id,V1,V2,V3,V4,V5
4496,-0.304787,0.917863,0.194806,-1.141966,2.908061
4013,-0.334121,0.82734,-1.2103,-0.260763,-0.349
3646,0.28846700000000003,1.874332,-1.294032,-0.745707,-0.361323
4517,-0.706015,0.222833,0.245164,-0.07626799999999999,-0.13658299999999998
4918,1.026474,1.097392,-0.27125900000000003,-0.221868,-0.365742
4239,-0.40898,0.954206,-1.383909,-0.748622,-0.32434
3512,-0.659882,-0.746566,0.988725,-1.3424459999999998,3.5835230000000005
3999,-0.045563,0.306682,0.299467,0.8995489999999999,2.043012
4280,-0.448459,-0.041297,-1.230963,-0.78641,0.180859
4682,-0.7093119999999999,0.226981,0.027468,0.290768,-0.13658299999999998
3628,-1.086062,-2.062892,-1.7464529999999998,-1.52785,-0.933145
4055,-0.324303,1.795477,-1.546639,-0.8040189999999999,-0.40863
4741,0.318709,0.414524,-1.221415,0.162614,0.7511720000000001
5238,1.832804,-1.084854,-0.928069,-0.5673159999999999,-0.061155
5063,-0.4194520000000001,-0.64731,0.416861,1.403384,-1.023675
4857,-0.754724,-1.828733,-1.376281,-1.861573,-1.865957
4127,-0.704067,0.059589,1.109749,-1.250657,-0.5612560000000001
5087,-0.8621270000000001,-1.078012,-0.271111,0.262339,-0.13658299999999998
3535,-0.074169,0.021883,-1.1470209999999998,-1.03549,3.168805
3362,1.758077,-0.546497,-0.49009,-0.603023,-0.006997
5318,-0.658428,-0.983694,1.189215,1.140205,3.056909
4985,-1.077333,-0.8354590000000001,0.683483,-0.5005970000000001,-0.13658299999999998
5208,1.966839,0.208251,-0.302712,-0.302493,0.382485
4309,-0.40365,1.247735,1.034141,0.397916,-0.658153
4870,-0.524636,0.283687,1.308997,-1.076458,-0.625653
5293,2.117957,-0.912237,-0.632608,-0.333514,-0.226496
3553,1.121056,-0.555281,-0.990034,-0.355706,0.004676
3401,2.666139,-1.825843,-0.938605,-0.5923189999999999,-0.2288
4139,0.244355,0.460349,1.141162,0.284564,-0.496662
4739,2.082568,-1.057028,-0.696164,-0.384072,0.014584
4975,-0.415743,1.7081380000000002,0.128958,0.102868,0.284509
5136,-0.288152,0.059295000000000014,0.755514,1.929716,-1.006369
3966,-0.7751979999999999,-0.817913,-0.32679400000000003,0.382572,-0.13658299999999998
4164,-0.325069,-0.41667,1.72248,-1.509266,-0.681233
3292,-0.12118,1.71869,-1.358723,-0.85319,1.686093
4942,-0.301555,-2.853305,0.971522,-1.252668,-0.684231
4487,-0.636662,-0.657878,-0.373363,0.898884,-1.054744
5213,0.7215590000000001,-0.211591,-0.484721,-0.229947,-0.30773
3846,-0.492244,-0.739454,0.821127,1.991546,-0.13658299999999998
4329,-0.702349,-0.260601,1.614833,-1.317043,-0.13658299999999998
4749,0.678461,1.7057060000000002,0.041045,-0.76999,-0.369839
4238,-0.652945,-0.429004,2.110386,-1.354331,-0.722989
4905,-0.697082,-0.645604,0.30642600000000003,1.132095,-1.389327
4634,-0.862,-1.062554,-0.139799,0.151401,-0.814048
4796,1.511178,0.455391,0.235197,-0.880085,-0.360909
4737,2.945271,-1.802889,-0.946418,-0.588013,-0.227949
4190,-0.84335,-0.993798,-0.435235,0.182416,-0.13658299999999998
4896,0.932335,-0.058417,0.736323,0.398406,1.317609
3826,-0.375615,1.101963,0.454401,0.008204000000000001,-0.475076
4414,-0.474089,0.028968,0.059873,0.033007,-0.375259
4667,-0.903355,-1.155243,-0.369144,-1.185098,-0.13658299999999998
5264,-0.281553,-0.427599,1.152432,-1.3451,2.406168
3488,0.174787,1.136755,-1.298025,-0.724352,-0.351653
3456,-0.463048,0.38784,-0.202048,-0.784563,-0.333056
4906,-0.79807,-1.010145,-0.259863,1.262134,-0.13658299999999998
3868,-0.690866,0.015162,0.928083,-1.079387,-0.13658299999999998
3716,-0.503224,1.11873,-0.131581,-0.099332,-0.372335
4615,-0.660903,-0.346777,0.963201,-1.446546,2.130987
5024,0.209406,0.662146,-1.288704,-1.068463,0.640368
4579,0.972721,0.304109,-0.091863,0.398646,1.298656
3813,2.076291,-0.982135,-0.982456,-0.601355,0.06976900000000001
4018,-0.08163200000000001,0.290584,-1.172799,-0.64435,1.1e-05
4437,1.043907,0.497738,-0.178427,1.099968,-0.787211
5367,0.076903,-1.093594,1.169473,0.442015,0.5357
