id,class
4496,0
4013,0
3646,0
4517,0
4918,0
4239,0
3512,0
3999,0
4280,0
4682,0
3628,0
4055,0
4741,0
5238,0
5063,0
4857,0
4127,0
5087,0
3535,0
3362,0
5318,0
4985,0
5208,0
4309,0
4870,0
5293,0
3553,0
3401,0
4139,0
4739,0
4975,0
5136,0
3966,0
4164,0
3292,0
4942,0
4487,0
5213,0
3846,0
4329,0
4749,0
4238,0
4905,0
4634,0
4796,0
4737,0
4190,0
4896,0
3826,0
4414,0
4667,0
5264,0
3488,0
3456,0
4906,0
3868,0
3716,0
4615,0
5024,0
4579,0
3813,0
4018,0
4437,0
5367,0
5059,0
5077,0
4983,0
3300,0
4080,0
3528,0
4898,0
5295,0
3611,0
3355,0
5249,0
3583,0
3296,0
4566,0
3461,0
3261,0
4310,0
3975,0
4733,0
3352,0
4642,0
4205,0
3420,0
3265,0
3411,0
3392,0
4839,0
3901,0
3856,0
3647,0
4065,0
4318,0
4353,0
4865,0
4021,0
4090,0
5143,0
5165,0
4401,0
4694,0
4457,0
3770,0
5351,0
4032,0
4260,0
5403,0
4842,0
5058,0
4703,0
5178,0
3675,0
4735,0
5394,0
4572,0
5194,0
4058,0
4050,0
3555,0
3951,0
5277,0
5073,0
4217,0
5196,0
4490,0
4581,0
3842,0
3560,0
3674,0
4201,0
4117,0
4707,0
3665,0
4395,0
4876,0
4355,0
4397,0
4108,0
3259,0
3522,0
4738,0
3601,0
4718,0
4824,0
4290,0
4482,0
3281,0
3366,0
5036,0
3446,0
4685,0
3322,0
5117,0
5265,0
3399,0
3920,0
4951,0
4053,0
3329,0
3727,0
5010,0
3732,0
4714,0
4860,0
4613,0
5038,0
5327,0
3921,0
4519,0
4940,0
3956,0
4732,0
4688,0
4908,0
3977,0
4552,0
5323,0
5266,0
4669,0
3363,0
4533,0
4243,0
3573,0
4848,0
4555,0
4978,0
5283,0
4990,0
5204,0
4715,0
4953,0
3952,0
3374,0
5201,0
3449,0
4640,0
4314,0
4626,0
4425,0
3597,0
5159,0
5116,0
4118,0
4082,0
5227,0
5022,0
3700,0
3608,0
5402,0
3809,0
3987,0
4417,0
5305,0
4129,0
4724,0
5207,0
3892,0
3631,0
4466,0
3995,0
5299,0
4992,0
3612,0
3504,0
5226,0
4630,0
3479,0
5352,0
4008,0
4631,0
3546,0
3777,0
4171,0
4828,0
4168,0
4034,0
4892,0
3949,0
5174,0
4728,0
4444,0
5149,0
3696,0
5217,0
4531,0
3503,0
3309,0
3734,0
4351,0
5012,0
3495,0
3875,0
5309,0
5162,0
5103,0
5115,0
3932,0
4852,0
4106,0
4116,0
5218,0
3434,0
