id,class
2797,0
3569,0
2972,0
3655,0
4393,0
2870,0
4362,0
4009,0
3732,0
4043,0
3542,0
3017,0
3070,0
3675,0
4251,0
4484,0
3444,0
3966,0
2901,0
3558,0
4371,0
2827,0
3929,0
3188,0
2822,0
3363,0
3191,0
3239,0
3279,0
4057,0
3224,0
4443,0
3223,0
4101,0
3273,0
3736,0
3525,0
3790,0
3500,0
3761,0
3434,0
3186,0
3108,0
3870,0
4548,0
4522,0
4244,0
4023,0
3381,0
3197,0
3661,0
4448,0
4120,0
3635,0
3578,0
3607,0
3773,0
3128,0
2883,0
3386,0
4272,0
3058,0
2813,0
4592,0
4293,0
3918,0
4292,0
2943,0
4263,0
2997,0
3959,0
3664,0
3233,0
3353,0
2961,0
4271,0
3296,0
4337,0
3963,0
3375,0
4073,0
3639,0
3905,0
3175,0
3031,0
3615,0
4286,0
4306,0
4408,0
4098,0
4462,0
4154,0
3747,0
3118,0
3394,0
4561,0
3585,0
3862,0
2845,0
4375,0
2956,0
3816,0
3026,0
3062,0
4380,0
4284,0
3698,0
3600,0
2950,0
3574,0
3249,0
4063,0
3936,0
2966,0
4136,0
3819,0
3729,0
2957,0
3151,0
4369,0
4260,0
3576,0
4486,0
2805,0
3393,0
2812,0
3722,0
3113,0
3448,0
3339,0
3612,0
3476,0
3605,0
3984,0
3438,0
3007,0
3082,0
3808,0
3921,0
4299,0
2814,0
2875,0
3911,0
4131,0
3195,0
4328,0
3129,0
2774,0
3424,0
4147,0
3385,0
4024,0
4579,0
4330,0
3298,0
4097,0
2933,0
3989,0
2853,0
4571,0
4490,0
3176,0
2838,0
3887,0
3401,0
2892,0
3879,0
4584,0
4249,0
3577,0
2999,0
4145,0
4496,0
2809,0
3765,0
3841,0
2996,0
4383,0
2763,0
4005,0
4052,0
4578,0
3167,0
3688,0
3996,0
2820,0
3701,0
4398,0
4168,0
3414,0
4533,0
3388,0
3467,0
4445,0
2842,0
3329,0
3916,0
3849,0
4489,0
4554,0
3669,0
3322,0
3868,0
4544,0
2968,0
4386,0
2830,0
4045,0
4552,0
3221,0
3198,0
4573,0
3283,0
4216,0
2889,0
4545,0
4051,0
3276,0
4517,0
3471,0
3384,0
3827,0
2881,0
4392,0
3097,0
4155,0
2934,0
3004,0
2778,0
3301,0
3318,0
4078,0
3891,0
3057,0
4258,0
4190,0
4066,0
2994,0
3995,0
4553,0
3428,0
3330,0
3080,0
4568,0
2937,0
4586,0
3307,0
4297,0
4482,0
3603,0
4040,0
2946,0
3100,0
3164,0
3103,0
3335,0
3519,0
3821,0
3909,0
4028,0
2986,0
3259,0
3976,0
3695,0
3439,0
4223,0
3024,0
3907,0
2761,0
4541,0
4002,0
4159,0
4019,0
2941,0
3016,0
3132,0
3528,0
2858,0
3633,0
3398,0
3838,0
3945,0
4511,0
3492,0
3369,0
4054,0
3750,0
3205,0
3919,0
3286,0
3881,0
4158,0
2916,0
4580,0
4361,0
4118,0
3906,0
2879,0
4558,0
3358,0
4254,0
4059,0
3933,0
3488,0
4026,0
3436,0
3899,0
3491,0
4107,0
4364,0
3458,0
4454,0
2929,0
3772,0
3084,0
4529,0
3253,0
3480,0
4308,0
4343,0
3378,0
4465,0
3666,0
4144,0
4472,0
3266,0
3453,0
3566,0
3521,0
3904,0
2833,0
4524,0
3222,0
4539,0
3531,0
3811,0
3200,0
3863,0
3753,0
3299,0
3061,0
2910,0
4530,0
3690,0
4047,0
4214,0
4458,0
4273,0
2944,0
3710,0
2984,0
3551,0
2854,0
3565,0
3309,0
3958,0
3836,0
3119,0
3281,0
3824,0
4039,0
3583,0
4474,0
3759,0
3300,0
2766,0
3142,0
3441,0
3404,0
2894,0
2978,0
3543,0
2836,0
2973,0
3604,0
2926,0
3383,0
4252,0
3668,0
3478,0
3230,0
3290,0
4340,0
2936,0
3956,0
4396,0
3232,0
4310,0
3775,0
3523,0
3078,0
3852,0
3550,0
3402,0
3751,0
3594,0
4133,0
3733,0
3270,0
4411,0
3235,0
3777,0
3098,0
3133,0
3682,0
3021,0
3606,0
2840,0
3101,0
4309,0
2856,0
4455,0
3324,0
4363,0
2951,0
3785,0
3269,0
3527,0
4229,0
2969,0
3010,0
4570,0
3137,0
4162,0
4326,0
4180,0
3696,0
4277,0
3872,0
4379,0
4294,0
4339,0
4567,0
3714,0
3457,0
3853,0
4291,0
4550,0
4270,0
3974,0
3724,0
4349,0
3510,0
4355,0
4537,0
3572,0
3964,0
3548,0
2841,0
3815,0
3092,0
3961,0
4322,0
3570,0
3540,0
4079,0
4139,0
3678,0
4042,0
4302,0
3779,0
3810,0
3628,0
3319,0
3553,0
4274,0
3392,0
3685,0
3719,0
4202,0
3452,0
4348,0
2921,0
4262,0
3832,0
3926,0
3086,0
3766,0
4219,0
3376,0
4102,0
3764,0
3331,0
4359,0
3796,0
3662,0
3454,0
4595,0
4387,0
3039,0
2771,0
4075,0
4267,0
3165,0
4450,0
3406,0
3625,0
3342,0
2770,0
3150,0
4479,0
3304,0
3267,0
4020,0
4341,0
3829,0
4438,0
3206,0
3179,0
4236,0
3712,0
4204,0
4264,0
2866,0
3843,0
2959,0
4239,0
4141,0
3308,0
4324,0
3095,0
3620,0
3672,0
4077,0
4333,0
4082,0
4211,0
3093,0
3952,0
4117,0
3362,0
4091,0
3161,0
3503,0
4377,0
3236,0
3556,0
2837,0
4194,0
3699,0
3033,0
3215,0
3477,0
4461,0
4100,0
4432,0
3630,0
4029,0
4414,0
4253,0
2798,0
4485,0
