id,class
7637,0
8253,0
7872,0
7019,0
10995,0
8710,0
9133,0
8186,0
8560,0
11025,0
9863,0
7124,0
7025,0
11144,0
7592,0
7705,0
9048,0
9314,0
9473,0
8851,0
7237,0
10946,0
7656,0
10346,0
9636,0
7517,0
10712,0
7579,0
10647,0
7477,0
9020,0
9317,0
8351,0
10789,0
10277,0
10621,0
8853,0
10951,0
8930,0
8497,0
10387,0
9142,0
8623,0
6995,0
10928,0
7950,0
7870,0
9894,0
8740,0
9995,0
8525,0
8001,0
9255,0
6835,0
9997,0
7742,0
8453,0
7275,0
9876,0
10079,0
10297,0
8328,0
10176,0
8043,0
7418,0
7789,0
9280,0
8906,0
8815,0
8117,0
10413,0
9757,0
7977,0
7927,0
7858,0
9507,0
7949,0
11084,0
11021,0
8075,0
9160,0
8512,0
8209,0
10283,0
10528,0
8659,0
7252,0
10228,0
9220,0
9799,0
7378,0
7235,0
10080,0
7259,0
10331,0
6879,0
8129,0
11079,0
9236,0
10092,0
7020,0
9079,0
8793,0
11112,0
7312,0
9562,0
7188,0
7980,0
7022,0
8382,0
9011,0
8669,0
7577,0
9140,0
10610,0
9432,0
6756,0
9524,0
8403,0
7285,0
9877,0
8738,0
9844,0
9244,0
9377,0
9756,0
7598,0
8518,0
7170,0
8642,0
7465,0
10908,0
7855,0
9698,0
11068,0
7853,0
10736,0
9239,0
7354,0
10460,0
10202,0
6867,0
6829,0
10169,0
10683,0
9296,0
7778,0
7767,0
8078,0
11124,0
7763,0
6848,0
7443,0
8739,0
7478,0
9720,0
8474,0
7860,0
10471,0
7953,0
6722,0
10320,0
8544,0
7143,0
9953,0
8144,0
10306,0
8271,0
7755,0
10210,0
7482,0
6986,0
10172,0
11122,0
9731,0
9086,0
7846,0
9464,0
9875,0
6728,0
8956,0
7106,0
10920,0
9045,0
7680,0
7973,0
8409,0
7930,0
10885,0
8325,0
8692,0
10728,0
10209,0
10112,0
9717,0
9684,0
8731,0
10955,0
9932,0
11116,0
10956,0
7058,0
8950,0
7815,0
9090,0
10024,0
8125,0
7804,0
10993,0
8872,0
7027,0
7420,0
7844,0
10932,0
7625,0
9828,0
9240,0
10611,0
6751,0
8145,0
10910,0
9416,0
7262,0
11053,0
7133,0
8431,0
7590,0
10001,0
8926,0
7385,0
7059,0
10755,0
6766,0
6938,0
7267,0
8231,0
10261,0
11135,0
8156,0
10083,0
8294,0
9761,0
10967,0
7214,0
9150,0
8436,0
10813,0
6903,0
11036,0
7261,0
10104,0
9760,0
9539,0
9479,0
10430,0
9396,0
10584,0
6990,0
9864,0
8127,0
10494,0
7326,0
11140,0
11111,0
7492,0
7918,0
9094,0
9021,0
9179,0
9552,0
6875,0
8057,0
10902,0
9214,0
9471,0
9530,0
9272,0
8931,0
9462,0
8696,0
8281,0
8028,0
9482,0
6785,0
7449,0
11063,0
9736,0
7917,0
7825,0
7076,0
6946,0
9641,0
9503,0
7439,0
11121,0
7274,0
10115,0
11173,0
7357,0
9063,0
9972,0
8549,0
9846,0
7468,0
8561,0
7018,0
8796,0
6940,0
6911,0
7887,0
7903,0
10286,0
7890,0
6966,0
8490,0
8873,0
8038,0
7809,0
9957,0
8897,0
7021,0
9249,0
8922,0
10725,0
8026,0
10170,0
8966,0
9361,0
11118,0
6960,0
6781,0
9781,0
11178,0
9617,0
9303,0
6899,0
10642,0
10198,0
7494,0
11055,0
7839,0
10608,0
8249,0
10612,0
9821,0
8760,0
9402,0
