id,attr1,attr2,attr3,attr4,attr5,attr6
7637,-0.24967288,-0.42595931,-0.230979,0.75016498,-0.37786573,0.79417421
8253,0.031672186,-0.4082649,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7872,0.86046291,1.1798083,-0.050652758,1.1041763,-0.37786573,0.71799656
7019,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10995,1.2178608999999998,0.83919093,-0.230979,2.0117785,-0.37786573,1.2451458999999998
8710,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9133,0.51526048,-0.45250093,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
8186,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8560,0.062838647,-0.2003556,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
11025,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9863,0.63077965,-0.063223929,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
7124,0.7146241999999999,2.96252,0.08459192,0.55058533,0.74050871,0.80636263
7025,0.56285709,0.90996856,-0.095734317,1.1328685,1.0883976999999998,0.9434824
11144,0.24780482,-0.018987906,2.2935883,0.34130095,-0.054901237,0.67533708
7592,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7705,1.1285961000000002,0.35701828,-0.54654991,1.60629,8.5145725,1.1720153
9048,0.10044166,0.15795618,1.2116308999999998,-0.21904109,0.26852421,0.8947287
9314,0.55489609,0.27296984,-0.14081588,1.2754856,-0.37786573,0.88558738
9473,-0.056576325,-0.28882764,0.40016284,1.1012226,1.2592472,1.0775551
8851,0.5001854,4.9354466,0.71573375,1.825701,-0.37786573,1.1202145
7237,-0.023038503,-0.36402888,-0.27606055,0.4969984000000001,-0.37786573,1.2177219
10946,-0.19038885,-0.38614689,2.1132621,2.9944867000000004,-0.37786573,0.97090635
7656,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10346,0.17683337,-0.38614689,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9636,0.2251075,-0.3994177,-0.45638679,-0.85955255,-0.37786573,-0.94572324
7517,0.14041603,-0.41268851,-0.14081588,1.0991129,1.3052108999999998,1.4645375
10712,-0.0088103363,-0.4038413,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7579,0.42311616,0.34817108,0.26491816,0.80037636,0.74903637,0.54431153
10647,0.61705963,2.8475063,-0.230979,0.7826546999999999,1.0394048,0.19389435
7477,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9020,0.43836063,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324
9317,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8351,0.56726104,0.08717854800000001,0.30999972,1.0189435,-0.37786573,1.3822656
10789,-0.17074043,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324
10277,0.038108738,-0.36845248,-0.050652758,0.29446513,-0.37786573,0.69361971
10621,-0.15583473,-0.17381398,1.301794,-0.85955255,-0.37786573,-0.94572324
8853,0.31064589,-0.2092028,-0.50146835,1.7109322,7.1186047000000015,1.4767259
10951,-0.39889925,-0.43480652,0.58048907,0.46999396,0.55513914,1.3517946
8930,-0.39483406,-0.42595931,-0.59163147,0.11471686,-0.37786573,0.90082291
