id,class
10075,0
10449,0
12882,0
9768,0
14837,0
14258,0
13498,0
13453,0
11630,0
11321,0
9221,0
12148,0
10248,0
12132,0
13560,0
14024,0
12117,0
9384,0
11916,0
9027,0
11703,0
10378,0
9993,0
10469,0
10272,0
9329,0
9512,0
10759,0
11729,0
14668,0
13101,0
13144,0
14367,0
9351,0
12815,0
11745,0
11186,0
14340,0
9538,0
12161,0
11934,0
13937,0
14016,0
12965,0
11647,0
9408,0
9794,0
12461,0
14173,0
11353,0
9309,0
11107,0
9803,0
11032,0
9766,0
13448,0
10910,0
11045,0
14863,0
14267,0
9398,0
10298,0
14087,0
12010,0
9319,0
12514,0
11952,0
14928,0
13530,0
9235,0
9938,0
12192,0
12738,0
9412,0
12914,0
13056,0
10008,0
12892,0
13003,0
9135,0
12334,0
10204,0
12018,0
14777,0
13535,0
10949,0
12865,0
11041,0
12612,0
9699,0
14074,0
9453,0
14682,0
12734,0
10310,0
13953,0
13919,0
9045,0
11375,0
9333,0
10402,0
14005,0
9933,0
14489,0
12397,0
9055,0
11002,0
10209,0
10855,0
12411,0
12202,0
10969,0
12551,0
10022,0
12996,0
14336,0
11167,0
13499,0
10524,0
14174,0
12560,0
14667,0
13528,0
10194,0
11218,0
11465,0
10744,0
13828,0
9346,0
13178,0
10670,0
12120,0
13592,0
14872,0
14224,0
14357,0
9915,0
11618,0
12813,0
10198,0
13554,0
11728,0
8992,0
11397,0
10116,0
10574,0
9607,0
11490,0
11566,0
10775,0
14473,0
12658,0
10410,0
9543,0
14603,0
14912,0
12787,0
11814,0
13504,0
10023,0
14577,0
13186,0
12356,0
10441,0
14427,0
12739,0
12660,0
11917,0
12333,0
11014,0
13552,0
11750,0
10056,0
14560,0
13543,0
12497,0
9476,0
12726,0
13820,0
11123,0
10931,0
11602,0
13939,0
14137,0
13393,0
14963,0
10704,0
13140,0
14487,0
9347,0
14178,0
13443,0
13610,0
13500,0
9753,0
14776,0
10419,0
14160,0
12070,0
10660,0
9385,0
13756,0
12029,0
14572,0
14281,0
13969,0
14700,0
13711,0
11788,0
11394,0
11038,0
12133,0
13804,0
12077,0
14496,0
9510,0
13286,0
11975,0
11136,0
13363,0
14146,0
11133,0
9228,0
12472,0
13480,0
10648,0
14952,0
14271,0
13352,0
9226,0
10601,0
14712,0
11748,0
13863,0
12720,0
10305,0
12205,0
12470,0
13422,0
13122,0
11293,0
13741,0
9909,0
14616,0
11543,0
10421,0
13508,0
10681,0
10724,0
11734,0
10112,0
9321,0
10076,0
10165,0
10072,0
11085,0
13342,0
12971,0
13669,0
9207,0
10255,0
12994,0
9200,0
10057,0
13594,0
12652,0
14930,0
11232,0
10290,0
12078,0
12280,0
9674,0
10205,0
9740,0
14590,0
9925,0
11899,0
11631,0
14520,0
14382,0
9941,0
9784,0
14299,0
13005,0
13052,0
12391,0
9436,0
13995,0
14412,0
12435,0
12839,0
11704,0
13157,0
14391,0
14635,0
9983,0
11211,0
13057,0
13834,0
9691,0
12777,0
11960,0
10944,0
9484,0
11451,0
10434,0
10503,0
14128,0
10937,0
12254,0
13708,0
10774,0
10291,0
11921,0
11505,0
13398,0
14162,0
9237,0
11883,0
14839,0
12504,0
12395,0
12848,0
14085,0
13966,0
10847,0
9742,0
13333,0
9887,0
11502,0
12402,0
14451,0
11928,0
10701,0
12184,0
9417,0
9980,0
9243,0
12065,0
10105,0
13945,0
14393,0
14093,0
10129,0
11786,0
13551,0
13228,0
14967,0
9182,0
13825,0
10751,0
14457,0
10476,0
10723,0
11839,0
14209,0
14344,0
11235,0
10875,0
10346,0
9896,0
10675,0
14021,0
9908,0
14159,0
14069,0
14076,0
9383,0
11937,0
9291,0
11850,0
12596,0
11948,0
13411,0
14902,0
10461,0
12649,0
14210,0
9290,0
11225,0
11472,0
10593,0
11503,0
12597,0
14294,0
12188,0
9482,0
12167,0
11240,0
11334,0
12651,0
14188,0
14373,0
9157,0
12434,0
9379,0
11552,0
13136,0
14690,0
11549,0
10289,0
11056,0
10812,0
13367,0
14586,0
10260,0
11884,0
10053,0
11668,0
10892,0
13757,0
12359,0
12374,0
10756,0
13876,0
11313,0
10089,0
13526,0
11297,0
14149,0
13479,0
10071,0
10046,0
14676,0
14415,0
11270,0
10856,0
9198,0
13492,0
9541,0
10605,0
11803,0
9969,0
10133,0
9275,0
13055,0
11659,0
11125,0
9547,0
9984,0
9544,0
11417,0
12515,0
14120,0
10200,0
13010,0
12601,0
9711,0
13844,0
12964,0
9345,0
13635,0
12855,0
14197,0
11536,0
12925,0
9643,0
13666,0
14150,0
14542,0
14942,0
11824,0
11444,0
10288,0
10085,0
13250,0
10764,0
14232,0
12804,0
12851,0
11156,0
12038,0
13151,0
11160,0
13282,0
9001,0
10936,0
13269,0
10538,0
12850,0
9423,0
11285,0
9326,0
14014,0
12275,0
11137,0
10579,0
14334,0
11951,0
14003,0
14019,0
14180,0
13194,0
10883,0
13615,0
9592,0
9703,0
10404,0
9439,0
9791,0
12771,0
10616,0
9621,0
10817,0
9563,0
9735,0
14546,0
9442,0
14923,0
11539,0
12128,0
14727,0
10254,0
13770,0
