id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
10582,4278.97,4005.13,4263.59,4115.38,4344.62,4625.13,4063.59,4610.77,4200.51,4220.0,4186.67,4273.33,4578.97,4333.85
9683,4299.49,4019.49,4269.74,4116.41,4344.1,4635.38,4067.18,4627.18,4211.28,4233.33,4202.56,4280.51,4596.92,4350.26
9428,4298.46,4003.08,4264.62,4106.15,4335.38,4602.56,4048.72,4596.41,4183.08,4228.72,4199.49,4276.41,4603.08,4348.21
9388,4301.54,4001.03,4275.9,4113.33,4349.74,4620.0,4097.95,4611.79,4185.64,4222.56,4213.85,4281.03,4612.82,4377.44
9613,4442.05,4106.15,4297.44,4163.59,4343.08,4614.36,4055.9,4610.77,4212.82,4231.28,4227.18,4311.28,4667.69,4481.03
13207,4293.85,4009.23,4263.59,4121.54,4332.31,4604.62,4056.41,4609.74,4190.77,4216.41,4192.31,4270.26,4590.26,4344.62
12931,4294.36,4000.0,4246.15,4116.41,4352.31,4642.05,4090.77,4631.28,4218.46,4264.62,4218.97,4275.38,4626.67,4364.62
11634,4279.49,4011.28,4249.74,4107.69,4331.79,4612.31,4073.85,4610.77,4188.21,4207.69,4191.28,4262.05,4586.67,4338.46
12520,4320.0,4038.46,4289.23,4158.46,4366.15,4647.18,4092.31,4654.87,4204.62,4236.92,4215.38,4288.72,4615.38,4362.05
13270,4257.44,3960.51,4260.0,4117.95,4333.85,4624.62,4066.67,4623.59,4211.79,4224.62,4176.41,4269.23,4575.38,4309.74
11325,4285.13,3996.41,4260.51,4108.72,4333.33,4617.95,4064.1,4625.13,4203.08,4229.23,4201.54,4281.03,4606.15,4354.36
13812,4363.08,3981.03,4276.92,4106.67,4333.85,4608.21,4097.44,4614.36,4194.36,4230.26,4247.69,4323.59,4667.18,4418.46
10825,4296.92,4018.97,4267.18,4122.05,4330.26,4618.46,4081.54,4591.28,4179.49,4220.0,4173.33,4276.41,4591.28,4360.51
14656,4365.13,4089.23,4293.33,4170.77,4351.79,4615.38,4069.23,4598.46,4188.21,4210.26,4205.13,4297.95,4581.03,4407.69
9039,4297.95,4001.03,4266.67,4107.69,4337.95,4617.44,4061.03,4610.77,4193.85,4237.95,4168.21,4268.72,4601.03,4358.46
10521,4296.92,4000.0,4266.67,4122.56,4335.38,4621.54,4062.05,4613.33,4195.38,4224.62,4212.31,4276.92,4607.18,4356.41
13265,4301.54,4018.97,4262.05,4118.46,4341.03,4621.54,4109.74,4628.72,4227.18,4241.03,4213.33,4291.28,4621.54,4369.74
9558,4265.64,3968.72,4234.36,4095.9,4320.51,4606.67,4077.95,4613.33,4198.46,4223.08,4189.23,4265.13,4578.97,4329.23
10546,4321.54,4044.1,4264.62,4122.56,4361.54,4633.33,4116.92,4633.33,4230.26,4253.85,4239.49,4294.36,4636.92,4371.28
11539,4422.56,4083.59,4306.67,4165.64,4325.13,4601.54,4061.54,4596.92,4173.33,4221.03,4224.62,4314.87,4651.79,4477.95
13632,4283.59,4021.54,4264.1,4110.77,4344.1,4619.49,4056.41,4623.59,4204.1,4241.54,4195.38,4264.1,4578.97,4343.59
10904,4320.0,4031.28,4277.95,4143.08,4377.95,4648.21,4102.56,4644.62,4228.21,4255.9,4229.23,4297.95,4643.08,4394.36
14815,4261.03,3997.95,4256.41,4104.1,4330.77,4620.0,4048.72,4602.05,4195.9,4226.15,4189.23,4271.28,4605.13,4325.64
9453,4292.31,4022.05,4258.46,4130.26,4335.9,4612.82,4059.49,4608.21,4189.74,4216.92,4198.46,4267.18,4603.59,4344.1
10648,4388.21,4112.31,4300.51,4169.23,4340.0,4614.87,4075.9,4601.54,4180.51,4187.18,4192.31,4296.92,4570.77,4429.23
12500,4281.03,3975.9,4263.08,4109.74,4335.38,4609.74,4071.28,4607.18,4182.05,4219.49,4200.0,4280.0,4605.64,4344.62
13322,4313.33,3997.44,4271.79,4105.64,4327.69,4601.54,4061.03,4605.13,4199.49,4227.69,4209.74,4283.59,4607.18,4365.64
14463,4230.77,3992.31,4233.85,4092.31,4338.46,4617.44,4060.0,4615.9,4175.9,4214.87,4166.15,4256.41,4535.38,4264.62
10480,4423.59,4064.62,4284.62,4168.72,4344.1,4617.95,4077.95,4586.67,4181.54,4246.67,4230.77,4303.08,4658.46,4472.31
9571,4301.03,3997.44,4265.64,4129.23,4324.1,4601.54,4068.72,4616.92,4207.69,4237.44,4212.82,4292.82,4614.87,4366.67
