id,class
10582,0
9683,0
9428,0
9388,0
9613,0
13207,0
12931,0
11634,0
12520,0
13270,0
11325,0
13812,0
10825,0
14656,0
9039,0
10521,0
13265,0
9558,0
10546,0
11539,0
13632,0
10904,0
14815,0
9453,0
10648,0
12500,0
13322,0
14463,0
10480,0
9571,0
14705,0
13240,0
12898,0
11032,0
13803,0
12710,0
14748,0
12311,0
9316,0
12578,0
12045,0
10332,0
10336,0
13368,0
14149,0
9579,0
12802,0
10679,0
12063,0
13690,0
12041,0
13771,0
10435,0
9166,0
11366,0
9007,0
14190,0
9352,0
12442,0
14400,0
13821,0
10506,0
10818,0
11426,0
13166,0
12826,0
10971,0
10290,0
14972,0
11781,0
12082,0
11773,0
10351,0
10792,0
13164,0
12015,0
11726,0
10321,0
12599,0
11301,0
13007,0
12689,0
13561,0
9766,0
11933,0
10430,0
14450,0
12125,0
13074,0
12149,0
9389,0
9984,0
11381,0
14546,0
14585,0
9881,0
12371,0
10832,0
9021,0
11697,0
13988,0
10431,0
10215,0
9201,0
12184,0
11285,0
11313,0
13899,0
13294,0
14044,0
14406,0
10011,0
13456,0
9569,0
10094,0
11692,0
9760,0
13199,0
13205,0
10291,0
14205,0
14554,0
14410,0
11630,0
14788,0
9081,0
9136,0
11011,0
10771,0
12906,0
9667,0
13655,0
10540,0
9257,0
13171,0
10593,0
11917,0
11859,0
14328,0
11682,0
12186,0
14472,0
14421,0
10775,0
13714,0
11767,0
10466,0
10349,0
10683,0
9478,0
9586,0
12203,0
10115,0
14498,0
13755,0
13768,0
9426,0
11202,0
11050,0
14417,0
11473,0
14396,0
10911,0
10567,0
14817,0
12807,0
14920,0
13719,0
11702,0
10286,0
9629,0
13143,0
13346,0
14242,0
10773,0
10637,0
14072,0
10838,0
10487,0
13948,0
12464,0
14252,0
13625,0
13619,0
12781,0
10170,0
14797,0
14647,0
13901,0
9672,0
11128,0
10736,0
11253,0
12221,0
14968,0
10365,0
13047,0
12503,0
13100,0
13704,0
10056,0
13208,0
12900,0
11288,0
13392,0
14558,0
9161,0
10128,0
11461,0
10711,0
13636,0
12842,0
14063,0
10394,0
10223,0
10685,0
9438,0
9916,0
10205,0
11695,0
9951,0
14106,0
12446,0
11369,0
13710,0
14083,0
10881,0
9925,0
13828,0
9564,0
12185,0
14178,0
11375,0
14244,0
14038,0
12057,0
14674,0
11287,0
9906,0
12242,0
11151,0
11153,0
13247,0
13952,0
12815,0
9068,0
11155,0
14898,0
9475,0
10090,0
12552,0
12207,0
9706,0
10542,0
9897,0
11837,0
12480,0
12204,0
14258,0
13095,0
11965,0
14803,0
14448,0
12882,0
9531,0
12614,0
10623,0
13852,0
11704,0
10588,0
11639,0
14922,0
14369,0
14883,0
10124,0
12200,0
11377,0
10867,0
11263,0
10097,0
12400,0
14238,0
13068,0
9235,0
11293,0
10045,0
10566,0
14557,0
11654,0
14346,0
12792,0
12536,0
11817,0
14395,0
12741,0
9572,0
11341,0
11910,0
13340,0
12514,0
12615,0
11617,0
12782,0
14167,0
9542,0
11255,0
14942,0
14863,0
12118,0
11469,0
13622,0
9375,0
9857,0
14654,0
14873,0
11955,0
11383,0
11708,0
12276,0
11357,0
14912,0
9583,0
10574,0
12084,0
14630,0
10346,0
13784,0
13861,0
14842,0
10645,0
11689,0
12259,0
14862,0
11002,0
9641,0
9609,0
10782,0
10489,0
9437,0
11367,0
9886,0
9856,0
12011,0
11521,0
12985,0
10386,0
14849,0
9291,0
9216,0
9304,0
12645,0
13947,0
13490,0
12877,0
11055,0
10914,0
9125,0
14568,0
12161,0
12469,0
9560,0
10099,0
9221,0
11391,0
13412,0
14673,0
9230,0
10946,0
12164,0
13510,0
12848,0
12280,0
10767,0
11442,0
12351,0
14333,0
13698,0
11477,0
13703,0
9364,0
12697,0
10840,0
14523,0
14623,0
13225,0
12623,0
12409,0
14171,0
10538,0
12448,0
11803,0
10899,0
10724,0
12062,0
11270,0
9907,0
11809,0
12179,0
14619,0
12407,0
10382,0
9278,0
13021,0
10225,0
12008,0
13129,0
14520,0
13503,0
9217,0
13040,0
9205,0
10809,0
13222,0
14940,0
12452,0
10670,0
14373,0
14836,0
14814,0
11662,0
10992,0
13233,0
14264,0
14439,0
14897,0
13370,0
14046,0
9793,0
12507,0
13228,0
9504,0
9512,0
14791,0
12630,0
10402,0
14198,0
14871,0
13027,0
11893,0
11665,0
11946,0
11490,0
11016,0
13658,0
10450,0
9794,0
12984,0
14293,0
12661,0
11609,0
9537,0
14827,0
9383,0
11786,0
9395,0
14031,0
11108,0
12798,0
14541,0
14893,0
14119,0
9419,0
10469,0
13979,0
9236,0
12718,0
14679,0
14334,0
14784,0
9590,0
14315,0
10740,0
11886,0
10917,0
11358,0
12662,0
9044,0
9024,0
9061,0
9155,0
10700,0
14290,0
11169,0
9054,0
13700,0
9036,0
14288,0
9519,0
9527,0
12419,0
9222,0
10986,0
10839,0
14896,0
9779,0
9193,0
11931,0
12243,0
11071,0
13556,0
12509,0
13130,0
14367,0
12049,0
12590,0
12376,0
12664,0
12907,0
12034,0
10668,0
12072,0
9748,0
13813,0
13140,0
12958,0
10695,0
11783,0
9057,0
10657,0
10938,0
13665,0
11435,0
10994,0
13213,0
14295,0
13926,0
13145,0
11549,0
9830,0
10603,0
12483,0
11156,0
10779,0
14939,0
14486,0
9786,0
12138,0
13787,0
13999,0
10153,0
12091,0
13511,0
13112,0
9431,0
9557,0
10494,0
12934,0
10515,0
14375,0
12912,0
14378,0
14610,0
10693,0
9939,0
9486,0
9553,0
9012,0
12088,0
13808,0
10040,0
9401,0
10334,0
11714,0
9177,0
12423,0
14289,0
11854,0
13323,0
14670,0
11937,0
14967,0
9113,0
11327,0
10193,0
13938,0
14595,0
9275,0
14131,0
10814,0
11903,0
14666,0
9238,0
14088,0
9286,0
11531,0
13906,0
12457,0
14927,0
9227,0
11018,0
13452,0
13489,0
10301,0
10470,0
14233,0
11487,0
11677,0
10560,0
11194,0
14511,0
14263,0
10298,0
12634,0
11075,0
10924,0
13289,0
13120,0
11232,0
12209,0
14059,0
10856,0
14259,0
13921,0
12225,0
10862,0
12872,0
9480,0
9008,0
14495,0
10628,0
14487,0
13202,0
13032,0
12788,0
9435,0
9686,0
9045,0
14786,0
9846,0
13150,0
13463,0
11355,0
10372,0
11554,0
12621,0
9627,0
13573,0
11711,0
14621,0
12326,0
9528,0
10835,0
12071,0
10511,0
10836,0
14010,0
10545,0
13387,0
9668,0
11883,0
14731,0
12721,0
9023,0
14152,0
9845,0
9509,0
13275,0
9178,0
10643,0
13159,0
13497,0
9828,0
12938,0
11233,0
10888,0
14480,0
13684,0
14011,0
11831,0
12490,0
13891,0
11541,0
13770,0
14427,0
12386,0
13885,0
11092,0
9167,0
13633,0
13091,0
14859,0
10945,0
9874,0
9746,0
10142,0
9835,0
9089,0
10659,0
9433,0
9053,0
11901,0
12153,0
12940,0
14161,0
14017,0
9146,0
12506,0
14737,0
14089,0
14246,0
14796,0
12719,0
14285,0
14591,0
10886,0
11086,0
11309,0
14113,0
9646,0
13002,0
13433,0
12930,0
12609,0
9598,0
9831,0
14649,0
9447,0
13692,0
14423,0
9488,0
9423,0
14361,0
14810,0
9370,0
11034,0
9494,0
13902,0
11299,0
14703,0
11743,0
12960,0
9394,0
10093,0
11775,0
11745,0
14951,0
12244,0
10800,0
14302,0
12074,0
9840,0
14385,0
14941,0
14030,0
10760,0
10477,0
12367,0
12196,0
12465,0
11885,0
12545,0
9980,0
10416,0
10896,0
9116,0
14881,0
13441,0
13261,0
13488,0
9599,0
9380,0
9900,0
12025,0
11003,0
12742,0
9183,0
14163,0
13098,0
9006,0
11848,0
13747,0
12833,0
11266,0
11856,0
10520,0
14135,0
11193,0
9400,0
11920,0
11333,0
14483,0
13344,0
12598,0
14165,0
12154,0
11572,0
13351,0
13730,0
11904,0
11468,0
12160,0
13500,0
12754,0
13435,0
12255,0
10750,0
9826,0
14172,0
13750,0
14757,0
14770,0
14273,0
12735,0
14042,0
9954,0
13743,0
14973,0
12688,0
13372,0
11851,0
12717,0
10095,0
13699,0
12759,0
10472,0
10071,0
9992,0
13285,0
13983,0
9408,0
9359,0
12098,0
11053,0
13041,0
11834,0
14312,0
10279,0
9157,0
11365,0
10022,0
14219,0
13421,0
12529,0
10243,0
10845,0
10769,0
10388,0
13022,0
14342,0
11812,0
