id,class
3568,0
4138,0
4563,0
3063,0
3556,0
3761,0
3511,0
2901,0
4553,0
4163,0
2900,0
3049,0
3403,0
3760,0
4010,0
3499,0
3445,0
4142,0
2866,0
3933,0
3137,0
4364,0
3572,0
2818,0
3985,0
3177,0
3161,0
4506,0
2858,0
4054,0
4319,0
4389,0
4147,0
3298,0
3190,0
2934,0
3845,0
3495,0
3510,0
3014,0
4149,0
3374,0
4550,0
2992,0
4156,0
3498,0
3690,0
3118,0
2980,0
3447,0
4244,0
2970,0
3367,0
4189,0
4157,0
4593,0
3983,0
3724,0
3688,0
4111,0
3947,0
4192,0
3231,0
4181,0
2924,0
3722,0
3490,0
3419,0
4005,0
4034,0
3598,0
3290,0
3410,0
3852,0
4491,0
2816,0
3515,0
3285,0
4445,0
3641,0
4427,0
2786,0
3891,0
3301,0
4046,0
3425,0
3174,0
4522,0
3193,0
3672,0
2822,0
4169,0
4020,0
4384,0
4320,0
2942,0
3904,0
2944,0
4253,0
2995,0
3162,0
3775,0
3928,0
4233,0
3815,0
3168,0
4126,0
4410,0
4337,0
4077,0
3399,0
3269,0
3907,0
3150,0
3913,0
3037,0
3376,0
3201,0
3817,0
3542,0
2889,0
3442,0
3757,0
3236,0
3312,0
2827,0
3493,0
3098,0
2839,0
4044,0
3584,0
4562,0
4577,0
3553,0
4088,0
4455,0
3016,0
3640,0
3926,0
4338,0
3232,0
4406,0
2979,0
3811,0
3257,0
3870,0
3862,0
4015,0
3718,0
4530,0
3624,0
4371,0
3070,0
2936,0
4172,0
4041,0
4075,0
3107,0
4377,0
3205,0
2801,0
3028,0
4347,0
3148,0
3436,0
2810,0
3073,0
3962,0
3089,0
3343,0
4108,0
3581,0
2914,0
4598,0
3284,0
4507,0
3712,0
3157,0
3696,0
3514,0
3659,0
3260,0
3009,0
4276,0
4525,0
4353,0
4472,0
3308,0
3176,0
2908,0
4105,0
3644,0
4489,0
3578,0
4443,0
4128,0
3441,0
4532,0
3838,0
3216,0
4116,0
3820,0
4373,0
4526,0
4235,0
4520,0
3246,0
3138,0
4568,0
3788,0
4230,0
3921,0
4540,0
3998,0
3200,0
4211,0
3103,0
3780,0
3326,0
3903,0
3609,0
3747,0
4051,0
3203,0
3105,0
3275,0
3222,0
4585,0
3056,0
3292,0
4161,0
4312,0
3366,0
4578,0
4277,0
3382,0
2943,0
4165,0
3818,0
3920,0
4123,0
4232,0
3354,0
3268,0
4404,0
2860,0
4170,0
3799,0
2938,0
3100,0
4436,0
4282,0
3709,0
4336,0
3384,0
4396,0
3840,0
4092,0
4047,0
4321,0
3834,0
3753,0
3843,0
3986,0
2856,0
3751,0
3454,0
3472,0
3655,0
3404,0
4380,0
4565,0
4065,0
4267,0
4261,0
3677,0
4162,0
2937,0
3451,0
4434,0
3842,0
3987,0
3735,0
3707,0
2779,0
4407,0
2981,0
4301,0
3256,0
4188,0
3242,0
4132,0
3492,0
2777,0
3439,0
3152,0
3333,0
4087,0
3338,0
3353,0
2785,0
3066,0
4027,0
2885,0
3833,0
3389,0
3693,0
3910,0
3596,0
4307,0
3898,0
4151,0
3699,0
3199,0
3198,0
4305,0
3526,0
3432,0
3000,0
2826,0
3805,0
4191,0
2933,0
4383,0
3650,0
3680,0
3283,0
3373,0
2977,0
4122,0
4024,0
4212,0
4131,0
2911,0
2978,0
3408,0
4424,0
2903,0
3332,0
3448,0
3437,0
4497,0
3792,0
4362,0
3271,0
3046,0
4124,0
3829,0
3294,0
4432,0
3402,0
4554,0
4234,0
3110,0
3591,0
3821,0
3349,0
3055,0
4245,0
4335,0
2872,0
2821,0
3878,0
3485,0
4185,0
4218,0
3167,0
3005,0
3981,0
4431,0
3307,0
4258,0
3507,0
4297,0
3849,0
3270,0
2847,0
3612,0
4279,0
2765,0
3120,0
3919,0
3558,0
4595,0
2843,0
2881,0
4521,0
4328,0
4152,0
4096,0
3554,0
3080,0
3942,0
4475,0
3749,0
3093,0
4226,0
2922,0
4268,0
4129,0
4025,0
4197,0
3743,0
2927,0
3387,0
4492,0
4345,0
3029,0
4346,0
4182,0
4012,0
3777,0
3500,0
3356,0
3179,0
4505,0
2768,0
3607,0
3169,0
4325,0
4195,0
3755,0
2898,0
4290,0
3406,0
4215,0
3874,0
3778,0
3345,0
3112,0
4073,0
3945,0
4422,0
4566,0
2815,0
3192,0
3235,0
4351,0
3673,0
3717,0
3600,0
4481,0
2985,0
3463,0
3960,0
3339,0
2953,0
3681,0
2975,0
4168,0
3547,0
4450,0
4224,0
3288,0
3344,0
3140,0
3967,0
4238,0
3935,0
3136,0
3092,0
4243,0
3265,0
4538,0
3446,0
3614,0
3468,0
3938,0
4193,0
2837,0
3768,0
4021,0
3054,0
3365,0
2798,0
3057,0
3313,0
3094,0
3427,0
2791,0
3638,0
3018,0
3071,0
3861,0
4082,0
3731,0
4300,0
3894,0
3007,0
3625,0
3159,0
2774,0
3021,0
3976,0
3824,0
4229,0
4548,0
3208,0
4340,0
3505,0
3540,0
3314,0
4484,0
3368,0
3015,0
3272,0
2862,0
4494,0
3806,0
3704,0
3450,0
4296,0
3188,0
3798,0
4219,0
4519,0
4265,0
3744,0
3045,0
3631,0
3181,0
4071,0
3141,0
3457,0
2764,0
3444,0
2884,0
2958,0
3812,0
3791,0
3604,0
3512,0
3090,0
4150,0
4101,0
4013,0
4308,0
2857,0
4164,0
3745,0
2959,0
3172,0
3219,0
3857,0
3031,0
2840,0
4573,0
4089,0
2971,0
2762,0
3209,0
3391,0
