id,class
4998,0
4026,0
3588,0
4437,0
4354,0
3401,0
3399,0
5301,0
3458,0
3658,0
5331,0
3809,0
5054,0
4294,0
4966,0
3727,0
3862,0
4887,0
4210,0
3585,0
5130,0
3449,0
3558,0
4145,0
3688,0
4284,0
4095,0
3365,0
4533,0
4545,0
3739,0
4091,0
4549,0
4498,0
3400,0
4275,0
5166,0
4322,0
4017,0
4876,0
3638,0
3549,0
3520,0
3655,0
4423,0
4808,0
4737,0
3931,0
5348,0
4479,0
3840,0
5149,0
4237,0
5056,0
3477,0
4729,0
5046,0
4376,0
4496,0
4417,0
4272,0
3757,0
3312,0
3413,0
3595,0
3254,0
5206,0
4574,0
4201,0
5048,0
5327,0
4252,0
5150,0
4276,0
5138,0
4981,0
5261,0
3745,0
3838,0
3625,0
4633,0
3351,0
4492,0
4149,0
4464,0
4299,0
3463,0
4731,0
4486,0
3563,0
3386,0
3334,0
5381,0
5077,0
5370,0
5250,0
4132,0
4476,0
5299,0
5262,0
4208,0
3572,0
3671,0
4339,0
5278,0
4433,0
4507,0
4243,0
4634,0
4909,0
4891,0
3686,0
3741,0
5122,0
4407,0
3968,0
5019,0
4982,0
3621,0
3793,0
4842,0
4591,0
3561,0
4495,0
3891,0
3930,0
3654,0
4862,0
5184,0
3452,0
4221,0
4516,0
4578,0
5181,0
5253,0
4673,0
3876,0
3370,0
4934,0
5228,0
4097,0
4906,0
3685,0
3849,0
4571,0
3771,0
3611,0
3919,0
5276,0
4264,0
3507,0
4812,0
5272,0
3903,0
3922,0
4014,0
3513,0
4520,0
3994,0
5201,0
4245,0
3427,0
4374,0
5308,0
3255,0
5296,0
5292,0
3408,0
4970,0
4795,0
5088,0
4569,0
4608,0
3528,0
5117,0
4186,0
4493,0
3701,0
4373,0
5070,0
3333,0
5249,0
3542,0
4592,0
5279,0
4297,0
4813,0
4257,0
5062,0
5307,0
4142,0
3974,0
5320,0
3341,0
3594,0
4746,0
3321,0
5368,0
4409,0
4223,0
3721,0
3859,0
5311,0
3883,0
3450,0
4083,0
3511,0
3636,0
3734,0
4861,0
3299,0
4270,0
4251,0
3552,0
3924,0
5312,0
3751,0
4787,0
5101,0
3869,0
3887,0
5022,0
4378,0
3663,0
4484,0
4532,0
4360,0
4384,0
4555,0
4775,0
3571,0
3653,0
4342,0
4757,0
5266,0
3915,0
4636,0
5243,0
4098,0
3500,0
4693,0
3666,0
4688,0
5180,0
4975,0
4541,0
3819,0
3515,0
5256,0
3606,0
3536,0
3973,0
4874,0
3923,0
3613,0
3432,0
5209,0
4253,0
4439,0
3747,0
4598,0
5282,0
4110,0
5375,0
4157,0
3817,0
4929,0
5397,0
5183,0
4589,0
4832,0
4851,0
5000,0
4074,0
3248,0
4048,0
4006,0
4526,0
4854,0
5291,0
4450,0
3277,0
3774,0
4182,0
4684,0
5110,0
4727,0
4742,0
5001,0
5108,0
3985,0
5029,0
3698,0
4042,0
4470,0
4726,0
3554,0
3604,0
4567,0
4558,0
4503,0
4809,0
4004,0
5347,0
4590,0
5014,0
3683,0
4967,0
5321,0
4444,0
3360,0
4215,0
4016,0
3782,0
3553,0
4624,0
3412,0
5147,0
5377,0
4454,0
3848,0
5191,0
3454,0
5193,0
4777,0
4804,0
4189,0
4448,0
4217,0
4382,0
4361,0
4647,0
3646,0
4745,0
3264,0
4895,0
3780,0
5190,0
3760,0
4704,0
4563,0
4258,0
5068,0
4668,0
4176,0
4045,0
3345,0
4712,0
3295,0
3467,0
4994,0
4548,0
5226,0
4371,0
3569,0
4913,0
3999,0
4353,0
5240,0
4406,0
4153,0
4281,0
4209,0
3383,0
3909,0
5173,0
3616,0
4583,0
3539,0
3364,0
3651,0
5178,0
3305,0
3391,0
3506,0
3935,0
4675,0
3259,0
5148,0
5118,0
3779,0
3441,0
4426,0
3735,0
5102,0
3699,0
4298,0
4618,0
3788,0
3906,0
4979,0
4143,0
3940,0
3941,0
5372,0
4477,0
3959,0
5045,0
5174,0
4187,0
4656,0
4855,0
3821,0
5392,0
4327,0
3428,0
4260,0
3336,0
4652,0
4988,0
3501,0
4579,0
3913,0
4422,0
4868,0
5016,0
4900,0
5035,0
5274,0
5090,0
3275,0
4580,0
3339,0
3308,0
5136,0
4501,0
4421,0
4978,0
3732,0
3354,0
5275,0
3274,0
4363,0
4303,0
3947,0
4588,0
3839,0
5309,0
5165,0
4806,0
3989,0
4706,0
3434,0
4133,0
3874,0
3832,0
3284,0
5396,0
3267,0
5143,0
5196,0
5323,0
4530,0
3444,0
4341,0
3527,0
4666,0
4261,0
5182,0
4107,0
4846,0
4447,0
3631,0
3630,0
5187,0
4032,0
5288,0
5055,0
5100,0
3970,0
3961,0
5072,0
3878,0
4511,0
4811,0
5051,0
4184,0
3871,0
5157,0
3320,0
3261,0
3844,0
5251,0
4196,0
4051,0
4654,0
3921,0
3815,0
5135,0
4554,0
4823,0
5024,0
4593,0
3356,0
4828,0
4398,0
4844,0
4670,0
4882,0
3676,0
3555,0
3834,0
4154,0
4183,0
3282,0
3325,0
3877,0
4570,0
3996,0
5123,0
5386,0
3659,0
3687,0
4113,0
5205,0
3837,0
3469,0
5107,0
4167,0
5163,0
4776,0
3957,0
4843,0
5357,0
5306,0
4222,0
3281,0
4295,0
5367,0
5371,0
4328,0
4940,0
4599,0
3650,0
4043,0
3627,0
5030,0
4472,0
4911,0
3318,0
3385,0
4872,0
5345,0
4983,0
5328,0
3822,0
4249,0
4455,0
4332,0
3889,0
3300,0
4830,0
3794,0
5115,0
5264,0
4345,0
5063,0
4631,0
5096,0
4552,0
5085,0
3982,0
5382,0
4160,0
3602,0
3936,0
4071,0
3870,0
4465,0
3407,0
3286,0
3382,0
3954,0
3314,0
4788,0
5021,0
5119,0
4370,0
3560,0
4334,0
4338,0
4918,0
5254,0
4166,0
4768,0
4850,0
4702,0
3311,0
4135,0
3392,0
4971,0
3886,0
5293,0
3875,0
3342,0
5116,0
5302,0
4750,0
5037,0
3825,0
5017,0
4111,0
5195,0
4060,0
3850,0
3291,0
3912,0
4190,0
3504,0
3431,0
3677,0
4762,0
3598,0
5204,0
3476,0
4185,0
3679,0
5379,0
3703,0
4359,0
5295,0
4052,0
5245,0
3944,0
4519,0
3451,0
4126,0
4649,0
3445,0
4955,0
3624,0
5212,0
3524,0
4577,0
5220,0
3317,0
3763,0
4961,0
3674,0
4722,0
4073,0
4644,0
3590,0
3718,0
4296,0
4177,0
4705,0
4991,0
