id,V1,V2,V3,V4,V5
4998,2.4360310000000003,-0.603526,-1.007788,-0.168549,-0.297918
4026,-0.273406,1.222566,-0.193555,-0.068869,-0.386547
3588,-0.383149,-0.630578,-1.999764,-1.755198,-1.49957
4437,1.043907,0.497738,-0.178427,1.099968,-0.787211
4354,0.90738,-0.241002,0.617417,0.514219,1.135795
3401,2.666139,-1.825843,-0.938605,-0.5923189999999999,-0.2288
3399,1.225244,-0.553395,-0.6534300000000001,-0.333326,-0.412078
5301,0.642547,-0.344821,-0.015305,0.300872,0.42745
3458,-0.662786,-0.272116,2.020006,-1.57863,0.925382
3658,-0.70923,-0.945402,-0.267668,-1.418212,-0.13658299999999998
5331,0.13508499999999998,1.263186,-1.313679,-0.182479,-0.363647
3809,-0.208807,1.4835,0.332879,-0.014429,-0.510695
5054,1.620176,0.683072,-0.407642,0.694855,-0.562217
4294,-0.444728,0.200614,1.850356,-1.219917,0.536946
4966,-0.505362,1.00076,-1.273512,-0.231412,-0.35882600000000003
3727,0.784047,-0.544768,-0.980294,-0.364545,0.00546
3862,0.278091,1.433339,-1.318203,1.301668,-0.633422
4887,1.416259,0.07749600000000001,-0.271971,-0.032062,-0.370888
4210,-0.794683,-1.164486,-0.383194,0.750402,2.88023
3585,-0.38055,0.614816,0.513206,0.062296,0.197505
5130,2.470804,-0.707277,0.787143,-0.916224,-0.350777
3449,-0.882808,-1.215347,-0.684934,-0.7599060000000001,-0.13658299999999998
3558,1.576658,0.045007,-0.396296,-0.328345,-0.31183
4145,-0.685054,-0.702056,1.839755,0.946917,1.932557
3688,-0.269544,1.43657,1.045801,-1.11523,-0.509865
4284,-0.651989,-0.467709,0.021694,2.059026,-0.13658299999999998
4095,-0.675122,-0.441863,2.044222,-1.423744,0.808887
3365,-0.8769450000000001,-1.145098,-0.444762,-1.221828,3.574489
4533,-0.483921,0.639844,0.4361390000000001,0.14674600000000002,-0.533804
4545,0.215987,1.096535,0.552755,0.545791,-0.533339
3739,-0.425225,-0.316384,0.569331,0.545192,3.422358
4091,-0.738765,-0.188749,1.858827,-1.37645,-0.8142020000000001
4549,-0.581091,1.908454,-1.288975,-0.7714840000000001,-0.377415
4498,2.228481,-0.8995040000000001,-0.951722,-0.397866,-0.207327
3400,-0.195657,1.293748,-1.370022,-0.135883,0.120203
4275,1.741996,-0.5031680000000001,-0.975458,-0.398931,0.033718
5166,-0.496419,0.637987,-1.123914,-0.655395,-0.274442
4322,-0.446392,-0.757953,0.214977,2.396377,-1.817542
4017,2.691548,-0.844333,-0.608997,-0.584774,-0.203144
4876,-0.359194,0.8248260000000001,0.470642,-0.930507,-0.13658299999999998
3638,-0.34338,1.931073,-1.463835,0.994084,-0.706479
3549,2.654214,-1.058963,0.6419779999999999,-0.906801,-0.355216
3520,-0.4508720000000001,-0.756243,1.313784,-1.356718,0.656671
3655,-0.33455300000000004,1.6430900000000002,-1.377529,0.06352100000000001,1.076096
4423,-0.478384,-0.8175279999999999,0.996829,0.988535,-1.721828
4808,-0.278393,2.484526,-1.43759,-0.808405,-0.39103
4737,2.945271,-1.802889,-0.946418,-0.588013,-0.227949
3931,-0.211872,2.165793,-1.328495,-0.8391559999999999,-0.501324
5348,0.575076,-0.031157,-0.358784,-0.029477,-0.8154600000000001
4479,1.873329,-0.326083,-0.508659,-0.199559,0.630224
3840,0.153364,-0.99318,1.314713,-1.295659,0.45358
5149,-0.710843,-0.970686,-0.152926,1.293419,3.359556
4237,-1.144901,0.271479,1.2600360000000002,0.377287,-0.13658299999999998
5056,-0.814761,-0.530813,0.5720109999999999,1.711407,-0.13658299999999998
3477,-0.319552,0.981619,0.590013,0.262023,-0.483658
4729,-0.196031,1.700524,0.139566,0.632642,-0.693206
5046,0.515709,0.980256,-1.273593,-0.232944,0.151753
4376,-0.631523,-0.14438099999999998,1.840144,-1.458342,-0.8481290000000001
4496,-0.304787,0.917863,0.194806,-1.141966,2.908061
4417,0.85783,1.017903,-1.227484,-0.698717,0.131889
4272,-0.632336,-0.417139,1.372189,1.500693,-0.13658299999999998
3757,-0.6070810000000001,0.7132109999999999,0.206131,2.252415,-1.16025
3312,-0.804268,-0.775879,0.6514979999999999,0.295489,-0.13658299999999998
3413,0.564909,0.965897,-1.202364,-0.7503489999999999,0.170298
3595,-0.444479,-0.819995,0.593406,1.7731740000000002,-1.026851
3254,-1.099379,0.233855,0.966259,0.306889,-0.13658299999999998
5206,-0.504975,1.454842,-0.087036,0.167482,-0.842202
4574,-0.7081069999999999,-0.225914,1.054834,-1.208488,-0.13658299999999998
4201,-0.500216,0.633111,-1.27347,-0.693153,-0.319741
5048,-0.57117,-0.178867,1.2963,0.473012,-0.564847
5327,-0.598644,-0.775742,0.065838,1.909779,-1.239993
4252,-1.227217,-0.626251,0.10895,1.317612,-0.13658299999999998
5150,2.706978,-1.7935330000000005,-0.649259,-0.350061,-0.334437
4276,0.6322760000000001,0.048626,-0.301203,-0.017672999999999998,-0.616734
5138,-0.799942,-0.874559,-0.107311,1.593596,-1.308316
4981,-0.817653,-0.88071,0.06789400000000001,0.4398220000000001,-0.13658299999999998
5261,2.268494,-1.109468,0.433394,-0.8827010000000001,0.330831
3745,-0.353682,0.994156,0.8936879999999999,-1.208842,-0.13658299999999998
3838,-0.650668,1.655298,-0.109605,0.388183,-0.13658299999999998
3625,1.193022,-0.276675,-0.428019,-0.245077,-0.375436
4633,-0.532401,0.473545,1.713252,-1.299344,-0.13658299999999998
3351,1.421022,-0.038195,-0.277818,-0.060947,-0.37093
4492,2.464329,-0.6289319999999999,0.592596,-0.826242,-0.317424
4149,-0.311945,1.233094,-1.385168,-0.7384609999999999,-0.349058
4464,-1.0567540000000002,0.08756599999999999,-1.139063,0.436453,-0.5989770000000001
4299,-0.801582,-0.754577,-0.236919,0.624909,-0.13658299999999998
3463,-0.652025,-1.032014,0.167998,2.464309,-1.583612
4731,0.336945,-0.090553,-0.448375,-0.614681,-0.002504
4486,-0.640417,-0.255419,2.402909,-1.446624,-0.7423890000000001
3563,-0.664248,-0.345967,1.427061,0.844096,-0.13658299999999998
3386,-0.466957,-0.770954,1.493311,0.762128,-1.580625
3334,-0.8501049999999999,-0.8791899999999999,-0.525279,0.219355,-0.13658299999999998
5381,1.428533,-0.854092,1.420253,-1.059257,-0.416454
5077,-0.742438,-0.14941,1.376155,-1.203511,-0.13658299999999998
5370,-0.348368,0.6623100000000001,0.021219,-0.139711,0.335073
5250,-0.689987,-0.5311239999999999,1.494078,-1.382655,0.550403
4132,0.8510059999999999,0.996189,-0.196831,0.514634,0.5770069999999999
4476,0.84325,0.863906,-1.131907,-0.659397,0.042556
5299,-0.298698,1.549477,-1.472648,0.043398,0.715675
5262,-0.739401,-0.065091,1.830938,-1.36782,-0.803501
4208,-1.052824,-0.818696,0.177039,0.700498,-1.395027
3572,-0.263987,1.4073950000000002,-1.20805,-0.7180340000000001,0.138475
3671,-0.320482,-0.00385,1.040052,0.609142,1.904223
4339,-0.681099,-0.096945,0.13309200000000002,0.395262,-0.13658299999999998
5278,-0.598837,-0.210216,0.086908,2.317459,-1.301362
4433,0.236518,1.08905,0.563204,0.5075069999999999,-0.5303399999999999
4507,0.455597,-0.107638,1.642063,-1.074057,-0.457872
4243,0.519051,1.119612,-1.193808,-0.709655,0.449607
4634,-0.862,-1.062554,-0.139799,0.151401,-0.814048
4909,-0.642336,-0.16004300000000002,1.067834,-1.109541,-0.5704319999999999
