id,class
529966,0
394717,0
457434,0
413632,0
378512,0
504366,0
523826,0
414704,0
414094,0
324375,0
529970,0
373566,0
387831,0
536056,0
504769,0
509335,0
327382,0
517327,0
506789,0
499204,0
529896,0
451967,0
507785,0
378999,0
349483,0
372878,0
513898,0
332245,0
430832,0
492571,0
496993,0
518242,0
393296,0
432309,0
497657,0
388298,0
455059,0
421494,0
528228,0
379173,0
413931,0
345394,0
414803,0
407007,0
463905,0
516698,0
491655,0
332070,0
490358,0
363710,0
449535,0
396180,0
346801,0
488928,0
525866,0
375422,0
430836,0
341455,0
326510,0
493205,0
522146,0
453797,0
487280,0
469941,0
376080,0
514585,0
380227,0
538593,0
456867,0
485275,0
500040,0
492124,0
483586,0
460360,0
379819,0
329312,0
418803,0
512552,0
508834,0
446883,0
352077,0
391806,0
384400,0
409094,0
491892,0
416949,0
339461,0
352384,0
330791,0
406609,0
392624,0
390989,0
486704,0
360447,0
359630,0
366186,0
367134,0
477418,0
511578,0
393246,0
395543,0
408430,0
371244,0
493493,0
528867,0
459924,0
517406,0
421551,0
524138,0
448944,0
437528,0
455154,0
501515,0
394749,0
460063,0
441647,0
444717,0
531209,0
442371,0
325597,0
401861,0
421437,0
350828,0
372369,0
527690,0
439335,0
455005,0
506215,0
507788,0
384447,0
368094,0
383136,0
476219,0
503920,0
470064,0
358275,0
387463,0
373966,0
358187,0
348946,0
335885,0
426439,0
407514,0
350947,0
525605,0
425686,0
488748,0
514543,0
419485,0
473895,0
340068,0
326765,0
366507,0
497781,0
496150,0
470805,0
440946,0
434401,0
375601,0
529824,0
390170,0
437649,0
480694,0
380012,0
490870,0
414545,0
398159,0
332428,0
399191,0
368360,0
348167,0
491579,0
436035,0
490981,0
501710,0
386330,0
500133,0
422626,0
421276,0
483523,0
526949,0
433967,0
436689,0
528581,0
408481,0
430795,0
354676,0
453047,0
410424,0
494086,0
368481,0
346687,0
519326,0
351229,0
481310,0
431229,0
333530,0
468412,0
528523,0
333901,0
374239,0
421466,0
443129,0
437435,0
466497,0
363925,0
473530,0
348155,0
499375,0
446914,0
425916,0
404623,0
364327,0
325320,0
334927,0
329147,0
537244,0
386021,0
461482,0
477872,0
454379,0
395715,0
370345,0
526275,0
394883,0
537028,0
494877,0
344115,0
380491,0
360957,0
507054,0
494962,0
360761,0
376905,0
324137,0
523057,0
455735,0
506014,0
370653,0
371783,0
528549,0
518539,0
369199,0
365277,0
507613,0
359472,0
416744,0
471027,0
444125,0
436951,0
518469,0
349692,0
447981,0
424644,0
356756,0
455336,0
403381,0
437538,0
382232,0
447022,0
362335,0
427678,0
473048,0
514705,0
456046,0
499794,0
475470,0
343447,0
351807,0
471794,0
476648,0
425348,0
328748,0
535328,0
463268,0
335895,0
413790,0
503826,0
490862,0
422880,0
419891,0
377396,0
364465,0
500869,0
509916,0
396926,0
337934,0
368740,0
415129,0
471385,0
457409,0
448756,0
355834,0
413458,0
470851,0
503956,0
421381,0
467550,0
391931,0
372196,0
500332,0
358310,0
531542,0
424283,0
419187,0
491350,0
422678,0
360994,0
476193,0
365894,0
339284,0
499698,0
379161,0
460738,0
465037,0
529808,0
483631,0
436133,0
405892,0
372500,0
395000,0
441907,0
519986,0
399896,0
497957,0
344448,0
343066,0
412231,0
535710,0
449449,0
513745,0
441604,0
427817,0
516222,0
363601,0
399492,0
372534,0
492214,0
365537,0
519277,0
351627,0
354653,0
413048,0
364660,0
458533,0
333634,0
517955,0
362695,0
477643,0
335398,0
517673,0
458850,0
533530,0
529050,0
397645,0
374794,0
329757,0
431612,0
461112,0
383110,0
438500,0
431971,0
487178,0
396852,0
383004,0
429839,0
505028,0
491276,0
425785,0
484929,0
336543,0
450177,0
534056,0
330947,0
433310,0
469904,0
477273,0
324354,0
342514,0
452188,0
522858,0
524389,0
332306,0
372327,0
520574,0
525477,0
350294,0
410339,0
470286,0
406277,0
366240,0
455253,0
484962,0
364422,0
522261,0
487948,0
497176,0
452132,0
503257,0
347464,0
400406,0
362216,0
352608,0
401356,0
388728,0
405289,0
494198,0
434337,0
389444,0
395979,0
497379,0
533638,0
516988,0
430948,0
447442,0
370973,0
325740,0
468323,0
481730,0
394596,0
478215,0
390885,0
470962,0
363836,0
423018,0
359693,0
440764,0
376035,0
385867,0
429957,0
497674,0
507702,0
403150,0
329946,0
493129,0
370439,0
536438,0
460601,0
326895,0
454492,0
382483,0
366410,0
381079,0
335535,0
443546,0
363661,0
491612,0
385493,0
363530,0
465753,0
529867,0
418915,0
515052,0
498625,0
367929,0
402818,0
520116,0
349048,0
324613,0
522289,0
433272,0
512619,0
421334,0
457007,0
412553,0
380033,0
526160,0
423469,0
482375,0
390490,0
468465,0
482881,0
479574,0
439455,0
384366,0
520938,0
417160,0
404551,0
530183,0
384754,0
446457,0
349304,0
409667,0
435928,0
344285,0
513991,0
449995,0
489377,0
369945,0
324269,0
449506,0
472572,0
508768,0
355511,0
389820,0
378189,0
463566,0
357808,0
515105,0
533273,0
357708,0
327212,0
324972,0
350060,0
524124,0
528583,0
475590,0
382068,0
536617,0
422468,0
489583,0
366397,0
421101,0
533596,0
344138,0
469455,0
325626,0
514071,0
358674,0
335708,0
386191,0
459528,0
489105,0
444698,0
525371,0
451439,0
432920,0
328197,0
520153,0
448162,0
500128,0
370735,0
479987,0
501222,0
537040,0
395933,0
464347,0
429726,0
522822,0
370257,0
369566,0
390647,0
432080,0
371409,0
344027,0
359449,0
418857,0
422337,0
520806,0
389349,0
365068,0
374015,0
370901,0
356024,0
522599,0
513418,0
457361,0
326570,0
488462,0
464379,0
461655,0
391534,0
333210,0
454736,0
492492,0
529145,0
518648,0
412343,0
458692,0
514881,0
444546,0
532554,0
466687,0
416386,0
460845,0
453246,0
536388,0
398881,0
516272,0
523781,0
406147,0
366268,0
334968,0
356446,0
514987,0
340002,0
483882,0
483769,0
425193,0
398283,0
473973,0
336829,0
506388,0
349066,0
328462,0
331733,0
514005,0
533559,0
383111,0
449132,0
333731,0
486100,0
457465,0
507869,0
362954,0
347603,0
472942,0
368970,0
442424,0
368089,0
522646,0
458579,0
368559,0
378566,0
535740,0
504927,0
428795,0
501610,0
496800,0
517719,0
464045,0
531742,0
427954,0
442766,0
427011,0
361558,0
390720,0
371541,0
486665,0
333197,0
491808,0
384402,0
342044,0
470340,0
356178,0
375199,0
358071,0
453841,0
379428,0
328515,0
493963,0
533654,0
459432,0
468633,0
439393,0
336838,0
469558,0
408967,0
343374,0
379112,0
498370,0
387679,0
461711,0
428706,0
465879,0
535934,0
492634,0
496740,0
532651,0
493686,0
401179,0
343818,0
462885,0
442800,0
451148,0
345361,0
538211,0
329673,0
469213,0
537848,0
435044,0
351557,0
405102,0
364225,0
415369,0
387902,0
330513,0
407745,0
513823,0
511597,0
412831,0
376652,0
399294,0
443524,0
472739,0
517680,0
520373,0
461714,0
438050,0
512018,0
423049,0
403690,0
349368,0
478402,0
458734,0
334690,0
538077,0
409166,0
344036,0
488552,0
360530,0
331477,0
505662,0
414860,0
461189,0
456504,0
528531,0
366545,0
324023,0
528579,0
339128,0
523806,0
478114,0
412066,0
538421,0
489930,0
329780,0
414688,0
406444,0
351921,0
408191,0
343726,0
362541,0
527862,0
353002,0
386838,0
517414,0
435799,0
533281,0
379889,0
433550,0
460710,0
468983,0
337562,0
487653,0
500191,0
525816,0
431621,0
417743,0
327837,0
336748,0
476189,0
373294,0
489476,0
416085,0
408649,0
369596,0
337527,0
520590,0
413454,0
529549,0
444078,0
502917,0
513523,0
394860,0
423140,0
