id,class
31366,0
23926,0
31363,0
25640,0
26636,0
22176,0
30604,0
27282,0
30745,0
26371,0
30822,0
20862,0
23710,0
24199,0
24703,0
29864,0
21865,0
22460,0
21890,0
29245,0
20517,0
23464,0
24750,0
21976,0
20686,0
27390,0
30648,0
31447,0
23567,0
25360,0
27515,0
26744,0
20422,0
27163,0
26885,0
26565,0
24120,0
20256,0
28738,0
20480,0
24562,0
20936,0
24941,0
24069,0
25369,0
29593,0
28486,0
20039,0
25552,0
20803,0
28515,0
21935,0
26943,0
24630,0
21809,0
24956,0
23204,0
27798,0
26900,0
22826,0
20449,0
29640,0
23421,0
26858,0
23691,0
21319,0
25725,0
28933,0
30797,0
21334,0
32108,0
29136,0
25707,0
30163,0
24736,0
26994,0
23960,0
22702,0
24227,0
22159,0
23812,0
20679,0
24705,0
30828,0
24678,0
28968,0
26148,0
26752,0
21292,0
22064,0
24051,0
24278,0
22763,0
20702,0
22571,0
21006,0
25023,0
29433,0
23340,0
31086,0
20515,0
22898,0
22494,0
21286,0
23867,0
30511,0
29966,0
23668,0
31430,0
29243,0
27473,0
24877,0
19603,0
22770,0
30905,0
26063,0
32368,0
31520,0
21577,0
29279,0
26534,0
25086,0
24573,0
21503,0
23478,0
19712,0
24836,0
22595,0
26874,0
23505,0
20282,0
28892,0
19608,0
23224,0
25496,0
19866,0
29991,0
19829,0
29446,0
25888,0
28512,0
21099,0
25273,0
22675,0
19994,0
31572,0
21422,0
21262,0
22555,0
29936,0
28358,0
27281,0
22836,0
26547,0
26947,0
24989,0
23479,0
27978,0
28436,0
26606,0
22301,0
22231,0
22612,0
21274,0
27772,0
22868,0
24531,0
29066,0
24261,0
21820,0
28028,0
30335,0
23519,0
24002,0
29475,0
22819,0
32447,0
21449,0
29177,0
24055,0
29528,0
25176,0
25682,0
27000,0
28844,0
24197,0
22275,0
22926,0
20476,0
31743,0
25316,0
23676,0
24729,0
24765,0
24216,0
31957,0
32180,0
21083,0
22335,0
22146,0
29917,0
26804,0
26886,0
24181,0
32196,0
27353,0
21893,0
30316,0
31525,0
30003,0
32452,0
24073,0
26526,0
26447,0
27237,0
22000,0
32210,0
25660,0
26883,0
27628,0
32002,0
25473,0
23803,0
21548,0
22787,0
31549,0
31344,0
29701,0
32444,0
30653,0
28406,0
22340,0
31494,0
28588,0
22870,0
27793,0
28623,0
23695,0
23077,0
27807,0
26946,0
32087,0
20890,0
32231,0
31327,0
24863,0
24233,0
24774,0
22820,0
29501,0
19995,0
29566,0
24457,0
32413,0
26776,0
28570,0
20960,0
23237,0
25137,0
19966,0
30810,0
30789,0
32488,0
24218,0
28767,0
25859,0
30136,0
28527,0
22185,0
27423,0
20530,0
30917,0
25915,0
26904,0
31949,0
24798,0
26838,0
24468,0
21633,0
24008,0
25488,0
25872,0
23014,0
23378,0
25658,0
26600,0
20493,0
19558,0
29982,0
19722,0
24246,0
23209,0
22417,0
30406,0
21051,0
19689,0
24762,0
31129,0
23234,0
21764,0
24165,0
21745,0
32365,0
20809,0
20294,0
21076,0
19974,0
24655,0
24441,0
23833,0
22852,0
22304,0
31298,0
25173,0
28977,0
20103,0
25139,0
19980,0
26560,0
21236,0
23115,0
27104,0
27010,0
28488,0
26590,0
30950,0
31870,0
30572,0
26696,0
23828,0
25013,0
28946,0
24579,0
22212,0
30413,0
25630,0
32130,0
24495,0
20944,0
19824,0
30078,0
23428,0
22796,0
23249,0
24516,0
26088,0
28560,0
29495,0
31514,0
21770,0
19930,0
19566,0
21244,0
29627,0
22655,0
29557,0
29147,0
22894,0
31317,0
22641,0
30716,0
27774,0
31681,0
24155,0
27595,0
22328,0
27689,0
32516,0
22218,0
29812,0
23934,0
22216,0
25524,0
31788,0
20869,0
28835,0
27737,0
25798,0
20268,0
31721,0
24183,0
32031,0
29502,0
30550,0
20073,0
28687,0
27156,0
28092,0
23813,0
27416,0
20830,0
27559,0
32138,0
29130,0
27593,0
28091,0
28702,0
24600,0
30192,0
23258,0
19862,0
22809,0
29707,0
30661,0
30364,0
24141,0
22320,0
25614,0
26067,0
24858,0
22856,0
28432,0
30803,0
19648,0
31552,0
22259,0
31491,0
29565,0
32241,0
30431,0
26986,0
25207,0
20190,0
24720,0
26389,0
21528,0
27784,0
19553,0
26832,0
29321,0
32148,0
30290,0
26967,0
23272,0
27598,0
25914,0
27067,0
23302,0
22345,0
25683,0
19660,0
26823,0
29550,0
21877,0
20843,0
22977,0
24831,0
24184,0
25232,0
27817,0
26283,0
26638,0
31666,0
20633,0
29105,0
27519,0
30259,0
21954,0
29376,0
22474,0
24391,0
27985,0
29268,0
23610,0
20047,0
22739,0
26955,0
21470,0
26170,0
26467,0
22822,0
30763,0
25933,0
31311,0
28808,0
29620,0
30594,0
29667,0
25497,0
19619,0
31616,0
28806,0
26615,0
25711,0
32489,0
26154,0
30483,0
27304,0
30538,0
31876,0
31305,0
22154,0
27910,0
20612,0
31101,0
21348,0
23399,0
21763,0
21736,0
25674,0
30081,0
22934,0
26023,0
31004,0
26446,0
23580,0
28670,0
25472,0
20838,0
28536,0
21028,0
25306,0
25225,0
19631,0
26929,0
31302,0
30071,0
29309,0
21936,0
25202,0
24757,0
28484,0
28345,0
32137,0
21041,0
24687,0
25768,0
29095,0
20405,0
29920,0
22303,0
29385,0
27612,0
21974,0
20916,0
22620,0
30467,0
31224,0
30164,0
29474,0
30958,0
26730,0
24770,0
31864,0
26047,0
29363,0
23191,0
22266,0
26550,0
27970,0
31892,0
20866,0
28191,0
20802,0
29958,0
22265,0
20547,0
28578,0
29872,0
26065,0
26423,0
19854,0
28930,0
29750,0
22893,0
28496,0
19832,0
21613,0
20626,0
30902,0
27957,0
28188,0
29735,0
24880,0
25028,0
27800,0
23042,0
21219,0
31715,0
29728,0
30358,0
31443,0
25311,0
19910,0
22143,0
30365,0
26927,0
30991,0
24658,0
22731,0
22792,0
25276,0
29304,0
27259,0
22559,0
24826,0
30919,0
28333,0
23398,0
20657,0
29859,0
26678,0
28148,0
24009,0
31029,0
29853,0
22959,0
31798,0
22469,0
21411,0
22794,0
23516,0
24168,0
28694,0
29784,0
20187,0
25964,0
21930,0
20615,0
23210,0
30846,0
21137,0
30882,0
27165,0
19541,0
20490,0
27680,0
20337,0
30439,0
29959,0
24874,0
28032,0
20623,0
29199,0
28472,0
24841,0
30399,0
25441,0
26579,0
28799,0
22990,0
28594,0
28727,0
25792,0
22405,0
30137,0
20485,0
22952,0
19569,0
20796,0
22289,0
28596,0
28423,0
26680,0
24722,0
29093,0
20399,0
26021,0
25986,0
26109,0
29755,0
23541,0
30780,0
25540,0
25317,0
26250,0
21211,0
30590,0
26127,0
20362,0
29464,0
24557,0
22885,0
27387,0
27462,0
22357,0
30104,0
27719,0
23282,0
25375,0
30386,0
30497,0
27739,0
31828,0
20239,0
28572,0
28040,0
31707,0
20004,0
23911,0
22697,0
30384,0
29521,0
21386,0
26322,0
21035,0
23725,0
20027,0
27436,0
26892,0
30106,0
25777,0
31080,0
30218,0
31958,0
23550,0
20470,0
26865,0
28876,0
29890,0
29663,0
21053,0
25335,0
23777,0
31361,0
27463,0
26583,0
19574,0
22067,0
23515,0
26128,0
22391,0
24376,0
28483,0
19595,0
25726,0
25363,0
19751,0
31527,0
22514,0
27733,0
22553,0
31097,0
30004,0
21249,0
32279,0
23584,0
20418,0
29381,0
21561,0
28684,0
26454,0
20375,0
22226,0
29527,0
19919,0
27782,0
28338,0
29024,0
31671,0
27523,0
29058,0
20363,0
21913,0
23857,0
27018,0
20928,0
24463,0
27663,0
26361,0
23188,0
31755,0
30682,0
20316,0
20799,0
25924,0
31586,0
25234,0
25815,0
23032,0
23285,0
20992,0
25635,0
23289,0
28351,0
23110,0
22503,0
27074,0
21833,0
25554,0
27133,0
28382,0
19770,0
19744,0
23877,0
24821,0
25972,0
32312,0
19628,0
19709,0
27478,0
24338,0
26896,0
20695,0
22414,0
22955,0
19681,0
19903,0
27046,0
19758,0
28503,0
27284,0
32465,0
20464,0
20017,0
25629,0
21354,0
28650,0
30306,0
20331,0
25770,0
27726,0
31757,0
31705,0
20700,0
22371,0
31782,0
24472,0
27888,0
27184,0
30210,0
20551,0
22848,0
27261,0
31837,0
28962,0
28096,0
29687,0
26054,0
29006,0
25135,0
30708,0
20439,0
27876,0
28651,0
22644,0
24461,0
21691,0
29137,0
32043,0
22810,0
31834,0
19761,0
25394,0
27244,0
23335,0
23407,0
19707,0
20969,0
28414,0
24788,0
22661,0
19901,0
23968,0
29539,0
29317,0
27668,0
26916,0
31779,0
19724,0
20412,0
31759,0
27154,0
31458,0
26731,0
28209,0
32200,0
29754,0
26647,0
30535,0
29705,0
25390,0
21207,0
22061,0
23596,0
31906,0
20632,0
28921,0
27679,0
21482,0
32350,0
23386,0
31811,0
31844,0
26430,0
24028,0
29786,0
24862,0
20595,0
31554,0
25179,0
20903,0
31127,0
30532,0
20624,0
21021,0
21346,0
25464,0
25223,0
27660,0
20708,0
30085,0
23308,0
21111,0
30400,0
26460,0
28190,0
30953,0
25574,0
21337,0
27856,0
25268,0
26750,0
21641,0
30133,0
27119,0
21118,0
27270,0
23672,0
24820,0
27815,0
24429,0
32217,0
21908,0
25983,0
29007,0
26348,0
23118,0
24279,0
29476,0
28566,0
30994,0
20459,0
32182,0
31500,0
30599,0
21294,0
30997,0
27599,0
29135,0
20827,0
20219,0
20819,0
21987,0
24689,0
23773,0
23520,0
21268,0
22784,0
30149,0
20661,0
31116,0
23860,0
21675,0
30130,0
28531,0
25975,0
26180,0
26339,0
24524,0
30761,0
19735,0
25030,0
28845,0
21635,0
25282,0
29980,0
29156,0
27451,0
23696,0
22619,0
21094,0
25907,0
27332,0
30713,0
24418,0
31172,0
28233,0
30261,0
25594,0
31889,0
19888,0
20873,0
25622,0
20675,0
32510,0
27303,0
25422,0
24555,0
21070,0
21490,0
24464,0
23431,0
30752,0
21732,0
27336,0
24795,0
25846,0
27148,0
22817,0
21042,0
30171,0
29533,0
25840,0
27465,0
32357,0
20444,0
22823,0
24162,0
31622,0
30748,0
21333,0
26187,0
23419,0
30647,0
23284,0
29664,0
24810,0
22814,0
21477,0
30667,0
25791,0
28907,0
31512,0
22721,0
22366,0
27456,0
30937,0
20631,0
29729,0
25359,0
20673,0
26211,0
21391,0
20606,0
29544,0
27498,0
23818,0
26930,0
22709,0
31928,0
24150,0
31296,0
29567,0
31118,0
27161,0
27146,0
24172,0
20998,0
32187,0
22433,0
19666,0
27727,0
27323,0
20888,0
27003,0
28342,0
31603,0
30515,0
27078,0
22347,0
24908,0
25277,0
25788,0
20301,0
21481,0
20520,0
30390,0
21350,0
30587,0
27287,0
19991,0
20192,0
21540,0
28401,0
30121,0
21700,0
29553,0
22695,0
21650,0
31539,0
31663,0
29655,0
28441,0
24715,0
21258,0
24453,0
31274,0
27692,0
25567,0
23807,0
22010,0
27669,0
29530,0
24847,0
29335,0
20499,0
23969,0
30980,0
21803,0
32446,0
25165,0
26272,0
23089,0
30565,0
26228,0
20541,0
24142,0
20258,0
28974,0
26992,0
32361,0
25588,0
29919,0
20586,0
23435,0
26934,0
30534,0
26052,0
27296,0
25182,0
29804,0
19639,0
20980,0
26563,0
26769,0
20521,0
30153,0
32408,0
24043,0
32041,0
19659,0
23949,0
21590,0
30541,0
28851,0
25814,0
30923,0
31847,0
30549,0
29987,0
31988,0
28505,0
22072,0
31189,0
24606,0
27553,0
21667,0
30785,0
27580,0
31076,0
24389,0
28090,0
26542,0
30122,0
26317,0
31368,0
27056,0
28634,0
31932,0
22129,0
29545,0
23714,0
25010,0
23789,0
21278,0
31706,0
27746,0
21184,0
26940,0
26564,0
25102,0
27271,0
22831,0
30479,0
21910,0
26852,0
29961,0
23744,0
20813,0
21277,0
25940,0
22466,0
31432,0
22380,0
23027,0
27764,0
21498,0
24564,0
28927,0
26125,0
27869,0
23122,0
21032,0
20346,0
20401,0
21538,0
30203,0
20735,0
28805,0
27785,0
24470,0
22491,0
23802,0
23259,0
21917,0
32102,0
22638,0
27229,0
25716,0
20151,0
23686,0
21947,0
24560,0
22998,0
28929,0
28912,0
21643,0
28867,0
27294,0
22498,0
27635,0
20191,0
29431,0
21288,0
23390,0
24467,0
27276,0
27544,0
22132,0
22213,0
22769,0
27172,0
20901,0
26700,0
29631,0
22276,0
29712,0
28675,0
21603,0
25824,0
29672,0
26679,0
28895,0
22112,0
21163,0
21217,0
30993,0
19819,0
31626,0
20946,0
19564,0
31248,0
28609,0
24050,0
26748,0
26246,0
19850,0
25775,0
28290,0
20622,0
20883,0
30856,0
27357,0
29720,0
26633,0
28606,0
27601,0
25127,0
22305,0
23023,0
25847,0
28542,0
20009,0
25612,0
20554,0
28991,0
24758,0
32556,0
21291,0
29218,0
20134,0
21023,0
29023,0
20578,0
23508,0
30895,0
26710,0
29251,0
25745,0
19938,0
29757,0
26419,0
22547,0
19924,0
32273,0
23048,0
25169,0
28206,0
29442,0
24274,0
25518,0
30772,0
19554,0
25082,0
28938,0
24769,0
25110,0
23459,0
31135,0
24330,0
22645,0
27564,0
24963,0
22028,0
20939,0
30037,0
26983,0
31548,0
23367,0
29415,0
24245,0
29822,0
31239,0
32178,0
28467,0
29856,0
27717,0
20329,0
21080,0
25980,0
25505,0
32460,0
29716,0
20977,0
26103,0
26844,0
31050,0
29561,0
28279,0
19625,0
19544,0
31842,0
20238,0
24548,0
26997,0
29894,0
22145,0
27328,0
29184,0
24198,0
31904,0
24660,0
27222,0
31300,0
26033,0
24497,0
23704,0
21370,0
26494,0
28928,0
26098,0
20684,0
31862,0
27344,0
25527,0
26666,0
20071,0
31465,0
20922,0
21195,0
22241,0
31454,0
29416,0
28798,0
23785,0
25482,0
31216,0
25059,0
24546,0
30848,0
23963,0
24369,0
28437,0
22736,0
20727,0
24891,0
27975,0
27205,0
21568,0
29291,0
26452,0
24169,0
22943,0
25991,0
32120,0
31628,0
26267,0
28029,0
21909,0
23012,0
28780,0
32464,0
24661,0
31286,0
25827,0
26051,0
20995,0
26548,0
28697,0
28073,0
27879,0
31255,0
25476,0
26077,0
26996,0
30220,0
29398,0
32065,0
29699,0
20523,0
26676,0
20109,0
27871,0
23662,0
20225,0
26251,0
19984,0
20522,0
28492,0
27279,0
26439,0
25045,0
30466,0
30107,0
21341,0
29499,0
19739,0
24204,0
27112,0
24964,0
29455,0
30740,0
26537,0
31636,0
28289,0
26481,0
26482,0
26299,0
25029,0
27359,0
27685,0
31596,0
22573,0
30331,0
27830,0
30414,0
24817,0
23484,0
28522,0
23310,0
22838,0
30840,0
28776,0
30684,0
22233,0
26390,0
25098,0
27380,0
24361,0
22462,0
20221,0
21684,0
32159,0
25580,0
25812,0
31929,0
23325,0
21978,0
32094,0
27915,0
22291,0
20102,0
23935,0
30201,0
28305,0
27557,0
21431,0
29061,0
32334,0
26174,0
26707,0
21630,0
26097,0
19916,0
31893,0
26425,0
19769,0
27608,0
21326,0
30045,0
30758,0
23793,0
31308,0
31942,0
26344,0
20744,0
20183,0
19657,0
21683,0
26553,0
24897,0
26561,0
20989,0
20792,0
27698,0
24375,0
30576,0
32128,0
21564,0
28916,0
31735,0
29740,0
27617,0
31466,0
22252,0
30818,0
21860,0
20913,0
23394,0
26152,0
31575,0
24592,0
21563,0
20359,0
22611,0
23595,0
27152,0
23608,0
32545,0
31425,0
31822,0
22338,0
22242,0
31355,0
27707,0
29671,0
26968,0
25553,0
22026,0
28076,0
21125,0
24310,0
30407,0
22594,0
19748,0
29511,0
21727,0
22372,0
31991,0
29064,0
23586,0
31180,0
21516,0
30228,0
23002,0
21619,0
22376,0
23105,0
29079,0
27179,0
26659,0
23034,0
26263,0
30845,0
19788,0
21699,0
21015,0
27643,0
19828,0
23113,0
27851,0
26221,0
20704,0
24345,0
30922,0
27190,0
29845,0
22324,0
24691,0
32496,0
21832,0
28072,0
28903,0
23643,0
23576,0
23767,0
23822,0
30852,0
22095,0
30099,0
22179,0
27854,0
22455,0
28773,0
32420,0
23267,0
23808,0
29138,0
23884,0
28379,0
31853,0
26334,0
24188,0
23609,0
30032,0
31069,0
19638,0
20634,0
20097,0
31771,0
20223,0
30447,0
26708,0
19742,0
31801,0
24598,0
31660,0
24596,0
31381,0
22074,0
29259,0
23374,0
26231,0
31423,0
30371,0
21394,0
23393,0
25159,0
27442,0
23705,0
31208,0
30977,0
25620,0
23409,0
20968,0
28245,0
30215,0
30453,0
28402,0
26851,0
20314,0
28548,0
29263,0
27035,0
19883,0
20712,0
31048,0
24884,0
20224,0
27507,0
20204,0
32001,0
23270,0
21551,0
31221,0
26585,0
27224,0
25985,0
22283,0
24536,0
23404,0
31752,0
27417,0
27352,0
24128,0
30854,0
25832,0
20318,0
20780,0
28457,0
20907,0
28224,0
21904,0
20460,0
20822,0
31104,0
20669,0
24849,0
30829,0
31071,0
27057,0
30332,0
30409,0
29284,0
25564,0
32080,0
30554,0
25142,0
22548,0
19640,0
22521,0
19959,0
22844,0
32388,0
28764,0
21611,0
22760,0
31578,0
22545,0
25210,0
28175,0
22458,0
22682,0
21267,0
25502,0
21920,0
25656,0
21104,0
32416,0
32107,0
31072,0
32224,0
31320,0
30766,0
28909,0
31874,0
31240,0
23778,0
20350,0
30597,0
24886,0
31946,0
19856,0
25581,0
25456,0
24574,0
29422,0
24780,0
20758,0
28705,0
26792,0
22659,0
20074,0
20570,0
23120,0
32203,0
27457,0
19714,0
22867,0
29358,0
26861,0
28288,0
27588,0
30421,0
20740,0
24207,0
31631,0
20220,0
20971,0
20621,0
25955,0
30649,0
19911,0
22489,0
25331,0
24518,0
27607,0
24615,0
22467,0
21923,0
30600,0
29054,0
26219,0
20688,0
32535,0
20309,0
28108,0
25893,0
20619,0
31766,0
20302,0
25613,0
23804,0
23103,0
20925,0
19922,0
32150,0
31293,0
25443,0
29685,0
31273,0
29577,0
28182,0
31623,0
26869,0
32430,0
21671,0
27209,0
21356,0
19784,0
30135,0
29641,0
25919,0
27843,0
25039,0
20616,0
26532,0
24443,0
21698,0
22883,0
29953,0
22543,0
30698,0
24961,0
20851,0
30089,0
29231,0
22367,0
20589,0
29142,0
20104,0
31253,0
28603,0
29624,0
29861,0
27777,0
22698,0
24534,0
30344,0
32044,0
26124,0
30886,0
29903,0
20537,0
19889,0
29870,0
26165,0
22703,0
30084,0
25638,0
21383,0
30860,0
27959,0
30989,0
31452,0
27023,0
25900,0
21255,0
28880,0
31540,0
20083,0
24953,0
29744,0
28923,0
21532,0
26944,0
27192,0
27483,0
19582,0
29239,0
21308,0
30197,0
30503,0
28102,0
26499,0
21389,0
27375,0
19670,0
22071,0
23565,0
25001,0
29749,0
21287,0
28480,0
29935,0
23252,0
31646,0
31672,0
29496,0
25461,0
22937,0
32136,0
28153,0
23457,0
30675,0
25240,0
27267,0
19805,0
32174,0
24075,0
32173,0
28053,0
21804,0
29418,0
21513,0
25693,0
28263,0
21665,0
22395,0
20486,0
27450,0
20207,0
28041,0
25230,0
29570,0
25424,0
22850,0
25193,0
20874,0
26201,0
25654,0
21600,0
22341,0
32453,0
22148,0
23898,0
27586,0
25339,0
30403,0
28114,0
25897,0
24020,0
20828,0
20044,0
26158,0
21013,0
21565,0
30906,0
21272,0
23106,0
32006,0
27213,0
20068,0
26524,0
32422,0
31537,0
28894,0
27249,0
22588,0
20610,0
31002,0
32540,0
32386,0
20742,0
23664,0
31571,0
24070,0
25864,0
30041,0
25821,0
27901,0
28834,0
21834,0
21273,0
27472,0
22904,0
26100,0
23673,0
26266,0
22789,0
31407,0
25049,0
25161,0
21419,0
26849,0
31003,0
28192,0
30382,0
29768,0
28403,0
26503,0
21405,0
20184,0
31480,0
32063,0
24275,0
29034,0
23989,0
20124,0
27769,0
23275,0
25078,0
32061,0
21591,0
27236,0
31287,0
27340,0
23703,0
28117,0
27811,0
25643,0
29103,0
29910,0
28648,0
19915,0
28204,0
32534,0
20440,0
27834,0
23328,0
27716,0
28864,0
26539,0
19661,0
28979,0
27408,0
25998,0
22070,0
29955,0
29879,0
24702,0
22317,0
29834,0
26704,0
20360,0
27779,0
19963,0
31565,0
23871,0
26448,0
31574,0
19586,0
22003,0
30659,0
24487,0
25787,0
24059,0
25222,0
26257,0
20561,0
31249,0
29010,0
23840,0
24588,0
20049,0
25989,0
32261,0
24034,0
28242,0
26010,0
27890,0
26794,0
21325,0
20326,0
24888,0
28083,0
29589,0
25609,0
30872,0
19935,0
20685,0
19746,0
23525,0
27002,0
30043,0
25541,0
20791,0
32527,0
31024,0
20886,0
20232,0
20189,0
31599,0
22829,0
23614,0
26674,0
19931,0
29483,0
30998,0
25970,0
21143,0
32243,0
30435,0
22285,0
32409,0
25478,0
21425,0
31401,0
24595,0
32479,0
21713,0
31708,0
22322,0
27520,0
29614,0
27461,0
29067,0
20782,0
31271,0
24242,0
28859,0
21657,0
19817,0
24927,0
22386,0
31753,0
27397,0
29778,0
20227,0
27441,0
21455,0
22989,0
24835,0
26000,0
23489,0
29205,0
24783,0
21621,0
23183,0
27044,0
25391,0
25383,0
21130,0
26773,0
25755,0
22473,0
20705,0
24924,0
19616,0
26039,0
24933,0
24292,0
21578,0
29878,0
22199,0
31000,0
25509,0
22042,0
21997,0
22680,0
21966,0
30012,0
21835,0
28477,0
21685,0
28111,0
22546,0
32116,0
25114,0
32262,0
21652,0
23239,0
22363,0
31457,0
29306,0
25278,0
31120,0
19865,0
20868,0
26133,0
23165,0
27757,0
26567,0
21357,0
29438,0
32532,0
30621,0
22413,0
24328,0
30707,0
22550,0
29477,0
24342,0
20058,0
30971,0
28590,0
24811,0
29823,0
30007,0
30248,0
32053,0
29569,0
24208,0
26130,0
31518,0
19704,0
24489,0
20689,0
22666,0
27906,0
27931,0
27742,0
27972,0
26821,0
29241,0
29445,0
20725,0
22255,0
23834,0
20136,0
24979,0
26045,0
26153,0
27490,0
20193,0
28655,0
30968,0
31720,0
20747,0
27166,0
31471,0
26089,0
23585,0
22976,0
29355,0
26923,0
31551,0
27425,0
28733,0
20952,0
27042,0
24013,0
28297,0
23740,0
28760,0
23226,0
26519,0
29642,0
27721,0
26683,0
22523,0
22974,0
24147,0
31984,0
27437,0
23215,0
31857,0
29484,0
31059,0
26789,0
20910,0
25385,0
25885,0
32392,0
26665,0
29114,0
31963,0
26741,0
23458,0
20783,0
21488,0
26568,0
24225,0
20377,0
27350,0
28861,0
30836,0
31823,0
31379,0
27745,0
26566,0
28239,0
20584,0
23292,0
22608,0
22047,0
28905,0
31939,0
28659,0
32521,0
27604,0
31863,0
29538,0
30551,0
24193,0
24203,0
32315,0
30519,0
27996,0
28369,0
31251,0
30134,0
21529,0
26939,0
30870,0
20453,0
26751,0
28521,0
27050,0
25051,0
26853,0
30901,0
25928,0
28633,0
26626,0
21144,0
19773,0
20122,0
23019,0
27105,0
27812,0
26409,0
25412,0
26319,0
25070,0
21592,0
30494,0
28664,0
30432,0
26118,0
25121,0
23047,0
31977,0
29619,0
21248,0
31507,0
24219,0
30191,0
30931,0
27432,0
29170,0
25136,0
19549,0
25164,0
29573,0
23017,0
30055,0
25484,0
27054,0
23314,0
30863,0
25517,0
28370,0
28380,0
24302,0
25191,0
24255,0
24038,0
32359,0
24643,0
29125,0
27061,0
24674,0
28430,0
26141,0
20581,0
31584,0
29888,0
21117,0
32179,0
31724,0
24775,0
23295,0
20535,0
30642,0
30978,0
26702,0
30495,0
20816,0
32014,0
22249,0
25235,0
26182,0
22535,0
30775,0
29634,0
26150,0
28339,0
22058,0
27654,0
20465,0
32186,0
23382,0
20583,0
22775,0
20107,0
19740,0
26584,0
29524,0
26681,0
28179,0
25619,0
21177,0
22408,0
24805,0
28154,0
31875,0
20041,0
23212,0
26461,0
23129,0
29611,0
24552,0
27355,0
27115,0
19701,0
26356,0
28790,0
29012,0
31238,0
22670,0
29000,0
21583,0
20019,0
20180,0
22556,0
24930,0
25079,0
25226,0
24802,0
31369,0
25556,0
20870,0
27997,0
21919,0
30690,0
25584,0
23864,0
28230,0
28554,0
26459,0
28980,0
32265,0
32519,0
26351,0
32177,0
27936,0
27946,0
22876,0
30602,0
22299,0
26105,0
22691,0
25388,0
23461,0
29094,0
22726,0
20149,0
29347,0
25803,0
22899,0
31658,0
24021,0
28360,0
21172,0
25034,0
29189,0
22251,0
26833,0
26814,0
22163,0
22500,0
22451,0
24998,0
20965,0
20072,0
28364,0
25260,0
26382,0
31192,0
26640,0
22842,0
29441,0
20650,0
25565,0
26891,0
25870,0
27445,0
20426,0
26628,0
29116,0
25667,0
26521,0
20966,0
24694,0
20683,0
20723,0
24334,0
21831,0
22676,0
28285,0
21946,0
22699,0
26918,0
24900,0
27440,0
28900,0
23369,0
19783,0
30199,0
21525,0
22877,0
26432,0
23174,0
23069,0
23197,0
32026,0
32327,0
32125,0
22361,0
30730,0
25664,0
20155,0
22076,0
30420,0
28576,0
30082,0
25589,0
19552,0
26697,0
29540,0
25251,0
31710,0
22353,0
27384,0
24731,0
28577,0
29409,0
29885,0
29127,0
31345,0
31269,0
20163,0
29217,0
24410,0
24704,0
19721,0
22156,0
20347,0
27230,0
31580,0
29339,0
29630,0
20252,0
32237,0
28217,0
24919,0
21214,0
23274,0
23847,0
20062,0
20142,0
25353,0
31090,0
28736,0
24111,0
31907,0
26890,0
21338,0
25921,0
25053,0
21209,0
28602,0
32512,0
26613,0
19743,0
21043,0
30926,0
22683,0
25959,0
29086,0
29146,0
26712,0
22701,0
20945,0
26273,0
26648,0
23513,0
29767,0
20754,0
26632,0
19596,0
22704,0
24697,0
31065,0
25389,0
23041,0
27895,0
32054,0
30966,0
30491,0
30791,0
26652,0
22049,0
22765,0
23819,0
32118,0
30795,0
20648,0
32271,0
32030,0
30545,0
31825,0
20096,0
30229,0
31871,0
23147,0
31664,0
24717,0
30184,0
20287,0
26714,0
31679,0
28948,0
30154,0
26044,0
24944,0
30693,0
22147,0
26156,0
29996,0
25007,0
21739,0
30296,0
20775,0
29606,0
22958,0
30001,0
31138,0
20533,0
27497,0
26619,0
28225,0
29674,0
29976,0
22643,0
26954,0
25434,0
21595,0
19692,0
29181,0
27144,0
27988,0
31758,0
25748,0
24921,0
22681,0
28703,0
28249,0
21189,0
28915,0
30325,0
27883,0
20613,0
26650,0
20636,0
22116,0
32522,0
22493,0
26041,0
23881,0
23800,0
24855,0
29298,0
27714,0
24079,0
25330,0
27313,0
19731,0
25789,0
19736,0
31222,0
27703,0
24438,0
29558,0
23624,0
32440,0
27305,0
21289,0
24565,0
21210,0
21096,0
29302,0
24000,0
21359,0
32467,0
19567,0
24763,0
20168,0
28626,0
30652,0
26031,0
30179,0
26220,0
22428,0
25981,0
24732,0
20373,0
20177,0
25606,0
28312,0
21339,0
23883,0
32305,0
31499,0
25685,0
32307,0
29360,0
22985,0
32323,0
31025,0
31262,0
24210,0
24288,0
31263,0
26225,0
31541,0
22671,0
28381,0
23312,0
22744,0
22802,0
28343,0
31901,0
24848,0
23620,0
25984,0
26434,0
32369,0
29286,0
28080,0
32419,0
24741,0
25663,0
26556,0
19790,0
31521,0
25727,0
32133,0
26388,0
22215,0
20743,0
31194,0
20170,0
26112,0
20518,0
30807,0
19749,0
22400,0
30293,0
28027,0
30679,0
19855,0
30188,0
27427,0
32429,0
23079,0
19642,0
24871,0
19946,0
31330,0
31997,0
27870,0
28879,0
21715,0
24773,0
26703,0
29665,0
28989,0
21597,0
26284,0
25186,0
29081,0
26234,0
20031,0
31039,0
26762,0
27846,0
32012,0
22394,0
20919,0
21506,0
20150,0
27260,0
19881,0
23625,0
26222,0
30063,0
25453,0
27545,0
27571,0
21962,0
31013,0
24978,0
26798,0
28600,0
30819,0
28001,0
26066,0
21282,0
24104,0
31150,0
20560,0
