id,class
10496,0
12052,0
9527,0
9856,0
10436,0
11484,0
9066,0
12309,0
14092,0
9711,0
13310,0
14594,0
12566,0
14880,0
12388,0
12767,0
13851,0
10533,0
12727,0
10991,0
10651,0
9037,0
12067,0
12005,0
13299,0
12536,0
9573,0
13686,0
12392,0
11875,0
10574,0
13443,0
10998,0
9289,0
10251,0
12693,0
10150,0
14795,0
12778,0
12591,0
11662,0
10723,0
10247,0
11854,0
11584,0
10080,0
11391,0
9647,0
11167,0
10056,0
9897,0
13046,0
13595,0
9954,0
9019,0
13380,0
14382,0
13043,0
10343,0
13826,0
11043,0
14272,0
14079,0
9302,0
14347,0
10536,0
12903,0
14861,0
13802,0
14960,0
14186,0
12236,0
12600,0
11813,0
13691,0
9271,0
12701,0
10555,0
10931,0
10195,0
12234,0
14228,0
11550,0
11538,0
14859,0
10185,0
11479,0
10441,0
14054,0
10899,0
9358,0
13213,0
9528,0
14213,0
14718,0
10830,0
11501,0
9407,0
9227,0
13715,0
14506,0
13172,0
9150,0
9357,0
10053,0
14878,0
10353,0
12829,0
9006,0
9642,0
9738,0
11201,0
11186,0
14077,0
14330,0
10464,0
9911,0
14274,0
12690,0
11076,0
10864,0
10487,0
13974,0
13143,0
14585,0
11179,0
10408,0
13136,0
13773,0
14616,0
11831,0
11969,0
12203,0
14639,0
11440,0
13593,0
9641,0
9900,0
10469,0
13915,0
14353,0
12524,0
11634,0
10310,0
11948,0
12030,0
12118,0
12576,0
10449,0
9056,0
11688,0
14665,0
14149,0
13505,0
12504,0
12889,0
11087,0
13762,0
11904,0
9698,0
13659,0
14170,0
14055,0
10086,0
10194,0
13102,0
14343,0
10431,0
11275,0
14210,0
9889,0
11644,0
9161,0
10702,0
14375,0
11507,0
12797,0
12344,0
9305,0
14401,0
9111,0
11622,0
12958,0
12446,0
13925,0
14531,0
11131,0
9090,0
13914,0
13658,0
12352,0
14209,0
13589,0
9142,0
11952,0
10772,0
14670,0
14045,0
12407,0
11025,0
11446,0
14874,0
13734,0
9580,0
10846,0
14364,0
11454,0
14051,0
10378,0
9136,0
12795,0
11471,0
11368,0
13818,0
12604,0
10800,0
13539,0
12946,0
10774,0
10547,0
9475,0
12174,0
11145,0
12413,0
11993,0
14466,0
14509,0
10344,0
9568,0
14270,0
10919,0
10977,0
13440,0
13972,0
12116,0
14421,0
11423,0
12073,0
12400,0
12616,0
14612,0
9914,0
9625,0
10137,0
12838,0
13628,0
9861,0
12176,0
10203,0
12994,0
13629,0
12218,0
12590,0
11380,0
14570,0
12226,0
12108,0
9441,0
14190,0
10964,0
14281,0
11077,0
14692,0
14020,0
14678,0
14822,0
10532,0
9354,0
12588,0
11770,0
13867,0
14534,0
11953,0
14936,0
12747,0
10396,0
11394,0
9772,0
13381,0
13377,0
10366,0
14445,0
10316,0
10360,0
10770,0
10748,0
10710,0
9158,0
11143,0
12284,0
14553,0
12480,0
14863,0
10131,0
13833,0
12535,0
12751,0
11811,0
13139,0
9626,0
9382,0
10876,0
9993,0
11805,0
14769,0
11053,0
11790,0
10116,0
9776,0
13109,0
12975,0
10839,0
9958,0
10358,0
13348,0
14588,0
10457,0
13368,0
12733,0
13596,0
9693,0
14368,0
10789,0
9351,0
9819,0
14329,0
9335,0
9048,0
12766,0
11453,0
11342,0
11898,0
11603,0
14418,0
14357,0
10598,0
12062,0
10207,0
12716,0
14142,0
14623,0
12820,0
9209,0
10034,0
12157,0
10176,0
10105,0
14139,0
11028,0
11414,0
9303,0
14136,0
14846,0
11346,0
11774,0
14813,0
9968,0
13006,0
13699,0
13649,0
12399,0
12472,0
9495,0
12299,0
12306,0
10489,0
9098,0
10140,0
14870,0
11901,0
9445,0
9601,0
11242,0
13688,0
12530,0
11916,0
13518,0
13249,0
11102,0
14667,0
13177,0
12676,0
10181,0
12228,0
11360,0
14205,0
12759,0
13492,0
11970,0
9080,0
10769,0
14798,0
11729,0
9397,0
11559,0
12948,0
8990,0
12418,0
14646,0
13934,0
10355,0
11183,0
12143,0
9748,0
12220,0
11244,0
9946,0
9410,0
12821,0
12858,0
12920,0
9141,0
9586,0
9367,0
13373,0
13364,0
12435,0
9882,0
9095,0
14226,0
12396,0
10132,0
9774,0
13160,0
13718,0
14905,0
9155,0
9830,0
12325,0
9331,0
9432,0
12408,0
12223,0
11515,0
13606,0
12475,0
10252,0
14607,0
14590,0
9611,0
13460,0
14572,0
12984,0
10298,0
11818,0
12298,0
14254,0
9688,0
11427,0
10409,0
13736,0
12155,0
13350,0
14249,0
9608,0
11216,0
14215,0
14344,0
12516,0
10079,0
9180,0
12074,0
13226,0
13385,0
9435,0
11257,0
13563,0
9522,0
13215,0
9563,0
12422,0
12666,0
9016,0
14663,0
10609,0
9500,0
11297,0
10369,0
13148,0
10810,0
11000,0
14204,0
10888,0
12819,0
14279,0
13984,0
11457,0
11717,0
12835,0
11223,0
11488,0
11880,0
14628,0
10924,0
13868,0
11619,0
10293,0
12754,0
14775,0
13831,0
11116,0
10976,0
9632,0
10225,0
11810,0
9443,0
12370,0
12519,0
10253,0
13524,0
9544,0
9401,0
13552,0
14424,0
10331,0
10683,0
9842,0
13797,0
13415,0
10987,0
11897,0
10501,0
13844,0
12782,0
12860,0
12104,0
10673,0
10755,0
9904,0
14734,0
14575,0
10505,0
9316,0
12337,0
9581,0
9438,0
14314,0
9364,0
10690,0
10497,0
13092,0
10064,0
12483,0
12360,0
14956,0
11166,0
11105,0
11870,0
12856,0
9571,0
11541,0
12144,0
9433,0
9494,0
9555,0
13885,0
9501,0
11445,0
14901,0
9516,0
13982,0
10832,0
13682,0
14841,0
11229,0
10009,0
9813,0
11088,0
14109,0
13787,0
9801,0
9633,0
14503,0
13479,0
13389,0
12066,0
13605,0
10535,0
12290,0
11918,0
9548,0
9610,0
13619,0
10519,0
9763,0
14090,0
14701,0
10175,0
14903,0
9232,0
14514,0
14567,0
11998,0
11390,0
12735,0
12725,0
11157,0
12139,0
11409,0
10728,0
11480,0
9459,0
13756,0
13361,0
11956,0
10666,0
14682,0
9925,0
12879,0
9821,0
14348,0
10642,0
11673,0
12402,0
10433,0
13537,0
10597,0
11534,0
11335,0
9222,0
12351,0
14017,0
11669,0
10392,0
14127,0
14107,0
11996,0
11786,0
12709,0
13089,0
11959,0
12329,0
11845,0
12313,0
12730,0
12718,0
14124,0
12409,0
12823,0
11207,0
12719,0
13976,0
10117,0
10738,0
10668,0
13631,0
9031,0
11130,0
12930,0
11596,0
11355,0
12230,0
14761,0
9919,0
14633,0
12694,0
11565,0
10320,0
10168,0
14416,0
13072,0
10156,0
9566,0
14493,0
13723,0
14072,0
9458,0
12809,0
9172,0
14372,0
12382,0
11556,0
13512,0
10580,0
9982,0
12878,0
13080,0
11036,0
12136,0
11526,0
12355,0
9498,0
9240,0
9417,0
9744,0
13224,0
13836,0
14580,0
9545,0
14208,0
14668,0
10587,0
14015,0
9201,0
11334,0
13044,0
12698,0
9880,0
11754,0
9057,0
12308,0
11656,0
9549,0
13890,0
9038,0
12374,0
9205,0
13252,0
11579,0
10963,0
9576,0
14546,0
11124,0
10347,0
14486,0
12952,0
14748,0
13116,0
12072,0
13935,0
13717,0
13449,0
12837,0
13788,0
13695,0
14098,0
9252,0
9987,0
10284,0
10025,0
12707,0
13436,0
12437,0
12830,0
11659,0
10568,0
14958,0
9513,0
12185,0
14430,0
13211,0
14884,0
13208,0
14700,0
13575,0
14652,0
12315,0
13293,0
14501,0
13683,0
11949,0
14480,0
10952,0
13636,0
9794,0
13146,0
13887,0
10698,0
12467,0
10224,0
9212,0
10616,0
9988,0
12895,0
11828,0
11381,0
13067,0
12813,0
14448,0
10994,0
11785,0
14620,0
11495,0
14479,0
9463,0
11082,0
11858,0
10295,0
12117,0
13121,0
9104,0
14865,0
13360,0
14834,0
11844,0
14181,0
12129,0
9052,0
13363,0
9862,0
13113,0
11976,0
10621,0
14069,0
12001,0
9241,0
13456,0
11364,0
11222,0
9817,0
10090,0
10720,0
12706,0
10965,0
10206,0
13444,0
10546,0
10120,0
9228,0
9028,0
9306,0
13776,0
14943,0
10061,0
11359,0
13347,0
13018,0
10385,0
12212,0
11424,0
12410,0
13889,0
14029,0
14131,0
12632,0
14150,0
11749,0
13886,0
10374,0
10498,0
13135,0
14230,0
14697,0
12498,0
14322,0
9402,0
9348,0
13118,0
11075,0
11532,0
11054,0
13980,0
12965,0
11190,0
13396,0
9639,0
13320,0
10107,0
13353,0
11306,0
13610,0
14791,0
12784,0
11896,0
11506,0
9665,0
13412,0
10149,0
11417,0
14554,0
10685,0
9008,0
13309,0
12111,0
12460,0
9416,0
13292,0
10160,0
14316,0
13394,0
11879,0
10491,0
11823,0
9702,0
12191,0
12120,0
10028,0
11090,0
12354,0
12267,0
11013,0
9746,0
9206,0
14044,0
14064,0
9499,0
9592,0
12274,0
13553,0
12686,0
10712,0
10198,0
11428,0
10190,0
11618,0
9541,0
9403,0
11149,0
13901,0
13949,0
12597,0
9100,0
12931,0
10841,0
11934,0
10913,0
9092,0
13480,0
13107,0
13583,0
12900,0
10243,0
11508,0
13035,0
10889,0
14427,0
13383,0
12872,0
13053,0
9588,0
11582,0
12321,0
10539,0
13078,0
14754,0
13165,0
9281,0
14094,0
10820,0
14419,0
12689,0
9248,0
11703,0
9419,0
14738,0
13147,0
11478,0
9593,0
9728,0
11751,0
14875,0
11699,0
10788,0
10733,0
12037,0
10582,0
14295,0
9187,0
13019,0
9454,0
13727,0
9411,0
12414,0
12780,0
9216,0
12151,0
9594,0
9293,0
9148,0
13278,0
12545,0
11610,0
11623,0
14458,0
14218,0
12916,0
13544,0
12054,0
13487,0
14704,0
11511,0
12501,0
13907,0
11266,0
12811,0
11732,0
14145,0
10726,0
9229,0
10727,0
13892,0
12384,0
10760,0
12089,0
13909,0
9371,0
10432,0
9998,0
9910,0
14629,0
12520,0
14112,0
11639,0
11686,0
11586,0
10250,0
13835,0
14856,0
13301,0
9786,0
12741,0
11869,0
9120,0
10648,0
12848,0
12038,0
11546,0
13667,0
13781,0
9198,0
11096,0
9634,0
9347,0
10165,0
11960,0
11963,0
10158,0
10372,0
10129,0
14892,0
11108,0
14568,0
14707,0
13947,0
11583,0
12708,0
10675,0
12017,0
14792,0
10550,0
9696,0
13450,0
10644,0
9352,0
11455,0
11074,0
11714,0
11846,0
11125,0
9168,0
9278,0
9138,0
10167,0
14433,0
13499,0
13388,0
14100,0
14928,0
12003,0
9553,0
12162,0
9683,0
12810,0
11636,0
10688,0
11930,0
10672,0
9319,0
9826,0
12998,0
12936,0
13134,0
11663,0
11657,0
13351,0
12911,0
11285,0
11614,0
13245,0
13648,0
11769,0
13392,0
10231,0
13163,0
13750,0
14099,0
9267,0
9059,0
14404,0
11721,0
14970,0
13191,0
13027,0
13378,0
12338,0
11476,0
12147,0
14264,0
12083,0
9131,0
9676,0
14832,0
11163,0
12935,0
9597,0
14155,0
13959,0
11497,0
9847,0
11571,0
13709,0
12019,0
10405,0
14412,0
14752,0
13827,0
13607,0
13478,0
12510,0
10742,0
10620,0
10439,0
13260,0
13181,0
13608,0
14178,0
13303,0
14703,0
9542,0
11588,0
11022,0
12680,0
11685,0
10124,0
12746,0
14299,0
13481,0
11919,0
12164,0
14729,0
12036,0
13467,0
14046,0
12014,0
12949,0
13012,0
13064,0
14662,0
10456,0
13430,0
11713,0
13098,0
11435,0
14591,0
14198,0
9546,0
14184,0
9406,0
12783,0
13054,0
9230,0
13269,0
9585,0
10065,0
12071,0
13919,0
14664,0
9279,0
14596,0
14182,0
11876,0
11704,0
13535,0
13545,0
13180,0
9036,0
11155,0
9902,0
11254,0
12921,0
12544,0
14537,0
14907,0
10406,0
11262,0
14611,0
9672,0
14978,0
14246,0
10691,0
12166,0
12375,0
14313,0
12909,0
13414,0
10302,0
12659,0
12305,0
14346,0
14923,0
14939,0
12233,0
9798,0
10418,0
14525,0
10754,0
12710,0
14441,0
9700,0
12987,0
10694,0
11961,0
14523,0
14979,0
10219,0
10453,0
10549,0
10934,0
9781,0
13572,0
11706,0
11301,0
10705,0
12332,0
10297,0
14252,0
10973,0
13483,0
9426,0
12884,0
9785,0
13240,0
9903,0
13719,0
10309,0
9132,0
9714,0
10589,0
14964,0
12907,0
10200,0
12542,0
11821,0
13322,0
13475,0
11064,0
11562,0
14140,0
9389,0
12232,0
9472,0
10223,0
14156,0
11691,0
10520,0
9186,0
14052,0
12159,0
10108,0
