id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
10496,4298.46,4006.15,4276.92,4107.18,4346.67,4633.33,4089.74,4638.97,4224.1,4251.79,4222.56,4293.85,4609.74,4361.54
12052,4282.05,3990.77,4249.23,4094.36,4346.67,4620.0,4064.62,4613.33,4207.69,4224.62,4206.15,4264.1,4608.21,4346.67
9527,4288.72,3982.05,4255.38,4111.79,4348.21,4621.03,4073.85,4608.72,4190.77,4220.51,4208.72,4270.26,4617.95,4346.15
9856,4303.08,4025.64,4281.54,4125.64,4347.18,4617.44,4046.15,4622.05,4211.79,4241.54,4209.23,4280.0,4594.36,4367.18
10436,4322.05,4007.18,4296.41,4140.0,4375.38,4655.9,4111.79,4652.31,4230.26,4246.15,4201.54,4304.62,4614.36,4377.44
11484,4295.38,4000.0,4261.54,4116.41,4333.85,4622.05,4065.13,4617.44,4211.28,4241.03,4209.23,4288.72,4602.56,4359.49
9066,4261.54,3997.44,4246.67,4119.49,4336.92,4599.49,4047.69,4598.46,4188.21,4210.26,4188.21,4261.54,4575.9,4328.72
12309,4293.33,3976.92,4247.69,4109.23,4342.05,4628.21,4066.67,4614.87,4203.08,4235.38,4207.18,4267.69,4631.79,4366.67
14092,4296.92,4059.49,4266.15,4138.97,4355.9,4631.79,4070.26,4604.62,4207.18,4223.08,4188.21,4263.08,4611.79,4350.26
9711,4422.56,4076.92,4308.72,4162.56,4327.69,4602.05,4053.85,4608.72,4190.26,4218.97,4223.59,4320.0,4656.41,4475.38
13310,4293.33,4021.54,4256.92,4122.05,4346.67,4624.1,4084.1,4610.77,4191.28,4222.56,4191.79,4256.41,4573.33,4353.85
14594,4337.44,4055.38,4281.03,4124.1,4346.67,4627.69,4101.54,4641.03,4239.49,4257.95,4242.56,4306.67,4648.72,4395.38
12566,4323.59,4018.46,4271.79,4122.56,4333.33,4614.87,4054.36,4606.67,4196.41,4226.15,4208.21,4282.56,4612.31,4382.05
14880,4334.87,4038.46,4304.62,4135.38,4360.51,4644.1,4088.21,4627.18,4203.08,4252.31,4227.18,4290.77,4630.77,4384.62
12388,4285.64,3978.46,4266.15,4117.44,4340.51,4617.44,4091.28,4611.79,4185.64,4205.64,4190.26,4267.18,4571.79,4348.72
12767,4395.9,4100.51,4296.92,4162.05,4336.41,4605.13,4053.85,4594.87,4183.08,4188.72,4176.92,4287.18,4567.69,4413.85
13851,4268.21,4018.97,4260.0,4119.49,4340.0,4625.64,4048.21,4593.85,4189.23,4218.97,4198.46,4264.62,4610.77,4324.62
10533,4295.38,4007.18,4275.9,4122.05,4338.46,4619.49,4090.26,4627.18,4214.87,4241.03,4219.49,4292.31,4610.77,4377.44
12727,4332.31,4018.46,4285.13,4126.15,4334.87,4616.41,4054.36,4606.67,4201.03,4230.26,4206.67,4278.97,4618.97,4383.59
10991,4273.33,3984.1,4244.62,4090.77,4321.54,4603.08,4041.54,4592.31,4182.56,4220.51,4173.85,4261.54,4586.67,4346.15
10651,4312.31,4008.72,4276.41,4137.95,4340.51,4614.36,4056.92,4618.46,4196.92,4236.41,4205.13,4276.92,4613.85,4373.33
