id,class
516431,0
494410,0
335001,0
437507,0
503773,0
480393,0
395883,0
352492,0
434112,0
525340,0
331837,0
464960,0
371341,0
438710,0
403537,0
525713,0
498787,0
491535,0
379561,0
454483,0
368307,0
467630,0
344371,0
354584,0
435496,0
397211,0
458021,0
324587,0
421412,0
496332,0
519863,0
464265,0
388223,0
468706,0
435086,0
365056,0
524381,0
359436,0
497316,0
374390,0
335628,0
401481,0
470867,0
335474,0
428043,0
468359,0
375190,0
473469,0
347561,0
411637,0
492476,0
370837,0
326056,0
395157,0
437927,0
381811,0
421302,0
476786,0
460177,0
425389,0
454370,0
513675,0
348640,0
400811,0
480719,0
333720,0
450193,0
372752,0
481368,0
327701,0
444250,0
513304,0
539058,0
420452,0
390939,0
449583,0
527477,0
383203,0
514103,0
428686,0
398870,0
393886,0
419127,0
476967,0
367016,0
505091,0
518636,0
347305,0
389481,0
396248,0
535291,0
415996,0
454258,0
491226,0
484014,0
329432,0
461059,0
352545,0
502193,0
378819,0
374187,0
408695,0
332422,0
510770,0
452769,0
347886,0
325314,0
369596,0
378729,0
463194,0
475160,0
537263,0
424974,0
524011,0
465941,0
454281,0
517302,0
428178,0
446116,0
391671,0
526566,0
349093,0
349818,0
532133,0
447891,0
411633,0
524199,0
379072,0
450854,0
336043,0
354863,0
491562,0
432500,0
519463,0
536759,0
496385,0
528711,0
347071,0
444103,0
405947,0
362236,0
509471,0
386481,0
522074,0
342145,0
499001,0
526682,0
455273,0
400902,0
525627,0
467626,0
371898,0
513639,0
380384,0
372885,0
424652,0
528078,0
374976,0
380507,0
463392,0
421804,0
459326,0
406025,0
466393,0
368096,0
391776,0
513799,0
329189,0
385081,0
432000,0
436981,0
536040,0
428066,0
332506,0
386106,0
521683,0
408060,0
449924,0
483986,0
476401,0
454247,0
512609,0
331465,0
390237,0
388495,0
390673,0
394349,0
496421,0
329066,0
489788,0
326845,0
403854,0
328628,0
336291,0
518942,0
488528,0
344863,0
511722,0
394825,0
454251,0
382455,0
439815,0
421632,0
356812,0
500471,0
485310,0
405574,0
386813,0
424895,0
516949,0
475092,0
509655,0
458227,0
427369,0
505535,0
351031,0
535536,0
420454,0
426770,0
454174,0
405276,0
536124,0
330380,0
493999,0
390227,0
442491,0
448382,0
330422,0
385226,0
379688,0
484532,0
523016,0
396017,0
498657,0
354699,0
506990,0
497740,0
506311,0
384485,0
458933,0
517474,0
424030,0
428646,0
396428,0
481671,0
480995,0
444266,0
493849,0
493635,0
500039,0
511186,0
506141,0
393039,0
518610,0
466724,0
351519,0
413054,0
329147,0
452667,0
340699,0
495398,0
474820,0
454575,0
335192,0
373782,0
458759,0
409219,0
325477,0
449722,0
331699,0
431196,0
410832,0
404034,0
347149,0
459857,0
400994,0
538995,0
430496,0
526982,0
430158,0
439484,0
535165,0
394813,0
449985,0
406651,0
526205,0
392384,0
504845,0
440969,0
441002,0
408614,0
396343,0
472596,0
483301,0
326795,0
402309,0
331990,0
521990,0
482624,0
475218,0
333521,0
457634,0
500255,0
370544,0
376860,0
341756,0
464531,0
536026,0
487103,0
507249,0
348785,0
430731,0
523416,0
332243,0
521809,0
410500,0
371850,0
456753,0
479634,0
329514,0
350151,0
360381,0
391421,0
360177,0
516242,0
381262,0
406068,0
463405,0
369604,0
346719,0
497185,0
413025,0
493558,0
532015,0
510219,0
360078,0
462413,0
537953,0
490238,0
348065,0
428161,0
340782,0
370495,0
433564,0
531128,0
532364,0
337540,0
444026,0
432044,0
453324,0
536201,0
418961,0
488210,0
468529,0
462254,0
343769,0
503068,0
361975,0
458091,0
346680,0
353204,0
443070,0
345776,0
353297,0
492085,0
373411,0
424967,0
429940,0
530149,0
517064,0
422825,0
466531,0
373914,0
324444,0
354299,0
510666,0
324810,0
480184,0
526586,0
512845,0
402058,0
324780,0
494686,0
532088,0
331860,0
380026,0
372938,0
330417,0
539046,0
461362,0
516905,0
359985,0
332561,0
479700,0
518973,0
450160,0
341919,0
381853,0
390349,0
356138,0
404448,0
324248,0
349362,0
351855,0
327179,0
520252,0
410299,0
442500,0
442243,0
479247,0
409152,0
404340,0
452621,0
395296,0
481884,0
409373,0
392175,0
435334,0
466803,0
362067,0
436390,0
375836,0
383808,0
484044,0
464132,0
410691,0
363951,0
329516,0
509867,0
536900,0
424644,0
403839,0
371449,0
466503,0
372503,0
327409,0
371219,0
463784,0
379068,0
395181,0
521878,0
502096,0
371708,0
418432,0
407337,0
502829,0
402492,0
421249,0
442388,0
459110,0
324413,0
538434,0
400079,0
470485,0
391811,0
441390,0
404578,0
519519,0
455257,0
445713,0
524993,0
524932,0
512190,0
432212,0
505071,0
536347,0
485721,0
484840,0
341471,0
528385,0
525696,0
466777,0
399541,0
469670,0
471641,0
408538,0
486777,0
440176,0
428861,0
514139,0
346346,0
420012,0
341984,0
396536,0
420642,0
500094,0
444319,0
348722,0
460879,0
499078,0
434826,0
361763,0
384552,0
329843,0
363315,0
493149,0
471525,0
528573,0
408742,0
384819,0
531888,0
538722,0
478905,0
358434,0
351753,0
358466,0
464043,0
404012,0
467808,0
384269,0
408077,0
479412,0
371928,0
379230,0
409694,0
368856,0
516577,0
533570,0
417222,0
359245,0
410375,0
455975,0
525833,0
434023,0
477442,0
433716,0
530713,0
348494,0
483551,0
349928,0
338643,0
452437,0
400732,0
514670,0
390440,0
535937,0
390824,0
327170,0
475182,0
335563,0
509638,0
346484,0
427729,0
446414,0
356200,0
351936,0
483346,0
485673,0
464434,0
343395,0
396027,0
350774,0
406722,0
427827,0
405332,0
358801,0
480100,0
489679,0
395793,0
412399,0
499556,0
401880,0
374705,0
446221,0
469961,0
463312,0
390946,0
363408,0
363852,0
428376,0
512009,0
380277,0
452454,0
377711,0
340772,0
327877,0
409704,0
417762,0
449678,0
452640,0
395452,0
434718,0
485320,0
418048,0
390172,0
386580,0
429656,0
428829,0
419070,0
416257,0
329821,0
330372,0
361438,0
439306,0
394543,0
455619,0
342378,0
358896,0
394152,0
459377,0
325321,0
481271,0
429058,0
342791,0
444735,0
504340,0
448123,0
447128,0
427694,0
397245,0
499429,0
528746,0
518749,0
359996,0
487352,0
358784,0
351116,0
526960,0
376201,0
389926,0
354314,0
334756,0
399527,0
448803,0
404053,0
361918,0
402363,0
530344,0
521252,0
370435,0
395218,0
426701,0
437287,0
464653,0
464785,0
403971,0
393798,0
335903,0
417253,0
337381,0
431868,0
505746,0
415607,0
469432,0
489418,0
464437,0
414575,0
527510,0
480263,0
440618,0
483394,0
355525,0
510210,0
446449,0
516835,0
377655,0
516967,0
420078,0
331270,0
374695,0
518139,0
362388,0
489354,0
373511,0
401114,0
501208,0
388961,0
416131,0
400771,0
496226,0
494024,0
440983,0
352052,0
462160,0
366587,0
329158,0
383132,0
470028,0
344063,0
494913,0
464646,0
473274,0
436545,0
356263,0
350158,0
325921,0
356535,0
439228,0
390894,0
460285,0
436308,0
363146,0
527569,0
468213,0
431766,0
427040,0
493789,0
375112,0
487542,0
354271,0
493630,0
420865,0
331902,0
506138,0
328999,0
511177,0
338005,0
509646,0
478885,0
404954,0
443952,0
532895,0
515384,0
529780,0
376949,0
350082,0
392438,0
465092,0
401579,0
430779,0
514779,0
430447,0
341970,0
341470,0
469666,0
426123,0
362662,0
526086,0
334537,0
356442,0
400249,0
515606,0
331257,0
462092,0
500079,0
371982,0
513071,0
522974,0
367888,0
497053,0
371950,0
417614,0
393425,0
331348,0
395244,0
538159,0
495036,0
535746,0
493684,0
508126,0
510514,0
337525,0
452692,0
377049,0
400797,0
476467,0
324895,0
342850,0
484094,0
512223,0
498338,0
427506,0
415183,0
446986,0
527797,0
537898,0
496555,0
366943,0
379198,0
460884,0
430741,0
362448,0
371778,0
443779,0
437922,0
374794,0
325501,0
354667,0
510411,0
364159,0
495067,0
480464,0
480636,0
453482,0
325802,0
507722,0
503274,0
405379,0
511631,0
349319,0
427391,0
496447,0
490947,0
444415,0
500779,0
500829,0
354714,0
488867,0
341256,0
352489,0
379845,0
373542,0
530656,0
436215,0
398777,0
465562,0
470438,0
353734,0
458113,0
408514,0
364849,0
441265,0
370886,0
486677,0
432587,0
377936,0
338208,0
340080,0
484859,0
514442,0
475200,0
527586,0
363120,0
397539,0
435141,0
440712,0
359169,0
402407,0
368767,0
399120,0
525998,0
514502,0
352579,0
415933,0
474861,0
330783,0
379613,0
365639,0
509865,0
386687,0
518354,0
358328,0
328795,0
519673,0
365696,0
421149,0
471458,0
459756,0
507939,0
522514,0
416438,0
507656,0
445447,0
331365,0
394319,0
358616,0
480951,0
357259,0
385299,0
526712,0
439101,0
373928,0
369956,0
485269,0
519735,0
493094,0
330343,0
459243,0
389169,0
494381,0
371163,0
344962,0
504009,0
409769,0
331114,0
370587,0
451894,0
507985,0
495371,0
416276,0
521418,0
334264,0
385155,0
443792,0
478184,0
525919,0
368627,0
439650,0
326879,0
519281,0
513904,0
399649,0
324509,0
331359,0
494709,0
382158,0
374479,0
439167,0
375091,0
454282,0
521546,0
403047,0
461100,0
529190,0
402317,0
533916,0
416809,0
370291,0
392798,0
356144,0
410503,0
477731,0
508458,0
383178,0
489978,0
479775,0
323776,0
387389,0
486049,0
499336,0
419484,0
528882,0
456485,0
510733,0
425280,0
516324,0
447404,0
334441,0
534038,0
347800,0
423522,0
324230,0
372771,0
355565,0
488491,0
324928,0
439760,0
324781,0
417905,0
515539,0
389381,0
477809,0
359190,0
368662,0
503874,0
450117,0
512217,0
422511,0
495209,0
488280,0
486289,0
367844,0
404862,0
518909,0
458068,0
454367,0
525319,0
461206,0
345619,0
495062,0
424567,0
328586,0
444530,0
359962,0
390765,0
372149,0
482967,0
408556,0
377823,0
439238,0
469785,0
408322,0
456783,0
335770,0
539163,0
448830,0
386837,0
451679,0
372762,0
484948,0
416311,0
459618,0
382774,0
419511,0
342409,0
407466,0
455744,0
409606,0
357576,0
412209,0
485136,0
439676,0
324535,0
358662,0
349680,0
371024,0
413491,0
489888,0
432984,0
437098,0
324064,0
427191,0
377571,0
501166,0
357424,0
356032,0
349825,0
473076,0
498648,0
440769,0
477743,0
485936,0
452569,0
407863,0
424153,0
505785,0
370230,0
474403,0
500194,0
339619,0
452481,0
483307,0
426519,0
441282,0
502139,0
334682,0
408445,0
520484,0
470165,0
487533,0
535139,0
416058,0
347114,0
496905,0
345870,0
498041,0
355831,0
386492,0
414101,0
435330,0
485727,0
470404,0
336534,0
350067,0
432028,0
362821,0
362162,0
465371,0
348282,0
534074,0
435542,0
479455,0
347633,0
414850,0
355044,0
389651,0
425798,0
480508,0
378713,0
442253,0
478366,0
494002,0
513072,0
338802,0
357915,0
537734,0
475352,0
403383,0
475349,0
469263,0
531022,0
470234,0
376433,0
438180,0
417231,0
414540,0
477663,0
537443,0
456482,0
375229,0
385810,0
527122,0
441191,0
427289,0
357747,0
375240,0
361064,0
389949,0
496592,0
348751,0
416910,0
385446,0
330420,0
458175,0
488445,0
538330,0
537659,0
458444,0
369125,0
454788,0
329410,0
457765,0
356241,0
398446,0
465386,0
417929,0
352533,0
473050,0
364067,0
466592,0
333964,0
426987,0
327585,0
387774,0
496228,0
434184,0
421367,0
451821,0
388596,0
436671,0
495221,0
504173,0
407952,0
462294,0
353536,0
351738,0
530329,0
431989,0
374003,0
424934,0
334001,0
462890,0
525940,0
346690,0
501822,0
380294,0
443136,0
358467,0
415482,0
427417,0
490191,0
480375,0
395440,0
470967,0
454351,0
399106,0
393171,0
481567,0
389978,0
329786,0
478558,0
527720,0
428314,0
493224,0
403883,0
354208,0
429605,0
371028,0
484283,0
373423,0
335514,0
455561,0
503925,0
398914,0
532157,0
449127,0
434101,0
372933,0
407712,0
528540,0
364366,0
436414,0
327169,0
454643,0
417232,0
404830,0
515391,0
336126,0
403484,0
478928,0
534313,0
513030,0
451422,0
458241,0
465140,0
490547,0
425468,0
361315,0
483553,0
458109,0
374230,0
465826,0
519695,0
419602,0
383243,0
442972,0
500754,0
396159,0
495731,0
487855,0
462881,0
448783,0
401214,0
527697,0
421981,0
438010,0
484043,0
345959,0
360244,0
383045,0
327413,0
397893,0
447350,0
325895,0
447645,0
366919,0
340665,0
504025,0
505376,0
439373,0
390862,0
378798,0
441251,0
508751,0
344925,0
479759,0
432224,0
529144,0
472647,0
326994,0
521822,0
537598,0
535718,0
347308,0
398320,0
399484,0
394138,0
351162,0
367036,0
324952,0
386371,0
369898,0
457728,0
358484,0
427812,0
406599,0
440977,0
455788,0
409045,0
476545,0
337842,0
467971,0
514009,0
435408,0
348076,0
460045,0
324913,0
521393,0
521486,0
445175,0
505902,0
506792,0
512925,0
444343,0
430236,0
392880,0
496493,0
527388,0
381930,0
365153,0
499386,0
473982,0
481574,0
397001,0
508197,0
361528,0
434293,0
464340,0
531755,0
353207,0
514793,0
365019,0
389005,0
527359,0
396229,0
365002,0
494399,0
363825,0
353136,0
438176,0
420689,0
324368,0
363350,0
468605,0
525449,0
502181,0
492473,0
437721,0
424662,0
393953,0
475579,0
407943,0
454018,0
516625,0
528798,0
526032,0
421700,0
356420,0
364610,0
349553,0
475117,0
380183,0
464137,0
438778,0
535257,0
487305,0
433388,0
482970,0
347699,0
392016,0
433994,0
532890,0
404486,0
412721,0
381241,0
373990,0
533647,0
446918,0
521266,0
392651,0
373167,0
471173,0
331758,0
409123,0
362591,0
378394,0
452849,0
524907,0
341319,0
398565,0
338502,0
419460,0
516429,0
515243,0
507948,0
522990,0
511759,0
392891,0
440703,0
513943,0
416161,0
337755,0
387243,0
494243,0
480326,0
371589,0
422439,0
523337,0
368117,0
404604,0
404332,0
518275,0
516761,0
394642,0
463236,0
526193,0
446417,0
404019,0
516277,0
395450,0
523181,0
453202,0
323925,0
444429,0
529505,0
361562,0
403699,0
478329,0
415262,0
499331,0
431737,0
402795,0
484275,0
454186,0
368152,0
363158,0
361297,0
467533,0
536450,0
358455,0
391500,0
489548,0
415018,0
493120,0
338731,0
426326,0
450748,0
377829,0
423833,0
513195,0
489215,0
440766,0
452845,0
519908,0
511402,0
503581,0
506881,0
336932,0
327303,0
333533,0
326633,0
454120,0
440107,0
408830,0
517487,0
474935,0
469710,0
532314,0
422665,0
498462,0
456343,0
401234,0
377960,0
452490,0
399209,0
531878,0
379840,0
494633,0
368944,0
386355,0
389400,0
530412,0
486902,0
356826,0
418304,0
389699,0
369259,0
486631,0
355171,0
408407,0
386823,0
387420,0
348186,0
464455,0
448500,0
414466,0
453497,0
490966,0
439334,0
447847,0
527994,0
402059,0
443829,0
358665,0
420071,0
528727,0
361919,0
473484,0
506637,0
369431,0
507549,0
424625,0
477355,0
341884,0
448809,0
491105,0
470590,0
425609,0
399382,0
436997,0
513151,0
493711,0
479655,0
363653,0
534025,0
519485,0
401276,0
518965,0
522972,0
391075,0
538465,0
356042,0
458313,0
364107,0
363058,0
532464,0
464973,0
384645,0
423919,0
479443,0
388898,0
407152,0
471386,0
332195,0
338435,0
414582,0
517507,0
408865,0
367454,0
472389,0
536643,0
479661,0
338098,0
408663,0
402992,0
380455,0
336466,0
495057,0
470300,0
371552,0
360569,0
368617,0
484658,0
350749,0
504963,0
523875,0
499341,0
353416,0
532524,0
488192,0
328398,0
359217,0
508220,0
461581,0
455143,0
394101,0
342520,0
370777,0
423435,0
512289,0
478124,0
373087,0
370049,0
396985,0
532845,0
413340,0
476503,0
479096,0
373822,0
456755,0
493330,0
399929,0
357449,0
378291,0
532268,0
382314,0
418145,0
353573,0
455873,0
444038,0
390661,0
472402,0
329043,0
354828,0
365885,0
475991,0
324038,0
479063,0
507011,0
407844,0
463249,0
370357,0
418506,0
417268,0
336071,0
418826,0
393289,0
442024,0
484338,0
501906,0
497423,0
401362,0
431341,0
432946,0
336953,0
495621,0
325096,0
494828,0
335281,0
440191,0
382354,0
347722,0
387841,0
512828,0
368438,0
391546,0
481160,0
393867,0
328933,0
504281,0
396639,0
495304,0
501671,0
340957,0
479817,0
534150,0
364269,0
521722,0
382160,0
339722,0
539288,0
337884,0
421863,0
400913,0
361623,0
402365,0
494330,0
501533,0
443090,0
424588,0
520289,0
427738,0
359438,0
358135,0
421377,0
438096,0
369466,0
518893,0
448071,0
367925,0
481132,0
422454,0
404060,0
518619,0
370202,0
458768,0
448491,0
442597,0
446033,0
425300,0
337254,0
374241,0
519807,0
516202,0
481548,0
332302,0
450814,0
325592,0
416235,0
481061,0
453471,0
523560,0
343014,0
456330,0
525038,0
347238,0
327697,0
439606,0
453319,0
439796,0
522010,0
439726,0
374026,0
441942,0
466963,0
510136,0
352843,0
463276,0
371998,0
437523,0
359192,0
326483,0
445256,0
497242,0
332621,0
466732,0
381813,0
500838,0
472780,0
334421,0
387196,0
512242,0
425582,0
439730,0
429938,0
390527,0
446321,0
406340,0
486968,0
421159,0
377303,0
400498,0
466427,0
419931,0
472464,0
361082,0
353810,0
523188,0
504356,0
405818,0
489037,0
363165,0
492774,0
458590,0
396537,0
505438,0
324518,0
507399,0
400799,0
424383,0
508263,0
388514,0
420621,0
451306,0
395554,0
391339,0
480043,0
504659,0
464115,0
520171,0
489358,0
485325,0
410775,0
374215,0
478486,0
395669,0
436976,0
330995,0
437151,0
438536,0
437850,0
377147,0
529441,0
524719,0
539016,0
398335,0
350322,0
392118,0
407851,0
494312,0
388818,0
356338,0
357240,0
361242,0
536696,0
422827,0
491096,0
516874,0
532284,0
428721,0
373604,0
348303,0
452285,0
371468,0
338273,0
372625,0
337134,0
384123,0
404033,0
471576,0
396461,0
509910,0
515244,0
385186,0
416539,0
480149,0
332926,0
325457,0
368884,0
385758,0
523565,0
472212,0
393293,0
394816,0
356389,0
451860,0
374767,0
485643,0
381463,0
376811,0
355550,0
501075,0
451516,0
381738,0
342161,0
385533,0
355783,0
368918,0
327757,0
372978,0
408233,0
387472,0
487016,0
419876,0
359329,0
478463,0
489685,0
349279,0
531627,0
373207,0
421801,0
365758,0
421139,0
416545,0
379002,0
495640,0
464753,0
389759,0
437609,0
409181,0
463672,0
437668,0
356767,0
487932,0
375555,0
502232,0
537785,0
531236,0
412525,0
413225,0
352644,0
377064,0
360558,0
519246,0
531828,0
471111,0
504068,0
523554,0
415375,0
380721,0
354764,0
471702,0
533899,0
438002,0
354861,0
331118,0
523913,0
439874,0
350539,0
455387,0
413216,0
531589,0
442290,0
437124,0
483272,0
528103,0
519324,0
338487,0
517837,0
462758,0
465906,0
371193,0
536027,0
331352,0
409332,0
343709,0
470448,0
521645,0
349183,0
478512,0
346395,0
481699,0
450003,0
469075,0
377318,0
438478,0
398915,0
467710,0
425231,0
474114,0
333361,0
327516,0
395798,0
340278,0
525916,0
433621,0
376643,0
469254,0
449345,0
386760,0
459278,0
528260,0
363386,0
446710,0
534405,0
450477,0
330694,0
421306,0
503867,0
436951,0
530350,0
476120,0
366571,0
537733,0
462798,0
337207,0
