id,class
454601,0
385839,0
368872,0
367232,0
425730,0
491035,0
399029,0
362064,0
475098,0
427207,0
380435,0
511956,0
331811,0
501388,0
401504,0
532596,0
499491,0
492183,0
511617,0
502583,0
422262,0
360808,0
514558,0
522577,0
495294,0
415863,0
502780,0
401211,0
468217,0
502000,0
511453,0
406364,0
435655,0
329558,0
427950,0
391241,0
340963,0
467685,0
534910,0
413083,0
519205,0
361516,0
448662,0
350250,0
466821,0
436287,0
436354,0
341372,0
434588,0
507113,0
456744,0
432961,0
440094,0
490456,0
349312,0
325683,0
357223,0
529150,0
500650,0
344192,0
430206,0
533936,0
356188,0
415324,0
429754,0
359918,0
468839,0
503757,0
349254,0
446603,0
527357,0
496709,0
344387,0
446050,0
407419,0
340263,0
412954,0
408369,0
328207,0
397913,0
519476,0
440894,0
383090,0
351956,0
524967,0
433225,0
411949,0
446738,0
365344,0
374084,0
475843,0
328237,0
371607,0
383944,0
365896,0
484226,0
407279,0
520658,0
334893,0
396119,0
388234,0
428014,0
475120,0
407711,0
485231,0
414140,0
334120,0
343221,0
375102,0
502159,0
446882,0
512594,0
372186,0
452565,0
379894,0
524943,0
423565,0
506438,0
370104,0
392233,0
345173,0
451618,0
499105,0
459146,0
399926,0
468514,0
374692,0
539363,0
505193,0
503779,0
335913,0
374020,0
509261,0
489944,0
429180,0
373827,0
473307,0
379943,0
510734,0
421893,0
374920,0
328636,0
415695,0
349748,0
396710,0
409119,0
343046,0
496221,0
350299,0
437844,0
505478,0
326065,0
324890,0
396871,0
463228,0
405317,0
538690,0
510721,0
515967,0
518986,0
341835,0
336860,0
513888,0
479240,0
350823,0
537367,0
354768,0
513432,0
530929,0
473316,0
391771,0
517049,0
455283,0
533989,0
489667,0
457206,0
391097,0
406940,0
354784,0
464670,0
339068,0
508108,0
461290,0
353780,0
468862,0
332627,0
529038,0
380360,0
511595,0
450135,0
445503,0
511278,0
338975,0
458302,0
392135,0
487388,0
369015,0
396357,0
347133,0
378535,0
421422,0
524152,0
499621,0
522494,0
325151,0
501548,0
368483,0
407835,0
434834,0
529040,0
532452,0
331571,0
523969,0
367797,0
488012,0
415711,0
323806,0
356891,0
515749,0
381720,0
468206,0
468550,0
402847,0
432249,0
433019,0
432364,0
504787,0
408398,0
388519,0
408459,0
346956,0
329184,0
408931,0
374536,0
517066,0
489520,0
327892,0
330000,0
521971,0
325141,0
531360,0
372913,0
394965,0
366643,0
486536,0
422279,0
511775,0
335926,0
497900,0
484895,0
418096,0
414242,0
406928,0
473512,0
442759,0
378722,0
496193,0
434110,0
422908,0
382052,0
503094,0
454160,0
435753,0
535299,0
520077,0
374194,0
335849,0
493263,0
492042,0
511997,0
513724,0
343761,0
449867,0
494120,0
328953,0
517867,0
534033,0
531812,0
386967,0
397491,0
337935,0
