id,class
3589,0
4234,0
4002,0
2778,0
3739,0
3017,0
3460,0
3262,0
3061,0
4475,0
3545,0
4267,0
3823,0
4410,0
4210,0
3818,0
3442,0
4118,0
2991,0
3123,0
4594,0
2900,0
3214,0
3863,0
3740,0
3905,0
3785,0
2841,0
4037,0
3035,0
3919,0
4404,0
2918,0
2972,0
3499,0
4025,0
3817,0
2825,0
4313,0
2953,0
3312,0
3708,0
3689,0
3937,0
3994,0
2854,0
3955,0
3921,0
4556,0
2993,0
3752,0
3142,0
3807,0
3242,0
4290,0
3748,0
2988,0
4425,0
3963,0
4086,0
2889,0
3030,0
3730,0
3412,0
3446,0
3103,0
3314,0
3594,0
3622,0
4091,0
4164,0
4176,0
4008,0
3440,0
3655,0
3129,0
3901,0
3557,0
3390,0
2919,0
3999,0
4183,0
3287,0
2929,0
3060,0
3865,0
3075,0
4138,0
4537,0
3382,0
3100,0
3971,0
4465,0
4020,0
3146,0
2860,0
3349,0
3914,0
3319,0
3180,0
4598,0
4483,0
3951,0
4089,0
3567,0
4099,0
3910,0
3090,0
2822,0
3933,0
4298,0
4307,0
3870,0
4504,0
2870,0
4237,0
4399,0
3236,0
4454,0
2980,0
2926,0
2846,0
3332,0
3946,0
3213,0
4161,0
3188,0
4346,0
3534,0
3434,0
4085,0
3141,0
3930,0
3816,0
3497,0
4232,0
4268,0
4215,0
4509,0
3067,0
4541,0
2938,0
2979,0
4523,0
3423,0
4574,0
4540,0
3041,0
3011,0
4586,0
3889,0
4262,0
2973,0
4185,0
3826,0
4068,0
4394,0
3829,0
3130,0
3014,0
4180,0
4291,0
3274,0
3908,0
3940,0
3761,0
3010,0
4289,0
3441,0
3132,0
4175,0
4044,0
2977,0
3966,0
4211,0
4158,0
4441,0
3650,0
3782,0
2976,0
3436,0
2793,0
3161,0
3062,0
4104,0
2985,0
3334,0
3706,0
3299,0
3181,0
3221,0
3443,0
4244,0
4276,0
4466,0
3800,0
3920,0
3376,0
4095,0
2994,0
3425,0
3179,0
3709,0
3176,0
4255,0
2913,0
3226,0
3712,0
4124,0
3979,0
3975,0
3206,0
3310,0
4046,0
3469,0
3203,0
3875,0
3092,0
3667,0
2774,0
3122,0
3583,0
4140,0
4366,0
2858,0
4464,0
3108,0
2784,0
4177,0
3992,0
4360,0
2999,0
3400,0
3281,0
3694,0
2866,0
4566,0
4288,0
2797,0
3991,0
3286,0
4051,0
3812,0
4274,0
4484,0
4029,0
3924,0
3194,0
3209,0
4285,0
4356,0
3774,0
3020,0
3414,0
4270,0
3164,0
4141,0
3042,0
4134,0
3598,0
3925,0
3928,0
4236,0
3095,0
4016,0
4591,0
4599,0
4407,0
4589,0
2815,0
3867,0
3846,0
4496,0
3527,0
4284,0
4015,0
3369,0
2861,0
2845,0
4325,0
3982,0
3217,0
3626,0
2771,0
3121,0
4168,0
4406,0
2772,0
3363,0
2867,0
4107,0
4139,0
4152,0
3934,0
3660,0
3327,0
3707,0
4182,0
3683,0
4035,0
3084,0
3156,0
4261,0
4019,0
3081,0
4047,0
3159,0
3837,0
3824,0
4062,0
3571,0
4436,0
3367,0
4435,0
4252,0
4518,0
4469,0
3815,0
2853,0
4071,0
3045,0
3155,0
2770,0
3735,0
3648,0
2942,0
3169,0
3380,0
2788,0
4190,0
2908,0
3942,0
4434,0
2927,0
4562,0
4341,0
4522,0
4379,0
2981,0
4374,0
2873,0
3059,0
3405,0
3215,0
4273,0
3623,0
3652,0
3844,0
3444,0
4312,0
3936,0
3168,0
2806,0
3755,0
3509,0
3634,0
3138,0
4048,0
4530,0
4547,0
4470,0
4320,0
3300,0
3798,0
2914,0
3401,0
4014,0
2907,0
2790,0
3615,0
4370,0
2922,0
3247,0
3555,0
3570,0
3857,0
2794,0
4433,0
3478,0
4459,0
3109,0
2828,0
3004,0
4456,0
3551,0
3005,0
3674,0
3720,0
4148,0
4487,0
2852,0
4339,0
4116,0
3700,0
3904,0
3587,0
4011,0
3249,0
3758,0
3584,0
4143,0
3529,0
4405,0
4060,0
3923,0
2893,0
4287,0
2829,0
4128,0
3110,0
4510,0
2809,0
4554,0
4500,0
3157,0
3381,0
4349,0
4389,0
3068,0
3143,0
3811,0
3802,0
3538,0
4513,0
4382,0
2936,0
3799,0
3997,0
4213,0
2955,0
2886,0
3449,0
3770,0
3878,0
2776,0
3277,0
3338,0
4114,0
3128,0
4096,0
4350,0
3696,0
2847,0
2891,0
4077,0
3273,0
3939,0
4142,0
2959,0
4460,0
2930,0
4386,0
4203,0
4038,0
4042,0
3862,0
3673,0
4533,0
3174,0
4408,0
2830,0
4488,0
3435,0
3932,0
2859,0
3716,0
3676,0
3988,0
3549,0
2836,0
3965,0
3873,0
3685,0
3137,0
3765,0
3858,0
4151,0
2975,0
2813,0
3240,0
3055,0
3506,0
3710,0
4271,0
3631,0
3668,0
4224,0
4065,0
4520,0
3539,0
3764,0
3967,0
4494,0
3233,0
3651,0
4595,0
4531,0
3978,0
4448,0
4418,0
3493,0
3948,0
3605,0
3891,0
4028,0
4332,0
3556,0
3630,0
3172,0
3154,0
4560,0
4196,0
3741,0
4300,0
4353,0
4432,0
4486,0
2764,0
2875,0
3883,0
3691,0
4409,0
4090,0
3498,0
2767,0
3646,0
3962,0
3852,0
4278,0
4549,0
4584,0
3225,0
2898,0
4344,0
3046,0
4105,0
3856,0
3336,0
4538,0
4295,0
4205,0
4159,0
4200,0
4317,0
3929,0
3644,0
3150,0
3727,0
3008,0
4220,0
2878,0
2894,0
