id,attr1,attr2,attr3,attr4,attr5,attr6
10853,-0.21816765,-0.41711211,0.35508128,-0.85955255,-0.37786573,-0.94572324
8667,-0.17531377,-0.43923012,-0.14081588,0.70037556,-0.37786573,1.2847583
9038,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9766,0.25745965,-0.2136264,0.17475504,0.72737999,0.21297919,1.2634285
9315,0.68142515,4.0463026,-0.0055711987,1.1282271,-0.37786573,0.44375703
9547,0.2698246,0.08717854800000001,0.67065219,1.3999591999999998,0.027576696,0.96785924
9802,-0.16481202,-0.27998044,0.08459192,-0.18190999,-0.37786573,1.3761714
9848,0.051828756,-0.12073076,-0.14081588,-0.85955255,-0.37786573,-0.94572324
10617,1.0632143,1.0072878,0.17475504,2.2556623,-0.37786573,1.3761714
6974,-0.27982304,-0.41711211,-0.14081588,0.61809642,1.6319948,1.391407
8322,-0.15837547,-0.16054318,1.3468756000000002,1.6708474999999998,0.10672917,0.91910555
9996,-0.1839523,-0.3994177,-0.14081588,-0.85955255,-0.37786573,-0.94572324
11037,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8712,-0.35079449,-0.35960528,-0.050652758,0.35564706,1.2283961,1.0044245
9494,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7608,0.63603052,-0.032258713,0.58048907,0.18349378,-0.37786573,1.0379427
7016,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10435,0.1775109,0.36586549,-0.18589744,-0.85955255,-0.37786573,-0.94572324
10024,-0.29659195,-0.45250093,-0.0055711987,0.70965833,-0.37786573,1.5498565
8782,1.5713631,3.0863808999999995,-0.41130523,1.5911,-0.37786573,0.54431153
11126,-0.023885418,-0.36402888,-0.095734317,-0.85955255,-0.37786573,-0.94572324
9565,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8165,0.33808593,-0.4082649,-0.095734317,0.92906937,-0.37786573,0.77893868
9777,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7603,-0.065892387,-0.3949941,-0.095734317,0.38982455,1.2859167,1.1842038
9842,-0.19174391,-0.41268851,0.35508128,0.6303328,-0.37786573,1.4401607
6941,0.4058391,0.48087915,1.301794,-0.85955255,-0.37786573,-0.94572324
11081,-0.3269115,-0.38172329,1.8427727,0.70543889,0.26246595,1.1141203000000002
7894,-0.22274099,-0.36402888,2.4739146,0.30838929,0.021189184,0.97700056
9157,-0.50730433,-0.43923012,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9752,-0.18208908,-0.27113323,1.4821203,-0.85955255,-0.37786573,-0.94572324
9364,0.88688665,2.8917424,-0.14081588,-0.85955255,-0.37786573,-0.94572324
10792,-0.06741683400000001,-0.3994177,0.26491816,0.86029245,-0.37786573,1.1141203000000002
11056,0.49459576,-0.13400156,0.58048907,-0.85955255,-0.37786573,-0.94572324
9374,0.40228206,0.034095321,-0.18589744,1.4121956,0.78127026,0.92824687
10372,0.92990992,2.4980418,0.2198366,2.4033428,-0.37786573,1.5742333
11168,-0.14008212,-0.41268851,0.35508128,0.7379286,0.73560284,0.99223609
10334,-0.1333068,-0.31094565,-0.095734317,0.80797135,0.79177344,1.0166129000000002
7094,0.2261238,0.08717854800000001,0.80589687,0.82147357,0.5094388,1.01966
8039,-0.11670727,-0.38172329,0.17475504,0.053956878,-0.37786573,1.4005483
7617,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7944,0.81371322,3.1394641,-0.095734317,1.3354017,-0.37786573,0.98918898
8481,-0.19123576,-0.26228603,0.08459192,1.0552307,1.7227699,1.2055334999999998
11051,-0.26661117,-0.44807732,-0.18589744,-0.85955255,-0.37786573,-0.94572324
6744,-0.12585395,-0.28882764,0.08459192,1.2695784,1.6873421999999998,1.1720153
9319,-0.21613506,-0.45250093,-0.32114211,0.1674599,-0.37786573,0.78503289
8917,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9336,-0.10806874,-0.42153571,-0.18589744,0.63624002,-0.37786573,1.2177219
8403,0.43260161,0.76841329,-0.45638679,1.2067087,2.6336818,1.2999938
8480,0.094513257,-0.27555684,-0.18589744,0.7083925,-0.37786573,1.3731243
10552,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7792,1.8291639,4.49751,-0.45638679,1.6185264,-0.37786573,0.29140174
8747,2.2102756,2.2547436000000003,-0.41130523,1.8349838,-0.37786573,0.71494946
7394,-0.014399973,-0.36402888,-0.095734317,1.1708435,-0.37786573,1.0379427
8332,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11109,-0.08977538199999999,-0.41711211,-0.230979,-0.85955255,-0.37786573,-0.94572324
8920,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9037,0.88959678,5.0681547,-0.45638679,-0.85955255,-0.37786573,-0.94572324
6905,0.92110201,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
7501,1.0079955,1.2107735000000002,-0.0055711987,1.3307603,-0.37786573,0.96481214
8415,0.11331476,-0.26670963,-0.14081588,-0.85955255,-0.37786573,-0.94572324
9879,-0.18479921,-0.43038291,-0.230979,1.0383529,-0.37786573,0.9434824
7177,-0.31607099,-0.39057049,0.08459192,0.35691289,-0.37786573,1.0044245
10188,0.019137849,-0.32864006,-0.050652758,1.1282271,0.71755976,1.1689682
7288,0.13211627,-0.36402888,-0.095734317,1.6404675,-0.37786573,1.2268632
7669,0.2857466,0.007553707299999999,0.26491816,1.8235913,-0.37786573,1.3548417
7926,-0.099768975,-0.32421646,0.40016284,1.3446844999999998,-0.37786573,0.96176503
6978,0.41786529,-0.24459162,0.35508128,1.8927902,0.098069813,1.1080261
10807,-0.087234638,-0.45250093,-0.27606055,0.85269745,-0.37786573,1.1354501
7552,1.2036328,0.56492759,-0.32114211,0.74383582,-0.37786573,0.90082291
9698,-0.005592060500000001,-0.29325125,0.98622311,1.0843448999999998,1.3967762,1.1080261
8449,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9655,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8278,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9112,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6722,0.40905738,0.79937851,0.12967348,0.25944376,1.2687955,0.44985124
10248,-0.13635569,-0.36845248,0.30999972,-0.85955255,-0.37786573,-0.94572324
9394,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9519,-0.23815484,-0.41711211,0.76081531,0.23075154,0.93987154,0.83683369
9268,-0.07063511,-0.14284877,1.0313047,-0.85955255,-0.37786573,-0.94572324
7692,0.17700275,-0.33306367,0.26491816,-0.85955255,-0.37786573,-0.94572324
7705,1.1285961000000002,0.35701828,-0.54654991,1.60629,8.5145725,1.1720153
7324,-0.14245348,-0.25786243,7.2525599,0.28349458,-0.013448256,0.94957661
8004,-0.042348159,0.11372016,0.08459192,1.6117753,-0.37786573,1.220769
7758,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6714,1.1011561,3.8560877,-0.230979,-0.85955255,-0.37786573,-0.94572324
9523,-0.11298084,-0.16496678,5.2689712,-0.85955255,-0.37786573,-0.94572324
10282,0.69785529,-0.43038291,-0.095734317,-0.85955255,-0.37786573,-0.94572324
10477,-0.44785092,-0.43923012,0.44524439,0.76493303,-0.37786573,1.0105187
8982,-0.18412168,-0.12957796,0.80589687,0.42779953,0.43025339,1.0044245
7238,0.52779482,0.48087915,-0.14081588,0.76619887,2.3084455000000004,1.0288014
10544,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7707,0.90365556,3.4756579,-0.050652758,1.234979,0.10346957,0.55345284
9153,1.0735467,5.063731099999999,-0.050652758,1.4636728,-0.37786573,0.44375703
7427,0.031841569,-0.16054318,-0.27606055,0.12357769,1.6326862,1.1750624
10225,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11021,-0.20309257,-0.45250093,0.44524439,0.90755021,-0.37786573,1.0806022
8375,0.23425418,-0.41268851,-0.230979,1.265359,-0.37786573,1.3731243
7487,0.18022103,-0.14727237,-0.14081588,-0.85955255,-0.37786573,-0.94572324
8036,0.105015,-0.38614689,-0.095734317,1.7024933,-0.37786573,0.76065604
9013,4.592985400000001,1.9185499,-0.45638679,2.2645231,1.9188402,0.70276103
9270,0.65093622,0.22873382,0.26491816,-0.85955255,-0.37786573,-0.94572324
9836,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11071,-0.32267692,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324
6767,-0.36722464,-0.43923012,-0.0055711987,1.0168338,2.3502936,1.0988848
9091,-0.5194999,-0.45250093,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7557,0.35451607,0.3968307,-0.14081588,0.50712506,2.168019,1.3182764
10162,-0.20614146,-0.39057049,0.49032595,0.44003592,-0.37786573,1.1354501
10381,0.14922395,0.30393506,-0.18589744,1.2898318000000002,-0.37786573,0.76675026
6944,-0.32216878,-0.34633447,-0.18589744,0.92611576,2.0984807,0.93434108
8873,-0.14380854,-0.35075807,2.7444039,-0.85955255,-0.37786573,-0.94572324
6972,-0.1253458,-0.27113323,0.039510361,0.50796895,1.5388819,1.3213235
9266,0.21731589,-0.33748727,-0.050652758,-0.85955255,-0.37786573,-0.94572324
7439,-0.18141155,-0.38172329,0.44524439,0.017669668,1.0111219,1.479773
7665,5.654847,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8482,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10782,0.11721057,-0.23132081,0.12967348,1.0451041,0.27003877,1.0775551
8259,0.67329476,0.81707292,-0.27606055,0.77759136,1.8190764,1.1263087
9109,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9910,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9350,0.16311335,0.27739344,1.0313047,0.7674647,0.28995859,0.50165204
8625,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8639,0.22866455,-0.027835111000000003,0.12967348,1.1273832,0.26875469,1.7204944
7534,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10564,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10438,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10149,0.054538883,0.029671718,0.76081531,-0.020727264,-0.37786573,1.2634285
8315,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9425,-0.11467467,-0.39057049,2.1583436000000003,-0.85955255,-0.37786573,-0.94572324
9971,0.014903275,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7267,-0.15431028,-0.4038413,0.17475504,0.61429892,0.1855524,0.43461572
6962,0.57945662,2.7192218999999995,1.2116308999999998,0.25100487,-0.37786573,0.89777581
7630,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10288,-0.40669086,-0.42595931,1.0763862,1.0041755,0.3623943,0.83378658
7287,0.3145417,-0.25786243,-0.27606055,0.99067324,2.2252103,1.2299103
9137,-0.3387683,-0.41711211,0.26491816,0.59024809,-0.37786573,0.91605844
10864,-0.0061002093,-0.34633447,-0.18589744,1.1872993,0.85031466,0.94957661
9748,5.1861644,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
9831,0.33351259,-0.16054318,-0.095734317,-0.85955255,-0.37786573,-0.94572324
9501,-0.011520463,-0.13400156,1.1214678,1.0771718,0.057242412,1.4401607
6779,-0.15109201,-0.29767485,1.0313047,0.048893546,0.33062137,1.1811566999999998
11066,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10517,0.83708807,2.1131884,-0.36622367,1.4033348,-0.37786573,0.99223609
8688,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9542,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7663,-0.24882596,-0.42595931,-0.36622367,1.7257002,-0.37786573,0.5808768
8769,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10647,0.61705963,2.8475063,-0.230979,0.7826546999999999,1.0394048,0.19389435
8056,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7107,1.0787975,0.95420459,0.039510361,-0.85955255,-0.37786573,-0.94572324
10858,-0.26169907,-0.41268851,-0.14081588,0.33708151,1.8299089,1.4675846
11163,-0.098244529,-0.43038291,0.26491816,0.63877169,1.0542212,0.91301134
7752,-0.43142077,-0.41268851,3.8714429,0.32104762,-0.37786573,0.51688757
10003,0.33266567,0.76841329,-0.45638679,0.71092416,-0.37786573,0.92519976
8460,-0.11365838,-0.42595931,0.49032595,1.2522787,0.54108003,1.1293559
9691,0.42531814,0.17565059,-0.0055711987,1.0375091,-0.37786573,1.3792185
9813,-0.13906582,-0.43923012,0.40016284,0.43919203,0.5962958,1.3091351
7264,0.60486406,0.54723318,1.2116308999999998,0.77759136,-0.37786573,1.2024864
9431,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7542,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7775,-0.43955115,-0.44365372,0.2198366,0.18264989,1.1170756000000002,0.90082291
6768,0.78728948,-0.43038291,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9174,-0.19242144,-0.43038291,0.12967348,-0.85955255,-0.37786573,-0.94572324
8740,0.9876695,2.2635908,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8974,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10444,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7726,-0.2742334,-0.3949941,1.7526096000000002,1.2130379,0.11957005,0.8916815999999999
10147,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8908,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7109,0.38822328,-0.45250093,-0.18589744,1.2961608999999998,-0.37786573,0.83073948
9085,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8907,-0.07182079,-0.17823759,0.2198366,0.40923398,-0.37786573,1.3883598999999998
7291,-0.090452914,-0.28882764,-0.14081588,-0.85955255,-0.37786573,-0.94572324
9743,-0.24408324,-0.42153571,0.039510361,0.96999797,0.8364531,0.92215265
9707,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9241,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7575,-0.22511235,-0.36402888,0.35508128,-0.85955255,-0.37786573,-0.94572324
10308,-0.24374447,-0.35960528,-0.41130523,-0.85955255,-0.37786573,-0.94572324
9984,-0.014569356,-0.4082649,-0.27606055,1.0316018,-0.37786573,0.79417421
10242,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10367,0.65737277,4.992953400000001,0.80589687,1.8982754,-0.37786573,0.92824687
8748,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9499,-0.41448248,-0.42595931,0.89605999,-0.18528554,0.36288818,0.88558738
7420,-0.11535221,-0.36845248,1.1665493,0.22695404,-0.37786573,0.9465295
9389,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10247,0.37670524,3.2456305,-0.41130523,0.67801251,-0.37786573,0.65705444
8114,0.26948583,-0.45250093,0.30999972,1.9738035,0.38932722,0.65096023
8384,0.2122344,-0.0057170995,-0.230979,0.39446593,1.5245923,0.9465295
9202,-0.20444763,-0.29325125,-0.14081588,-0.30005440000000005,-0.37786573,0.46203967
7482,0.89213752,0.34817108,0.039510361,1.954816,0.12618804,1.1994393
7691,-0.12670086,-0.4038413,0.039510361,-0.85955255,-0.37786573,-0.94572324
8163,0.026760081,0.1844978,0.35508128,1.1008007,1.3738273,1.0958377
8683,0.48748168,-0.067647531,0.17475504,0.91767687,0.13379379,1.3396062
10900,0.12398589,0.3835599,0.62557063,0.86957522,0.48477773,1.2024864
10686,-0.3209831,-0.38614689,-0.095734317,0.017669668,0.84550757,1.4919615
7568,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9198,-0.080289937,-0.45250093,-0.095734317,1.1953162,-0.37786573,0.84597501
7730,-0.14499422,-0.30209845,0.85097843,1.2248523,0.037388443,1.1232616000000002
6773,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10734,-0.50442482,-0.35075807,4.2320954,0.1636624,0.066362727,1.363983
7447,-0.22257161,-0.29325125,0.98622311,1.0944715,0.34059774,1.0074716
9430,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8750,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10955,0.64399152,-0.41711211,-0.14081588,-0.85955255,-0.37786573,-0.94572324
10207,0.23374603,-0.058800325999999986,0.67065219,-0.85955255,-0.37786573,-0.94572324
9227,-0.16379573,-0.43038291,-0.230979,-0.85955255,-0.37786573,-0.94572324
7518,0.25254754,-0.41268851,-0.45638679,1.3147265,4.4716721,1.6443167
7602,0.2549189,0.20661581,-0.36622367,0.40037315,1.7676142,1.3365591
11017,1.240897,2.8607772,-0.050652758,-0.85955255,-0.37786573,-0.94572324
9249,0.38771513,-0.058800325999999986,-0.18589744,0.82949051,0.7186463000000001,1.0897435
7611,0.0088054895,-0.14727237,1.6173649,0.19193267,0.055793698,0.9983303
8330,-0.21190048,-0.44365372,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9290,-0.29726948,-0.35518168,-0.230979,0.12990685,2.2472703,1.3396062
7022,6.1226827,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8872,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9377,0.20613661,-0.098612747,-0.230979,-0.85955255,-0.37786573,-0.94572324
8902,0.82353743,0.77283689,-0.230979,0.89446994,1.0824053,0.81245684
8406,0.35231409,1.3921412,0.2198366,0.4712598,2.14642,0.49555783
9867,0.48544908,2.1574244,-0.41130523,0.7636672,-0.37786573,0.74846762
10433,0.64500781,0.5781984,0.039510361,1.6311847,-0.37786573,1.507197
8807,-0.31844235,-0.34633447,5.043563400000001,0.67421501,0.40977384,0.85816343
8836,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10751,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7431,0.14634444,-0.33748727,-0.36622367,0.8417269000000001,1.6810535,1.0714608
8121,-0.36536143,-0.41268851,2.8796486,1.0813913,-0.37786573,0.43156861
11153,1.8813339,1.7548766,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7073,-0.21749012,-0.41711211,-0.27606055,-0.85955255,-0.37786573,-0.94572324
10825,0.48341649,-0.39057049,-0.45638679,1.1472146,-0.37786573,0.66010155
7547,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9509,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8083,-0.084693894,-0.42595931,-0.230979,0.72737999,-0.37786573,1.4462549
11151,0.22900331,-0.15169597,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7078,0.27067152,0.32162947,0.12967348,0.60586003,-0.37786573,0.7362791999999999
10700,0.56912426,0.065060536,-0.27606055,1.6805522000000002,-0.37786573,0.97395345
10839,0.003554618300000001,-0.43480652,-0.18589744,1.0007999,-0.37786573,1.2329575000000002
8760,-0.28964725,-0.43923012,0.35508128,2.7134718,-0.37786573,0.51688757
9704,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6893,0.16294397,-0.31979286,0.44524439,1.060294,-0.37786573,1.0775551
7808,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10026,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7227,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8295,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10099,1.7165243,3.5862479,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8677,-0.15651226,-0.10303635,1.1665493,-0.05659253,-0.37786573,0.90082291
10661,0.7652696999999999,5.0460367,-0.14081588,-0.85955255,-0.37786573,-0.94572324
11122,0.081809537,-0.31979286,-0.27606055,-0.85955255,-0.37786573,-0.94572324
9671,0.0091442553,-0.32421646,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
8178,-0.1263621,-0.12957796,0.26491816,0.074210205,1.2735697,1.1445914
10047,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7951,-0.092316126,-0.26670963,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9771,0.1924166,-0.35518168,-0.36622367,1.8117769,4.3715462,1.5193854
8709,0.0052484477000000005,0.54280958,-0.41130523,0.68602945,3.4006443,0.86425764
9363,0.083333983,-0.4038413,-0.230979,0.62315975,-0.37786573,1.278664
8713,0.77272255,1.0515238,-0.230979,0.72231666,1.2599386,0.92824687
9987,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
