id,class
10853,0
8667,0
9038,0
9766,0
9315,0
9547,0
9802,0
9848,0
10617,0
6974,0
8322,0
9996,0
11037,0
8712,0
9494,0
7608,0
7016,0
10435,0
10024,0
8782,0
11126,0
9565,0
8165,0
9777,0
7603,0
9842,0
6941,0
11081,0
7894,0
9157,0
9752,0
9364,0
10792,0
11056,0
9374,0
10372,0
11168,0
10334,0
7094,0
8039,0
7617,0
7944,0
8481,0
11051,0
6744,0
9319,0
8917,0
9336,0
8403,0
8480,0
10552,0
7792,0
8747,0
7394,0
8332,0
11109,0
8920,0
9037,0
6905,0
7501,0
8415,0
9879,0
7177,0
10188,0
7288,0
7669,0
7926,0
6978,0
10807,0
7552,0
9698,0
8449,0
9655,0
8278,0
9112,0
6722,0
10248,0
9394,0
9519,0
9268,0
7692,0
7705,0
7324,0
8004,0
7758,0
6714,0
9523,0
10282,0
10477,0
8982,0
7238,0
10544,0
7707,0
9153,0
7427,0
10225,0
11021,0
8375,0
7487,0
8036,0
9013,0
9270,0
9836,0
11071,0
6767,0
9091,0
7557,0
10162,0
10381,0
6944,0
8873,0
6972,0
9266,0
7439,0
7665,0
8482,0
10782,0
8259,0
9109,0
9910,0
9350,0
8625,0
8639,0
7534,0
10564,0
10438,0
10149,0
8315,0
9425,0
9971,0
7267,0
6962,0
7630,0
10288,0
7287,0
9137,0
10864,0
9748,0
9831,0
9501,0
6779,0
11066,0
10517,0
8688,0
9542,0
7663,0
8769,0
10647,0
8056,0
7107,0
10858,0
11163,0
7752,0
10003,0
8460,0
9691,0
9813,0
7264,0
9431,0
7542,0
7775,0
6768,0
9174,0
8740,0
8974,0
10444,0
7726,0
10147,0
8908,0
7109,0
9085,0
8907,0
7291,0
9743,0
9707,0
9241,0
7575,0
10308,0
9984,0
10242,0
10367,0
8748,0
9499,0
7420,0
9389,0
10247,0
8114,0
8384,0
9202,0
7482,0
7691,0
8163,0
8683,0
10900,0
10686,0
7568,0
9198,0
7730,0
6773,0
10734,0
7447,0
9430,0
8750,0
10955,0
10207,0
9227,0
7518,0
7602,0
11017,0
9249,0
7611,0
8330,0
9290,0
7022,0
8872,0
9377,0
8902,0
8406,0
9867,0
10433,0
8807,0
8836,0
10751,0
7431,0
8121,0
11153,0
7073,0
10825,0
7547,0
9509,0
8083,0
11151,0
7078,0
10700,0
10839,0
8760,0
9704,0
6893,0
7808,0
10026,0
7227,0
8295,0
10099,0
8677,0
10661,0
11122,0
9671,0
8178,0
10047,0
7951,0
9771,0
8709,0
9363,0
8713,0
9987,0
7509,0
11171,0
9714,0
9460,0
10521,0
10084,0
7788,0
9625,0
8238,0
11064,0
8811,0
10244,0
9861,0
