id,class
388976,0
455006,0
496714,0
363650,0
428650,0
427755,0
509695,0
475553,0
447636,0
490232,0
369797,0
384045,0
490797,0
461875,0
412894,0
427441,0
457221,0
504662,0
355564,0
430323,0
444016,0
481955,0
352142,0
467093,0
348635,0
538480,0
353064,0
361906,0
508278,0
535852,0
332955,0
371493,0
461755,0
349681,0
379922,0
357164,0
329800,0
372024,0
388982,0
477763,0
325749,0
398931,0
521215,0
449321,0
402332,0
419906,0
402339,0
509863,0
519960,0
396683,0
513769,0
439533,0
420175,0
363719,0
414786,0
468792,0
477851,0
494668,0
363047,0
431135,0
462168,0
362102,0
333414,0
370159,0
349815,0
533991,0
473499,0
508004,0
364606,0
389964,0
446471,0
443747,0
359539,0
427274,0
478816,0
375041,0
389803,0
452831,0
393593,0
372976,0
417095,0
511426,0
423081,0
408890,0
364267,0
464811,0
353202,0
441936,0
417713,0
332312,0
359862,0
338538,0
499228,0
366729,0
352731,0
395998,0
497883,0
396665,0
353496,0
410089,0
484814,0
381747,0
344839,0
352542,0
371750,0
352788,0
380291,0
517802,0
325080,0
407881,0
444399,0
454937,0
412414,0
346123,0
405653,0
331673,0
368446,0
524876,0
421648,0
367429,0
365984,0
332371,0
327161,0
385459,0
390553,0
426670,0
469888,0
368304,0
494700,0
462950,0
530433,0
413964,0
366480,0
458226,0
421679,0
348201,0
422881,0
527077,0
409006,0
361625,0
481185,0
455822,0
402584,0
374830,0
346269,0
372750,0
434166,0
340744,0
350968,0
397409,0
331724,0
450460,0
516868,0
421499,0
351645,0
405466,0
337084,0
416169,0
384332,0
489243,0
451752,0
456016,0
345254,0
444004,0
333717,0
459708,0
445828,0
367839,0
341187,0
502430,0
506716,0
352862,0
513609,0
391023,0
350696,0
424750,0
362343,0
387067,0
455322,0
408984,0
450102,0
410231,0
417899,0
364222,0
373433,0
418459,0
412549,0
362676,0
465947,0
362638,0
480489,0
355137,0
379201,0
419273,0
327736,0
449497,0
381358,0
394744,0
436442,0
401073,0
357853,0
472349,0
471555,0
446294,0
365282,0
525377,0
449306,0
537421,0
518948,0
509134,0
372276,0
515494,0
377359,0
383804,0
481021,0
420311,0
447537,0
536508,0
409325,0
537600,0
483280,0
407810,0
446210,0
377821,0
368397,0
491789,0
468067,0
492652,0
331960,0
343925,0
377201,0
388517,0
326167,0
515771,0
390476,0
404917,0
497196,0
328071,0
387768,0
338249,0
374138,0
420178,0
383683,0
463905,0
514408,0
392464,0
472514,0
361571,0
383921,0
352288,0
355128,0
328605,0
519206,0
378575,0
398608,0
423476,0
453897,0
493755,0
490982,0
405031,0
350118,0
354470,0
432075,0
460880,0
334235,0
462800,0
372011,0
338448,0
424689,0
511713,0
524234,0
440732,0
493178,0
425272,0
370802,0
520595,0
374901,0
372392,0
536631,0
381659,0
509648,0
445142,0
437540,0
509065,0
500782,0
532061,0
386689,0
388053,0
373641,0
401193,0
385932,0
365568,0
509841,0
355776,0
467921,0
360215,0
372248,0
518133,0
430191,0
339031,0
424930,0
379443,0
417655,0
484464,0
457134,0
327735,0
362767,0
498973,0
350621,0
332539,0
465794,0
398961,0
440717,0
492281,0
372937,0
534461,0
469696,0
451083,0
436816,0
522228,0
373348,0
464520,0
409656,0
537830,0
453504,0
377650,0
325182,0
528159,0
477152,0
427293,0
344918,0
515925,0
347336,0
372456,0
367993,0
444487,0
341771,0
459889,0
532572,0
404317,0
501370,0
494358,0
453749,0
483480,0
460539,0
476526,0
335057,0
467346,0
480038,0
456221,0
474421,0
364694,0
511499,0
375051,0
476290,0
408948,0
342413,0
466905,0
352091,0
466637,0
363113,0
534309,0
350622,0
362033,0
437582,0
476448,0
485622,0
538177,0
500155,0
344836,0
361626,0
504191,0
495013,0
469544,0
454429,0
428330,0
360557,0
324645,0
485728,0
344292,0
517311,0
391669,0
477760,0
421802,0
534372,0
479515,0
463175,0
495173,0
332382,0
504893,0
476888,0
533200,0
372322,0
341475,0
447575,0
339451,0
448080,0
372902,0
336951,0
375225,0
445913,0
455290,0
339932,0
438227,0
432064,0
374606,0
492030,0
448198,0
452179,0
352938,0
471529,0
454230,0
403590,0
492107,0
374549,0
506325,0
436313,0
519409,0
458857,0
339733,0
341747,0
518673,0
410055,0
406986,0
455873,0
421895,0
403645,0
386085,0
421033,0
474590,0
450787,0
465941,0
410736,0
362240,0
487034,0
378017,0
349343,0
514342,0
373161,0
412603,0
432936,0
362817,0
397098,0
437345,0
434319,0
484288,0
409856,0
