id,class
4589,0
4451,0
4058,0
5127,0
3922,0
4103,0
4892,0
5268,0
4059,0
3635,0
4513,0
4687,0
4650,0
4891,0
3546,0
4211,0
4194,0
4122,0
4848,0
4769,0
5364,0
4251,0
4214,0
4023,0
4949,0
3565,0
4741,0
3826,0
3520,0
4719,0
4033,0
4976,0
3400,0
3348,0
3265,0
3663,0
4707,0
3943,0
4825,0
4930,0
3783,0
5178,0
3932,0
5290,0
4479,0
4530,0
3683,0
3277,0
4845,0
3859,0
3713,0
4422,0
4916,0
3812,0
4457,0
4363,0
4417,0
4723,0
5212,0
3915,0
3722,0
3363,0
4001,0
4786,0
4387,0
5047,0
5161,0
4015,0
4047,0
4664,0
5336,0
5074,0
4413,0
4503,0
5281,0
4934,0
3604,0
3572,0
3986,0
4659,0
4932,0
5298,0
4326,0
4179,0
3424,0
4135,0
5116,0
4038,0
5257,0
4331,0
4133,0
3863,0
3577,0
5125,0
5026,0
4075,0
5016,0
4290,0
3465,0
5150,0
4944,0
4693,0
3811,0
3343,0
3298,0
4446,0
3910,0
3350,0
3370,0
4696,0
4008,0
4667,0
5084,0
5328,0
5176,0
4450,0
4990,0
4385,0
3308,0
5248,0
3371,0
3896,0
4701,0
4213,0
3638,0
4310,0
4365,0
3366,0
4425,0
4896,0
5010,0
5152,0
4898,0
4037,0
4669,0
5269,0
4364,0
4164,0
4247,0
3336,0
4230,0
4158,0
3938,0
3655,0
3813,0
3616,0
4455,0
4042,0
3984,0
5049,0
4258,0
3800,0
3309,0
4074,0
5219,0
3912,0
3935,0
3748,0
4823,0
5089,0
5001,0
4544,0
4877,0
5112,0
4188,0
5220,0
4569,0
4068,0
4289,0
3852,0
4026,0
4352,0
4034,0
3353,0
3434,0
3695,0
3372,0
3430,0
4067,0
4198,0
5284,0
4407,0
4656,0
4168,0
3665,0
4890,0
4328,0
4288,0
3653,0
4837,0
4224,0
4855,0
3717,0
3603,0
4979,0
4984,0
4507,0
3505,0
4674,0
3853,0
3885,0
4374,0
5154,0
5310,0
3360,0
3927,0
5221,0
4241,0
3930,0
4807,0
4642,0
5095,0
5385,0
3453,0
3941,0
4800,0
4216,0
3510,0
3467,0
3456,0
5348,0
4368,0
3369,0
4887,0
4271,0
3652,0
4282,0
3805,0
4146,0
3418,0
3257,0
3664,0
3551,0
4262,0
4077,0
3753,0
4278,0
4221,0
3409,0
3731,0
3454,0
4889,0
4712,0
5093,0
4808,0
5367,0
4467,0
3503,0
4174,0
3443,0
4449,0
4668,0
4983,0
3542,0
4527,0
3767,0
3540,0
3460,0
4832,0
4581,0
3637,0
4181,0
3569,0
3682,0
4492,0
4095,0
4011,0
3992,0
4337,0
3858,0
5313,0
4910,0
3738,0
4856,0
3861,0
5340,0
3316,0
4092,0
4600,0
4986,0
5376,0
5228,0
4866,0
4558,0
5311,0
3654,0
3644,0
4685,0
3354,0
5277,0
5233,0
4377,0
4867,0
3781,0
3884,0
3741,0
5393,0
3875,0
4055,0
5036,0
4571,0
3587,0
3924,0
4803,0
5055,0
5258,0
3442,0
4287,0
4545,0
4172,0
4401,0
5012,0
5147,0
5133,0
4739,0
3623,0
3436,0
3690,0
4372,0
4386,0
3775,0
4243,0
4820,0
3752,0
5072,0
5015,0
5165,0
5000,0
4093,0
3964,0
4228,0
5184,0
4083,0
4680,0
3734,0
4124,0
4935,0
4029,0
3304,0
3751,0
3732,0
3994,0
4959,0
3846,0
4440,0
5333,0
3573,0
3422,0
3383,0
4567,0
4322,0
4691,0
3428,0
5296,0
4643,0
4382,0
4672,0
4529,0
3555,0
4732,0
4361,0
5291,0
5392,0
4284,0
4349,0
3504,0
4060,0
4202,0
3757,0
4429,0
5246,0
3258,0
3315,0
4716,0
5007,0
3578,0
3601,0
3492,0
4186,0
4175,0
4780,0
3983,0
3526,0
4427,0
4469,0
3452,0
3301,0
5071,0
4116,0
4157,0
5251,0
4344,0
4964,0
3981,0
3421,0
4286,0
4905,0
5218,0
4315,0
4373,0
3848,0
4920,0
4220,0
4956,0
5186,0
4078,0
4098,0
5362,0
3253,0
3439,0
5151,0
4684,0
4543,0
3816,0
4618,0
3856,0
5373,0
4499,0
3397,0
4599,0
3702,0
5086,0
5013,0
3779,0
3575,0
3946,0
3280,0
4757,0
4436,0
3417,0
4303,0
5022,0
3403,0
3707,0
4024,0
5209,0
4595,0
4915,0
4197,0
3883,0
4057,0
4339,0
3539,0
3359,0
3485,0
4169,0
3878,0
4671,0
4770,0
3489,0
5051,0
3903,0
4840,0
4804,0
3512,0
4907,0
4851,0
4121,0
4189,0
5374,0
4433,0
4647,0
3724,0
4102,0
4574,0
4126,0
4379,0
3607,0
4695,0
4430,0
3351,0
4553,0
4622,0
3457,0
4167,0
4371,0
4903,0
3640,0
4737,0
5073,0
