id,V1,V2,V3,V4,V5
4589,2.382546,-1.729213,-0.647216,-0.376235,-0.298717
4451,-0.329329,2.366978,-1.479266,-0.885482,-0.754818
4058,-0.456539,0.334083,-0.204297,-0.74345,-0.35015
5127,-0.820578,-0.890534,0.187795,0.606206,-1.04081
3922,-0.341453,1.438462,0.707526,0.28044600000000003,-0.13658299999999998
4103,0.163169,1.7599330000000002,-1.281128,0.143267,1.305572
4892,0.083506,1.953022,0.0352,0.173055,0.614426
5268,0.972977,0.303862,-0.091863,0.398646,1.299034
4059,2.452288,0.27015100000000003,-1.0904049999999998,0.138923,-0.479461
3635,-0.042503,1.51304,0.8329049999999999,-1.040768,-0.13658299999999998
4513,-0.508084,-1.016251,1.126423,0.8907229999999999,-1.387469
4687,-0.416868,-0.5283180000000001,-0.274481,1.001416,1.320938
4650,2.50136,0.262255,-0.4204310000000001,-0.6636890000000001,-0.26562600000000003
4891,0.722072,0.8868309999999999,-1.400319,-0.711539,-0.315487
3546,-0.569922,0.331287,1.318711,-1.1775129999999998,-0.13658299999999998
4211,-0.417465,2.302035,0.460971,0.390158,-0.494685
4194,0.006422,0.10293499999999997,0.015246,-0.042348,1.320974
4122,-0.394273,-0.708149,1.279443,1.377434,2.220316
4848,-0.18878,1.032497,-0.157656,-0.133588,-0.39552
4769,-0.544879,0.085146,0.33303,0.112382,-0.506858
5364,0.06704299999999999,-1.1795,1.7910099999999998,-1.338233,-0.858857
4251,3.021617,-1.832461,-0.679696,-0.593577,-0.228742
4214,-0.813159,-1.164222,-0.32205700000000004,-1.268105,-1.963775
4023,-0.581642,2.060747,-1.435005,-0.130718,0.193463
4949,1.627815,0.7190979999999999,-1.244241,0.47376,-0.5240060000000001
3565,1.091885,-0.337069,0.109562,1.481886,-0.917701
4741,0.318709,0.414524,-1.221415,0.162614,0.7511720000000001
3826,-0.375615,1.101963,0.454401,0.008204000000000001,-0.475076
3520,-0.4508720000000001,-0.756243,1.313784,-1.356718,0.656671
4719,-0.238549,0.515105,-1.303995,-0.705511,-0.318775
4033,2.42144,-1.777784,-0.6965640000000001,-0.330866,-0.2414
4976,0.25954,-0.092645,-1.111215,-0.643483,0.022271
3400,-0.195657,1.293748,-1.370022,-0.135883,0.120203
3348,-0.7826489999999999,-0.745158,-0.107128,0.5921310000000001,-1.112963
3265,0.8542780000000001,0.263994,-0.128683,-0.736229,-0.342654
3663,-0.6807489999999999,0.628799,1.457209,-1.440341,-0.631971
4707,-0.773829,-1.080745,-0.336098,-1.285542,3.060435
3943,2.753174,-1.787972,-0.933463,-0.582508,-0.037404
4825,0.225991,0.655612,1.310186,-1.078824,-0.439678
4930,1.3012290000000002,-0.824095,-0.941607,-0.324525,-0.494884
3783,-0.706446,-0.707821,0.15337,1.358753,-0.13658299999999998
5178,-0.310569,1.994465,-1.408614,-0.143292,-0.386865
3932,0.338168,1.805699,-1.305507,-0.7500939999999999,0.345775
5290,-0.474952,1.58904,-1.432521,-0.062211,-0.417928
4479,1.873329,-0.326083,-0.508659,-0.199559,0.630224
4530,0.938577,0.443171,-0.405525,-0.668592,0.080053
3683,-0.551584,1.526729,-1.558227,-1.124843,2.227092
3277,-0.523934,0.621314,0.39914,-1.063343,-0.13658299999999998
4845,0.187063,-2.287426,-1.262505,-2.132887,-1.588234
3859,0.004101,1.764245,-1.229623,-0.709056,-0.355015
3713,-1.054977,-1.873002,-1.71256,-2.10818,-1.504528
4422,-0.577513,-0.060167999999999985,1.954318,-1.382291,-0.8890870000000001
4916,-0.306231,-0.032637,0.793929,-1.048319,2.042734
3812,0.107744,0.181297,1.185617,0.8438950000000001,-0.831672
4457,0.465728,0.8881110000000001,-1.277254,-0.735877,0.13430799999999998
4363,-0.833642,-0.802504,-0.468295,0.529243,-0.13658299999999998
4417,0.85783,1.017903,-1.227484,-0.698717,0.131889
4723,2.587429,0.146246,-1.112265,0.366489,-0.44753
5212,-0.784892,-1.090759,-0.33122,-1.431357,-0.13658299999999998
3915,0.189077,1.185812,-1.190251,-0.26371500000000003,-0.4164060000000001
3722,1.143473,-0.8621190000000001,-0.650468,-0.203889,-0.352607
3363,-0.480678,1.545094,1.344191,-1.0191370000000002,-0.443976
4001,-0.673875,0.33807800000000005,-0.108595,-0.15578599999999998,0.162008
4786,2.352862,-0.208383,-0.485723,-0.798524,0.406951
4387,-0.259369,-1.259666,0.87682,0.583244,-1.124559
5047,0.28481,-2.667465,-1.416011,1.506832,-1.148799
5161,2.384385,-1.7293150000000002,-0.6467,-0.375156,-0.300206
4015,-0.730266,-0.325716,1.809067,0.705354,-1.015482
4047,-0.64385,-0.917078,1.304383,0.7554109999999999,0.90932
