id,class
32886,0
37089,0
27493,0
38399,0
43844,0
44953,0
37890,0
31781,0
39722,0
33223,0
44146,0
42945,0
44226,0
36937,0
31160,0
34813,0
28297,0
42943,0
28785,0
34418,0
27920,0
37319,0
30412,0
31888,0
44236,0
44460,0
44082,0
43900,0
38844,0
30030,0
37577,0
33887,0
41083,0
42326,0
27690,0
44267,0
31052,0
43710,0
30252,0
29529,0
36620,0
40386,0
32802,0
34865,0
35705,0
33004,0
31392,0
31148,0
38066,0
35899,0
29853,0
32424,0
36326,0
31154,0
36069,0
31233,0
37217,0
45136,0
31747,0
43970,0
29947,0
28092,0
36764,0
38045,0
28221,0
27482,0
34346,0
30776,0
34471,0
27735,0
29079,0
41304,0
29268,0
31132,0
43552,0
38485,0
35484,0
29966,0
36043,0
42950,0
38927,0
28818,0
37090,0
32099,0
42145,0
31328,0
33212,0
34462,0
31642,0
43690,0
44072,0
36089,0
40924,0
34086,0
31229,0
34191,0
41602,0
41108,0
30209,0
33491,0
28294,0
38644,0
45299,0
30080,0
28432,0
30270,0
29830,0
31130,0
37035,0
36125,0
29633,0
30073,0
34752,0
40546,0
42722,0
38357,0
44967,0
40465,0
38365,0
37024,0
30232,0
34570,0
39055,0
44036,0
30635,0
30041,0
45006,0
36785,0
32311,0
35289,0
31311,0
27480,0
40722,0
38571,0
44561,0
36364,0
44296,0
42417,0
42563,0
30809,0
33475,0
28053,0
39006,0
40398,0
37101,0
43426,0
42389,0
39271,0
44101,0
36358,0
37281,0
34616,0
36086,0
28830,0
44129,0
43763,0
35065,0
27201,0
42134,0
39613,0
30300,0
42812,0
28171,0
38561,0
44699,0
38446,0
35835,0
38578,0
41935,0
28033,0
41494,0
38834,0
37166,0
39863,0
35916,0
38090,0
43213,0
30979,0
45169,0
34258,0
38234,0
39071,0
28735,0
39488,0
42577,0
28605,0
43395,0
35625,0
30629,0
43892,0
29115,0
31186,0
42616,0
34324,0
29230,0
39268,0
32514,0
32435,0
40699,0
34775,0
39132,0
30416,0
38860,0
34926,0
28532,0
32745,0
40675,0
37597,0
44869,0
27496,0
44804,0
35819,0
31285,0
28183,0
36943,0
30693,0
30135,0
30193,0
36078,0
36543,0
40198,0
31219,0
40634,0
30050,0
40581,0
28154,0
42441,0
37856,0
44306,0
40814,0
43115,0
34377,0
33174,0
27536,0
29285,0
43172,0
27686,0
37460,0
35656,0
43632,0
33808,0
28281,0
31685,0
40963,0
30296,0
42805,0
42557,0
29279,0
31163,0
44742,0
44961,0
34543,0
34448,0
33450,0
35250,0
42839,0
35344,0
30259,0
39251,0
43078,0
33125,0
36895,0
40855,0
29581,0
34632,0
37417,0
41071,0
30310,0
42282,0
44714,0
33976,0
33757,0
31027,0
36529,0
32164,0
32033,0
32641,0
33465,0
35402,0
34284,0
45200,0
42135,0
30832,0
37386,0
34721,0
34334,0
29898,0
28966,0
33845,0
40065,0
30604,0
39857,0
40131,0
28139,0
28284,0
40853,0
34846,0
38001,0
35904,0
32948,0
32506,0
41894,0
29080,0
43342,0
33853,0
44595,0
29157,0
39874,0
44416,0
32746,0
39773,0
42699,0
29011,0
42734,0
35161,0
40790,0
36492,0
27707,0
28152,0
35083,0
37349,0
45168,0
36050,0
37524,0
35047,0
37873,0
37548,0
40251,0
29809,0
33142,0
40658,0
35361,0
31867,0
37261,0
37360,0
29053,0
30084,0
41919,0
35638,0
35164,0
39158,0
42936,0
30358,0
44454,0
39190,0
42809,0
29396,0
38678,0
39792,0
36440,0
37006,0
30889,0
44736,0
33889,0
33556,0
39353,0
39148,0
27364,0
36156,0
35511,0
43238,0
43188,0
30025,0
30431,0
42913,0
44681,0
35763,0
33308,0
28439,0
32939,0
45277,0
39981,0
31677,0
39378,0
42035,0
44753,0
38217,0
44777,0
36879,0
30909,0
38688,0
42524,0
33760,0
39953,0
28129,0
27205,0
38648,0
34940,0
34078,0
30633,0
39449,0
38845,0
33367,0
40774,0
27484,0
31279,0
42304,0
41205,0
40254,0
27630,0
41264,0
42009,0
36941,0
40378,0
35425,0
33259,0
31881,0
34844,0
42920,0
30966,0
35756,0
40038,0
27789,0
40891,0
35683,0
29877,0
30042,0
34726,0
32230,0
30195,0
32109,0
36471,0
32993,0
33636,0
34991,0
35958,0
28949,0
35733,0
29667,0
42265,0
39917,0
45017,0
38723,0
33365,0
43759,0
32447,0
32909,0
43624,0
42004,0
30948,0
41965,0
33373,0
35775,0
44710,0
44047,0
28628,0
45144,0
36205,0
27448,0
33572,0
30480,0
33282,0
27188,0
44011,0
40545,0
39464,0
30217,0
32039,0
35814,0
40889,0
36319,0
39658,0
42501,0
39222,0
29246,0
30788,0
39642,0
32463,0
37616,0
34491,0
43064,0
32949,0
37342,0
34093,0
36868,0
41005,0
35514,0
42801,0
31447,0
37397,0
41591,0
41784,0
38879,0
30445,0
44624,0
30435,0
36380,0
33042,0
34653,0
34571,0
43927,0
43233,0
36818,0
30474,0
30676,0
37643,0
31454,0
28581,0
27376,0
39908,0
43553,0
34811,0
41014,0
33495,0
36532,0
42347,0
31802,0
27870,0
37335,0
41905,0
27665,0
35528,0
37285,0
32706,0
28640,0
40618,0
41631,0
42390,0
28492,0
31471,0
33000,0
31294,0
30986,0
39879,0
29166,0
44903,0
39568,0
34442,0
35280,0
41465,0
38816,0
40424,0
39292,0
32206,0
33523,0
34032,0
34512,0
38191,0
33256,0
33134,0
38594,0
29316,0
34818,0
31948,0
34697,0
33618,0
41193,0
28563,0
40912,0
41714,0
43897,0
39468,0
30477,0
40007,0
44037,0
36350,0
37659,0
38304,0
37594,0
42966,0
39065,0
35211,0
31095,0
41478,0
29822,0
36074,0
34244,0
41828,0
28441,0
39551,0
40571,0
40423,0
39188,0
44023,0
36689,0
34788,0
38433,0
40114,0
42731,0
42653,0
32578,0
45095,0
39416,0
37896,0
36483,0
28975,0
27606,0
29891,0
27669,0
42821,0
32758,0
43007,0
44158,0
30928,0
33264,0
44356,0
40541,0
28612,0
44403,0
36320,0
40733,0
30853,0
42554,0
34707,0
32889,0
31591,0
37250,0
40867,0
37589,0
44015,0
44193,0
28126,0
38109,0
42403,0
32553,0
33062,0
43462,0
32485,0
32610,0
37062,0
41128,0
35327,0
42850,0
37158,0
40540,0
35774,0
37384,0
28714,0
42787,0
38531,0
36038,0
27229,0
29953,0
44098,0
40052,0
43037,0
45294,0
32872,0
45050,0
33805,0
36264,0
43196,0
43247,0
36615,0
39169,0
45059,0
35508,0
36840,0
44519,0
27490,0
40258,0
34420,0
44582,0
41383,0
41668,0
42272,0
31405,0
28495,0
35871,0
27263,0
42797,0
38940,0
35313,0
33318,0
28217,0
28501,0
29705,0
43148,0
43073,0
31407,0
41355,0
38659,0
31981,0
34843,0
27516,0
33096,0
36299,0
28089,0
34585,0
32979,0
27596,0
43788,0
32174,0
33007,0
27459,0
29332,0
37112,0
41951,0
30812,0
41275,0
33644,0
35578,0
31658,0
32278,0
39212,0
32118,0
41618,0
44987,0
41121,0
40063,0
29328,0
38515,0
43901,0
31585,0
38672,0
38788,0
39230,0
29214,0
37074,0
32002,0
40796,0
38539,0
27884,0
36694,0
34399,0
40317,0
27850,0
35855,0
32332,0
37613,0
44364,0
44241,0
28934,0
34654,0
27845,0
41892,0
43411,0
37196,0
38892,0
27970,0
41226,0
40553,0
43303,0
29786,0
27900,0
30407,0
28810,0
40920,0
40295,0
36110,0
32294,0
28920,0
33921,0
27238,0
30544,0
39104,0
42740,0
32333,0
29463,0
39214,0
42125,0
40724,0
40755,0
34918,0
28317,0
34348,0
27838,0
32228,0
30162,0
41326,0
27808,0
28747,0
28228,0
37418,0
33752,0
43308,0
40746,0
29438,0
45203,0
38705,0
28119,0
29606,0
43934,0
29485,0
35036,0
43886,0
27202,0
42952,0
32877,0
27432,0
29036,0
36228,0
44599,0
32037,0
34297,0
27252,0
31072,0
28682,0
27969,0
38330,0
36882,0
28642,0
41666,0
31988,0
44779,0
29827,0
41204,0
28796,0
37147,0
40322,0
44550,0
30236,0
42683,0
41878,0
33704,0
34422,0
33613,0
43492,0
42020,0
38216,0
27703,0
40558,0
40944,0
35974,0
35141,0
44614,0
30852,0
29904,0
36227,0
41272,0
28487,0
43251,0
45210,0
35631,0
41851,0
30460,0
27937,0
28983,0
40911,0
35937,0
28879,0
28636,0
40487,0
44524,0
37026,0
40892,0
32458,0
45103,0
41704,0
29354,0
32653,0
27649,0
32812,0
33736,0
36519,0
39269,0
44575,0
37638,0
37753,0
30525,0
33286,0
36381,0
33349,0
32952,0
30612,0
40281,0
43362,0
34247,0
37514,0
44223,0
31631,0
34053,0
28540,0
45185,0
42836,0
45124,0
42212,0
40971,0
39712,0
31560,0
33929,0
41161,0
32036,0
45275,0
34540,0
38981,0
36957,0
36000,0
41134,0
37528,0
42509,0
37209,0
29632,0
38427,0
32008,0
38380,0
33824,0
29818,0
29052,0
34899,0
38643,0
37447,0
41124,0
28395,0
27365,0
39584,0
37366,0
29134,0
39822,0
33787,0
31079,0
33111,0
34885,0
40554,0
31639,0
35665,0
29191,0
30171,0
34332,0
44439,0
36017,0
42292,0
31859,0
31524,0
34018,0
38878,0
33814,0
44475,0
42355,0
31951,0
36002,0
37409,0
32511,0
28668,0
44740,0
30340,0
39855,0
40654,0
42569,0
36301,0
37060,0
35039,0
33614,0
41312,0
45019,0
30749,0
39150,0
42470,0
41019,0
30769,0
29668,0
31758,0
31813,0
35328,0
28611,0
34588,0
39656,0
27673,0
28241,0
36859,0
31223,0
27326,0
28732,0
27641,0
39340,0
43255,0
37878,0
42539,0
32636,0
37569,0
36253,0
28114,0
36280,0
33881,0
40010,0
41796,0
34761,0
34345,0
41082,0
41119,0
37244,0
35626,0
43263,0
40435,0
36520,0
33843,0
39525,0
33789,0
32944,0
29491,0
42273,0
33863,0
38303,0
41622,0
38661,0
45151,0
34044,0
27743,0
41297,0
41126,0
28379,0
27636,0
33487,0
36942,0
37119,0
42489,0
33410,0
45234,0
30919,0
30123,0
29364,0
31496,0
35721,0
35832,0
27727,0
31444,0
30562,0
43643,0
34576,0
27342,0
30045,0
43061,0
43904,0
42706,0
34014,0
43597,0
34982,0
44300,0
30304,0
37159,0
34390,0
41634,0
42654,0
38411,0
43008,0
32410,0
42360,0
31967,0
31147,0
30755,0
31661,0
33097,0
41316,0
29457,0
37809,0
40468,0
27655,0
44289,0
28424,0
44890,0
33591,0
28201,0
29517,0
28711,0
31822,0
29179,0
31972,0
31969,0
34235,0
29209,0
28019,0
43806,0
44809,0
27839,0
28447,0
34389,0
45271,0
39367,0
40351,0
38524,0
42799,0
36355,0
40301,0
27585,0
31834,0
29666,0
42213,0
36896,0
44401,0
39439,0
29765,0
34694,0
29704,0
27834,0
44433,0
30647,0
44963,0
34985,0
38803,0
35834,0
42582,0
32011,0
40095,0
28414,0
32335,0
27527,0
37435,0
29057,0
35623,0
29263,0
44946,0
33544,0
31590,0
32675,0
41379,0
36442,0
31762,0
41334,0
31945,0
42278,0
31096,0
37722,0
28082,0
38374,0
31297,0
44964,0
44264,0
30913,0
42209,0
37072,0
33803,0
42445,0
30863,0
38419,0
31622,0
37103,0
34648,0
35176,0
42029,0
42010,0
41512,0
33474,0
32598,0
37793,0
36139,0
32645,0
37008,0
28706,0
34421,0
43021,0
41769,0
43831,0
29469,0
35535,0
41343,0
32848,0
39388,0
41317,0
29719,0
40893,0
39564,0
33617,0
33795,0
40040,0
39673,0
31448,0
35716,0
43096,0
34482,0
32742,0
41350,0
36433,0
35368,0
36465,0
43732,0
38413,0
31131,0
28016,0
45098,0
37986,0
32693,0
36476,0
34200,0
29979,0
28551,0
43702,0
42516,0
34766,0
32515,0
42496,0
28827,0
32873,0
