id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
32886,0.889474,4,0.8510639999999999,0.034316,0.6582859999999999,0.002387,0.6051270000000001,0.346053
37089,0.867705,1,0.319149,0.029182,0.296935,0.0008410000000000001,0.182289,0.902632
27493,0.982169,4,0.468085,0.050378,0.5662010000000001,0.003421,0.616002,0.357895
38399,0.009292,3,0.5319149999999999,0.10661099999999997,0.632699,0.003467,0.422915,0.414912
43844,0.469404,1,0.702128,0.036688,0.319101,0.002428,0.276023,0.5824560000000001
44953,0.902526,7,0.680851,0.031164,0.369087,0.002046,0.323149,0.59386
37890,0.022565,4,0.297872,0.046085,0.3795,0.003467,0.422915,0.414912
31781,0.915667,4,0.680851,0.112766,0.53377,0.007696,0.7099949999999999,0.231579
39722,0.4687850000000001,1,1.0,0.029062,0.255132,0.001921,0.244174,0.504386
33223,0.442326,7,0.468085,0.057614,0.349747,0.003467,0.422915,0.414912
44146,0.017477,1,0.723404,0.121352,0.585838,0.003467,0.422915,0.414912
42945,0.442458,4,0.148936,0.040771,0.152038,0.002734,0.196789,0.500526
44226,0.437989,7,0.808511,0.048337,0.396311,0.003467,0.422915,0.414912
36937,0.8805360000000001,4,0.085106,0.035097,0.25022300000000003,0.002279,0.314604,0.598684
31160,0.473961,6,0.021277,0.02612,0.289051,0.001666,0.30890700000000004,0.728947
34813,0.452015,4,0.723404,0.047916,0.7601899999999999,0.003236,0.639306,0.345614
28297,0.434096,2,0.234043,0.060796,0.387831,0.003467,0.422915,0.414912
42943,0.455953,3,0.382979,0.036238,0.628236,0.002478,0.661833,0.423246
28785,0.443476,6,0.170213,0.033385000000000005,0.186105,0.001917,0.276541,0.765789
34418,0.02668,7,0.12766,0.042903,0.063076,0.003467,0.422915,0.414912
27920,0.868192,5,0.021277,0.028402,0.309134,0.001853,0.30398800000000004,0.739035
37319,0.455644,3,0.787234,0.03999,0.8237129999999999,0.00269,0.658467,0.5004390000000001
30412,0.8681030000000001,3,0.702128,0.030863,0.567242,0.002029,0.585966,0.490789
31888,0.443387,4,0.5319149999999999,0.044644,0.489586,0.003029,0.5170899999999999,0.463158
44236,0.424671,7,0.297872,0.074817,0.162154,0.003467,0.422915,0.414912
44460,0.438388,2,0.148936,0.061187,0.165724,0.003467,0.422915,0.414912
44082,0.465422,1,0.893617,0.027561,0.303332,0.001847,0.232263,0.6609649999999999
43900,0.4742270000000001,5,0.106383,0.022967,0.048051,0.001535,0.10331400000000003,0.725877
38844,0.872395,3,0.808511,0.033085,0.500744,0.002183,0.514759,0.539035
30030,0.8990309999999999,4,0.93617,0.071845,0.586879,0.004763,0.479285,0.657456
37577,0.902571,1,0.255319,0.030023,0.122285,0.002011,0.16908299999999998,0.520175
33887,0.469139,2,0.319149,0.049297,0.470098,0.003265,0.495857,0.4324560000000001
41083,0.005265,3,0.0,0.106731,0.526331,0.003467,0.422915,0.414912
42326,0.881067,2,0.276596,0.029332,0.341565,0.001641,0.34930100000000003,0.676754
27690,0.8896069999999999,7,0.702128,0.064249,0.514877,0.003157,0.392284,0.685088
44267,0.8899610000000001,1,0.8510639999999999,0.030833,0.552217,0.002009,0.455722,0.5425439999999999
31052,0.442812,5,0.595745,0.05272,0.461321,0.003687,0.506991,0.328947
43710,0.885625,7,0.510638,0.082082,0.458792,0.005422,0.370792,0.622368
30252,0.881333,1,0.723404,0.032665,0.34825900000000004,0.002125,0.350596,0.597807
29529,0.8981899999999999,6,0.06383,0.076258,0.476495,0.00495,0.524081,0.639912
36620,0.026326,6,0.680851,0.074517,0.272538,0.003467,0.422915,0.414912
40386,0.455644,3,0.723404,0.043263,0.68075,0.0028350000000000003,0.559814,0.6179819999999999
32802,0.023008,7,0.276596,0.066561,0.124814,0.003467,0.422915,0.414912
34865,0.90757,2,0.787234,0.08949800000000001,0.5931270000000001,0.005858,0.616261,0.386842
35705,0.434583,6,0.021277,0.044314,0.212139,0.003467,0.422915,0.414912
33004,0.022742,1,0.914894,0.060526,0.355698,0.003467,0.422915,0.414912
31392,0.867926,6,0.382979,0.030353,0.6938409999999999,0.001924,0.5245989999999999,0.735965
31148,0.027521,5,0.425532,0.076318,0.5241,0.003467,0.422915,0.414912
38066,0.903633,4,0.702128,0.083614,0.559952,0.005519,0.455463,0.627632
35899,0.465422,1,0.12766,0.020115,0.077804,0.001348,0.15303,0.693421
29853,0.451927,2,0.765957,0.135553,0.885748,0.00883,0.697566,0.545175
32424,0.460422,7,0.382979,0.027501,0.488396,0.001828,0.33739,0.562281
36326,0.00907,5,0.808511,0.044554,0.743529,0.003467,0.422915,0.414912
31154,0.429096,3,0.510638,0.0916,0.5410590000000001,0.003467,0.422915,0.414912
36069,0.8669530000000001,5,0.595745,0.034676,0.345135,0.002331,0.295702,0.6596489999999999
31233,0.008849,7,0.255319,0.041582,0.145939,0.003467,0.422915,0.414912
37217,0.464493,1,0.255319,0.020776,0.096549,0.001383,0.110823,0.742105
45136,0.460068,6,0.808511,0.030353,0.546415,0.002036,0.514241,0.422807
31747,0.429671,2,0.468085,0.117089,0.652038,0.003467,0.422915,0.414912
43970,0.880581,6,0.510638,0.125135,0.513835,0.008348000000000001,0.544795,0.5609649999999999
29947,0.912482,2,0.234043,0.08154199999999999,0.386343,0.005725,0.378042,0.484649
28092,0.433476,2,0.468085,0.076828,0.58435,0.003467,0.422915,0.414912
36764,0.911376,5,0.468085,0.053921,0.534514,0.003547999999999999,0.569653,0.514912
38045,0.903057,5,0.234043,0.051489,0.300208,0.003442,0.329622,0.664035
28221,0.009292,3,0.234043,0.077609,0.350937,0.003467,0.422915,0.414912
27482,0.90757,2,0.042553,0.044164,0.253198,0.002939,0.372605,0.511404
34346,0.014159,2,0.021277,0.061217,0.497769,0.003467,0.422915,0.414912
30776,0.880934,6,0.404255,0.028402,0.507587,0.001899,0.511652,0.628947
34471,0.438786,4,0.106383,0.054191,0.210354,0.003467,0.422915,0.414912
27735,0.031326,7,0.042553,0.051909,0.138798,0.003467,0.422915,0.414912
29079,0.474492,4,0.6382979999999999,0.053711,0.472181,0.003627,0.363024,0.457018
41304,0.000398,4,0.212766,0.081122,0.199494,0.003467,0.422915,0.414912
29268,0.473563,1,0.87234,0.031314,0.329515,0.002127,0.290523,0.500877
31132,0.90757,2,0.510638,0.08580499999999999,0.552663,0.005596,0.480321,0.570175
43552,0.460599,4,0.510638,0.030623,0.509075,0.002077,0.494562,0.503509
38485,0.439051,3,0.234043,0.046836,0.229991,0.003467,0.422915,0.414912
35484,0.0045130000000000005,7,0.5319149999999999,0.043683,0.340821,0.003467,0.422915,0.414912
29966,0.4245390000000001,4,0.659574,0.058394000000000015,0.332193,0.003467,0.422915,0.414912
36043,0.03199,1,0.106383,0.040351,0.042696,0.003467,0.422915,0.414912
42950,0.437812,3,0.12766,0.047466,0.157245,0.003467,0.422915,0.414912
38927,0.867484,3,0.106383,0.021136,0.15248399999999998,0.001381,0.253755,0.822368
28818,0.889474,4,0.361702,0.040261,0.631508,0.002821,0.7087,0.233772
37090,0.017963999999999997,5,0.510638,0.080401,0.494198,0.003467,0.422915,0.414912
32099,0.880669,7,0.404255,0.03975,0.379203,0.002459,0.237442,0.8934209999999999
42145,0.031149,3,0.212766,0.093011,0.26867,0.003467,0.422915,0.414912
31328,0.890359,3,0.914894,0.033686,0.6694439999999999,0.002304,0.530813,0.456579
33212,0.013583,3,0.361702,0.041431,0.567688,0.003467,0.422915,0.414912
34462,0.02199,5,0.489362,0.074367,0.485272,0.003467,0.422915,0.414912
31642,0.473961,6,0.617021,0.028281,0.611574,0.001859,0.438115,0.670614
43690,0.009247,2,0.595745,0.103759,0.599226,0.003467,0.422915,0.414912
44072,0.429671,2,0.382979,0.115768,0.6437069999999999,0.003467,0.422915,0.414912
36089,0.455732,5,0.468085,0.03963,0.589705,0.002717,0.59218,0.523684
40924,0.897925,7,0.425532,0.089348,0.689527,0.00565,0.465562,0.8039470000000001
34086,0.447591,2,0.12766,0.010598,0.217941,0.000685,0.261781,0.540351
31229,0.455953,3,0.12766,0.033025,0.290985,0.002243,0.351113,0.6662279999999999
34191,0.005309,4,0.6382979999999999,0.054612,0.492115,0.003467,0.422915,0.414912
41602,0.429185,5,0.021277,0.056593,0.30839,0.003467,0.422915,0.414912
41108,0.872484,5,0.319149,0.032004000000000005,0.570663,0.002083,0.63827,0.444737
30209,0.43852,5,0.297872,0.054461,0.393335,0.003467,0.422915,0.414912
33491,0.898854,7,0.723404,0.066591,0.4335020000000001,0.004254,0.392802,0.748246
28294,0.425733,3,0.787234,0.084634,0.411782,0.003467,0.422915,0.414912
38644,0.89381,4,1.0,0.053921,0.564713,0.003652,0.506473,0.487719
45299,0.013318,4,0.021277,0.097574,0.520976,0.003467,0.422915,0.414912
30080,0.968895,1,0.425532,0.040261,0.458792,0.002048,0.303211,0.6657890000000001
28432,0.45675,7,0.744681,0.032275,0.47828,0.002196,0.440186,0.575
30270,0.000752,5,0.787234,0.095473,0.588069,0.003467,0.422915,0.414912
29830,0.46467,5,0.978723,0.057824,0.451205,0.003677,0.406784,0.31798200000000004
31130,0.456484,1,0.553191,0.035427,0.381583,0.002354,0.388659,0.500877
37035,0.473652,6,1.0,0.032964999999999994,0.398393,0.002187,0.394096,0.670614
36125,0.8804040000000001,2,0.021277,0.029062,0.289497,0.00178,0.304764,0.7438600000000001
29633,0.031503,4,0.93617,0.10496,0.431568,0.003467,0.422915,0.414912
30073,0.465555,4,0.6382979999999999,0.030323000000000006,0.504463,0.002092,0.387623,0.5061399999999999
34752,0.021857,2,0.489362,0.100366,0.496281,0.003467,0.422915,0.414912
40546,0.425335,1,0.297872,0.093821,0.415353,0.003467,0.422915,0.414912
42722,0.8811559999999999,4,0.702128,0.029392,0.553704,0.0019690000000000003,0.531072,0.583333
38357,0.4609970000000001,6,0.957447,0.030053,0.459387,0.002061,0.307095,0.414035
44967,0.8987209999999999,4,1.0,0.084844,0.555489,0.004823,0.524858,0.6188600000000001
40465,0.465466,2,0.340426,0.05281,0.53377,0.003633,0.497411,0.410965
38365,0.455688,4,0.085106,0.037288,0.423832,0.002559,0.423097,0.567105
37024,0.451927,2,0.489362,0.038399,0.644302,0.002532,0.612118,0.525
30232,0.903279,3,0.723404,0.080972,0.50476,0.00548,0.5611079999999999,0.42807
34570,0.8682799999999999,7,0.8510639999999999,0.03933,0.404195,0.002339,0.351631,0.835526
39055,0.8762,3,0.617021,0.030113,0.559357,0.001924,0.63594,0.467105
44036,0.455865,1,0.893617,0.043263,0.582862,0.002561,0.374417,0.756579
30635,0.42914,4,0.382979,0.080881,0.5639689999999999,0.003467,0.422915,0.414912
30041,0.903102,6,0.914894,0.035517,0.373847,0.002422,0.378819,0.373684
45006,0.460865,3,0.021277,0.034016000000000005,0.477685,0.002327,0.363801,0.383772
36785,0.907261,2,0.617021,0.150024,0.460726,0.009769,0.601761,0.513596
32311,0.027167,4,0.6382979999999999,0.074817,0.427551,0.003467,0.422915,0.414912
35289,0.442326,1,0.340426,0.05263,0.24695,0.00189,0.090109,0.500526
31311,0.8766430000000001,6,0.404255,0.029482,0.602053,0.001986,0.569653,0.414035
27480,0.442857,6,0.319149,0.058904999999999985,0.545373,0.004024,0.535474,0.455263
40722,0.87213,4,0.8510639999999999,0.028191,0.409253,0.001207,0.443035,0.747807
38571,0.442901,7,0.021277,0.059475,0.469354,0.004038,0.370016,0.457018
44561,0.87151,4,0.276596,0.027771,0.524993,0.001813,0.5608489999999999,0.681579
36364,0.982169,4,0.574468,0.048907,0.521868,0.003344,0.591662,0.307018
44296,0.000133,5,0.148936,0.073976,0.164237,0.003467,0.422915,0.414912
42417,0.433653,6,0.978723,0.042032,0.294406,0.003467,0.422915,0.414912
42563,0.42914,4,0.5319149999999999,0.087036,0.604284,0.003467,0.422915,0.414912
30809,0.8990309999999999,4,0.787234,0.094782,0.783249,0.006215,0.679959,0.497368
33475,0.912172,2,0.787234,0.044284,0.449122,0.002975,0.399275,0.4
28053,0.903102,6,0.489362,0.085175,0.512645,0.00585,0.546608,0.461842
39006,0.460776,1,0.148936,0.027381,0.10711099999999997,0.001886,0.155619,0.366228
40398,0.429848,6,0.148936,0.059475,0.123326,0.003467,0.422915,0.414912
37101,0.000531,7,0.6382979999999999,0.080731,0.259149,0.003467,0.422915,0.414912
43426,0.009867,2,0.361702,0.048006,0.644749,0.003467,0.422915,0.414912
42389,0.885403,2,0.659574,0.029452,0.547307,0.002,0.5012949999999999,0.464912
39271,0.8716870000000001,1,0.12766,0.020566,0.13493,0.0008289999999999999,0.16856600000000002,0.8864040000000001
44101,0.455555,1,0.595745,0.033025,0.333978,0.001548,0.253496,0.8293860000000001
36358,0.013274,3,0.297872,0.07130399999999999,0.5099670000000001,0.003467,0.422915,0.414912
37281,0.026946,6,0.787234,0.061096,0.331598,0.003467,0.422915,0.414912
34616,0.469094,1,0.085106,0.028792,0.082565,0.001901,0.228379,0.5473680000000001
36086,0.44268,2,0.6382979999999999,0.062387,0.496578,0.004302,0.538063,0.311842
28830,0.013053,5,0.808511,0.041582,0.602946,0.003467,0.422915,0.414912
44129,0.8812,5,0.978723,0.035427,0.480214,0.002347,0.449508,0.640789
43763,0.017787,1,0.148936,0.044974,0.143558,0.003467,0.422915,0.414912
35065,0.8716870000000001,1,0.446809,0.028492,0.403749,0.0016829999999999998,0.238219,0.8960530000000001
27201,0.456617,4,0.787234,0.04011,0.7179409999999999,0.002723,0.6478510000000001,0.518421
42134,0.0050880000000000005,6,0.0,0.071815,0.507289,0.003467,0.422915,0.414912
39613,0.429848,6,0.702128,0.10496,0.504463,0.003467,0.422915,0.414912
30300,0.8804040000000001,1,0.893617,0.037438,0.34275500000000003,0.002499,0.297514,0.7570180000000001
42812,0.451352,3,0.319149,0.038549,0.592532,0.002501,0.537804,0.7144739999999999
28171,0.009159,7,0.042553,0.061517,0.360161,0.003467,0.422915,0.414912
