id,class
3554,0
4580,0
2973,0
3326,0
4264,0
4442,0
2934,0
2888,0
4141,0
4117,0
4294,0
3769,0
4232,0
4363,0
3923,0
3036,0
3320,0
3131,0
4175,0
3871,0
2857,0
3621,0
4255,0
2828,0
3771,0
3583,0
4277,0
3123,0
3793,0
4150,0
2799,0
4284,0
3130,0
3417,0
4064,0
3678,0
2789,0
3451,0
3788,0
3015,0
4460,0
2905,0
4350,0
4556,0
4044,0
4015,0
3918,0
4251,0
3899,0
3415,0
3129,0
3675,0
3034,0
4346,0
3634,0
4424,0
3520,0
3239,0
3610,0
4384,0
4469,0
4590,0
4560,0
4302,0
2840,0
4225,0
3336,0
4283,0
4275,0
4298,0
4433,0
3795,0
3274,0
3476,0
4002,0
2999,0
3972,0
4193,0
4531,0
3829,0
3652,0
3916,0
3465,0
3704,0
3648,0
4030,0
3928,0
4310,0
3632,0
4487,0
4571,0
4174,0
4426,0
3965,0
3322,0
4021,0
3310,0
3053,0
3384,0
3071,0
3833,0
3478,0
2897,0
3703,0
3147,0
3933,0
4545,0
3598,0
3555,0
4594,0
3481,0
4416,0
3088,0
3414,0
4455,0
4204,0
4405,0
3925,0
2762,0
2871,0
3994,0
4099,0
4599,0
4005,0
3314,0
3219,0
4154,0
4522,0
3880,0
3685,0
3065,0
3643,0
4182,0
3966,0
3758,0
3098,0
2770,0
2908,0
3569,0
3068,0
3283,0
3748,0
3682,0
4256,0
2930,0
3776,0
4476,0
4085,0
4591,0
4550,0
2943,0
3089,0
3003,0
4502,0
3998,0
4223,0
3547,0
3479,0
4231,0
4499,0
4436,0
3358,0
3437,0
3009,0
4024,0
2837,0
3454,0
3635,0
4167,0
3900,0
3739,0
4289,0
3224,0
3782,0
3354,0
4305,0
4503,0
2879,0
2890,0
3699,0
3721,0
3299,0
3874,0
3804,0
3431,0
2939,0
3614,0
4034,0
4425,0
4106,0
3306,0
4007,0
4327,0
4194,0
3749,0
3860,0
4348,0
2902,0
3543,0
4484,0
2896,0
4259,0
3716,0
3563,0
4567,0
2961,0
3673,0
4371,0
4568,0
4123,0
3878,0
3019,0
3798,0
3786,0
3305,0
3815,0
3750,0
3665,0
3834,0
3611,0
3892,0
3447,0
4322,0
4033,0
3035,0
3700,0
3565,0
4266,0
3142,0
3854,0
3619,0
3183,0
4451,0
4267,0
3538,0
3638,0
3295,0
3319,0
4397,0
4170,0
3484,0
2846,0
4453,0
3165,0
3163,0
3404,0
3803,0
2980,0
3577,0
4188,0
3531,0
3525,0
4528,0
3233,0
3461,0
4501,0
3058,0
3138,0
3385,0
4564,0
2893,0
3178,0
3154,0
3235,0
3300,0
3856,0
3410,0
3031,0
3355,0
3915,0
3806,0
3993,0
4272,0
3392,0
3513,0
3293,0
3485,0
3222,0
3489,0
4065,0
4019,0
3099,0
2830,0
3377,0
3018,0
3719,0
3050,0
3736,0
4097,0
3026,0
4247,0
3173,0
3028,0
3689,0
3237,0
4116,0
3280,0
3289,0
3106,0
3607,0
3917,0
4037,0
4324,0
3561,0
3206,0
3264,0
4189,0
4588,0
4558,0
3029,0
4338,0
3667,0
3462,0
3907,0
3268,0
3077,0
3427,0
3218,0
4026,0
4527,0
3820,0
4246,0
4299,0
4056,0
3656,0
2956,0
4355,0
3124,0
4040,0
3818,0
3581,0
4512,0
3080,0
2981,0
3140,0
2851,0
3102,0
3421,0
3074,0
4506,0
3382,0
4496,0
4448,0
3420,0
2891,0
4263,0
4219,0
3097,0
4509,0
4325,0
3942,0
3459,0
4157,0
3929,0
3902,0
2899,0
4254,0
2782,0
3474,0
4597,0
3882,0
4461,0
4470,0
3631,0
3368,0
3388,0
4600,0
4054,0
3386,0
4119,0
4109,0
4173,0
3411,0
4156,0
2852,0
3258,0
3103,0
3276,0
3457,0
3248,0
3963,0
3344,0
4344,0
4456,0
3759,0
3591,0
3713,0
4257,0
3439,0
3192,0
3949,0
4187,0
2929,0
4331,0
2773,0
3790,0
3989,0
3006,0
3946,0
3266,0
4422,0
3424,0
2941,0
4449,0
4159,0
3658,0
3040,0
3133,0
3651,0
4513,0
2849,0
4551,0
3491,0
3568,0
4228,0
3741,0
4155,0
3670,0
4399,0
2968,0
3250,0
2865,0
4290,0
4592,0
4510,0
4566,0
2887,0
3114,0
3950,0
3198,0
2787,0
4039,0
2909,0
3799,0
4122,0
2829,0
3630,0
4375,0
4320,0
3195,0
4274,0
3636,0
3001,0
3828,0
3125,0
3337,0
4549,0
4532,0
3277,0
4596,0
3862,0
2882,0
3603,0
3448,0
4125,0
2797,0
3724,0
4046,0
3329,0
3548,0
2976,0
3048,0
4336,0
3086,0
3149,0
3345,0
2883,0
2805,0
3881,0
2766,0
3620,0
3467,0
2869,0
3960,0
2918,0
4260,0
4281,0
4574,0
3927,0
4069,0
3405,0
4398,0
4108,0
3360,0
3589,0
4515,0
3872,0
3208,0
2910,0
3162,0
4504,0
4437,0
3117,0
3627,0
3846,0
4145,0
4337,0
3971,0
4009,0
3311,0
3470,0
3896,0
3987,0
4598,0
4587,0
4023,0
3970,0
2982,0
4135,0
2895,0
3848,0
3378,0
2983,0
3663,0
2881,0
3649,0
3801,0
4104,0
4147,0
4427,0
3398,0
3238,0
3840,0
3725,0
3287,0
3128,0
4379,0
3002,0
3288,0
4479,0
4485,0
3168,0
3292,0
4216,0
3441,0
4329,0
3898,0
3294,0
4115,0
3214,0
4386,0
3714,0
3321,0
3592,0
2995,0
2827,0
2823,0
2942,0
3935,0
2822,0
4412,0
4080,0
