id,class
4111,0
3847,0
3415,0
2907,0
4439,0
3727,0
4591,0
3108,0
4168,0
2784,0
4552,0
3216,0
4173,0
2809,0
4034,0
3233,0
2962,0
3015,0
3066,0
3269,0
2841,0
4237,0
3897,0
2794,0
3883,0
3688,0
3874,0
4343,0
3285,0
2819,0
3601,0
3549,0
3786,0
3077,0
3806,0
3276,0
3546,0
4336,0
3474,0
3226,0
4031,0
2974,0
4305,0
4478,0
3027,0
3633,0
3240,0
3518,0
3152,0
4513,0
3529,0
4146,0
3221,0
3257,0
4205,0
2925,0
3232,0
4382,0
2879,0
4450,0
4464,0
3455,0
3070,0
4298,0
3119,0
3730,0
4229,0
4323,0
3253,0
3295,0
3679,0
4299,0
4391,0
3394,0
3377,0
3338,0
3463,0
4089,0
4488,0
3747,0
2875,0
3363,0
3579,0
3584,0
3528,0
3639,0
4226,0
3622,0
3392,0
3241,0
3138,0
3202,0
2898,0
3568,0
4199,0
3274,0
3387,0
3172,0
2810,0
4505,0
4110,0
3621,0
4161,0
3351,0
4312,0
3110,0
4368,0
2923,0
3294,0
3009,0
3270,0
2929,0
3505,0
3021,0
3059,0
4568,0
4469,0
2785,0
4165,0
3249,0
3725,0
3626,0
3101,0
2832,0
3720,0
3539,0
3843,0
3082,0
3850,0
3019,0
4549,0
4459,0
3671,0
4444,0
4218,0
4085,0
3912,0
4512,0
3800,0
3841,0
3726,0
3436,0
3282,0
2922,0
3986,0
2997,0
3342,0
2857,0
2896,0
3854,0
4285,0
4251,0
4580,0
3706,0
4185,0
2831,0
4158,0
3694,0
3825,0
3547,0
3827,0
2828,0
3830,0
3502,0
2775,0
3849,0
3487,0
3928,0
4288,0
3877,0
4405,0
2866,0
4162,0
4495,0
3864,0
3658,0
3751,0
2975,0
4366,0
2985,0
3709,0
3275,0
3561,0
3161,0
3535,0
3753,0
2911,0
3158,0
3073,0
3323,0
4577,0
4060,0
3117,0
3087,0
3003,0
3572,0
3220,0
3898,0
4526,0
3655,0
3473,0
3846,0
3371,0
3608,0
3213,0
4203,0
4425,0
3896,0
3783,0
3652,0
2790,0
3488,0
4139,0
3510,0
3742,0
4509,0
3166,0
3144,0
3952,0
3718,0
3556,0
4087,0
3778,0
2926,0
3902,0
3137,0
3452,0
3638,0
3702,0
3162,0
3771,0
3942,0
3762,0
4597,0
3908,0
2768,0
3346,0
4187,0
3156,0
2824,0
2935,0
3950,0
2990,0
4307,0
3780,0
2924,0
4274,0
3999,0
4539,0
3234,0
4436,0
2778,0
4021,0
3334,0
3199,0
4167,0
3304,0
4426,0
3729,0
3033,0
2969,0
3675,0
3760,0
3509,0
3417,0
2872,0
4546,0
3892,0
3180,0
4253,0
4072,0
3171,0
3048,0
3290,0
4532,0
3550,0
4086,0
3262,0
3632,0
3637,0
4437,0
3395,0
3611,0
4462,0
3407,0
3573,0
4315,0
2928,0
3020,0
3734,0
2835,0
4180,0
2918,0
3468,0
4458,0
3796,0
3977,0
4335,0
4503,0
3292,0
3364,0
4233,0
4057,0
3105,0
4521,0
3868,0
4159,0
3527,0
3792,0
2916,0
3606,0
3375,0
3331,0
4228,0
4269,0
4164,0
3259,0
4051,0
3647,0
2908,0
3408,0
3615,0
3947,0
4411,0
4284,0
3055,0
4223,0
4522,0
3956,0
3054,0
3802,0
3819,0
3696,0
4212,0
3657,0
2874,0
3878,0
4479,0
3816,0
3091,0
4324,0
4195,0
4230,0
2795,0
2864,0
4240,0
3416,0
2821,0
2909,0
3755,0
3196,0
2906,0
3030,0
4125,0
3985,0
3982,0
3299,0
4239,0
3756,0
3890,0
4381,0
4244,0
3681,0
3197,0
3598,0
3644,0
3311,0
2770,0
2836,0
3497,0
4191,0
3143,0
3002,0
4504,0
2774,0
3109,0
4350,0
3051,0
4148,0
4451,0
2914,0
4506,0
3414,0
3261,0
4273,0
4098,0
3440,0
4446,0
4208,0
3916,0
2826,0
4052,0
3994,0
4453,0
2805,0
3971,0
3628,0
4492,0
3944,0
3504,0
3680,0
3165,0
3068,0
4486,0
2961,0
3987,0
3958,0
3189,0
3484,0
4084,0
3229,0
3833,0
3495,0
3507,0
3493,0
3329,0
2993,0
4355,0
4334,0
3052,0
4035,0
3482,0
4157,0
4325,0
2930,0
2900,0
4153,0
3330,0
4384,0
3499,0
3767,0
3481,0
3803,0
3743,0
4094,0
3291,0
2956,0
3569,0
4372,0
3789,0
4445,0
4422,0
4320,0
4302,0
3485,0
3757,0
4278,0
4074,0
4432,0
3590,0
3810,0
3515,0
3118,0
3043,0
4485,0
3205,0
3699,0
4418,0
4078,0
3685,0
2885,0
4558,0
2989,0
3480,0
3674,0
3278,0
3206,0
3992,0
3370,0
4023,0
3086,0
3035,0
3106,0
4536,0
3212,0
3012,0
3915,0
4143,0
3361,0
4587,0
4420,0
4246,0
4068,0
3713,0
3074,0
4160,0
2895,0
3352,0
4361,0
4449,0
2886,0
2842,0
2902,0
4063,0
3967,0
3116,0
3153,0
3141,0
4069,0
4247,0
4501,0
3288,0
4448,0
4332,0
4007,0
4073,0
4103,0
3366,0
3566,0
3919,0
3428,0
3310,0
4080,0
3936,0
2950,0
3522,0
3343,0
3876,0
4528,0
3831,0
3264,0
3472,0
4581,0
3356,0
4424,0
4042,0
3456,0
4563,0
4472,0
3367,0
2894,0
3926,0
3842,0
4578,0
3704,0
3941,0
3272,0
3313,0
3127,0
4048,0
4058,0
4268,0
3686,0
4358,0
2852,0
3865,0
3321,0
3075,0
3107,0
4295,0
4467,0
3834,0
