id,class
8428,0
9977,0
10863,0
10594,0
7729,0
10605,0
8552,0
10121,0
8111,0
6987,0
9434,0
9959,0
10315,0
6899,0
9110,0
8217,0
7724,0
10934,0
10609,0
8655,0
10005,0
9646,0
7384,0
10011,0
7090,0
8944,0
9037,0
10556,0
7003,0
9898,0
8062,0
9896,0
9173,0
10484,0
10111,0
7775,0
8027,0
9371,0
9040,0
9282,0
9447,0
10693,0
7283,0
9499,0
6741,0
9986,0
8529,0
9724,0
9935,0
10150,0
10802,0
7662,0
10161,0
10914,0
11095,0
7521,0
7938,0
8510,0
8727,0
11105,0
8784,0
9265,0
9543,0
11150,0
8594,0
8299,0
10916,0
9444,0
8832,0
10091,0
10241,0
8184,0
9232,0
8380,0
6863,0
6874,0
10263,0
7025,0
9210,0
9490,0
10541,0
6969,0
8663,0
10956,0
8505,0
8902,0
10929,0
11109,0
7352,0
11104,0
9518,0
8540,0
9968,0
7785,0
7816,0
10452,0
8697,0
9396,0
7355,0
9530,0
8139,0
9307,0
7690,0
7430,0
7751,0
8132,0
7257,0
10503,0
9106,0
9406,0
6886,0
11140,0
9884,0
6973,0
7779,0
10226,0
8579,0
6915,0
9500,0
9391,0
7347,0
7859,0
7719,0
10026,0
7293,0
7623,0
9674,0
7708,0
10927,0
7539,0
9016,0
7827,0
7687,0
10351,0
8669,0
9926,0
7673,0
8813,0
7211,0
10191,0
7705,0
7535,0
10194,0
7101,0
10803,0
6825,0
9883,0
7644,0
6879,0
10912,0
7610,0
10992,0
7783,0
8571,0
8453,0
7200,0
8088,0
7580,0
10493,0
10520,0
9370,0
6777,0
9540,0
7936,0
7302,0
10321,0
9505,0
10931,0
6844,0
6715,0
7625,0
10714,0
10312,0
10254,0
10818,0
9586,0
10027,0
7526,0
7086,0
10459,0
7932,0
6772,0
9278,0
10615,0
9547,0
7151,0
8862,0
7506,0
9566,0
9300,0
8704,0
6909,0
7899,0
7453,0
7118,0
7152,0
7894,0
10727,0
10494,0
8919,0
10902,0
10807,0
7465,0
8470,0
9055,0
10227,0
8659,0
7628,0
7720,0
7917,0
9435,0
8044,0
7964,0
11056,0
8032,0
9169,0
10801,0
10696,0
8175,0
8333,0
10144,0
9317,0
10662,0
7310,0
9501,0
9157,0
10168,0
9009,0
7840,0
8836,0
7971,0
10799,0
10588,0
9961,0
7525,0
10328,0
7940,0
7458,0
6820,0
7410,0
9903,0
7461,0
6771,0
9035,0
7202,0
7009,0
10246,0
10550,0
8998,0
7119,0
8990,0
10733,0
9658,0
6744,0
8270,0
8100,0
9336,0
9660,0
9744,0
9190,0
10305,0
9394,0
10324,0
10090,0
8639,0
9395,0
9143,0
9830,0
9737,0
10180,0
7225,0
10933,0
8553,0
9349,0
8684,0
6875,0
7306,0
9421,0
7692,0
11052,0
11121,0
8452,0
11157,0
10950,0
8876,0
10157,0
11128,0
10163,0
10847,0
10018,0
8307,0
7660,0
10658,0
6945,0
8478,0
8159,0
8626,0
7966,0
6827,0
8960,0
9683,0
7730,0
10527,0
9723,0
9231,0
7478,0
6881,0
8950,0
10822,0
9509,0
10944,0
8191,0
7743,0
8882,0
11009,0
6747,0
9550,0
7136,0
10128,0
10291,0
8189,0
7275,0
10900,0
10497,0
7681,0
8503,0
10901,0
7553,0
10851,0
10991,0
7307,0
7154,0
9448,0
8577,0
7789,0
10742,0
9673,0
9546,0
7234,0
8922,0
8837,0
7298,0
8612,0
8500,0
8796,0
9768,0
10884,0
7368,0
10461,0
8300,0
9923,0
10288,0
9970,0
7737,0
7532,0
11142,0
9964,0
9691,0
7040,0
6999,0
7575,0
8927,0
9938,0
6789,0
9769,0
10054,0
9799,0
8883,0
6767,0
9018,0
8695,0
9971,0
9223,0
10731,0
10651,0
6920,0
7239,0
7954,0
7057,0
7564,0
7707,0
9656,0
10369,0
7895,0
7878,0
8240,0
7715,0
11118,0
7557,0
10273,0
9477,0
7451,0
8527,0
9141,0
7370,0
9994,0
11176,0
7799,0
10302,0
11136,0
7299,0
9602,0
10643,0
8216,0
9670,0
9835,0
8825,0
9041,0
10653,0
8506,0
11049,0
8089,0
6746,0
7503,0
10258,0
10222,0
6795,0
8079,0
9762,0
8277,0
9604,0
10065,0
6996,0
10526,0
10972,0
8800,0
7232,0
9982,0
8995,0
8173,0
9653,0
6937,0
9813,0
10071,0
9927,0
7519,0
7246,0
10314,0
11133,0
9293,0
8181,0
9060,0
8893,0
7031,0
7544,0
7643,0
7484,0
8798,0
7897,0
10148,0
6955,0
8372,0
8514,0
8841,0
10565,0
7463,0
9482,0
8256,0
8810,0
10974,0
8138,0
8842,0
8320,0
10045,0
11094,0
7220,0
7560,0
8736,0
9759,0
8745,0
7051,0
8040,0
7530,0
10014,0
8561,0
10831,0
8885,0
7634,0
10685,0
8106,0
9387,0
7994,0
8186,0
8259,0
9895,0
7726,0
11057,0
10948,0
9522,0
10057,0
7176,0
7010,0
6787,0
7339,0
11027,0
9411,0
9369,0
9289,0
9981,0
8670,0
8425,0
9496,0
7830,0
8180,0
10829,0
10466,0
10004,0
11075,0
11030,0
9452,0
7776,0
10311,0
10462,0
10841,0
10338,0
8804,0
10359,0
9217,0
7456,0
10160,0
10707,0
7043,0
7999,0
11171,0
7694,0
10844,0
9102,0
9191,0
8696,0
8169,0
8420,0
7188,0
7419,0
8305,0
8287,0
10894,0
10943,0
8001,0
9687,0
9736,0
7390,0
6762,0
8735,0
10129,0
9779,0
7388,0
10173,0
10907,0
8386,0
6766,0
7925,0
8252,0
7297,0
7524,0
6864,0
11025,0
8606,0
10363,0
10199,0
9262,0
9920,0
8374,0
9342,0
8352,0
9283,0
9748,0
9204,0
6883,0
9052,0
10739,0
8238,0
6865,0
8323,0
9988,0
8764,0
7841,0
7073,0
7569,0
10244,0
11046,0
8056,0
8728,0
7447,0
10578,0
7123,0
11175,0
7537,0
8980,0
8309,0
7359,0
7445,0
8204,0
7513,0
8712,0
8362,0
7873,0
10242,0
7898,0
9498,0
10401,0
10922,0
9299,0
11112,0
8118,0
10762,0
10861,0
8150,0
8378,0
10275,0
9729,0
10781,0
9989,0
8365,0
7817,0
10183,0
10612,0
10800,0
10923,0
7977,0
8255,0
9828,0
7001,0
10066,0
9201,0
10096,0
9436,0
8576,0
8786,0
10397,0
8117,0
10637,0
8048,0
10313,0
9622,0
7820,0
10745,0
10532,0
8319,0
7365,0
8838,0
6965,0
9404,0
8489,0
9789,0
9728,0
9899,0
10955,0
9528,0
9924,0
9732,0
7621,0
10043,0
8767,0
10953,0
9539,0
7360,0
9056,0
10514,0
9991,0
7697,0
7926,0
10959,0
7240,0
8315,0
9290,0
11006,0
6764,0
8968,0
9149,0
8289,0
10977,0
10416,0
8698,0
10329,0
6961,0
8953,0
10743,0
8245,0
9851,0
11120,0
10059,0
8831,0
7699,0
6710,0
7233,0
10721,0
7026,0
7013,0
10949,0
8897,0
11067,0
9879,0
10055,0
9467,0
8788,0
11148,0
10873,0
10182,0
8840,0
9780,0
8022,0
9992,0
7187,0
10583,0
9515,0
9766,0
9220,0
8757,0
8948,0
7865,0
8174,0
9473,0
8835,0
8581,0
9269,0
9802,0
7248,0
9085,0
9302,0
8152,0
7567,0
6760,0
8107,0
8005,0
7508,0
9069,0
11161,0
7487,0
9132,0
10217,0
10627,0
8125,0
8742,0
7069,0
10158,0
10095,0
10652,0
11154,0
8197,0
9489,0
9205,0
8039,0
8395,0
10666,0
11129,0
8343,0
7340,0
9816,0
10786,0
11124,0
11108,0
8122,0
9445,0
10378,0
9890,0
10542,0
8608,0
10000,0
6967,0
10233,0
9057,0
10268,0
10785,0
6956,0
10632,0
7993,0
10177,0
6976,0
10646,0
10256,0
7378,0
7098,0
9937,0
7762,0
8496,0
10110,0
9242,0
10719,0
7666,0
7037,0
9941,0
10097,0
9323,0
9529,0
9578,0
7155,0
7466,0
8758,0
10279,0
6887,0
10783,0
9841,0
10239,0
10920,0
7334,0
10491,0
8668,0
7850,0
8418,0
8361,0
7877,0
10013,0
10094,0
8073,0
8036,0
7474,0
9606,0
6964,0
8578,0
9609,0
8866,0
8970,0
8283,0
10751,0
10999,0
8403,0
11122,0
8408,0
10936,0
10701,0
7651,0
6808,0
6869,0
8295,0
7358,0
9682,0
9551,0
9414,0
10584,0
8523,0
9226,0
9281,0
8690,0
7843,0
9360,0
9902,0
6900,0
9347,0
7111,0
8023,0
10064,0
7052,0
7383,0
8482,0
7403,0
6729,0
8682,0
7110,0
7337,0
7547,0
10088,0
9233,0
6975,0
6880,0
10767,0
7811,0
10926,0
11038,0
9820,0
7193,0
8775,0
6786,0
10382,0
7725,0
10669,0
10709,0
6951,0
7771,0
8033,0
10838,0
7828,0
9350,0
9171,0
10464,0
7356,0
10984,0
8218,0
7099,0
7551,0
9104,0
10994,0
6922,0
8201,0
10331,0
10372,0
7147,0
10824,0
10296,0
9007,0
8359,0
8363,0
8115,0
10966,0
7263,0
10179,0
7601,0
9640,0
9772,0
9784,0
9910,0
7124,0
7132,0
8244,0
7265,0
8135,0
7479,0
9567,0
7872,0
9561,0
7768,0
8294,0
9867,0
7826,0
9147,0
7005,0
11008,0
8817,0
9126,0
7767,0
6761,0
9510,0
9877,0
9061,0
7464,0
10457,0
10633,0
10759,0
6933,0
10775,0
11051,0
8382,0
9930,0
9892,0
9775,0
6929,0
10237,0
10814,0
8298,0
8404,0
9084,0
6733,0
9572,0
6931,0
10675,0
6839,0
10292,0
7308,0
8587,0
9801,0
8133,0
11062,0
8750,0
8787,0
7030,0
7716,0
9410,0
10837,0
6928,0
8673,0
8681,0
7667,0
8017,0
8466,0
8271,0
6986,0
7048,0
8801,0
8993,0
10676,0
8114,0
8770,0
8222,0
10435,0
8293,0
7393,0
9488,0
10012,0
10976,0
11131,0
10455,0
9292,0
10842,0
8822,0
8938,0
7579,0
9742,0
9333,0
10883,0
11083,0
8028,0
10017,0
7996,0
8232,0
9311,0
10982,0
10062,0
8055,0
8737,0
8230,0
10025,0
11080,0
7973,0
10213,0
9562,0
8291,0
10951,0
8525,0
7167,0
8848,0
7943,0
7638,0
7488,0
9105,0
8619,0
10672,0
7617,0
7655,0
10192,0
8468,0
7087,0
7171,0
8127,0
8871,0
9329,0
9338,0
8621,0
9715,0
9318,0
7732,0
8102,0
8353,0
7620,0
7888,0
7677,0
8495,0
10555,0
7442,0
7357,0
9897,0
8708,0
8198,0
9620,0
8759,0
9605,0
7476,0
9216,0
9051,0
9778,0
6866,0
8992,0
10741,0
8665,0
9459,0
7813,0
9494,0
8603,0
7731,0
8687,0
7017,0
9592,0
8346,0
8459,0
7072,0
9805,0
7498,0
7509,0
9741,0
8460,0
8213,0
7294,0
9912,0
9798,0
6807,0
6847,0
7227,0
10016,0
9248,0
10038,0
10032,0
11115,0
8648,0
7181,0
10704,0
8177,0
9909,0
6743,0
8024,0
9544,0
8613,0
8084,0
9000,0
8356,0
10155,0
10702,0
7822,0
10534,0
9932,0
9725,0
8341,0
9433,0
7684,0
10205,0
10580,0
7460,0
6892,0
9356,0
9042,0
9872,0
10682,0
7134,0
8207,0
7305,0
9655,0
8658,0
9260,0
8618,0
7649,0
10176,0
8129,0
7268,0
11098,0
7846,0
7172,0
8251,0
10178,0
8755,0
10650,0
10049,0
8302,0
10152,0
8858,0
10940,0
10135,0
8734,0
8851,0
9776,0
7538,0
8904,0
9474,0
10083,0
8051,0
7295,0
7595,0
9753,0
9885,0
10572,0
9048,0
10277,0
9657,0
7289,0
10724,0
7995,0
9129,0
7261,0
8778,0
8142,0
7432,0
8143,0
7166,0
7210,0
8584,0
7587,0
8905,0
7413,0
9993,0
9284,0
8677,0
7273,0
6843,0
8906,0
8070,0
8412,0
8666,0
9331,0
10473,0
7798,0
10865,0
10428,0
10849,0
6889,0
9983,0
8898,0
7493,0
11012,0
9268,0
7254,0
7631,0
7019,0
11135,0
9906,0
8979,0
9557,0
8870,0
11044,0
8828,0
10142,0
8434,0
9700,0
9796,0
9208,0
7985,0
9665,0
7363,0
9390,0
6932,0
7350,0
9818,0
11101,0
8043,0
7698,0
8194,0
10981,0
8867,0
9139,0
7422,0
11173,0
10245,0
7224,0
9388,0
10868,0
10475,0
7455,0
11168,0
8134,0
8943,0
7637,0
9476,0
7028,0
8541,0
8912,0
9914,0
9650,0
9997,0
9194,0
7862,0
9564,0
8332,0
7251,0
10344,0
7856,0
11054,0
10469,0
7957,0
6906,0
10735,0
9596,0
8674,0
10540,0
7408,0
7800,0
9115,0
7780,0
9837,0
7231,0
9626,0
8625,0
10216,0
7027,0
8479,0
10776,0
7545,0
7162,0
10809,0
10891,0
10987,0
8487,0
7881,0
9228,0
7056,0
8627,0
6972,0
10961,0
8306,0
11064,0
11047,0
10853,0
9786,0
6995,0
10072,0
7253,0
8432,0
7548,0
8901,0
6897,0
6970,0
7546,0
8855,0
9472,0
8429,0
10700,0
9425,0
10166,0
8793,0
9904,0
10355,0
7207,0
9845,0
10402,0
