id,attr1,attr2,attr3,attr4,attr5,attr6
8428,0.22256676,-0.19150839,-0.095734317,0.95396408,-0.37786573,1.2024864
9977,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10863,-0.27643538,-0.22689721,-0.050652758,1.2172573,-0.37786573,0.68143129
10594,2.7953242,3.373915,-0.41130523,1.9754912,1.2398871,0.59306522
7729,0.12280021,-0.32421646,-0.050652758,1.242574,1.4009578,1.0684136999999998
10605,0.23882752,-0.14284877,-0.41130523,2.0695848000000003,5.8929596,1.421878
8552,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10121,-0.46377291,-0.4038413,1.8878543,0.7303335999999999,-0.37786573,0.78198578
8111,-0.081645001,-0.34633447,-0.59163147,0.25691209,-0.37786573,0.56564127
6987,0.6778681,-0.43923012,-0.45638679,-0.85955255,-0.37786573,-0.94572324
9434,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9959,0.214267,-0.24459162,0.039510361,-0.85955255,-0.37786573,-0.94572324
10315,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6899,-0.4271862,-0.39057049,1.6624465,-0.85955255,-0.37786573,-0.94572324
9110,-0.031677033,-0.36402888,-0.18589744,0.42864342,1.2397225,1.1872508999999998
8217,0.011854382,-0.3949941,-0.32114211,1.2096623,-0.37786573,0.98309477
7724,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10934,0.30759699999999995,0.047366127,0.40016284,-0.85955255,-0.37786573,-0.94572324
10609,1.1467201,-0.3949941,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8655,-0.19021947,-0.35075807,0.80589687,0.88814077,0.55303192,1.2299103
10005,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9646,-0.22138593,-0.30652205,0.53540751,-0.85955255,-0.37786573,-0.94572324
7384,-0.56946787,-0.43923012,2.9247302000000004,-0.11228918,-0.37786573,1.1141203000000002
10011,0.04861048,-0.094189144,-0.27606055,0.6121892,-0.37786573,0.92215265
7090,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8944,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9037,0.88959678,5.0681547,-0.45638679,-0.85955255,-0.37786573,-0.94572324
10556,0.19766747,-0.30209845,-0.095734317,0.71851916,0.8364531,1.2817111
7003,0.034382313,-0.15169597,-0.050652758,1.0746402,1.0837881,1.2451458999999998
9898,0.25254754,-0.23132081,-0.36622367,1.1662021,-0.37786573,1.3243706
8062,-0.22595927,-0.43923012,-0.230979,0.21471766,-0.37786573,0.44375703
9896,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9173,-0.012875527,-0.2003556,-0.14081588,0.79362525,-0.37786573,1.1598269
10484,5.0816552,-0.43038291,-0.54654991,-0.85955255,-0.37786573,-0.94572324
10111,0.70090418,5.085849099999999,-0.27606055,0.1674599,2.741216,-0.016355953
7775,-0.43955115,-0.44365372,0.2198366,0.18264989,1.1170756000000002,0.90082291
8027,0.28896487,-0.14727237,-0.36622367,1.63667,-0.37786573,1.1750624
9371,-0.35181079,-0.44807732,-0.230979,1.0210532,-0.37786573,0.88863449
9040,-0.23713854,-0.30652205,1.5272018,0.72358249,0.19984199,0.94957661
9282,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
