id,class
21132,0
20346,0
31098,0
24770,0
29279,0
32331,0
24415,0
26585,0
20057,0
28558,0
28075,0
20453,0
22954,0
28150,0
21926,0
27706,0
29271,0
20224,0
22606,0
23435,0
25586,0
28320,0
29881,0
32059,0
24558,0
31735,0
27766,0
30709,0
23336,0
24080,0
24762,0
29293,0
29816,0
20181,0
21395,0
27913,0
27995,0
27016,0
29020,0
23242,0
27674,0
28283,0
25081,0
24574,0
28375,0
31859,0
23108,0
19879,0
25313,0
27888,0
28846,0
19622,0
26653,0
28400,0
24780,0
30577,0
32278,0
28064,0
26375,0
26128,0
27575,0
32558,0
30650,0
25075,0
27363,0
21058,0
25069,0
25273,0
22523,0
25101,0
31028,0
31895,0
26243,0
24291,0
23177,0
28747,0
23250,0
25319,0
23747,0
24560,0
29735,0
31562,0
28801,0
30914,0
23403,0
21940,0
28270,0
31402,0
19578,0
19983,0
27338,0
27424,0
27650,0
27138,0
24735,0
21661,0
25188,0
29864,0
28168,0
23876,0
20221,0
28124,0
23249,0
31113,0
25318,0
22774,0
29219,0
24808,0
22667,0
20953,0
31844,0
20309,0
22228,0
27400,0
30823,0
26227,0
22545,0
32390,0
21208,0
22362,0
25910,0
25170,0
22148,0
32366,0
27874,0
30773,0
31811,0
20022,0
31528,0
29470,0
26797,0
20806,0
20970,0
26009,0
32049,0
27361,0
27596,0
28220,0
30781,0
31929,0
28221,0
27475,0
20684,0
21375,0
23404,0
22790,0
31344,0
29838,0
20322,0
30071,0
24301,0
31938,0
21024,0
24970,0
26019,0
27797,0
19796,0
21320,0
28060,0
30099,0
29420,0
20388,0
27006,0
22704,0
21487,0
28495,0
21072,0
29001,0
21718,0
24197,0
29370,0
26218,0
24881,0
20912,0
31303,0
30338,0
20029,0
26030,0
26276,0
27112,0
24105,0
20955,0
30899,0
21271,0
21344,0
19837,0
20130,0
24828,0
29717,0
27388,0
26418,0
24688,0
30968,0
24324,0
21430,0
24153,0
23625,0
19672,0
23640,0
23767,0
30367,0
23927,0
29598,0
24019,0
29431,0
21419,0
28133,0
23515,0
20793,0
25683,0
28190,0
24275,0
30262,0
25594,0
28137,0
21045,0
29569,0
22353,0
25012,0
19985,0
28371,0
25118,0
