id,class
37181,0
33303,0
27714,0
34960,0
29238,0
40356,0
41983,0
30702,0
39472,0
42742,0
29171,0
36608,0
39137,0
39592,0
32220,0
36914,0
32001,0
28064,0
35521,0
39292,0
29466,0
30345,0
40554,0
30168,0
31521,0
33220,0
35611,0
38613,0
37483,0
39220,0
44835,0
38656,0
37089,0
33158,0
31541,0
28615,0
38564,0
37991,0
31434,0
32026,0
33191,0
28745,0
41028,0
34775,0
31084,0
43829,0
31076,0
36294,0
34796,0
37858,0
43574,0
40613,0
44361,0
41230,0
29591,0
38766,0
31015,0
32967,0
28009,0
28894,0
30200,0
37663,0
43772,0
40878,0
33444,0
41310,0
36299,0
29851,0
41857,0
43316,0
37169,0
38157,0
43616,0
42527,0
35423,0
31643,0
30488,0
35489,0
30318,0
44454,0
45165,0
38667,0
31119,0
29162,0
34888,0
27688,0
36148,0
32035,0
36112,0
39973,0
30146,0
44349,0
39123,0
30091,0
44765,0
44081,0
44934,0
27326,0
40767,0
43417,0
38435,0
35179,0
39709,0
30407,0
37510,0
41579,0
39417,0
27979,0
42308,0
36540,0
41128,0
33461,0
34487,0
43421,0
43080,0
28757,0
41300,0
44993,0
33838,0
33132,0
31136,0
32198,0
32165,0
40190,0
29215,0
33657,0
39463,0
38761,0
37272,0
27754,0
31883,0
35097,0
40699,0
29510,0
30759,0
42698,0
34870,0
37060,0
42148,0
42297,0
43571,0
33721,0
36227,0
37328,0
29445,0
30974,0
38247,0
29395,0
40054,0
30949,0
42040,0
37705,0
32485,0
37319,0
38320,0
31061,0
40865,0
34434,0
42440,0
28540,0
27973,0
37860,0
32009,0
37734,0
37392,0
39870,0
33076,0
37400,0
32916,0
30324,0
33318,0
44952,0
41658,0
41553,0
43678,0
44974,0
39167,0
35814,0
31612,0
33789,0
31835,0
35544,0
39587,0
44645,0
28791,0
29083,0
45272,0
41131,0
41412,0
28105,0
43363,0
36951,0
35870,0
30309,0
38846,0
31568,0
39491,0
32764,0
36517,0
33533,0
41680,0
45065,0
37824,0
27762,0
31830,0
32229,0
29475,0
44782,0
36098,0
28721,0
43609,0
39101,0
28130,0
28141,0
28227,0
31430,0
40159,0
33869,0
29663,0
31714,0
40333,0
42032,0
37295,0
40276,0
39086,0
37220,0
35589,0
41718,0
36163,0
37315,0
42473,0
31241,0
29735,0
42415,0
38122,0
36916,0
30874,0
30617,0
29379,0
34857,0
36461,0
41796,0
35517,0
34316,0
30172,0
44941,0
27358,0
42362,0
29538,0
42711,0
29573,0
29268,0
29347,0
39272,0
33345,0
36190,0
36810,0
34234,0
32629,0
29915,0
36724,0
35221,0
42294,0
36939,0
39595,0
32080,0
34580,0
36775,0
31658,0
29743,0
27918,0
38749,0
27997,0
43423,0
44508,0
34912,0
32352,0
27346,0
38028,0
31363,0
31240,0
42985,0
35506,0
41810,0
37652,0
34079,0
44480,0
33079,0
32000,0
44191,0
41969,0
32259,0
43509,0
41353,0
30054,0
31288,0
30880,0
35353,0
35277,0
41568,0
41532,0
45223,0
42980,0
37595,0
34662,0
28399,0
36221,0
43891,0
37760,0
29753,0
29420,0
37725,0
41278,0
43298,0
33468,0
44167,0
37605,0
40478,0
37799,0
28909,0
45106,0
33299,0
38292,0
36432,0
31056,0
44487,0
44091,0
28094,0
44683,0
40801,0
40866,0
39285,0
30451,0
35565,0
37223,0
30492,0
31649,0
43887,0
43453,0
36958,0
38746,0
31981,0
40648,0
38434,0
35680,0
42812,0
39631,0
30001,0
41713,0
33558,0
39932,0
29186,0
41005,0
37683,0
35794,0
32342,0
29602,0
31519,0
30429,0
32803,0
34899,0
28803,0
39860,0
37283,0
29571,0
27726,0
28241,0
42352,0
41766,0
39075,0
39513,0
31634,0
38710,0
32680,0
32863,0
44121,0
40785,0
43020,0
38947,0
42759,0
36137,0
29152,0
34937,0
43114,0
40875,0
37218,0
32831,0
32017,0
27923,0
43145,0
40686,0
31410,0
41975,0
44936,0
42665,0
40847,0
39724,0
27392,0
33856,0
32147,0
40325,0
36622,0
34304,0
34061,0
42606,0
28986,0
30809,0
40977,0
29648,0
36378,0
38350,0
34224,0
40787,0
35553,0
32181,0
29374,0
32721,0
39982,0
33778,0
39378,0
29985,0
40487,0
29504,0
44396,0
40883,0
37397,0
33271,0
39753,0
37566,0
29518,0
33650,0
40851,0
27961,0
44592,0
27707,0
33317,0
41220,0
37137,0
28479,0
42197,0
27280,0
30887,0
44331,0
36291,0
41943,0
30620,0
42620,0
27315,0
33152,0
35818,0
34839,0
31281,0
43177,0
40604,0
38847,0
30547,0
44326,0
37260,0
39780,0
30816,0
28118,0
39307,0
29816,0
33485,0
45302,0
29293,0
31668,0
41501,0
27247,0
44195,0
38126,0
41462,0
42178,0
28256,0
40307,0
33328,0
29831,0
34465,0
31440,0
33531,0
41352,0
28739,0
31964,0
42418,0
38436,0
40433,0
29856,0
33979,0
33742,0
33011,0
35193,0
37340,0
35919,0
44908,0
40769,0
42543,0
27694,0
30241,0
27617,0
41408,0
34065,0
30748,0
40912,0
29778,0
28857,0
42567,0
40299,0
42087,0
42887,0
39858,0
39606,0
43502,0
31908,0
45046,0
28339,0
39349,0
37507,0
35909,0
30271,0
38455,0
40012,0
33505,0
28458,0
28070,0
32672,0
28377,0
32791,0
43972,0
34176,0
40741,0
29193,0
41169,0
41939,0
31417,0
38786,0
35181,0
29077,0
42968,0
41584,0
27610,0
32517,0
37988,0
28562,0
36624,0
32815,0
37393,0
30835,0
43996,0
36781,0
36240,0
37270,0
44302,0
33249,0
40917,0
42039,0
40049,0
27803,0
35522,0
32489,0
34629,0
37155,0
32751,0
28419,0
34213,0
34303,0
44822,0
36643,0
43747,0
28698,0
35780,0
32521,0
29173,0
31518,0
38562,0
28167,0
38683,0
30058,0
39915,0
44771,0
37721,0
31601,0
38886,0
39739,0
40573,0
36087,0
30910,0
34513,0
39506,0
36011,0
41817,0
32242,0
42762,0
30136,0
40725,0
29143,0
27518,0
28957,0
31481,0
34862,0
42236,0
43517,0
33760,0
28463,0
34341,0
31049,0
36244,0
29196,0
44193,0
27898,0
34120,0
41456,0
37642,0
35210,0
34128,0
31841,0
38979,0
33971,0
37247,0
42391,0
32146,0
35832,0
27412,0
27352,0
35935,0
44375,0
27190,0
30962,0
45189,0
34809,0
43398,0
30222,0
38890,0
40470,0
31388,0
39304,0
35726,0
37320,0
34239,0
33022,0
37623,0
40714,0
40419,0
41913,0
28518,0
33442,0
32640,0
42781,0
43446,0
29092,0
33618,0
39199,0
39839,0
32983,0
36022,0
28665,0
35933,0
35804,0
42189,0
34171,0
29598,0
34624,0
42149,0
35773,0
27225,0
44572,0
29166,0
36798,0
33116,0
31330,0
36644,0
34522,0
41295,0
28645,0
35266,0
29289,0
30011,0
27904,0
44850,0
35528,0
36846,0
27901,0
29042,0
28707,0
38154,0
32809,0
40199,0
38367,0
27698,0
31266,0
43450,0
35110,0
40884,0
44855,0
41003,0
34420,0
35042,0
36043,0
31573,0
31023,0
30065,0
39067,0
38646,0
34104,0
35736,0
41297,0
40334,0
33733,0
42047,0
42126,0
29206,0
34285,0
44864,0
39024,0
29182,0
40285,0
38695,0
41811,0
43077,0
33012,0
45205,0
39095,0
42703,0
28920,0
38975,0
29950,0
44837,0
34758,0
36620,0
31656,0
43874,0
30705,0
32908,0
41597,0
43239,0
41935,0
43111,0
38498,0
42690,0
30845,0
34072,0
28066,0
45005,0
44345,0
28938,0
39092,0
41919,0
40576,0
31807,0
39849,0
28612,0
35675,0
34517,0
31496,0
29213,0
28798,0
40759,0
44409,0
31063,0
33948,0
42914,0
30861,0
42547,0
27331,0
42085,0
30209,0
30998,0
39381,0
39545,0
34214,0
30772,0
41691,0
37383,0
29241,0
38437,0
29643,0
42001,0
31618,0
33514,0
29997,0
43264,0
38768,0
29079,0
43667,0
32551,0
33453,0
34877,0
42518,0
28324,0
31104,0
32547,0
32739,0
30010,0
42058,0
40281,0
34750,0
38709,0
29943,0
43957,0
36150,0
44086,0
38111,0
39605,0
45287,0
43513,0
39818,0
38726,0
30032,0
36817,0
32222,0
30262,0
28511,0
42503,0
29178,0
44309,0
27364,0
30854,0
39216,0
35975,0
35609,0
43520,0
31231,0
36158,0
38149,0
31853,0
28114,0
34174,0
43365,0
41129,0
31126,0
39218,0
30276,0
38064,0
32037,0
33653,0
42070,0
35313,0
37610,0
33236,0
33092,0
41350,0
44678,0
32845,0
34650,0
27608,0
29530,0
38161,0
30468,0
32798,0
45140,0
42342,0
30498,0
34049,0
35225,0
39318,0
37103,0
39659,0
36077,0
32238,0
39533,0
40833,0
42578,0
30381,0
37643,0
44868,0
30370,0
32036,0
29683,0
40916,0
28991,0
30921,0
28531,0
37451,0
44745,0
30366,0
39916,0
39667,0
34374,0
30893,0
31010,0
33351,0
29695,0
28198,0
34412,0
38836,0
29049,0
29537,0
45131,0
38002,0
36656,0
32773,0
39006,0
41891,0
35206,0
36067,0
33136,0
39597,0
44360,0
44220,0
27544,0
32021,0
42132,0
31216,0
43148,0
29944,0
36868,0
43435,0
32262,0
33713,0
29438,0
33853,0
39191,0
28815,0
43062,0
36119,0
45148,0
39363,0
37007,0
29728,0
38614,0
32601,0
37291,0
36805,0
34210,0
43875,0
29486,0
43098,0
38501,0
41271,0
35233,0
41566,0
29058,0
43558,0
38358,0
37339,0
40224,0
32653,0
34599,0
27539,0
32709,0
37826,0
28186,0
43560,0
38650,0
43203,0
38209,0
33314,0
43086,0
32623,0
39214,0
29494,0
36093,0
41116,0
40061,0
36247,0
41829,0
37871,0
35252,0
27619,0
27371,0
35268,0
27591,0
38835,0
39202,0
31576,0
44672,0
34328,0
34450,0
39469,0
38228,0
41272,0
32119,0
32617,0
36423,0
29190,0
39882,0
36328,0
33994,0
37496,0
33107,0
41642,0
34193,0
44010,0
36706,0
38998,0
37130,0
44343,0
42909,0
28279,0
39658,0
36766,0
31797,0
33726,0
33343,0
37028,0
39705,0
36191,0
44185,0
34367,0
33247,0
27453,0
27681,0
28854,0
37441,0
39801,0
38923,0
44100,0
29973,0
33811,0
41955,0
35106,0
41024,0
42035,0
42692,0
39702,0
44773,0
28443,0
29040,0
40021,0
27900,0
40144,0
43618,0
27717,0
30269,0
44432,0
39774,0
28940,0
29416,0
35702,0
36390,0
38014,0
45202,0
40815,0
37862,0
42580,0
29184,0
35090,0
27969,0
41336,0
37744,0
36849,0
38701,0
45034,0
35564,0
34883,0
30830,0
43106,0
30688,0
44226,0
35748,0
38054,0
41726,0
40601,0
29231,0
44671,0
30164,0
30190,0
30496,0
31328,0
35199,0
30834,0
28825,0
31766,0
34789,0
39096,0
41173,0
38941,0
40118,0
44526,0
40628,0
32003,0
35973,0
40704,0
37978,0
34301,0
40661,0
34332,0
43685,0
33692,0
30999,0
41469,0
28091,0
42474,0
37503,0
30838,0
33915,0
37111,0
28613,0
37279,0
44243,0
36457,0
43821,0
34062,0
29878,0
29834,0
35190,0
35445,0
44472,0
27233,0
39300,0
45004,0
27427,0
34801,0
42274,0
33594,0
30762,0
39754,0
34212,0
27288,0
30267,0
29555,0
35440,0
36179,0
31549,0
37591,0
33592,0
41605,0
30504,0
30057,0
41777,0
36521,0
30478,0
42052,0
32610,0
28078,0
43994,0
41986,0
30777,0
44920,0
39429,0
38515,0
39535,0
39840,0
36354,0
31506,0
39956,0
38185,0
45030,0
40804,0
38784,0
28386,0
41527,0
41059,0
27259,0
44860,0
39291,0
27207,0
37515,0
36688,0
29069,0
27902,0
43091,0
34127,0
31529,0
32332,0
41118,0
31001,0
32748,0
39276,0
38021,0
27984,0
27343,0
30654,0
35717,0
34446,0
32458,0
40635,0
34506,0
28376,0
36979,0
39796,0
30358,0
38558,0
32087,0
35397,0
31856,0
36555,0
31127,0
43494,0
41302,0
33149,0
44625,0
37837,0
38046,0
37405,0
34932,0
35638,0
41941,0
32776,0
42559,0
40456,0
37859,0
40232,0
27966,0
34252,0
28833,0
27625,0
45154,0
40323,0
44381,0
41864,0
40645,0
35790,0
40932,0
40578,0
29890,0
