id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
37181,0.474448,3,0.723404,0.040291,0.409402,0.002794,0.317193,0.257456
33303,0.433742,1,0.6382979999999999,0.075027,0.526778,0.003467,0.422915,0.414912
27714,0.424627,6,0.276596,0.077639,0.188337,0.003467,0.422915,0.414912
34960,0.031636000000000004,7,0.723404,0.079861,0.331747,0.003467,0.422915,0.414912
29238,0.473829,3,0.212766,0.027981,0.289051,0.001861,0.299327,0.813596
40356,0.026592,5,0.12766,0.072295,0.145195,0.003467,0.422915,0.414912
41983,0.004911,2,0.8510639999999999,0.091119,0.624814,0.003467,0.422915,0.414912
30702,0.424583,5,0.340426,0.072895,0.39155,0.003467,0.422915,0.414912
39472,0.898766,5,0.234043,0.046265,0.306456,0.001919,0.357069,0.706579
42742,0.4692270000000001,4,0.212766,0.042422,0.294555,0.002759,0.287675,0.608333
29171,0.46905,7,0.468085,0.043203,0.388277,0.002856,0.290264,0.604386
36608,0.912393,7,0.297872,0.044013,0.378459,0.002921,0.343345,0.632456
39137,0.027344,1,0.914894,0.074817,0.391253,0.003467,0.422915,0.414912
39592,0.446839,6,0.87234,0.043623,0.481851,0.002956,0.451579,0.568421
32220,0.986594,5,0.957447,0.072565,0.557423,0.004659,0.389694,0.5407890000000001
36914,0.428919,6,0.170213,0.055241999999999986,0.114252,0.003467,0.422915,0.414912
32001,0.468917,4,0.276596,0.048637,0.453139,0.0033420000000000004,0.525634,0.234649
28064,0.91173,6,0.5319149999999999,0.06557,0.5468609999999999,0.004368,0.609529,0.414474
35521,0.443387,4,0.170213,0.029783,0.16706300000000002,0.0016239999999999998,0.224495,0.765789
39292,0.4340520000000001,1,0.06383,0.043383,0.144154,0.003467,0.422915,0.414912
29466,0.876864,4,0.6382979999999999,0.029092000000000007,0.532133,0.001978,0.500259,0.371053
30345,0.443078,4,0.340426,0.053381,0.569473,0.003583,0.562144,0.429386
40554,0.014113999999999996,1,0.808511,0.062477,0.628979,0.003467,0.422915,0.414912
30168,0.438432,3,0.191489,0.05218,0.158881,0.003467,0.422915,0.414912
31521,0.9035,1,0.5319149999999999,0.030593,0.30154699999999995,0.001938,0.180994,0.885965
33220,0.008938,2,0.404255,0.073616,0.727165,0.003467,0.422915,0.414912
35611,0.452281,3,0.957447,0.037589,0.611128,0.002333,0.429829,0.795614
38613,0.473696,7,0.06383,0.027741,0.188188,0.001687,0.33376500000000003,0.575439
37483,0.023052,1,0.978723,0.086286,0.404046,0.003467,0.422915,0.414912
39220,0.026769,2,1.0,0.08727599999999999,0.40122,0.003467,0.422915,0.414912
44835,0.438742,3,0.255319,0.050198,0.311068,0.003467,0.422915,0.414912
38656,0.876908,5,0.5319149999999999,0.029422000000000007,0.541208,0.001986,0.547126,0.466667
37089,0.867705,1,0.319149,0.029182,0.296935,0.0008410000000000001,0.182289,0.902632
33158,0.469316,6,0.319149,0.055422000000000006,0.504612,0.003644,0.531331,0.357018
31541,0.8939870000000001,1,0.93617,0.076198,0.567986,0.003756,0.399793,0.8175439999999999
28615,0.8716870000000001,1,0.765957,0.027141,0.3313,0.0016829999999999998,0.220611,0.830263
38564,0.893633,7,0.12766,0.050859,0.317614,0.003305,0.408856,0.730263
37991,0.890049,3,0.212766,0.032425,0.278191,0.002102,0.382962,0.6793859999999999
31434,0.027255,6,0.765957,0.077639,0.33368000000000003,0.003467,0.422915,0.414912
32026,0.8984559999999999,5,0.255319,0.071574,0.419667,0.004736,0.403418,0.5741229999999999
33191,0.876908,5,0.191489,0.028612,0.218685,0.001784,0.286898,0.613158
28745,0.893677,1,0.553191,0.046385,0.391253,0.002669,0.395132,0.6122810000000001
41028,0.872085,3,0.382979,0.024919,0.526927,0.001585,0.532626,0.666667
34775,0.00907,5,0.212766,0.049868,0.263612,0.003467,0.422915,0.414912
31084,0.017654,5,0.191489,0.060346,0.189527,0.003467,0.422915,0.414912
43829,0.018052,7,0.340426,0.069713,0.302886,0.003467,0.422915,0.414912
31076,0.473386,7,0.021277,0.030563,0.306308,0.002113,0.290264,0.363158
36294,0.911508,1,0.574468,0.035037,0.30839,0.002233,0.238477,0.760526
34796,0.451263,1,0.148936,0.033566000000000006,0.17003900000000002,0.002189,0.268514,0.760088
37858,0.438166,4,0.276596,0.070704,0.402559,0.003467,0.422915,0.414912
43574,0.429008,1,0.93617,0.090068,0.426659,0.003467,0.422915,0.414912
40613,0.434671,1,0.553191,0.053921,0.270158,0.003467,0.422915,0.414912
44361,0.8855360000000001,5,0.170213,0.030143,0.200238,0.001919,0.33376500000000003,0.801316
41230,0.013982,5,0.212766,0.059565,0.263761,0.003467,0.422915,0.414912
29591,0.013141,7,0.659574,0.041401,0.260785,0.003467,0.422915,0.414912
38766,0.4432100000000001,7,0.5319149999999999,0.044884,0.409997,0.003031,0.32055900000000004,0.529825
31015,0.911331,4,0.12766,0.034766000000000005,0.17643599999999998,0.002235,0.222165,0.774123
32967,0.906951,2,0.404255,0.043293,0.35659,0.003045,0.507509,0.24780700000000006
28009,0.446883,7,0.914894,0.042452,0.434841,0.002821,0.333506,0.6736840000000001
28894,0.451086,4,0.702128,0.041942,0.662749,0.002792,0.648628,0.362281
30200,0.433875,4,0.978723,0.046505,0.40003,0.003467,0.422915,0.414912
37663,0.8894299999999999,3,0.170213,0.028312,0.177179,0.001849,0.312015,0.683772
43772,0.907924,3,0.8510639999999999,0.043773,0.455519,0.003002,0.535215,0.274561
40878,0.451529,7,0.148936,0.038699,0.264653,0.001477,0.337908,0.816228
33444,0.4609970000000001,6,0.702128,0.030023,0.4385600000000001,0.002065,0.396686,0.36886
41310,0.8935,4,0.148936,0.035787,0.302291,0.002291,0.397721,0.733772
36299,0.433476,2,0.659574,0.080251,0.61083,0.003467,0.422915,0.414912
29851,0.8673069999999999,6,0.042553,0.034166,0.219578,0.002108,0.309425,0.675
41857,0.451219,7,0.468085,0.042993,0.5836060000000001,0.002869,0.431383,0.5407890000000001
43316,0.451396,4,0.234043,0.033385000000000005,0.285927,0.00221,0.334024,0.7907890000000001
37169,0.455865,1,0.042553,0.038129,0.36983,0.0026030000000000003,0.440445,0.552632
38157,0.442989,2,0.595745,0.058214,0.555489,0.003909,0.471776,0.575
43616,0.438874,6,0.93617,0.051759000000000006,0.30035700000000004,0.003467,0.422915,0.414912
42527,0.008716,4,0.319149,0.10475,0.622583,0.003467,0.422915,0.414912
35423,0.005177,1,0.680851,0.079711,0.511306,0.003467,0.422915,0.414912
31643,0.899164,7,0.085106,0.083163,0.356144,0.00549,0.4254270000000001,0.568421
30488,0.005,4,0.297872,0.042422,0.52291,0.003467,0.422915,0.414912
35489,0.030928,5,0.808511,0.06584,0.435733,0.003467,0.422915,0.414912
30318,0.907747,6,0.787234,0.042722,0.489586,0.002921,0.536251,0.284211
44454,0.013628,4,0.297872,0.041131,0.471883,0.003467,0.422915,0.414912
45165,0.4698020000000001,3,0.170213,0.040801,0.17911300000000002,0.002775,0.207664,0.514035
38667,0.0,2,0.723404,0.042482,0.55296,0.003467,0.422915,0.414912
31119,0.434317,7,0.106383,0.040351,0.072449,0.003467,0.422915,0.414912
29162,0.446617,1,0.021277,0.028101,0.351086,0.001793,0.383739,0.691667
34888,0.460378,6,0.574468,0.031314,0.470247,0.0021920000000000004,0.4855,0.290789
27688,0.473563,1,0.382979,0.027921,0.317168,0.001882,0.161315,0.618421
36148,0.00969,5,0.191489,0.059625,0.216007,0.003467,0.422915,0.414912
32035,0.429052,2,0.744681,0.067551,0.427254,0.003467,0.422915,0.414912
36112,0.438432,3,0.829787,0.058244,0.449717,0.003467,0.422915,0.414912
39973,0.021946,4,0.042553,0.048487,0.392443,0.003467,0.422915,0.414912
30146,0.447414,5,1.0,0.042752,0.587623,0.002881,0.5251170000000001,0.4890350000000001
44349,0.433609,5,0.595745,0.073736,0.495091,0.003467,0.422915,0.414912
39123,0.005177,1,0.978723,0.042572000000000006,0.5157689999999999,0.003467,0.422915,0.414912
30091,0.447325,3,0.574468,0.050378,0.649212,0.003533,0.61652,0.323246
44765,0.022211,3,0.489362,0.08232300000000001,0.464594,0.003467,0.422915,0.414912
44081,0.452281,3,0.361702,0.033025,0.694585,0.0021850000000000003,0.653806,0.535088
44934,0.456661,5,0.659574,0.030353,0.470396,0.002069,0.514759,0.51886
27326,0.885315,7,0.5319149999999999,0.196199,0.430973,0.003386,0.36406,0.738596
40767,0.460245,3,0.574468,0.033295,0.485272,0.002293,0.528742,0.275
