id,class
470457,0
414740,0
425581,0
433117,0
340168,0
409145,0
485726,0
478807,0
360749,0
488619,0
365465,0
398532,0
419436,0
344213,0
325542,0
519164,0
501639,0
512625,0
376552,0
325792,0
340263,0
377161,0
329272,0
501202,0
527308,0
338936,0
516486,0
511854,0
531237,0
445215,0
474237,0
334401,0
408888,0
498609,0
499223,0
344347,0
525081,0
474626,0
335192,0
481989,0
374073,0
373029,0
331217,0
336447,0
398964,0
397990,0
381877,0
535201,0
326270,0
397462,0
366875,0
361618,0
516031,0
334178,0
403855,0
366133,0
464603,0
492314,0
510745,0
537214,0
341909,0
345817,0
449076,0
521410,0
353309,0
467299,0
518956,0
343734,0
421355,0
418923,0
348212,0
488346,0
386353,0
387402,0
383959,0
414115,0
435964,0
383058,0
437573,0
468399,0
382175,0
323751,0
327793,0
436817,0
425445,0
513545,0
424446,0
506852,0
341878,0
332028,0
406981,0
351859,0
363662,0
460757,0
408187,0
347042,0
350068,0
402174,0
386929,0
462420,0
509035,0
489676,0
469367,0
359643,0
332034,0
356655,0
429315,0
458631,0
330837,0
519394,0
475988,0
510258,0
528679,0
511097,0
382568,0
327118,0
485714,0
475542,0
336528,0
410264,0
508491,0
530984,0
493029,0
326455,0
383784,0
531907,0
437849,0
356719,0
438353,0
387206,0
385342,0
406991,0
340164,0
440396,0
481098,0
496773,0
533561,0
391293,0
487320,0
410682,0
472508,0
442902,0
329502,0
458031,0
396293,0
437842,0
516071,0
339810,0
450259,0
413337,0
435158,0
479256,0
390354,0
437989,0
494778,0
394379,0
378909,0
409055,0
442711,0
486034,0
521700,0
423224,0
463170,0
506628,0
477855,0
473257,0
383624,0
388090,0
488186,0
405906,0
376306,0
434285,0
435645,0
383239,0
359357,0
352101,0
357235,0
450918,0
411819,0
450526,0
457182,0
428465,0
339048,0
326540,0
436525,0
470513,0
402785,0
425875,0
385377,0
389019,0
522932,0
354465,0
446382,0
437980,0
440962,0
339445,0
520384,0
446108,0
522903,0
378459,0
433157,0
351683,0
502641,0
491944,0
380806,0
397587,0
361990,0
523129,0
356055,0
503046,0
510428,0
382473,0
405800,0
339425,0
386210,0
354471,0
534712,0
349350,0
434085,0
465516,0
384982,0
534932,0
401460,0
414656,0
425397,0
467901,0
407445,0
485499,0
451999,0
478784,0
325368,0
438588,0
367960,0
348055,0
443603,0
423767,0
360984,0
428362,0
416335,0
431120,0
330937,0
450593,0
519386,0
394354,0
400388,0
487121,0
537423,0
386764,0
416099,0
421408,0
395708,0
337210,0
481172,0
423294,0
513363,0
434175,0
477654,0
424936,0
408123,0
451023,0
349590,0
376378,0
371277,0
337449,0
370744,0
410928,0
353723,0
509164,0
426851,0
460078,0
358605,0
478988,0
402713,0
333450,0
517567,0
527106,0
537160,0
419438,0
435385,0
445847,0
533911,0
426250,0
411575,0
370350,0
495669,0
502740,0
441976,0
404486,0
443533,0
391995,0
374881,0
383200,0
531121,0
475674,0
407841,0
516593,0
398023,0
528433,0
448171,0
493558,0
376360,0
435378,0
450920,0
341038,0
477309,0
336428,0
368677,0
458199,0
434933,0
353982,0
483430,0
340438,0
515740,0
325980,0
375270,0
489603,0
434409,0
398312,0
482108,0
405015,0
376550,0
357185,0
415231,0
355784,0
377674,0
468292,0
418788,0
489713,0
373468,0
483496,0
434326,0
455215,0
446917,0
