id,class
11101,0
12956,0
12139,0
12592,0
11220,0
10529,0
9135,0
14206,0
9369,0
11552,0
13891,0
10227,0
12728,0
13390,0
10165,0
10592,0
9123,0
13724,0
13396,0
14760,0
11179,0
14747,0
10400,0
9915,0
9419,0
13112,0
10672,0
11432,0
11062,0
12362,0
13806,0
11199,0
9765,0
12487,0
9582,0
14271,0
12380,0
10535,0
14654,0
13555,0
14390,0
11857,0
12250,0
9216,0
10955,0
13613,0
9181,0
11427,0
9012,0
13269,0
11696,0
12877,0
9972,0
14730,0
14029,0
13694,0
12290,0
13231,0
10091,0
12440,0
11338,0
12812,0
9733,0
14525,0
14936,0
14576,0
9341,0
9338,0
9650,0
12044,0
12765,0
11941,0
9236,0
9762,0
10932,0
13585,0
11060,0
10643,0
14004,0
10731,0
13251,0
11092,0
14074,0
9117,0
12034,0
14496,0
11454,0
12740,0
11255,0
10007,0
10285,0
13010,0
13574,0
12074,0
12257,0
9285,0
9653,0
13005,0
9853,0
14754,0
13886,0
14259,0
10453,0
9122,0
9131,0
13926,0
14391,0
14236,0
14277,0
10008,0
14191,0
10664,0
9995,0
10763,0
14407,0
12205,0
9566,0
14276,0
11227,0
10715,0
13019,0
12400,0
12888,0
13416,0
13977,0
10049,0
14738,0
12172,0
12761,0
14960,0
11284,0
11288,0
13744,0
11375,0
11036,0
9241,0
11300,0
12692,0
11703,0
10674,0
10673,0
13220,0
13272,0
10580,0
9457,0
14488,0
13775,0
13576,0
12397,0
10248,0
13789,0
13630,0
14978,0
14663,0
13407,0
14406,0
12288,0
10208,0
10887,0
12485,0
11114,0
10684,0
12785,0
9944,0
13760,0
9846,0
9365,0
13011,0
10206,0
12048,0
13153,0
9848,0
9844,0
11655,0
11820,0
11292,0
12059,0
13339,0
13106,0
9810,0
10443,0
11417,0
9400,0
9356,0
14955,0
9626,0
12036,0
12378,0
12723,0
11287,0
13539,0
12092,0
13877,0
11933,0
13989,0
11708,0
8992,0
12665,0
10800,0
11838,0
12273,0
11411,0
11007,0
12305,0
14934,0
12421,0
14623,0
9547,0
12459,0
9459,0
10579,0
10617,0
13125,0
12557,0
9455,0
9176,0
12942,0
9306,0
10056,0
14551,0
10578,0
8991,0
9381,0
11285,0
13461,0
9649,0
14752,0
11431,0
14042,0
