id,class
2865,0
4255,0
3971,0
4350,0
4371,0
4448,0
4314,0
4539,0
4257,0
4145,0
2969,0
3397,0
3131,0
3720,0
4141,0
3413,0
4514,0
4524,0
3657,0
3469,0
3655,0
3907,0
4125,0
4195,0
3104,0
4380,0
3991,0
3806,0
3061,0
4460,0
3970,0
4219,0
3866,0
3918,0
3414,0
3025,0
3514,0
4489,0
4069,0
4338,0
3940,0
3922,0
3383,0
3875,0
2914,0
4277,0
2935,0
3037,0
3618,0
3168,0
4311,0
2956,0
2959,0
4032,0
2855,0
2896,0
4573,0
3986,0
4133,0
3668,0
3180,0
3479,0
4269,0
3308,0
4384,0
4434,0
3382,0
4476,0
4408,0
4319,0
3235,0
3956,0
3980,0
4368,0
3642,0
3620,0
3386,0
2859,0
4411,0
3091,0
3550,0
3315,0
3017,0
3705,0
2804,0
3472,0
3756,0
4120,0
3280,0
4496,0
2823,0
3392,0
3577,0
3487,0
3214,0
3119,0
3018,0
3425,0
4469,0
2820,0
4206,0
4558,0
4538,0
3631,0
3671,0
4241,0
4509,0
4519,0
3184,0
4452,0
3367,0
3789,0
3454,0
3549,0
3627,0
3830,0
2984,0
4432,0
3647,0
3202,0
3972,0
3853,0
4079,0
2996,0
3460,0
3816,0
4025,0
4424,0
3754,0
3967,0
3339,0
4394,0
3898,0
3458,0
3177,0
4587,0
3228,0
3396,0
4268,0
3763,0
4358,0
3552,0
3393,0
2889,0
3916,0
3766,0
3771,0
4353,0
3612,0
3399,0
3001,0
3737,0
3095,0
3666,0
3586,0
3365,0
4114,0
4410,0
3408,0
3394,0
3049,0
3554,0
2837,0
3135,0
2775,0
3276,0
3134,0
4142,0
4204,0
2899,0
4193,0
3183,0
2828,0
2944,0
3239,0
3418,0
4263,0
3289,0
3827,0
3350,0
3576,0
3305,0
4381,0
4578,0
3211,0
3165,0
4536,0
3080,0
3841,0
2774,0
3637,0
3511,0
3930,0
3456,0
3073,0
2781,0
4274,0
2864,0
3199,0
3761,0
4470,0
4019,0
3934,0
2851,0
4038,0
2993,0
3677,0
2955,0
3941,0
4117,0
4391,0
3950,0
4473,0
4363,0
3517,0
3760,0
3027,0
2917,0
3673,0
3189,0
3008,0
3718,0
3874,0
3933,0
3964,0
4106,0
4555,0
3463,0
4087,0
3854,0
3592,0
4560,0
3303,0
3838,0
4129,0
3791,0
3299,0
4086,0
3452,0
2880,0
2930,0
3929,0
2975,0
3372,0
2952,0
4165,0
3824,0
3111,0
4249,0
4413,0
2827,0
3039,0
2940,0
2995,0
3167,0
2783,0
4403,0
3070,0
4430,0
3436,0
3812,0
3328,0
3000,0
4242,0
3777,0
3052,0
2802,0
3085,0
3277,0
4167,0
3019,0
4084,0
4265,0
2879,0
3796,0
4115,0
4595,0
3096,0
2771,0
2763,0
3798,0
2798,0
3597,0
4131,0
3822,0
3978,0
3579,0
4211,0
3455,0
3054,0
4205,0
4126,0
3876,0
4071,0
4357,0
3143,0
4116,0
3230,0
4562,0
3797,0
4043,0
3748,0
3520,0
3622,0
4207,0
4190,0
3031,0
3020,0
4502,0
3663,0
2819,0
3590,0
4317,0
4250,0
3232,0
2773,0
3123,0
3249,0
3384,0
2979,0
2939,0
3994,0
4158,0
2762,0
3065,0
3740,0
3326,0
3163,0
3261,0
3498,0
2765,0
3377,0
3611,0
3327,0
4491,0
3525,0
4216,0
3068,0
3847,0
2780,0
3723,0
4253,0
3317,0
2799,0
4426,0
4194,0
2881,0
2923,0
4387,0
3121,0
4574,0
4488,0
3632,0
3349,0
3347,0
4521,0
4223,0
3045,0
3250,0
4248,0
3174,0
3360,0
2901,0
4284,0
4197,0
3979,0
3207,0
4307,0
4300,0
3009,0
3301,0
3227,0
3775,0
4565,0
3221,0
4259,0
4023,0
4093,0
4271,0
3120,0
3314,0
3625,0
3661,0
4421,0
3502,0
4569,0
4082,0
2847,0
3216,0
3500,0
4083,0
4280,0
2843,0
4596,0
3141,0
3732,0
2910,0
3884,0
2878,0
4169,0
3758,0
3857,0
2782,0
3872,0
4042,0
3993,0
3206,0
2911,0
3690,0
4100,0
4342,0
3179,0
4597,0
3831,0
2957,0
3271,0
3948,0
4340,0
4281,0
3753,0
4109,0
4331,0
3656,0
3362,0
3043,0
4377,0
3534,0
3729,0
4001,0
4098,0
3485,0
4203,0
4191,0
2983,0
2897,0
3126,0
4251,0
4252,0
4333,0
4063,0
2909,0
4374,0
3821,0
2803,0
3752,0
3194,0
4293,0
3127,0
3243,0
3117,0
4486,0
3598,0
3387,0
3706,0
4422,0
3707,0
3904,0
3834,0
4189,0
3060,0
4290,0
4247,0
3669,0
4495,0
3974,0
3921,0
2887,0
4356,0
3735,0
3843,0
3186,0
3420,0
3990,0
3553,0
3252,0
3660,0
3530,0
3722,0
4439,0
3581,0
4327,0
3962,0
4022,0
4107,0
3624,0
4085,0
3900,0
3157,0
3616,0
3600,0
4498,0
4181,0
3279,0
3923,0
2840,0
4150,0
4065,0
4346,0
4479,0
3691,0
2947,0
2906,0
4399,0
4485,0
4044,0
3871,0
4267,0
3343,0
3430,0
4583,0
3973,0
3478,0
3240,0
2860,0
4272,0
2848,0
4111,0
3984,0
3593,0
3526,0
4121,0
2857,0
3138,0
3105,0
3765,0
4570,0
3558,0
4089,0
4515,0
3571,0
3371,0
3170,0
3700,0
3262,0
3721,0
3146,0
3617,0
2888,0
4057,0
4484,0
3229,0
4124,0
2815,0
3417,0
4149,0
3247,0
4168,0
4571,0
3650,0
4400,0
3846,0
4256,0
