id,attr1,attr2,attr3,attr4,attr5,attr6
10239,1.3066176,2.9271312000000003,-0.36622367,1.9286554,-0.37786573,0.90082291
7048,-0.32521767,-0.44807732,0.98622311,-0.85955255,-0.37786573,-0.94572324
10695,-0.092654892,-0.195932,2.1583436000000003,1.143839,-0.06013636400000001,0.9465295
7935,0.91500422,1.8566194,0.40016284,2.3750725,-0.37786573,1.2756169
6964,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10008,2.2641393,3.7012616,-0.41130523,0.51725173,-0.37786573,0.34015543
10144,0.1993613,-0.45250093,-0.27606055,0.67421501,1.958153,0.94043529
7185,-0.098922061,-0.30209845,0.85097843,0.31429652,-0.37786573,0.92824687
10312,-0.19902738,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324
6970,-0.38162219,-0.4082649,1.7075281000000002,0.70501694,0.21541566,1.248193
9178,-0.46563613,-0.44365372,0.89605999,-0.85955255,-0.37786573,-0.94572324
9302,-0.1412678,-0.42153571,-0.18589744,1.0767499,-0.37786573,1.1293559
8245,-0.22968569,0.042942525,-0.095734317,-0.19709998,1.2748208,1.1384972
8385,0.23713369,-0.041105917,0.62557063,-0.85955255,-0.37786573,-0.94572324
9901,0.37365634,-0.26228603,-0.32114211,1.7286538,1.3994432,1.3944541
6732,-0.40567457,-0.44365372,0.35508128,0.72147277,0.92535147,1.2024864
11070,0.07164656,-0.28882764,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10023,0.90856767,4.886787,-0.41130523,-0.85955255,-0.37786573,-0.94572324
9958,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8212,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9591,0.85504266,0.51184436,0.12967348,2.0624118,-0.37786573,1.1567798
6717,-0.14160656,-0.35075807,0.44524439,-0.85955255,-0.37786573,-0.94572324
11050,-0.23764669,-0.39057049,-0.27606055,0.50796895,1.4954864,1.4919615
10462,-0.50577988,-0.45250093,0.08459192,0.64763252,1.4923585,0.91301134
10198,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8824,0.39008649,0.18007419,0.49032595,-0.85955255,-0.37786573,-0.94572324
9433,0.17920473,-0.076494735,1.5272018,1.8792879,-0.37786573,1.0623195
9190,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8736,-0.11298084,-0.41711211,0.44524439,-0.85955255,-0.37786573,-0.94572324
10006,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9432,0.038616887,-0.18266119,0.17475504,0.56282171,0.48622644,1.2451458999999998
10550,0.93228128,0.9807462,0.12967348,0.79573497,0.37144877,0.70276103
7628,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6714,1.1011561,3.8560877,-0.230979,-0.85955255,-0.37786573,-0.94572324
10626,0.091294981,-0.45250093,0.26491816,1.4109298,-0.37786573,0.83378658
7967,0.2251075,0.42337232,-0.230979,0.75775998,0.6089062,1.5742333
8804,0.84623475,0.31278226,0.039510361,-0.85955255,-0.37786573,-0.94572324
8597,-0.14431669,-0.42595931,-0.14081588,-0.85955255,-0.37786573,-0.94572324
10245,-0.068771897,-0.23574442,0.30999972,0.9531202,-0.37786573,1.1263087
10677,-0.22172469,-0.36402888,0.44524439,1.159451,1.1733121000000002,1.190298
8217,0.011854382,-0.3949941,-0.32114211,1.2096623,-0.37786573,0.98309477
11136,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10456,0.43023024,-0.23574442,-0.14081588,0.8674655000000001,-0.37786573,0.7393263000000001
8269,-0.18344415,-0.24901522,3.2853826,-0.38317742,-0.37786573,1.1537327
9889,0.017105254,-0.18266119,0.80589687,1.4459511,-0.37786573,1.1080261
10159,1.1008173,2.3034033,-0.0055711987,1.3978495000000002,-0.37786573,0.72409077
9871,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10979,0.17327632,-0.31536926,0.039510361,-0.85955255,-0.37786573,-0.94572324
10273,-0.068094365,-0.27555684,-0.050652758,0.44974064,-0.37786573,1.0105187
7362,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7851,-0.21850642,-0.41268851,-0.095734317,0.5341295,1.4310186000000005,1.2451458999999998
7288,0.13211627,-0.36402888,-0.095734317,1.6404675,-0.37786573,1.2268632
9045,8.8738004,-0.42595931,-0.54654991,-0.85955255,-0.37786573,-0.94572324
10747,1.0433965,0.64455243,-0.18589744,0.59953087,-0.37786573,1.1476385
8957,-0.37603255,-0.33748727,0.67065219,0.94003992,0.65500165,1.1263087
8871,1.7089021,0.61801082,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7988,-0.08333883,-0.30209845,-0.14081588,-0.85955255,-0.37786573,-0.94572324
6934,0.32707603,-0.22247361,-0.41130523,1.5012258,-0.37786573,1.4371135
9614,0.85301006,4.0816914,-0.050652758,0.54678783,-0.37786573,0.49251073
8857,0.058434691,-0.36845248,-0.095734317,-0.85955255,-0.37786573,-0.94572324
8250,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9593,-0.53152609,-0.30209845,0.2198366,-0.44604713,2.4961198,0.88863449
9140,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9744,0.12364712,-0.16496678,0.12967348,1.7936332999999998,-0.37786573,1.0105187
7459,1.0249337,1.2594331,-0.36622367,1.4311831,-0.37786573,1.1567798
7183,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7538,0.32097825,0.48087915,1.2116308999999998,0.31345263,-0.37786573,0.74237341
10420,0.036923058,-0.32421646,0.12967348,0.026108554,0.54134343,1.0257543
10943,-0.16379573,-0.23132081,0.2198366,-0.85955255,-0.37786573,-0.94572324
10043,0.15210346,-0.44365372,-0.14081588,2.2451137,-0.37786573,0.64181891
8648,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7983,0.12771231,-0.42595931,0.26491816,0.91092576,-0.37786573,1.6565052
8213,0.42819765,-0.18266119,0.12967348,1.159451,-0.37786573,1.1781095
9380,0.28896487,0.025248116,0.67065219,-0.1696736,-0.37786573,0.66314866
9711,0.67380291,-0.31979286,0.62557063,-0.85955255,-0.37786573,-0.94572324
10869,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7866,-0.17192611,-0.4082649,0.2198366,-0.85955255,-0.37786573,-0.94572324
10096,-0.3279278,-0.34633447,3.3304642,0.20332516,-0.37786573,1.1141203000000002
8349,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
