id,class
10239,0
7048,0
10695,0
7935,0
6964,0
10008,0
10144,0
7185,0
10312,0
6970,0
9178,0
9302,0
8245,0
8385,0
9901,0
6732,0
11070,0
10023,0
9958,0
8212,0
9591,0
6717,0
11050,0
10462,0
10198,0
8824,0
9433,0
9190,0
8736,0
10006,0
9432,0
10550,0
7628,0
6714,0
10626,0
7967,0
8804,0
8597,0
10245,0
10677,0
8217,0
11136,0
10456,0
8269,0
9889,0
10159,0
9871,0
10979,0
10273,0
7362,0
7851,0
7288,0
9045,0
10747,0
8957,0
8871,0
7988,0
6934,0
9614,0
8857,0
8250,0
9593,0
9140,0
9744,0
7459,0
7183,0
7538,0
10420,0
10943,0
10043,0
8648,0
7983,0
8213,0
9380,0
9711,0
10869,0
7866,0
10096,0
8349,0
8291,0
9530,0
6853,0
9847,0
7816,0
10490,0
7318,0
9586,0
7918,0
7135,0
7359,0
7663,0
10633,0
6832,0
9417,0
7762,0
8967,0
10623,0
9222,0
10574,0
9148,0
8092,0
10132,0
10685,0
8828,0
7871,0
10040,0
8959,0
9157,0
8566,0
10573,0
7588,0
8173,0
10258,0
7709,0
9746,0
8773,0
8389,0
8892,0
10092,0
10045,0
7798,0
8393,0
10193,0
10073,0
6875,0
8415,0
8605,0
10769,0
9707,0
10800,0
9738,0
9008,0
6989,0
11175,0
8171,0
6834,0
10380,0
8743,0
7986,0
10568,0
8686,0
7228,0
9047,0
9071,0
10028,0
7412,0
10831,0
9165,0
11132,0
7224,0
8618,0
9201,0
8264,0
8162,0
10108,0
7451,0
9926,0
7859,0
7681,0
7167,0
9214,0
9405,0
10973,0
7585,0
7502,0
10513,0
8420,0
7616,0
9396,0
7589,0
7325,0
7864,0
7443,0
8646,0
7548,0
9321,0
10250,0
7360,0
6879,0
7874,0
10735,0
10172,0
9143,0
8068,0
8775,0
8948,0
10232,0
8455,0
9031,0
9613,0
7850,0
9089,0
8482,0
8761,0
10941,0
8377,0
10283,0
8188,0
6822,0
11115,0
7562,0
9776,0
7346,0
7098,0
10074,0
7351,0
10757,0
8951,0
7365,0
9635,0
9724,0
7268,0
10262,0
8679,0
7581,0
11100,0
7404,0
7977,0
6871,0
8893,0
9605,0
9332,0
10479,0
10866,0
9782,0
9866,0
8631,0
10337,0
11151,0
8200,0
9335,0
7236,0
10478,0
9497,0
10175,0
7951,0
7656,0
9059,0
8765,0
10167,0
11113,0
8756,0
9733,0
7210,0
10377,0
8315,0
7200,0
7122,0
8548,0
10668,0
10738,0
10765,0
10682,0
7818,0
9078,0
7324,0
6712,0
10745,0
8888,0
9042,0
9012,0
10833,0
9886,0
11149,0
9175,0
9186,0
11173,0
9064,0
8935,0
9700,0
10048,0
10731,0
7860,0
10721,0
8388,0
9342,0
7645,0
8216,0
9435,0
8788,0
9606,0
7284,0
9426,0
9036,0
8235,0
10136,0
7341,0
8921,0
10374,0
7877,0
9571,0
7083,0
7540,0
8980,0
9954,0
9765,0
6908,0
9509,0
7081,0
9666,0
8504,0
9599,0
9450,0
8907,0
8766,0
8745,0
10129,0
7163,0
8005,0
9527,0
6830,0
9484,0
9946,0
7371,0
8908,0
10348,0
8405,0
8454,0
8467,0
9572,0
10906,0
7044,0
7657,0
8317,0
8695,0
9805,0
6739,0
7514,0
10588,0
10271,0
8437,0
11117,0
6784,0
8429,0
9792,0
9536,0
8642,0
10465,0
10789,0
9149,0
9998,0
7890,0
7380,0
10085,0
10725,0
10950,0
9703,0
9360,0
9263,0
8464,0
9281,0
10286,0
8975,0
7347,0
10958,0
9252,0
8842,0
8529,0
7900,0
10930,0
7535,0
10486,0
9322,0
7250,0
9407,0
11019,0
9869,0
7029,0
10969,0
7433,0
9888,0
9297,0
8825,0
9631,0
9692,0
7007,0
9951,0
9153,0
7034,0
7792,0
10761,0
8850,0
7838,0
7949,0
9104,0
9051,0
10865,0
9115,0
8049,0
8409,0
7311,0
9730,0
10301,0
8865,0
9980,0
7090,0
7881,0
7711,0
10242,0
9179,0
10284,0
11042,0
7307,0
9726,0
10214,0
10871,0
8043,0
7876,0
11121,0
9006,0
9648,0
8809,0
8307,0
10552,0
7353,0
7636,0
10001,0
7257,0
10936,0
10234,0
10153,0
8706,0
8514,0
7731,0
10111,0
8494,0
7176,0
11105,0
8199,0
8305,0
6865,0
9340,0
6770,0
11118,0
7648,0
9097,0
7805,0
9537,0
9786,0
10632,0
8787,0
7020,0
9169,0
9580,0
7329,0
6849,0
8308,0
6867,0
7110,0
11059,0
11011,0
9784,0
9061,0
9693,0
7786,0
8574,0
8572,0
10874,0
6806,0
10606,0
10927,0
9451,0
8868,0
7165,0
8144,0
7691,0
10254,0
9516,0
9553,0
8633,0
9887,0
8023,0
9963,0
6785,0
8530,0
7427,0
9063,0
9519,0
11174,0
7303,0
9359,0
9183,0
7101,0
10128,0
10050,0
10674,0
8567,0
7289,0
9992,0
8511,0
9511,0
7745,0
8559,0
6923,0
8684,0
7568,0
10712,0
9976,0
6864,0
9671,0
11082,0
10791,0
9410,0
11114,0
7342,0
9400,0
10621,0
6994,0
7978,0
8376,0
9621,0
8524,0
6801,0
9971,0
7382,0
10838,0
11104,0
6949,0
8297,0
8276,0
8366,0
7041,0
11135,0
7523,0
7734,0
8252,0
8001,0
9811,0
9962,0
10596,0
8065,0
10960,0
10353,0
9256,0
7704,0
8352,0
9192,0
8571,0
8934,0
6988,0
7255,0
8289,0
8272,0
7321,0
11140,0
9362,0
9576,0
8682,0
8210,0
10615,0
11026,0
6847,0
9397,0
10697,0
11048,0
8040,0
8379,0
8424,0
10248,0
9943,0
7124,0
9712,0
8180,0
10546,0
9767,0
8224,0
7706,0
10774,0
8382,0
7071,0
9154,0
10544,0
9473,0
10436,0
7513,0
9034,0
11024,0
9818,0
10868,0
8452,0
8593,0
8148,0
9370,0
9771,0
7705,0
6954,0
7979,0
11001,0
11110,0
8055,0
6860,0
8131,0
6744,0
7646,0
8882,0
10534,0
10294,0
7732,0
6894,0
10609,0
7615,0
9212,0
11112,0
8354,0
6920,0
6790,0
7683,0
8890,0
9086,0
6933,0
10706,0
6804,0
7490,0
11181,0
10720,0
9173,0
7942,0
8540,0
10625,0
9677,0
7396,0
10216,0
11107,0
9458,0
10526,0
10772,0
8927,0
8753,0
10120,0
7226,0
7542,0
7872,0
10299,0
7215,0
8900,0
8612,0
10321,0
9955,0
7400,0
8760,0
8339,0
6742,0
6815,0
8238,0
10288,0
7142,0
10501,0
7249,0
9970,0
8955,0
9896,0
8351,0
8544,0
7446,0
6983,0
8304,0
6968,0
7201,0
11131,0
7907,0
8953,0
6729,0
9333,0
9114,0
9893,0
10051,0
10298,0
6947,0
10324,0
7005,0
6713,0
8155,0
11017,0
9540,0
6940,0
7089,0
7849,0
10367,0
7570,0
9145,0
7908,0
6916,0
11142,0
10331,0
8767,0
7717,0
7368,0
7857,0
8866,0
8638,0
8051,0
8778,0
8797,0
7998,0
10582,0
8637,0
10212,0
10187,0
7995,0
10379,0
11077,0
6917,0
8359,0
8862,0
9727,0
10788,0
8780,0
9894,0
10676,0
10101,0
7955,0
9661,0
9773,0
8302,0
7129,0
9510,0
11015,0
8136,0
7413,0
8653,0
9785,0
8963,0
10261,0
7399,0
10711,0
9155,0
8157,0
8570,0
8991,0
8332,0
10474,0
9681,0
10493,0
9945,0
7312,0
10535,0
8237,0
10826,0
6915,0
10243,0
8115,0
8534,0
7320,0
8700,0
9602,0
9508,0
9366,0
8550,0
6745,0
10599,0
8651,0
6986,0
10434,0
7423,0
7750,0
11006,0
10383,0
7190,0
9964,0
9027,0
7689,0
9555,0
6810,0
7196,0
7143,0
7021,0
9040,0
8457,0
9840,0
8860,0
10815,0
8950,0
8518,0
8211,0
9134,0
7737,0
9751,0
8733,0
8101,0
9696,0
8517,0
9949,0
9680,0
9441,0
9950,0
10315,0
9090,0
10098,0
9582,0
8186,0
8381,0
8992,0
10190,0
9000,0
8336,0
10183,0
8976,0
8722,0
7392,0
10118,0
10116,0
9848,0
9232,0
7883,0
8988,0
9993,0
9284,0
11004,0
8156,0
9311,0
8703,0
9334,0
8137,0
7544,0
10304,0
7953,0
10059,0
10714,0
9535,0
8195,0
8146,0
6776,0
9067,0
9055,0
8187,0
8827,0
9656,0
10402,0
10519,0
7411,0
10142,0
10181,0
10900,0
9772,0
8497,0
7209,0
8558,0
6794,0
8368,0
10607,0
7631,0
9682,0
9377,0
10764,0
10577,0
8006,0
7537,0
9199,0
9233,0
10523,0
6730,0
8440,0
9637,0
8737,0
7830,0
6893,0
7049,0
9669,0
9584,0
8190,0
8229,0
9791,0
7151,0
9581,0
8345,0
10913,0
9797,0
10268,0
9524,0
6895,0
9948,0
8535,0
10595,0
9752,0
9218,0
9476,0
9526,0
9989,0
10967,0
7625,0
10662,0
8821,0
8663,0
8034,0
8941,0
9675,0
10829,0
10430,0
7107,0
7042,0
9221,0
9168,0
8020,0
11063,0
7092,0
8056,0
10447,0
10896,0
9225,0
10408,0
6852,0
6973,0
7254,0
8749,0
6831,0
8813,0
9684,0
10148,0
6817,0
7621,0
8181,0
8942,0
7327,0
7769,0
8846,0
8129,0
10126,0
8035,0
6876,0
8279,0
10700,0
6796,0
7235,0
7357,0
9501,0
8770,0
7825,0
9525,0
9627,0
10953,0
6937,0
7566,0
10902,0
9069,0
7091,0
10931,0
7797,0
6840,0
8448,0
7243,0
7415,0
10290,0
9230,0
9761,0
8984,0
8233,0
10571,0
7982,0
7549,0
8363,0
9341,0
8312,0
10437,0
8372,0
9249,0
10405,0
11055,0
10907,0
7133,0
10170,0
8209,0
11029,0
8378,0
7259,0
9988,0
8990,0
11163,0
7376,0
8465,0
7484,0
9978,0
7528,0
10665,0
7006,0
8768,0
9562,0
7757,0
8657,0
7521,0
7863,0
8812,0
10293,0
9864,0
11062,0
7933,0
10671,0
7438,0
7770,0
10620,0
7605,0
10311,0
10340,0
10779,0
10926,0
9060,0
10089,0
7714,0
9932,0
7700,0
9486,0
10307,0
10224,0
6719,0
7620,0
7981,0
7627,0
7166,0
9600,0
9057,0
9827,0
10890,0
11025,0
9231,0
10624,0
7510,0
10634,0
9657,0
9750,0
9194,0
10732,0
10875,0
7608,0
9895,0
10468,0
8512,0
9305,0
9624,0
9007,0
8254,0
7440,0
9596,0
9498,0
8626,0
8904,0
7952,0
9279,0
9184,0
6935,0
9445,0
9167,0
10472,0
8122,0
10396,0
7586,0
9739,0
10651,0
8158,0
8526,0
9372,0
8067,0
8562,0
9112,0
7819,0
9577,0
10124,0
8449,0
10387,0
7665,0
7117,0
7997,0
11014,0
10561,0
10836,0
11036,0
8617,0
7932,0
10565,0
7035,0
7653,0
7861,0
10823,0
10057,0
7480,0
7761,0
9046,0
10870,0
7493,0
10133,0
10332,0
11156,0
10715,0
10560,0
10661,0
9513,0
10970,0
8667,0
10438,0
8318,0
8607,0
10287,0
10226,0
10168,0
9522,0
10508,0
6740,0
8729,0
9881,0
10000,0
8242,0
10354,0
8923,0
9395,0
9813,0
8582,0
7787,0
9258,0
6721,0
8112,0
7655,0
7272,0
9875,0
10852,0
10832,0
8107,0
7939,0
9485,0
10849,0
6990,0
7432,0
6960,0
10342,0
8902,0
9828,0
8182,0
6877,0
8218,0
6809,0
7994,0
8029,0
10325,0
7147,0
10864,0
7629,0
8508,0
7079,0
9265,0
8222,0
6898,0
7729,0
9800,0
7679,0
9874,0
10259,0
10265,0
8274,0
8014,0
8671,0
7991,0
8859,0
9585,0
8194,0
9604,0
8546,0
9915,0
9454,0
9300,0
10570,0
7027,0
10032,0
10002,0
11138,0
7033,0
6982,0
8762,0
11108,0
10205,0
9507,0
7832,0
9931,0
8555,0
8836,0
9412,0
8683,0
8541,0
6900,0
6913,0
7297,0
10976,0
8066,0
10510,0
10460,0
9754,0
7238,0
9054,0
8916,0
10417,0
10071,0
7333,0
9997,0
11087,0
8202,0
6957,0
8192,0
9564,0
7053,0
9462,0
10660,0
9652,0
9246,0
10054,0
8589,0
8877,0
9314,0
8133,0
9528,0
10726,0
8547,0
9176,0
8418,0
9717,0
9419,0
6795,0
9017,0
7420,0
8433,0
9979,0
11139,0
7262,0
10398,0
7239,0
7836,0
10591,0
10759,0
8853,0
10658,0
10066,0
8701,0
8087,0
10770,0
9116,0
9310,0
7768,0
8811,0
