id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
11119,4265.64,3975.38,4240.51,4095.38,4331.28,4606.15,4066.15,4590.26,4176.92,4223.08,4187.69,4262.56,4596.41,4343.59
12895,4297.95,4006.67,4264.62,4101.03,4345.13,4630.77,4081.54,4625.13,4221.54,4251.28,4221.54,4286.15,4615.38,4365.13
13984,4256.92,4010.77,4261.03,4135.9,4341.54,4627.18,4109.74,4604.1,4204.1,4199.49,4164.62,4271.28,4540.0,4293.33
13103,4280.0,4004.62,4263.08,4122.56,4328.21,4605.64,4041.03,4586.67,4163.59,4193.33,4180.0,4260.51,4595.38,4337.44
11601,4296.41,3990.26,4258.46,4091.28,4345.64,4623.08,4073.85,4607.69,4204.62,4240.0,4204.62,4277.44,4606.15,4363.59
12475,4280.51,4002.05,4265.64,4110.77,4344.1,4617.95,4075.9,4628.21,4209.74,4226.67,4192.82,4274.87,4589.74,4338.46
13218,4292.82,4007.18,4255.38,4123.59,4333.85,4620.0,4061.54,4613.33,4207.69,4236.92,4206.67,4280.51,4603.08,4351.79
11806,4267.18,3988.72,4229.74,4092.82,4334.36,4615.9,4056.41,4602.56,4178.46,4209.74,4178.97,4247.18,4569.23,4340.51
11575,4201.54,4072.31,4225.13,4129.23,4342.56,4615.38,4056.92,4580.0,4162.56,4176.92,4106.15,4201.03,4449.74,4212.31
13731,4285.13,4047.18,4263.08,4150.26,4368.72,4643.59,4082.05,4633.33,4189.23,4213.85,4184.1,4268.72,4561.03,4313.85
14433,4293.33,3995.9,4262.56,4113.33,4339.49,4626.67,4076.92,4645.13,4219.49,4243.59,4209.74,4283.59,4589.74,4365.64
10509,4298.97,4013.33,4251.28,4131.28,4330.77,4591.79,4049.23,4581.54,4167.69,4193.85,4174.87,4254.87,4577.44,4353.33
12697,4264.62,3984.1,4248.21,4108.72,4326.15,4624.1,4070.77,4628.72,4213.33,4228.72,4184.1,4263.08,4583.08,4325.64
14074,4283.08,3975.9,4260.0,4105.64,4350.77,4622.56,4076.41,4617.95,4194.36,4216.41,4194.87,4260.0,4598.97,4340.0
14435,4378.46,4087.18,4335.38,4195.9,4408.72,4706.15,4144.1,4690.26,4263.08,4307.69,4284.62,4355.9,4681.03,4429.74
10026,4283.08,4003.08,4268.21,4126.15,4338.46,4606.15,4064.62,4612.31,4200.0,4214.36,4197.44,4272.82,4587.18,4357.95
13264,4302.56,4031.79,4275.38,4151.28,4364.62,4640.0,4099.49,4664.62,4207.69,4227.18,4208.72,4281.54,4601.54,4349.23
10860,4313.85,4002.05,4277.44,4150.26,4352.82,4633.33,4088.21,4633.33,4195.9,4231.79,4213.85,4290.26,4627.69,4370.77
11845,4310.77,4027.69,4264.62,4130.77,4349.23,4614.87,4053.85,4610.77,4187.18,4225.64,4197.44,4270.26,4604.62,4364.1
9047,4295.9,4006.15,4248.72,4131.79,4330.26,4602.56,4059.49,4605.13,4201.54,4215.38,4188.21,4264.1,4589.23,4361.03
10718,4277.95,3990.77,4245.64,4092.82,4329.23,4612.82,4054.36,4578.46,4173.33,4202.05,4185.13,4263.08,4589.74,4333.33
13823,4315.38,4031.79,4291.28,4168.72,4379.49,4653.85,4094.36,4631.79,4217.44,4237.95,4195.9,4287.18,4619.49,4367.18
10012,4298.97,4009.23,4260.0,4123.08,4336.92,4603.59,4044.1,4612.31,4201.03,4240.0,4211.28,4280.0,4596.41,4363.59
11904,4273.33,3995.38,4244.62,4092.31,4338.46,4613.85,4041.03,4600.51,4190.26,4236.41,4192.31,4257.95,4604.1,4353.85
13855,4324.62,4018.97,4291.28,4153.33,4354.87,4630.26,4071.28,4630.77,4212.82,4251.28,4229.74,4304.1,4625.64,4378.46
