id,class
11119,0
12895,0
13984,0
13103,0
11601,0
12475,0
13218,0
11806,0
11575,0
13731,0
14433,0
10509,0
12697,0
14074,0
14435,0
10026,0
13264,0
10860,0
11845,0
9047,0
10718,0
13823,0
10012,0
11904,0
13855,0
11191,0
12590,0
9792,0
10507,0
10417,0
14018,0
11357,0
12504,0
14382,0
14267,0
10006,0
12102,0
10282,0
13462,0
10010,0
11207,0
9301,0
13425,0
9785,0
13230,0
9525,0
11183,0
14745,0
11120,0
11239,0
10170,0
13604,0
14477,0
12588,0
14542,0
14774,0
14007,0
13243,0
9146,0
13114,0
10036,0
11464,0
13380,0
9585,0
14561,0
11943,0
12467,0
9580,0
13926,0
12039,0
10802,0
9915,0
11374,0
10503,0
10787,0
10898,0
12552,0
10335,0
9676,0
12159,0
10151,0
10708,0
10725,0
14223,0
9041,0
12546,0
11948,0
12417,0
12216,0
9222,0
10438,0
14415,0
13506,0
9897,0
9891,0
9512,0
12640,0
13834,0
11531,0
9337,0
10839,0
14569,0
11037,0
11550,0
9438,0
10017,0
10547,0
14723,0
14800,0
11233,0
10524,0
9114,0
9688,0
12665,0
13548,0
11040,0
12086,0
10088,0
14460,0
9244,0
13741,0
14025,0
10635,0
9626,0
12703,0
11735,0
12568,0
10486,0
10790,0
12034,0
14909,0
14892,0
10961,0
14744,0
10279,0
14483,0
14585,0
10432,0
10021,0
9325,0
13212,0
10127,0
10377,0
9125,0
9670,0
13515,0
12125,0
11921,0
13498,0
13467,0
12492,0
10791,0
12692,0
9077,0
12315,0
12819,0
13845,0
12975,0
11917,0
9392,0
14638,0
10670,0
9398,0
12648,0
12275,0
10734,0
9818,0
12011,0
10964,0
12897,0
9241,0
14347,0
12701,0
9813,0
13549,0
14478,0
10259,0
12091,0
14810,0
10018,0
11969,0
10581,0
10538,0
9871,0
14872,0
9285,0
14948,0
11785,0
14052,0
11128,0
12683,0
9467,0
12676,0
9418,0
9730,0
14061,0
11404,0
14781,0
11955,0
12709,0
10756,0
12421,0
11041,0
9014,0
11813,0
9762,0
13187,0
14583,0
14729,0
13500,0
14599,0
10668,0
11076,0
9429,0
10333,0
10623,0
13279,0
9407,0
14051,0
11313,0
9727,0
13496,0
9230,0
13910,0
11588,0
10616,0
13590,0
