id,class
23669,0
20654,0
30310,0
20412,0
22977,0
31942,0
20776,0
19595,0
23420,0
27376,0
32474,0
21712,0
31801,0
26048,0
20275,0
26551,0
25519,0
31963,0
32186,0
27216,0
30978,0
28084,0
29295,0
29704,0
26791,0
29146,0
26770,0
26934,0
21824,0
25289,0
31420,0
29886,0
26492,0
20384,0
20925,0
20158,0
21711,0
28373,0
27283,0
22618,0
22323,0
29376,0
28627,0
28214,0
28474,0
25465,0
24283,0
26157,0
23892,0
24377,0
22056,0
22656,0
27878,0
20890,0
29336,0
29595,0
27772,0
20517,0
23100,0
21992,0
20704,0
20394,0
22270,0
21503,0
26312,0
31844,0
22699,0
32299,0
25053,0
20944,0
19685,0
32043,0
30747,0
21006,0
23500,0
22962,0
25882,0
20891,0
22015,0
24651,0
28014,0
22841,0
24508,0
28405,0
19798,0
28360,0
24308,0
30147,0
32223,0
31307,0
27705,0
24925,0
20840,0
30756,0
32507,0
19988,0
25791,0
29258,0
28097,0
24359,0
28953,0
26114,0
23483,0
30728,0
28531,0
30970,0
25850,0
20563,0
22711,0
25502,0
20210,0
20709,0
19796,0
29353,0
26250,0
24526,0
21165,0
21446,0
21984,0
21654,0
31461,0
19581,0
26378,0
22228,0
30653,0
26866,0
29163,0
25845,0
20860,0
31197,0
27086,0
27510,0
30762,0
29958,0
28257,0
26110,0
23074,0
25147,0
19597,0
32324,0
21773,0
30720,0
21890,0
20948,0
30237,0
19996,0
20119,0
22650,0
23299,0
24967,0
31815,0
31938,0
27398,0
24519,0
30276,0
20899,0
27625,0
31770,0
21655,0
22633,0
27463,0
28312,0
23348,0
20947,0
30909,0
24639,0
22569,0
31187,0
24323,0
21814,0
29236,0
25222,0
28574,0
19993,0
20480,0
20493,0
30181,0
29268,0
21214,0
31599,0
30576,0
24052,0
21473,0
21385,0
29846,0
22894,0
22384,0
25934,0
20736,0
22375,0
23157,0
19844,0
23893,0
25727,0
31816,0
24227,0
28607,0
29572,0
31489,0
20961,0
20513,0
27949,0
22751,0
26658,0
31772,0
30904,0
26689,0
26638,0
29606,0
27262,0
23514,0
27427,0
21286,0
27828,0
27355,0
20545,0
20173,0
31041,0
32341,0
21775,0
28212,0
19737,0
30033,0
27952,0
22255,0
30824,0
28236,0
31205,0
27640,0
30134,0
29337,0
25711,0
25477,0
30211,0
29688,0
32185,0
29039,0
24040,0
29000,0
21522,0
20817,0
24577,0
24196,0
31117,0
26898,0
28570,0
27894,0
19582,0
30049,0
26074,0
26730,0
29534,0
26500,0
32031,0
31309,0
28736,0
29734,0
22194,0
32068,0
28305,0
31724,0
27514,0
23959,0
23955,0
30773,0
26283,0
25114,0
20320,0
28329,0
27011,0
22348,0
25436,0
28142,0
