id,class
31996,0
25423,0
31566,0
29525,0
25809,0
28110,0
27028,0
21639,0
30440,0
27678,0
28209,0
20774,0
30123,0
24613,0
24779,0
20273,0
27034,0
20121,0
27666,0
24928,0
27004,0
23916,0
31572,0
30928,0
27158,0
28656,0
24746,0
21739,0
27809,0
31416,0
26997,0
31672,0
28706,0
31608,0
23321,0
28276,0
30560,0
31995,0
24090,0
27183,0
28627,0
29365,0
21814,0
23786,0
27053,0
25175,0
21984,0
21340,0
20773,0
27408,0
26093,0
26127,0
29389,0
31081,0
20532,0
26574,0
29582,0
29647,0
21465,0
32045,0
20604,0
20235,0
22452,0
25033,0
25848,0
32186,0
26665,0
20904,0
26459,0
27989,0
20939,0
24184,0
32476,0
26259,0
23316,0
27471,0
20838,0
27813,0
25205,0
31659,0
31454,0
20278,0
25321,0
26476,0
24554,0
23161,0
21562,0
30445,0
24987,0
21643,0
28778,0
27250,0
25581,0
31469,0
30666,0
24482,0
32174,0
25705,0
26382,0
21950,0
25959,0
32312,0
29543,0
24926,0
30185,0
22705,0
21637,0
22423,0
32065,0
20912,0
23959,0
22234,0
20157,0
27860,0
29180,0
29773,0
25214,0
21611,0
29474,0
31239,0
24015,0
23838,0
20029,0
32425,0
32040,0
31008,0
28363,0
22634,0
32313,0
25305,0
19725,0
20884,0
21452,0
20076,0
30727,0
22776,0
29797,0
30438,0
28998,0
25435,0
28513,0
21858,0
29523,0
21238,0
24639,0
22867,0
28244,0
23139,0
26647,0
31230,0
22115,0
21359,0
22829,0
29854,0
22945,0
24477,0
25346,0
28708,0
20300,0
23179,0
23593,0
26615,0
25690,0
23883,0
23137,0
32386,0
22118,0
28109,0
31316,0
20152,0
23990,0
32537,0
32110,0
29879,0
26978,0
26114,0
24360,0
21659,0
26835,0
23057,0
23049,0
28278,0
25955,0
23805,0
27718,0
31698,0
20174,0
22949,0
30610,0
30201,0
24182,0
25080,0
21451,0
27665,0
23557,0
31186,0
31410,0
30113,0
21379,0
21708,0
23024,0
22213,0
22857,0
26171,0
32390,0
22290,0
21502,0
26432,0
20442,0
23019,0
30583,0
27527,0
21630,0
23848,0
23322,0
30636,0
24262,0
22546,0
29506,0
30743,0
21107,0
28471,0
24011,0
28534,0
19940,0
31935,0
20732,0
28413,0
28321,0
31670,0
22059,0
26359,0
25849,0
22832,0
25511,0
20993,0
27607,0
29800,0
29540,0
21078,0
26701,0
26135,0
30798,0
21862,0
20833,0
24239,0
22878,0
27025,0
22616,0
20796,0
23943,0
27582,0
20030,0
22227,0
22280,0
27912,0
27583,0
19954,0
20522,0
22496,0
30696,0
21347,0
20763,0
28669,0
20387,0
26523,0
23806,0
26613,0
28517,0
21626,0
27434,0
24603,0
20228,0
29522,0
25984,0
23530,0
27794,0
27814,0
29686,0
32321,0
27418,0
20464,0
26286,0
25228,0
25150,0
30489,0
23950,0
31871,0
30213,0
19812,0
24228,0
20781,0
31347,0
31956,0
30602,0
28400,0
20207,0
28547,0
22848,0
24883,0
20853,0
20144,0
21537,0
31804,0
22104,0
19577,0
22771,0
31152,0
23929,0
22999,0
20776,0
21170,0
30818,0
27445,0
31809,0
19832,0
23560,0
22994,0
28867,0
28684,0
30512,0
19870,0
25111,0
29913,0
22855,0
30287,0
22488,0
29662,0
27599,0
28850,0
31904,0
29342,0
22529,0
21859,0
31383,0
30130,0
26673,0
19926,0
19718,0
26023,0
21991,0
27905,0
25144,0
31443,0
19706,0
30204,0
28596,0
27854,0
32438,0
28255,0
28802,0
24289,0
27431,0
19687,0
27087,0
25172,0
23408,0
26533,0
21744,0
27559,0
24075,0
25533,0
25247,0
25439,0
32440,0
28825,0
29256,0
25045,0
28050,0
31767,0
23466,0
28292,0
31303,0
27117,0
27746,0
27449,0
24268,0
25427,0
29034,0
26849,0
26510,0
29277,0
31964,0
20754,0
21786,0
20676,0
21803,0
21745,0
30078,0
20054,0
24958,0
28697,0
23774,0
29942,0
32177,0
22274,0
23937,0
26216,0
25980,0
20616,0
27379,0
26924,0
31810,0
22669,0
23295,0
21878,0
25268,0
25911,0
29038,0
20682,0
26878,0
30367,0
24305,0
27372,0
23853,0
31439,0
31346,0
20110,0
25140,0
22775,0
32371,0
21564,0
26868,0
23245,0
24111,0
26812,0
31920,0
28281,0
20141,0
29409,0
25750,0
30691,0
22494,0
21743,0
27863,0
23218,0
25868,0
23277,0
31668,0
19965,0
28640,0
25751,0
20669,0
27367,0
28736,0
24929,0
28349,0
20606,0
29887,0
29203,0
20772,0
25735,0
31573,0
23746,0
29083,0
28325,0
24312,0
30465,0
21151,0
24117,0
28397,0
26717,0
27267,0
27757,0
25058,0
28490,0
20022,0
30509,0
23256,0
28004,0
31287,0
20449,0
25647,0
28543,0
25416,0
30890,0
27438,0
23304,0
24247,0
24303,0
20950,0
27547,0
21202,0
31171,0
24298,0
22980,0
22821,0
21514,0
26641,0
30223,0
21594,0
20920,0
20871,0
30037,0
24441,0
23890,0
24916,0
24420,0
28132,0
32163,0
29072,0
29046,0
32517,0
24158,0
31188,0
26160,0
24525,0
27346,0
29664,0
30882,0
26032,0
19750,0
23814,0
27661,0
28328,0
32203,0
21427,0
26946,0
26196,0
21727,0
23352,0
22789,0
25568,0
25539,0
27370,0
25910,0
32054,0
26473,0
27929,0
26874,0
25385,0
21373,0
25089,0
21692,0
22589,0
28603,0
24404,0
21566,0
30238,0
19565,0
29453,0
22627,0
20968,0
22512,0
30541,0
25661,0
20007,0
29161,0
27924,0
29100,0
23666,0
24504,0
30989,0
22736,0
29045,0
28468,0
23240,0
21130,0
31228,0
24026,0
31745,0
22766,0
32325,0
22458,0
21035,0
23025,0
27373,0
22666,0
31872,0
22098,0
23608,0
27075,0
25643,0
26631,0
23103,0
21372,0
29849,0
27523,0
21805,0
30390,0
20890,0
24921,0
27768,0
31899,0
21473,0
29983,0
28746,0
24661,0
23900,0
25978,0
30694,0
19715,0
30625,0
21471,0
27899,0
30566,0
20179,0
21896,0
27606,0
31803,0
31067,0
31268,0
25699,0
24177,0
20926,0
25432,0
31690,0
28369,0
22564,0
29354,0
27119,0
31183,0
22861,0
19632,0
23000,0
31769,0
23023,0
28767,0
25748,0
22549,0
20874,0
27101,0
29349,0
28069,0
31461,0
28786,0
23128,0
28450,0
31173,0
31891,0
19993,0
23707,0
26243,0
20089,0
29148,0
26747,0
21903,0
21439,0
31611,0
30577,0
22036,0
29760,0
21841,0
20919,0
23342,0
22769,0
26000,0
28379,0
26723,0
27198,0
23469,0
22417,0
20814,0
21676,0
31968,0
23701,0
29020,0
25576,0
28135,0
21090,0
20092,0
31328,0
29642,0
25971,0
19862,0
23632,0
28892,0
21367,0
29470,0
25181,0
23043,0
31883,0
21751,0
29776,0
29577,0
29283,0
30547,0
26464,0
21731,0
31681,0
27450,0
24437,0
25391,0
24123,0
21925,0
21208,0
24236,0
20342,0
23272,0
20634,0
24053,0
31140,0
22628,0
23153,0
28282,0
20758,0
21257,0
22270,0
30339,0
28156,0
27616,0
24827,0
25614,0
26257,0
26352,0
24670,0
24267,0
31783,0
27283,0
30090,0
23734,0
21610,0
27222,0
20680,0
21909,0
21436,0
21316,0
26217,0
26051,0
26590,0
29398,0
20879,0
19628,0
22683,0
27933,0
25018,0
29279,0
23285,0
22378,0
30119,0
26381,0
22164,0
25640,0
25426,0
24948,0
31870,0
27605,0
28657,0
32360,0
30997,0
21454,0
27882,0
25778,0
23070,0
23430,0
19991,0
29452,0
29187,0
31059,0
30785,0
31385,0
21184,0
23367,0
26096,0
29519,0
30455,0
30236,0
21819,0
27321,0
30067,0
26569,0
27080,0
22762,0
25031,0
28136,0
28917,0
30184,0
31666,0
27382,0
24237,0
26811,0
29165,0
21445,0
26695,0
22283,0
27823,0
23173,0
20869,0
31427,0
24691,0
24563,0
31622,0
19762,0
23464,0
27159,0
23642,0
30665,0
26078,0
30247,0
27877,0
27354,0
27483,0
22675,0
19917,0
25758,0
28131,0
25151,0
21928,0
20216,0
22386,0
22531,0
27751,0
23918,0
19553,0
21759,0
27648,0
21084,0
27830,0
23652,0
28826,0
24936,0
26253,0
21791,0
23697,0
27972,0
21348,0
25934,0
32252,0
