id,class
3421,0
4301,0
3667,0
3588,0
4391,0
3653,0
2892,0
3752,0
3147,0
3861,0
2763,0
4039,0
4571,0
2817,0
3995,0
4149,0
4170,0
3526,0
3651,0
3945,0
4116,0
4147,0
3391,0
2902,0
4577,0
4347,0
2861,0
2808,0
3490,0
3358,0
3802,0
4493,0
4155,0
4221,0
4124,0
3448,0
3165,0
4139,0
3966,0
3574,0
3469,0
3414,0
3685,0
4534,0
4314,0
4257,0
2940,0
3719,0
4445,0
3243,0
3881,0
3717,0
3949,0
3733,0
4059,0
4404,0
3769,0
3300,0
3392,0
3626,0
4014,0
3889,0
2869,0
3940,0
4234,0
3003,0
3818,0
3832,0
3536,0
3152,0
3633,0
3016,0
2986,0
2889,0
3797,0
3340,0
3589,0
4344,0
4551,0
4492,0
4357,0
3006,0
4294,0
3428,0
4031,0
4117,0
3190,0
2885,0
4061,0
3482,0
4358,0
4505,0
2981,0
3953,0
4469,0
3081,0
3329,0
3328,0
3575,0
4197,0
2775,0
4449,0
3515,0
2913,0
2819,0
4187,0
3904,0
3477,0
4034,0
3896,0
3726,0
2930,0
4005,0
2829,0
3186,0
2783,0
2888,0
4402,0
4421,0
2923,0
4185,0
3823,0
4137,0
4087,0
3648,0
4238,0
3992,0
3586,0
3246,0
3988,0
3931,0
3086,0
3281,0
2868,0
4094,0
4578,0
4103,0
2877,0
2801,0
4468,0
3326,0
3985,0
3562,0
4051,0
2884,0
4352,0
3079,0
3595,0
4194,0
4458,0
2780,0
4304,0
3483,0
3993,0
4280,0
4067,0
2859,0
4417,0
3122,0
3722,0
3271,0
4032,0
2796,0
4354,0
4313,0
4296,0
4071,0
2837,0
2851,0
3711,0
3701,0
2990,0
4333,0
3857,0
4113,0
3804,0
3378,0
4318,0
3895,0
3625,0
2904,0
3004,0
3107,0
3836,0
2833,0
4204,0
3452,0
4132,0
3159,0
4323,0
4341,0
2922,0
3748,0
4428,0
4595,0
3934,0
4332,0
3323,0
3373,0
4321,0
3467,0
3208,0
2845,0
4042,0
3672,0
4110,0
3862,0
3810,0
3419,0
4272,0
2853,0
4377,0
4253,0
2857,0
4045,0
4414,0
3654,0
3695,0
3576,0
3090,0
4215,0
3622,0
3979,0
3427,0
3057,0
4353,0
3513,0
3247,0
2957,0
4381,0
3598,0
3173,0
4178,0
4500,0
2818,0
4134,0
3235,0
3226,0
4514,0
3027,0
4573,0
4393,0
3296,0
3010,0
3255,0
3001,0
4188,0
2994,0
3958,0
3302,0
3897,0
2843,0
3710,0
4112,0
3777,0
2761,0
3974,0
4585,0
3149,0
3202,0
3841,0
3444,0
3946,0
4512,0
3265,0
2942,0
3397,0
4260,0
3661,0
3274,0
2807,0
4523,0
4462,0
3523,0
3460,0
4501,0
3471,0
3058,0
2998,0
3102,0
4312,0
3571,0
3106,0
2803,0
4363,0
3381,0
3878,0
2903,0
4279,0
3888,0
4566,0
3636,0
4343,0
4079,0
2937,0
3395,0
3085,0
3814,0
4111,0
3195,0
2782,0
3074,0
3587,0
3155,0
3212,0
3124,0
3800,0
2862,0
3400,0
4093,0
3377,0
4023,0
3365,0
3573,0
3390,0
4570,0
3258,0
2924,0
3497,0
3884,0
3624,0
4076,0
3084,0
3638,0
3808,0
2921,0
3549,0
4065,0
3158,0
3290,0
3429,0
4447,0
3179,0
4531,0
3706,0
3560,0
4367,0
3478,0
2806,0
4491,0
3921,0
3310,0
4477,0
4400,0
4088,0
4546,0
3601,0
2805,0
4298,0
3270,0
3517,0
3199,0
2999,0
4066,0
2898,0
4315,0
4046,0
2793,0
2849,0
3820,0
3763,0
3249,0
2952,0
3457,0
3005,0
4048,0
4266,0
3030,0
4190,0
3581,0
3765,0
4471,0
4173,0
3817,0
4261,0
2911,0
3114,0
4268,0
2881,0
2929,0
3641,0
4594,0
3773,0
3277,0
4579,0
3582,0
4379,0
3320,0
4331,0
3997,0
4020,0
2987,0
4507,0
4537,0
3502,0
4152,0
3919,0
3518,0
2765,0
4255,0
4440,0
4452,0
4247,0
3130,0
3039,0
3971,0
2786,0
3759,0
3927,0
2828,0
3037,0
3280,0
4509,0
3843,0
2871,0
2988,0
3547,0
4329,0
3441,0
4457,0
4372,0
3541,0
3531,0
2910,0
3511,0
3288,0
4339,0
3903,0
3756,0
4210,0
2839,0
3605,0
3464,0
3453,0
3805,0
3193,0
4529,0
4309,0
2962,0
3033,0
3788,0
3050,0
2771,0
4196,0
3263,0
3386,0
4425,0
2972,0
4342,0
4411,0
3264,0
3385,0
2968,0
3375,0
4145,0
2945,0
2812,0
3709,0
3192,0
3671,0
3528,0
3473,0
4348,0
3184,0
3916,0
2850,0
4369,0
3942,0
4483,0
4271,0
3552,0
4455,0
4166,0
3100,0
3103,0
2964,0
4044,0
2811,0
4000,0
2778,0
3472,0
4151,0
4431,0
4208,0
3486,0
3962,0
3127,0
3699,0
2977,0
4397,0
4035,0
3678,0
3442,0
3910,0
3370,0
4403,0
2792,0
4198,0
3854,0
3056,0
2907,0
4506,0
4052,0
3176,0
2955,0
3837,0
4368,0
3543,0
4453,0
4325,0
3669,0
3092,0
4123,0
2785,0
4316,0
3347,0
4552,0
3833,0
3750,0
3875,0
4405,0
4193,0
3521,0
4439,0
4150,0
3294,0
2931,0
4167,0
3196,0
3631,0
3928,0
3491,0
3572,0
4560,0
2874,0
4581,0
4355,0
3996,0
3499,0
3848,0
2894,0
3032,0
4245,0
2936,0
3879,0
3929,0
4219,0
3960,0
4163,0
3943,0
3091,0
3089,0
