id,class
461054,0
503082,0
342617,0
495840,0
355979,0
428953,0
490844,0
515212,0
495887,0
515306,0
501405,0
477476,0
411818,0
490254,0
364278,0
435833,0
403019,0
447227,0
448868,0
356304,0
483071,0
479762,0
467955,0
422845,0
536397,0
324656,0
365632,0
326140,0
355712,0
520038,0
338503,0
525288,0
518987,0
408425,0
530093,0
448599,0
500511,0
425368,0
342162,0
531789,0
433150,0
486712,0
416116,0
520339,0
531305,0
333984,0
442264,0
385684,0
461632,0
404487,0
453196,0
538123,0
446987,0
409506,0
442506,0
376853,0
341893,0
400092,0
444370,0
522956,0
440049,0
355048,0
408045,0
387762,0
335568,0
349827,0
538494,0
356090,0
384555,0
511856,0
471598,0
428588,0
475763,0
494731,0
473992,0
446068,0
512497,0
343385,0
494410,0
425296,0
346644,0
532199,0
436902,0
409738,0
470939,0
348804,0
509399,0
347532,0
334145,0
404350,0
435775,0
500954,0
463440,0
390540,0
387871,0
491547,0
519175,0
502170,0
467487,0
408011,0
471599,0
515885,0
487204,0
324291,0
512622,0
340697,0
497359,0
514903,0
375493,0
482996,0
412866,0
513468,0
391807,0
421724,0
384955,0
382584,0
458932,0
530508,0
415406,0
399015,0
466696,0
462853,0
359068,0
388126,0
512654,0
433251,0
405628,0
338553,0
340815,0
457096,0
476182,0
324124,0
347150,0
351782,0
511049,0
431663,0
398987,0
353091,0
381638,0
487734,0
430200,0
394801,0
397299,0
494675,0
359285,0
462085,0
531414,0
468114,0
477145,0
397116,0
416943,0
465984,0
366322,0
347883,0
332614,0
513558,0
421068,0
380727,0
399145,0
439366,0
443410,0
351551,0
394837,0
524552,0
436718,0
429683,0
367575,0
535155,0
489816,0
402149,0
415989,0
526735,0
498717,0
394025,0
464395,0
432332,0
514013,0
441762,0
424287,0
374957,0
400305,0
527989,0
361376,0
489556,0
511338,0
414175,0
330295,0
421950,0
436704,0
504775,0
515613,0
411715,0
410211,0
441691,0
484595,0
370998,0
339788,0
412064,0
367348,0
417645,0
474025,0
505514,0
500763,0
497231,0
444893,0
467081,0
339516,0
343097,0
535134,0
482195,0
464465,0
432487,0
349392,0
359977,0
503556,0
516287,0
411168,0
444719,0
398601,0
478159,0
437561,0
464013,0
471930,0
380596,0
435844,0
508482,0
447174,0
431978,0
392743,0
479803,0
435009,0
453882,0
496449,0
427828,0
466574,0
331922,0
496708,0
355964,0
513221,0
335092,0
394689,0
466228,0
526321,0
474353,0
356676,0
500731,0
495585,0
512643,0
438001,0
503904,0
412956,0
525616,0
341542,0
538115,0
338827,0
423079,0
381940,0
495898,0
517249,0
534494,0
415510,0
494309,0
349468,0
445607,0
373301,0
384714,0
442702,0
327728,0
428693,0
346725,0
405286,0
457293,0
360849,0
478337,0
421973,0
432871,0
398056,0
485620,0
412263,0
348809,0
505130,0
477254,0
454738,0
509127,0
391354,0
479370,0
476339,0
410860,0
458385,0
530785,0
463227,0
343664,0
437785,0
528220,0
347522,0
409043,0
460370,0
365336,0
444243,0
501540,0
348250,0
537345,0
503687,0
515460,0
431865,0
525189,0
497959,0
488054,0
419319,0
431059,0
516511,0
487070,0
328107,0
473265,0
325790,0
509980,0
534950,0
402482,0
410012,0
536601,0
331320,0
534471,0
465864,0
475513,0
354083,0
389120,0
367730,0
522318,0
438532,0
487953,0
348930,0
385328,0
347002,0
440656,0
393163,0
338151,0
337962,0
470239,0
538071,0
451090,0
459365,0
529037,0
473639,0
446230,0
414838,0
505660,0
475005,0
508852,0
380933,0
484304,0
441568,0
342350,0
375796,0
418445,0
462406,0
463561,0
436628,0
464949,0
409970,0
530498,0
539174,0
501576,0
529424,0
351400,0
512602,0
404039,0
481306,0
465884,0
396273,0
417566,0
447917,0
505865,0
334985,0
357554,0
334533,0
535215,0
355068,0
520612,0
421483,0
411001,0
375688,0
524542,0
438922,0
493455,0
477655,0
358657,0
393198,0
465127,0
418744,0
