id,class
30257,0
30831,0
20118,0
31953,0
28882,0
31652,0
22268,0
28170,0
23877,0
29641,0
30883,0
30491,0
22455,0
29841,0
21219,0
27352,0
28815,0
24948,0
23625,0
25755,0
26118,0
20843,0
20286,0
25354,0
19782,0
32411,0
30081,0
26373,0
21980,0
21577,0
22022,0
25519,0
23748,0
28345,0
25361,0
20525,0
26338,0
21328,0
22395,0
28862,0
31430,0
26272,0
20131,0
21491,0
22979,0
22828,0
21052,0
25351,0
28872,0
29859,0
24549,0
29170,0
21696,0
30489,0
30280,0
23398,0
22406,0
31764,0
21409,0
24504,0
28304,0
30097,0
26850,0
22018,0
31255,0
32060,0
28179,0
20771,0
24794,0
21928,0
29853,0
21714,0
20885,0
21614,0
32072,0
27567,0
29463,0
20856,0
20907,0
23822,0
26243,0
27263,0
25087,0
22973,0
23198,0
28451,0
26600,0
31677,0
32463,0
20579,0
27525,0
19965,0
32020,0
32031,0
27169,0
21087,0
21368,0
31853,0
25747,0
24483,0
20005,0
24259,0
26731,0
23435,0
23012,0
21080,0
27314,0
22605,0
25559,0
23647,0
25815,0
24148,0
21504,0
21387,0
32263,0
22791,0
31879,0
31634,0
21664,0
31973,0
20147,0
21257,0
27214,0
22407,0
27919,0
25869,0
28547,0
25632,0
25470,0
20725,0
29447,0
29981,0
19778,0
21172,0
31670,0
22584,0
27527,0
25493,0
22561,0
19920,0
23865,0
22316,0
30773,0
31895,0
25843,0
25977,0
31111,0
31071,0
20855,0
24514,0
22641,0
21906,0
30992,0
25336,0
24089,0
25478,0
28321,0
22057,0
25456,0
30598,0
20056,0
32407,0
23540,0
22610,0
32088,0
21984,0
19753,0
29487,0
19897,0
22818,0
31254,0
30177,0
25686,0
23384,0
23595,0
29728,0
20175,0
29132,0
32035,0
25475,0
29521,0
32144,0
31718,0
28056,0
32310,0
30957,0
22808,0
23775,0
20597,0
25739,0
22129,0
29029,0
22921,0
25332,0
22914,0
20864,0
31154,0
20533,0
29818,0
30390,0
22146,0
20276,0
22738,0
27649,0
31861,0
20089,0
32212,0
21716,0
24783,0
28093,0
28864,0
21533,0
21044,0
32181,0
23803,0
30497,0
24092,0
24711,0
31692,0
29573,0
27536,0
24607,0
29312,0
32078,0
29618,0
21682,0
21513,0
24149,0
22265,0
29050,0
29445,0
24272,0
28550,0
22621,0
23965,0
31655,0
23187,0
31758,0
31434,0
21182,0
26458,0
27691,0
26001,0
21950,0
26841,0
19573,0
30895,0
22098,0
19903,0
30881,0
30886,0
29798,0
20377,0
22228,0
27036,0
21132,0
30035,0
25762,0
20818,0
28206,0
30857,0
30323,0
31527,0
27713,0
31822,0
28799,0
22739,0
31275,0
21293,0
23926,0
27640,0
28199,0
26093,0
27848,0
22620,0
31696,0
25872,0
27860,0
25349,0
25541,0
19740,0
29424,0
30353,0
30404,0
23005,0
26912,0
24118,0
27210,0
30016,0
26051,0
24809,0
31250,0
27559,0
21794,0
31753,0
29708,0
29746,0
29024,0
31712,0
26409,0
20378,0
21867,0
32055,0
27259,0
30636,0
29729,0
22635,0
28529,0
20194,0
25076,0
22966,0
22517,0
19741,0
26817,0
31730,0
21753,0
24757,0
25118,0
20808,0
20365,0
23907,0
31360,0
24652,0
21661,0
30700,0
23597,0
31866,0
25134,0
28040,0
20134,0
31848,0
25501,0
21481,0
29812,0
27439,0
31843,0
22992,0
25777,0
28784,0
22599,0
24364,0
21757,0
24537,0
24049,0
23151,0
21198,0
23229,0
22182,0
27759,0
27056,0
23986,0
22104,0
21539,0
21344,0
29790,0
21537,0
30345,0
20636,0
20732,0
27474,0
30393,0
22366,0
30151,0
24932,0
26026,0
23186,0
21636,0
30588,0
29266,0
26075,0
28204,0
29421,0
22296,0
21852,0
30049,0
24626,0
31400,0
22487,0
26451,0
20560,0
31576,0
32155,0
31790,0
20292,0
31358,0
28151,0
25240,0
29627,0
26551,0
24183,0
21276,0
21327,0
32518,0
25094,0
31084,0
27001,0
20914,0
30026,0
23920,0
31909,0
30413,0
30048,0
29867,0
24773,0
29010,0
21813,0
24741,0
31644,0
21455,0
23291,0
19736,0
21251,0
32519,0
24331,0
27326,0
24871,0
29830,0
25778,0
22105,0
30646,0
30462,0
22546,0
23433,0
22205,0
21909,0
30574,0
32355,0
25718,0
19719,0
20231,0
28908,0
30002,0
26521,0
28948,0
20408,0
30879,0
23130,0
22440,0
24829,0
23374,0
23097,0
27565,0
24583,0
25296,0
23586,0
22015,0
20349,0
24875,0
30381,0
21121,0
32090,0
21259,0
20304,0
20469,0
32000,0
31320,0
21467,0
26402,0
31491,0
20222,0
29647,0
23787,0
23194,0
29112,0
23458,0
21226,0
20936,0
29327,0
20974,0
20401,0
28027,0
20707,0
26688,0
20616,0
31581,0
28276,0
28010,0
20727,0
19611,0
21954,0
31693,0
30506,0
27814,0
22867,0
32398,0
22111,0
28522,0
31889,0
26233,0
30230,0
29422,0
29089,0
28806,0
21551,0
21120,0
25491,0
25702,0
26953,0
30178,0
31621,0
27952,0
24033,0
29973,0
24040,0
26410,0
26560,0
20108,0
22277,0
27889,0
26706,0
26893,0
20012,0
30187,0
32449,0
30606,0
25034,0
26499,0
27237,0
21770,0
24114,0
31472,0
23283,0
24389,0
21628,0
23695,0
28260,0
29393,0
30438,0
28639,0
21213,0
29361,0
22706,0
25533,0
30882,0
23579,0
19801,0
27520,0
28985,0
27256,0
28190,0
32276,0
27257,0
24263,0
25561,0
21385,0
28851,0
28536,0
22084,0
31327,0
24636,0
20909,0
21865,0
31858,0
22149,0
23100,0
28879,0
27249,0
28796,0
28497,0
30252,0
25902,0
31559,0
31195,0
27383,0
32302,0
24011,0
29915,0
30408,0
21746,0
29476,0
26176,0
30917,0
27088,0
22733,0
25682,0
26798,0
32081,0
32016,0
20315,0
28393,0
25241,0
31523,0
30533,0
26403,0
22023,0
31288,0
24824,0
21263,0
24892,0
24487,0
26315,0
23328,0
29376,0
26235,0
29368,0
27189,0
28147,0
31976,0
24686,0
31025,0
23351,0
21329,0
22843,0
25633,0
28525,0
25194,0
20649,0
22082,0
20794,0
23193,0
29832,0
26670,0
31735,0
31229,0
24170,0
26989,0
23546,0
24614,0
20782,0
20446,0
22254,0
29595,0
28240,0
24684,0
26904,0
30922,0
22832,0
19883,0
22179,0
23899,0
24497,0
27564,0
22237,0
23550,0
25697,0
26460,0
24803,0
30407,0
24252,0
25168,0
22330,0
31045,0
22110,0
30335,0
24972,0
26399,0
23209,0
28191,0
25850,0
20157,0
30898,0
27780,0
31566,0
31295,0
25315,0
25201,0
20024,0
22359,0
30122,0
31779,0
25260,0
32149,0
27700,0
28367,0
22279,0
28303,0
32545,0
30817,0
29232,0
25919,0
24300,0
22522,0
27187,0
32527,0
31370,0
32115,0
24313,0
22147,0
26938,0
29049,0
25239,0
22389,0
28219,0
24941,0
20386,0
20945,0
29795,0
28555,0
23649,0
29697,0
30139,0
23498,0
32402,0
21904,0
32436,0
29208,0
21769,0
29665,0
22674,0
27875,0
31081,0
24493,0
22196,0
27316,0
22368,0
19858,0
29493,0
23281,0
19798,0
26702,0
24738,0
20484,0
23309,0
24034,0
24368,0
27182,0
29603,0
19832,0
27080,0
24753,0
22817,0
26318,0
20144,0
21787,0
19839,0
28166,0
31808,0
28270,0
24834,0
28652,0
22235,0
21829,0
27300,0
28579,0
25666,0
22222,0
32110,0
31585,0
26388,0
23101,0
31245,0
32001,0
26866,0
29850,0
25990,0
23392,0
27399,0
24959,0
22074,0
31090,0
24968,0
21832,0
26361,0
21635,0
25179,0
21103,0
28591,0
26663,0
26955,0
24939,0
20911,0
30540,0
31059,0
28968,0
22417,0
29261,0
19968,0
19895,0
24111,0
27699,0
21544,0
21530,0
20956,0
24460,0
21064,0
29465,0
30793,0
21592,0
27063,0
20612,0
31572,0
23484,0
26455,0
31391,0
25196,0
30364,0
28264,0
28120,0
28062,0
24320,0
31882,0
24316,0
19666,0
28837,0
22550,0
26812,0
27906,0
22912,0
21280,0
31369,0
32372,0
27128,0
21101,0
31582,0
28761,0
25964,0
30669,0
26728,0
21134,0
21987,0
30926,0
26355,0
31486,0
24751,0
25442,0
21651,0
25170,0
23500,0
32342,0
26179,0
31252,0
24399,0
28957,0
23138,0
29888,0
28772,0
25896,0
25486,0
23628,0
27584,0
22394,0
26003,0
27696,0
28883,0
24775,0
31884,0
29678,0
21921,0
24621,0
20154,0
31294,0
28305,0
29200,0
24732,0
27738,0
20930,0
26944,0
22928,0
32113,0
24124,0
23861,0
20347,0
30091,0
22511,0
23359,0
19873,0
29616,0
24006,0
28104,0
20353,0
22602,0
25446,0
30854,0
31835,0
32264,0
29770,0
26047,0
29643,0
31218,0
30681,0
26259,0
21131,0
25233,0
31032,0
32166,0
30535,0
20564,0
30890,0
22036,0
30907,0
30109,0
29308,0
23034,0
31494,0
26475,0
20350,0
31375,0
28169,0
31070,0
30626,0
24940,0
29762,0
29691,0
23266,0
31319,0
30785,0
30575,0
20125,0
30812,0
23794,0
26915,0
19810,0
25797,0
25587,0
22823,0
22740,0
27568,0
