id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
14765,4277.44,3991.28,4247.69,4127.69,4328.21,4611.28,4040.0,4603.08,4190.77,4223.59,4202.56,4267.18,4618.46,4333.33
13697,4296.92,4034.36,4263.08,4139.49,4329.23,4577.44,4069.23,4589.74,4182.05,4222.56,4172.31,4278.46,4600.51,4353.33
11254,4294.87,4003.08,4257.44,4123.08,4338.46,4621.54,4074.36,4612.82,4212.82,4247.18,4205.13,4287.18,4604.1,4382.05
12684,4295.9,4009.23,4265.64,4113.85,4332.82,4618.46,4075.38,4628.72,4202.56,4233.85,4205.64,4287.18,4585.13,4356.41
14642,4303.59,4029.74,4253.85,4121.54,4351.79,4633.85,4101.54,4602.05,4196.92,4226.67,4203.59,4281.54,4598.46,4355.9
11431,4285.64,3999.49,4264.1,4114.36,4333.33,4616.92,4060.51,4621.54,4200.0,4229.23,4205.13,4281.54,4615.9,4360.51
14419,4287.18,4011.28,4262.05,4130.26,4328.72,4612.82,4046.15,4603.59,4196.92,4221.03,4200.51,4272.82,4617.44,4347.18
11409,4302.05,4003.08,4252.82,4111.79,4352.82,4638.97,4090.77,4631.28,4218.46,4262.56,4220.51,4281.54,4629.74,4371.28
11148,4269.23,3975.38,4250.77,4105.64,4349.74,4632.82,4072.31,4625.64,4216.41,4232.82,4189.74,4271.79,4592.82,4326.15
13295,4307.18,4027.18,4276.92,4139.49,4342.05,4618.97,4075.38,4612.31,4194.87,4244.1,4206.15,4275.38,4608.21,4355.9
12881,4288.72,3991.79,4261.54,4105.13,4332.31,4615.9,4045.64,4600.0,4188.21,4226.15,4161.03,4261.03,4593.33,4348.21
12854,4303.08,4027.18,4278.46,4152.82,4364.62,4637.95,4096.41,4662.05,4201.54,4232.31,4208.72,4283.08,4606.15,4347.18
10198,4333.33,4026.15,4281.03,4126.15,4337.95,4614.36,4051.79,4579.49,4179.49,4209.74,4177.44,4277.95,4598.97,4372.31
12827,4384.62,4068.72,4337.44,4186.15,4429.23,4705.13,4155.9,4690.26,4282.56,4319.49,4297.95,4342.05,4703.08,4453.85
10288,4297.95,4023.59,4257.95,4124.1,4342.05,4620.0,4035.38,4607.18,4202.05,4236.92,4211.79,4278.46,4625.64,4363.59
9709,4301.54,4006.15,4276.92,4108.72,4338.46,4618.46,4064.1,4624.62,4211.28,4240.0,4166.15,4274.36,4602.05,4362.56
13244,4278.97,4014.87,4261.54,4111.79,4337.44,4617.95,4054.87,4611.79,4208.72,4227.18,4194.87,4268.72,4612.31,4341.54
9893,4287.69,3997.95,4256.92,4115.38,4340.0,4607.18,4067.69,4592.31,4180.51,4218.97,4192.82,4276.41,4624.62,4365.64
9236,4287.18,4004.1,4268.21,4108.72,4333.85,4613.85,4056.92,4621.03,4201.03,4235.9,4195.38,4271.79,4601.03,4359.49
13211,4270.26,3987.18,4238.97,4100.51,4342.05,4627.18,4116.92,4623.08,4227.69,4226.15,4190.77,4267.69,4562.56,4308.72
14201,4278.97,4010.77,4262.56,4109.74,4343.59,4620.51,4055.38,4604.62,4192.82,4221.03,4193.85,4269.74,4615.9,4333.33
10245,4304.1,4039.49,4263.59,4114.36,4344.62,4624.62,4081.54,4610.26,4196.41,4212.82,4202.56,4278.46,4607.69,4363.08
14976,4304.1,4003.59,4243.59,4120.0,4337.44,4630.77,4086.67,4611.28,4191.79,4245.13,4198.46,4284.62,4609.74,4374.36
11467,4286.67,3991.79,4262.05,4108.21,4329.74,4589.74,4039.49,4604.1,4193.85,4223.59,4193.85,4257.44,4593.33,4352.82
13051,4415.38,4070.77,4298.46,4152.31,4323.59,4603.59,4055.9,4609.74,4195.9,4221.03,4226.15,4315.38,4652.31,4473.85
14484,4310.77,4013.85,4249.23,4123.59,4338.97,4628.21,4082.56,4597.95,4192.82,4242.56,4204.62,4287.18,4607.18,4390.26
9683,4299.49,4019.49,4269.74,4116.41,4344.1,4635.38,4067.18,4627.18,4211.28,4233.33,4202.56,4280.51,4596.92,4350.26
11486,4286.15,4009.23,4254.36,4117.95,4345.13,4612.82,4046.15,4602.05,4187.69,4222.05,4193.85,4264.1,4581.03,4353.85
9411,4308.21,3998.46,4251.79,4122.56,4338.46,4584.62,4091.28,4616.92,4205.64,4225.64,4194.36,4263.59,4610.26,4371.28
12022,4299.49,3973.85,4276.92,4123.08,4352.82,4636.92,4089.23,4645.64,4218.97,4254.36,4224.1,4289.74,4643.08,4392.31
11316,4284.62,3991.79,4255.38,4115.9,4351.79,4627.69,4075.9,4616.92,4202.56,4223.08,4205.13,4270.26,4605.64,4340.51
11025,4280.51,3935.38,4248.21,4086.67,4329.74,4617.44,4107.69,4646.15,4237.95,4250.77,4238.97,4303.59,4649.74,4364.62
12986,4387.18,4080.0,4352.31,4192.82,4422.56,4719.49,4144.62,4702.05,4286.67,4318.97,4294.36,4362.56,4695.9,4448.21
9076,4281.54,4018.97,4247.18,4123.08,4321.03,4601.54,4062.56,4605.13,4183.08,4208.21,4192.31,4264.1,4597.95,4336.41
12502,4314.87,4017.44,4279.49,4131.79,4348.72,4638.46,4084.1,4640.51,4213.33,4245.64,4211.28,4289.74,4615.9,4374.36
12705,4273.33,4008.21,4256.41,4122.56,4351.79,4626.15,4077.44,4610.77,4191.28,4225.13,4190.77,4256.92,4595.38,4328.21
11004,4289.23,4009.74,4244.62,4124.62,4327.69,4603.59,4054.87,4591.28,4184.62,4215.38,4185.13,4266.67,4594.87,4356.41
14308,4304.1,4008.72,4268.72,4129.74,4344.62,4608.72,4042.05,4596.41,4187.18,4221.03,4202.05,4271.28,4605.13,4345.64
12787,4278.97,3999.49,4249.23,4113.85,4323.59,4612.31,4035.38,4590.26,4189.23,4213.85,4184.1,4258.97,4603.08,4339.49
14948,4287.18,3984.1,4248.21,4108.21,4321.54,4612.31,4071.79,4594.87,4180.51,4208.72,4188.72,4266.15,4593.33,4343.08
12746,4299.49,4007.69,4263.59,4107.69,4328.21,4600.0,4086.67,4615.9,4196.92,4222.05,4202.05,4281.54,4597.44,4368.72
11559,4287.18,4006.67,4263.08,4122.56,4343.08,4628.72,4083.59,4618.46,4188.72,4225.64,4209.23,4275.38,4595.38,4361.54
14606,4265.13,4025.64,4238.97,4107.18,4330.77,4609.23,4073.33,4612.82,4178.46,4190.77,4172.82,4252.31,4558.97,4318.46
13217,4286.67,3974.87,4244.1,4111.79,4328.21,4611.28,4082.56,4610.26,4207.69,4235.38,4191.28,4275.9,4613.33,4359.49
9329,4358.46,4057.95,4318.46,4169.74,4405.13,4686.15,4111.28,4668.21,4263.08,4298.46,4277.95,4330.77,4670.77,4423.08
9450,4491.79,4129.23,4336.41,4186.15,4347.18,4606.67,4060.51,4597.44,4175.38,4210.77,4243.08,4330.77,4680.51,4518.46
12569,4284.1,3996.92,4265.13,4122.05,4333.85,4613.85,4054.36,4605.13,4179.49,4222.56,4185.64,4255.38,4589.74,4342.05
14008,4305.13,4011.28,4283.08,4138.97,4342.05,4615.9,4052.82,4612.82,4200.0,4241.03,4204.62,4285.64,4610.26,4367.69
10858,4307.18,4054.87,4263.08,4127.69,4357.44,4634.36,4078.46,4614.87,4206.67,4229.74,4204.1,4284.62,4618.97,4364.1
14400,4259.49,3958.97,4263.59,4118.46,4335.9,4631.79,4082.56,4627.18,4213.85,4222.56,4183.08,4284.1,4584.1,4330.26
11955,4296.41,4009.74,4252.82,4123.59,4323.59,4586.15,4047.18,4579.49,4175.9,4195.38,4176.41,4258.46,4574.87,4354.36
12440,4314.36,4014.36,4274.36,4138.46,4349.74,4632.82,4092.82,4630.26,4220.51,4258.97,4222.56,4291.79,4627.18,4378.97
10963,4291.28,4007.69,4261.54,4117.44,4340.0,4614.87,4056.92,4620.0,4195.9,4228.21,4199.49,4273.85,4571.28,4345.13
14936,4292.82,3990.26,4250.26,4102.56,4333.85,4608.21,4059.49,4609.74,4193.33,4224.62,4196.41,4270.77,4583.59,4348.72
9238,4302.05,4013.33,4281.03,4112.31,4332.82,4617.44,4050.26,4608.72,4187.69,4224.62,4153.33,4269.23,4592.82,4357.44
12365,4286.67,4000.51,4262.56,4116.41,4337.95,4613.85,4058.46,4626.67,4205.13,4230.77,4202.05,4281.54,4604.1,4354.87
13455,4297.44,4047.18,4266.67,4115.9,4353.85,4622.56,4063.59,4591.79,4192.31,4216.41,4178.46,4268.72,4596.41,4350.26
10379,4303.59,4055.38,4264.1,4134.87,4353.85,4637.95,4087.69,4615.38,4206.15,4223.08,4198.97,4270.26,4605.64,4348.21
9568,4321.54,4054.87,4250.26,4140.51,4356.92,4616.92,4062.56,4623.59,4200.51,4223.59,4211.28,4275.9,4597.44,4363.08
14521,4344.62,3980.0,4278.97,4110.26,4328.72,4611.79,4095.38,4633.33,4224.1,4237.95,4245.13,4325.13,4669.74,4423.59
9427,4356.92,3997.44,4291.79,4123.59,4358.97,4635.9,4089.74,4643.08,4216.92,4271.28,4258.46,4313.85,4703.08,4448.72
12304,4293.85,4010.26,4264.62,4119.49,4339.49,4615.9,4064.62,4606.15,4189.74,4224.62,4196.92,4278.97,4580.51,4356.92
11442,4268.21,3976.92,4248.21,4104.62,4324.1,4603.59,4051.79,4616.92,4184.62,4214.36,4198.46,4270.26,4578.97,4336.41
9902,4275.38,3968.21,4249.23,4092.82,4321.54,4598.97,4036.92,4590.77,4176.41,4221.54,4184.1,4249.74,4582.56,4335.38
11204,4271.79,3988.21,4262.05,4123.08,4345.13,4626.15,4068.21,4612.31,4202.05,4226.15,4175.38,4270.77,4591.28,4336.41
10885,4383.08,4060.51,4348.72,4188.21,4425.64,4704.1,4160.51,4681.54,4266.15,4309.23,4297.44,4348.72,4702.56,4457.44
11193,4301.54,4046.67,4262.05,4118.97,4343.59,4629.23,4076.92,4610.77,4203.59,4222.56,4200.51,4272.31,4607.18,4358.97
12043,4290.26,4004.1,4269.74,4124.62,4330.26,4598.97,4064.62,4622.56,4208.21,4226.15,4214.87,4284.1,4598.46,4370.26
11586,4288.21,3994.87,4261.03,4118.46,4330.26,4615.9,4077.95,4622.56,4217.44,4240.0,4206.15,4280.51,4596.41,4350.77
11160,4313.85,4020.0,4267.18,4136.92,4355.9,4635.38,4070.77,4611.28,4202.05,4227.18,4211.28,4275.9,4598.46,4366.67
12146,4326.67,4048.21,4277.95,4149.23,4353.33,4615.9,4071.28,4604.1,4195.9,4245.13,4212.31,4277.44,4627.18,4375.9
13528,4286.67,3993.33,4249.23,4110.77,4322.05,4606.67,4073.33,4589.74,4181.54,4201.03,4132.31,4269.23,4577.44,4340.51
11571,4316.41,3963.59,4252.82,4098.97,4335.38,4603.08,4069.23,4609.74,4210.77,4245.64,4205.13,4286.67,4601.03,4372.82
13251,4332.82,3958.46,4250.26,4109.74,4343.08,4604.62,4064.62,4590.77,4180.51,4226.15,4201.54,4281.03,4601.54,4393.85
12001,4301.03,4020.51,4270.26,4133.85,4378.97,4651.28,4101.54,4638.46,4217.95,4248.21,4221.54,4288.21,4639.49,4380.51
12055,4301.03,4015.9,4268.72,4141.54,4350.26,4630.77,4076.41,4622.05,4210.26,4236.41,4209.23,4271.28,4593.33,4349.74
11444,4363.08,4062.05,4356.92,4166.15,4373.85,4666.15,4109.23,4654.36,4233.33,4278.97,4250.77,4322.56,4660.0,4405.64
9577,4388.72,4010.26,4287.18,4111.79,4333.33,4605.64,4067.18,4608.72,4211.28,4238.97,4248.72,4311.79,4687.18,4457.95
11723,4312.31,4003.59,4259.49,4117.44,4342.56,4570.77,4085.13,4591.79,4178.97,4215.9,4195.9,4284.62,4594.87,4357.44
13857,4286.67,4011.79,4252.82,4107.69,4327.18,4615.9,4088.72,4612.31,4205.13,4215.9,4176.92,4265.13,4568.72,4336.41
11609,4302.56,4051.28,4281.03,4126.67,4346.67,4622.56,4066.67,4613.85,4202.56,4231.79,4210.77,4294.87,4610.77,4358.46
14342,4271.79,4026.15,4273.85,4134.87,4374.36,4648.72,4098.97,4644.1,4220.0,4234.36,4209.23,4282.05,4616.41,4335.38
14283,4293.85,4008.72,4264.62,4126.67,4333.33,4623.08,4075.9,4617.95,4193.85,4233.85,4202.05,4275.38,4607.18,4355.9
11021,4291.79,3976.92,4272.31,4105.64,4357.95,4631.79,4080.51,4636.92,4222.56,4252.31,4224.1,4288.72,4632.82,4382.05
13369,4296.92,4008.72,4249.23,4123.08,4343.59,4580.0,4090.26,4598.97,4187.69,4222.56,4188.72,4271.79,4593.33,4352.31
14253,4245.13,4012.82,4249.23,4124.1,4338.97,4616.41,4057.44,4603.08,4191.28,4191.28,4135.38,4245.64,4501.03,4284.62
14855,4306.67,4000.51,4269.23,4135.9,4359.49,4641.03,4088.21,4631.28,4193.33,4240.51,4224.1,4288.72,4631.28,4368.72
10497,4321.03,4023.59,4280.51,4144.1,4360.0,4633.33,4066.67,4617.44,4218.97,4254.36,4224.62,4289.74,4622.05,4374.87
14160,4261.54,4015.9,4261.54,4120.0,4339.49,4620.0,4065.64,4621.03,4202.05,4213.85,4177.95,4269.23,4550.77,4328.21
9523,4233.33,4048.72,4232.31,4131.79,4340.0,4622.05,4062.56,4589.23,4172.82,4196.41,4132.82,4227.18,4503.59,4260.0
9201,4260.51,3957.95,4242.05,4092.31,4317.95,4600.51,4046.15,4611.28,4187.18,4223.08,4193.85,4254.87,4578.46,4325.13
14181,4294.87,4007.18,4260.0,4105.13,4347.69,4631.79,4068.21,4620.51,4214.87,4252.31,4211.79,4280.51,4609.23,4368.72
9914,4312.31,4026.15,4267.69,4153.85,4355.38,4633.33,4066.15,4615.9,4206.15,4232.82,4211.79,4268.72,4603.08,4357.95
9630,4298.97,3993.85,4271.28,4100.51,4329.23,4609.74,4041.54,4609.23,4191.28,4224.62,4202.56,4273.33,4603.59,4350.26
12431,4302.05,3997.44,4264.62,4123.08,4341.54,4621.54,4081.54,4606.67,4206.67,4239.49,4209.23,4285.13,4613.33,4356.41
11111,4253.33,3971.28,4237.44,4092.31,4330.77,4603.08,4062.56,4588.21,4175.9,4210.26,4182.05,4261.03,4591.28,4336.41
9510,4286.15,3990.77,4238.97,4115.9,4328.21,4615.38,4070.26,4600.51,4198.97,4227.18,4195.38,4267.69,4602.56,4346.67
13165,4316.92,4009.74,4278.97,4122.05,4331.79,4617.44,4057.95,4617.44,4210.26,4238.97,4213.33,4283.59,4614.87,4382.05
12540,4270.77,4037.44,4232.82,4122.56,4337.95,4603.59,4052.82,4601.03,4182.56,4203.59,4170.77,4247.69,4566.67,4320.51
14695,4431.28,4105.13,4303.08,4173.33,4350.26,4616.41,4054.87,4594.87,4184.62,4216.41,4228.72,4311.28,4661.54,4471.28
13300,4300.51,4003.59,4263.59,4122.05,4326.15,4618.97,4071.79,4602.05,4202.05,4236.41,4204.62,4286.15,4605.64,4377.95
10703,4297.95,4039.49,4259.49,4118.46,4344.1,4626.67,4075.38,4605.64,4194.36,4216.41,4194.36,4267.69,4602.05,4340.51
10486,4292.31,3998.97,4263.59,4119.49,4335.38,4606.15,4057.95,4611.79,4193.85,4226.67,4172.31,4279.49,4600.51,4352.31
9493,4277.95,3960.51,4255.9,4123.59,4336.41,4628.72,4054.87,4607.69,4204.62,4221.54,4194.87,4268.21,4580.0,4337.44
13195,4302.56,4023.08,4277.44,4153.33,4359.49,4629.74,4072.82,4626.15,4220.0,4226.15,4211.79,4280.51,4608.72,4363.59
11682,4283.08,3989.23,4264.1,4122.05,4332.82,4608.72,4073.33,4608.72,4176.41,4215.9,4195.38,4265.13,4591.79,4335.38
12795,4296.92,4018.97,4254.36,4121.03,4357.44,4576.41,4090.77,4608.21,4198.97,4237.95,4196.41,4271.28,4597.95,4340.0
10690,4276.41,3984.62,4265.13,4123.59,4329.74,4602.56,4044.1,4622.56,4208.21,4221.03,4203.59,4279.49,4590.77,4344.62
10937,4285.13,3992.82,4264.1,4111.28,4353.85,4633.33,4101.54,4632.82,4210.26,4241.54,4211.79,4281.54,4597.95,4364.62
12685,4277.44,3987.18,4259.49,4120.51,4340.0,4611.79,4061.54,4612.31,4193.85,4220.51,4209.23,4271.79,4605.13,4336.41
13141,4298.46,4000.0,4280.0,4105.64,4344.1,4622.05,4084.1,4621.03,4196.92,4238.97,4209.74,4298.46,4605.64,4365.13
