id,class
14765,0
13697,0
11254,0
12684,0
14642,0
11431,0
14419,0
11409,0
11148,0
13295,0
12881,0
12854,0
10198,0
12827,0
10288,0
9709,0
13244,0
9893,0
9236,0
13211,0
14201,0
10245,0
14976,0
11467,0
13051,0
14484,0
9683,0
11486,0
9411,0
12022,0
11316,0
11025,0
12986,0
9076,0
12502,0
12705,0
11004,0
14308,0
12787,0
14948,0
12746,0
11559,0
14606,0
13217,0
9329,0
9450,0
12569,0
14008,0
10858,0
14400,0
11955,0
12440,0
10963,0
14936,0
9238,0
12365,0
13455,0
10379,0
9568,0
14521,0
9427,0
12304,0
11442,0
9902,0
11204,0
10885,0
11193,0
12043,0
11586,0
11160,0
12146,0
13528,0
11571,0
13251,0
12001,0
12055,0
11444,0
9577,0
11723,0
13857,0
11609,0
14342,0
14283,0
11021,0
13369,0
14253,0
14855,0
10497,0
14160,0
9523,0
9201,0
14181,0
9914,0
9630,0
12431,0
11111,0
9510,0
13165,0
12540,0
14695,0
13300,0
10703,0
10486,0
9493,0
13195,0
11682,0
12795,0
10690,0
10937,0
12685,0
13141,0
13689,0
12613,0
13483,0
9150,0
10297,0
13235,0
11066,0
14633,0
13360,0
13577,0
12562,0
13712,0
11087,0
11076,0
10861,0
13845,0
14919,0
14726,0
13773,0
11419,0
13411,0
12334,0
10631,0
13353,0
12437,0
10633,0
11189,0
10383,0
13009,0
12301,0
11824,0
14614,0
14964,0
14689,0
14851,0
12702,0
13359,0
11187,0
13234,0
11156,0
14318,0
13112,0
10775,0
13287,0
14165,0
14335,0
9169,0
11946,0
9651,0
13557,0
11180,0
14731,0
13045,0
9021,0
12436,0
10978,0
11516,0
12640,0
11368,0
13607,0
12222,0
9628,0
11574,0
13783,0
12947,0
9420,0
9070,0
11665,0
12444,0
10064,0
12268,0
13986,0
14624,0
12392,0
11520,0
12224,0
11806,0
13824,0
9673,0
14453,0
9295,0
9733,0
9957,0
13184,0
12721,0
13635,0
10262,0
11608,0
9484,0
14340,0
14578,0
9456,0
11810,0
14900,0
11897,0
13625,0
11661,0
10313,0
12511,0
14091,0
13177,0
10528,0
11432,0
13238,0
11164,0
9380,0
11268,0
14601,0
10222,0
9958,0
13777,0
9770,0
14211,0
11440,0
13702,0
12030,0
