id,class
5337,0
5390,0
4243,0
4494,0
3586,0
3714,0
4482,0
3940,0
4639,0
5164,0
3512,0
4575,0
3288,0
3251,0
4577,0
3483,0
3970,0
4754,0
5135,0
3541,0
4252,0
3904,0
4042,0
5130,0
4552,0
4019,0
4877,0
4198,0
5141,0
4461,0
4946,0
4932,0
5402,0
3633,0
4860,0
3283,0
4548,0
3849,0
4658,0
3519,0
4906,0
5290,0
5016,0
5285,0
4619,0
5192,0
3247,0
4175,0
3913,0
4800,0
4105,0
3671,0
5096,0
5354,0
4936,0
4023,0
3378,0
5083,0
4914,0
4412,0
3928,0
3932,0
5053,0
4711,0
3442,0
4873,0
4129,0
4372,0
3700,0
5308,0
3746,0
3424,0
3323,0
4753,0
4811,0
3480,0
3818,0
4208,0
3989,0
3506,0
3574,0
4837,0
3585,0
5108,0
4318,0
4630,0
3721,0
5091,0
3919,0
3404,0
4864,0
4867,0
4096,0
3365,0
4168,0
3982,0
4763,0
5389,0
5217,0
4940,0
5238,0
4809,0
3289,0
4166,0
3830,0
3952,0
4551,0
3943,0
4174,0
5145,0
3603,0
4505,0
4271,0
4515,0
3848,0
3433,0
4998,0
4465,0
4268,0
5178,0
3691,0
5116,0
4273,0
4614,0
4938,0
5233,0
4256,0
4319,0
3554,0
4010,0
4981,0
5315,0
5089,0
5080,0
3269,0
4194,0
4263,0
5277,0
3672,0
3351,0
5137,0
4218,0
4355,0
4680,0
5007,0
4188,0
5382,0
5311,0
4956,0
3921,0
4934,0
3619,0
4955,0
4197,0
4816,0
4007,0
4516,0
4371,0
4491,0
3969,0
5201,0
4984,0
4606,0
4450,0
5383,0
5186,0
3363,0
5215,0
4443,0
5387,0
4621,0
3292,0
3495,0
3759,0
5148,0
4531,0
4965,0
4126,0
4776,0
3905,0
3907,0
4102,0
4878,0
4618,0
5147,0
3902,0
5316,0
4270,0
4419,0
4702,0
4210,0
4400,0
3356,0
4285,0
3452,0
4323,0
3728,0
4727,0
3302,0
4463,0
4359,0
4979,0
3937,0
4118,0
5068,0
3613,0
5361,0
4476,0
4847,0
3360,0
4000,0
3985,0
4056,0
3542,0
5326,0
3699,0
3645,0
3332,0
5125,0
5040,0
4648,0
3319,0
4160,0
4968,0
5237,0
3556,0
4231,0
3571,0
3348,0
3775,0
4850,0
4306,0
5262,0
4229,0
