id,V1,V2,V3,V4,V5
5337,0.989734,1.136955,-0.237133,-0.212793,-0.378323
5390,1.342709,1.576173,-1.269996,-0.120446,0.211617
4243,0.519051,1.119612,-1.193808,-0.709655,0.449607
4494,-0.527622,2.032699,-1.382775,-0.085095,-0.368004
3586,-0.08935900000000001,2.092308,-1.335776,-0.7408399999999999,0.191019
3714,-0.379596,-0.531349,1.398728,-1.409449,0.769267
4482,-0.705676,-0.767686,0.7779149999999999,0.281377,-0.13658299999999998
3940,-0.39987,1.505191,-1.309631,-0.779346,-0.13658299999999998
4639,-0.75705,0.21403200000000006,0.542705,0.18406,-0.509205
5164,0.063828,2.081274,-1.3620709999999998,-0.195148,0.696516
3512,-0.659882,-0.746566,0.988725,-1.3424459999999998,3.5835230000000005
4575,0.207849,0.37549,0.521775,-0.943978,1.563994
3288,-0.164947,0.180768,-0.48463,-0.2566,-0.381942
3251,2.59168,-0.631847,-0.333361,0.19418,-0.465862
4577,-0.26305,1.737161,0.09894,-0.922706,1.901843
3483,-0.705087,-1.097181,-0.070132,1.935704,2.094035
3970,-0.379771,1.133477,0.4805180000000001,1.236975,-0.903841
4754,-0.8291200000000001,-1.140585,-0.347696,1.705945,2.051803
5135,-0.607238,-0.724494,0.891332,0.476577,1.1019450000000002
3541,-0.656201,0.198534,0.766461,0.158299,-0.48887
4252,-1.227217,-0.626251,0.10895,1.317612,-0.13658299999999998
3904,-0.810947,-0.954076,-0.023519,2.045317,-1.583832
4042,1.974979,-1.06844,0.08622300000000001,1.335728,-0.782652
5130,2.470804,-0.707277,0.787143,-0.916224,-0.350777
4552,1.282678,0.013376,-1.09329,-0.358205,-0.25006100000000003
4019,-0.723483,0.114603,0.731969,-1.117186,-0.451429
4877,-0.671784,-0.543183,0.573005,1.609113,-0.13658299999999998
4198,-0.7814439999999999,-0.793502,-0.338439,0.391718,-0.13658299999999998
5141,-0.334328,-0.233164,0.17860399999999998,2.555793,-1.366125
4461,2.10672,-0.485953,-0.392073,-0.125782,1.084614
4946,-0.105134,1.160138,-1.199947,-0.7213970000000001,-0.332441
4932,2.842876,-0.973097,-0.611981,-0.34467800000000004,0.548045
5402,-0.835491,-0.739729,-0.5096,0.4280560000000001,2.577687
