id,class
42892,0
43068,0
42008,0
29158,0
38551,0
29371,0
42681,0
28041,0
37312,0
38452,0
37013,0
39883,0
29340,0
36022,0
43575,0
32503,0
31947,0
44169,0
27469,0
34607,0
40730,0
37618,0
33280,0
31745,0
44441,0
45038,0
32783,0
34991,0
36538,0
27276,0
35644,0
33362,0
39414,0
45207,0
44217,0
33259,0
37916,0
30841,0
32601,0
42639,0
32032,0
44710,0
32700,0
39051,0
35266,0
30019,0
43570,0
44777,0
38947,0
32557,0
40317,0
42366,0
42040,0
27627,0
35781,0
33069,0
30119,0
28712,0
45248,0
40396,0
29393,0
27383,0
41223,0
34883,0
32655,0
41105,0
37409,0
37284,0
32707,0
27781,0
41217,0
40270,0
40638,0
36658,0
45184,0
38971,0
32273,0
28752,0
43406,0
42146,0
45052,0
41829,0
30350,0
37540,0
33907,0
27786,0
42857,0
30788,0
34059,0
35972,0
41183,0
29808,0
43784,0
36844,0
30851,0
34909,0
38647,0
45009,0
29342,0
32471,0
44841,0
38483,0
33828,0
32918,0
32515,0
44776,0
34227,0
33248,0
30016,0
29299,0
29902,0
36692,0
36566,0
38858,0
32711,0
37391,0
39091,0
33978,0
36356,0
45145,0
41155,0
28358,0
42778,0
44443,0
38914,0
39955,0
29229,0
29854,0
40416,0
27326,0
36722,0
38346,0
31758,0
38112,0
29796,0
27389,0
38640,0
37651,0
38396,0
39165,0
36932,0
28560,0
45265,0
28344,0
27877,0
44070,0
42538,0
42968,0
41877,0
40076,0
31663,0
41925,0
33253,0
36322,0
32589,0
38066,0
38327,0
40666,0
40375,0
29600,0
33521,0
39688,0
37051,0
31100,0
28979,0
30734,0
35648,0
44807,0
38637,0
42280,0
39527,0
41226,0
33517,0
35042,0
32259,0
40209,0
42033,0
37234,0
44179,0
43224,0
30343,0
38789,0
40266,0
34864,0
28530,0
28134,0
27274,0
33893,0
29869,0
34529,0
33455,0
36269,0
31184,0
27768,0
27241,0
32647,0
29651,0
31925,0
35452,0
34922,0
34466,0
38711,0
36399,0
34203,0
44973,0
29388,0
34359,0
28857,0
28275,0
39643,0
29505,0
42156,0
44053,0
42361,0
35545,0
32169,0
44750,0
45144,0
44204,0
37715,0
33958,0
31316,0
29252,0
35033,0
36024,0
35302,0
32015,0
29078,0
36366,0
43735,0
33871,0
30358,0
45214,0
29554,0
29172,0
30631,0
28916,0
29569,0
41384,0
29201,0
39291,0
38335,0
38372,0
32150,0
30374,0
41466,0
27564,0
31565,0
36801,0
36043,0
28977,0
31606,0
30403,0
36428,0
42672,0
35774,0
38041,0
41496,0
42349,0
40837,0
36746,0
27225,0
34556,0
38704,0
41531,0
45205,0
27857,0
43045,0
28407,0
36576,0
38590,0
34179,0
38622,0
34008,0
28123,0
43412,0
38716,0
40588,0
34875,0
40744,0
45279,0
29743,0
43599,0
32622,0
32179,0
30510,0
35731,0
29718,0
37763,0
37767,0
41874,0
40983,0
34266,0
37101,0
42721,0
30540,0
39436,0
34250,0
32306,0
45093,0
31454,0
28953,0
39239,0
27514,0
39502,0
32959,0
33939,0
42874,0
37616,0
28835,0
31718,0
33634,0
29159,0
41545,0
38486,0
29544,0
40612,0
41319,0
41236,0
35073,0
30103,0
32497,0
37701,0
44831,0
30352,0
38038,0
41187,0
36290,0
32266,0
40797,0
43623,0
28329,0
38287,0
38312,0
35290,0
28847,0
31838,0
28420,0
44491,0
41161,0
30566,0
31533,0
33017,0
34508,0
39761,0
36015,0
28066,0
31948,0
31748,0
28374,0
30736,0
41390,0
43694,0
35161,0
42183,0
37556,0
30187,0
27847,0
34518,0
33751,0
30863,0
29070,0
31940,0
42043,0
36571,0
33278,0
43955,0
36271,0
33108,0
41667,0
28820,0
45297,0
40585,0
30673,0
40845,0
33864,0
33590,0
37265,0
43191,0
39332,0
41779,0
39426,0
30191,0
33567,0
29717,0
42748,0
43170,0
41112,0
32706,0
36931,0
35813,0
28999,0
43994,0
37726,0
44485,0
43754,0
37555,0
43779,0
33832,0
33185,0
28812,0
41467,0
35716,0
44206,0
36562,0
44789,0
44665,0
43799,0
33536,0
44486,0
28630,0
30853,0
35686,0
33447,0
40214,0
31693,0
28814,0
40533,0
36014,0
44874,0
41060,0
39950,0
33661,0
35822,0
41176,0
35881,0
27540,0
39151,0
29488,0
37500,0
40220,0
34918,0
40301,0
33765,0
43259,0
44133,0
37793,0
34566,0
35980,0
35583,0
29626,0
41705,0
35651,0
34455,0
41015,0
32916,0
44124,0
36994,0
