id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
42892,0.009469,7,0.12766,0.041341,0.178072,0.003467,0.422915,0.414912
43068,0.4471479999999999,6,0.191489,0.010448,0.227908,0.000677,0.201191,0.639474
42008,0.429937,1,0.425532,0.106911,0.651145,0.003467,0.422915,0.414912
29158,0.8984120000000001,4,0.744681,0.094332,0.692056,0.006296,0.752201,0.414912
38551,0.872484,5,0.297872,0.033626,0.537786,0.002202,0.6116,0.464912
29371,0.455467,6,0.5319149999999999,0.037468,0.557275,0.002545,0.562403,0.455263
42681,0.44675,4,0.8510639999999999,0.048277,0.64936,0.003292,0.5189020000000001,0.567982
28041,0.877129,3,0.808511,0.042602,0.5728949999999999,0.00297,0.535733,0.221491
37312,0.47374,1,0.234043,0.024559,0.13359100000000002,0.0016079999999999998,0.130243,0.860526
38452,0.881333,1,0.446809,0.031764,0.35778000000000004,0.002,0.278094,0.692982
37013,0.460068,6,0.085106,0.028942,0.313448,0.001921,0.400052,0.5127189999999999
39883,0.42914,4,0.702128,0.087036,0.598036,0.003467,0.422915,0.414912
29340,0.45175,5,0.6382979999999999,0.033626,0.534365,0.002227,0.6235109999999999,0.460965
36022,0.424671,7,0.085106,0.055241999999999986,0.060101,0.003467,0.422915,0.414912
43575,0.876466,2,0.765957,0.028161,0.48319,0.001572,0.392543,0.6802630000000001
32503,0.027211000000000003,5,0.276596,0.106131,0.465933,0.003467,0.422915,0.414912
31947,0.429804,5,0.234043,0.075087,0.409253,0.003467,0.422915,0.414912
44169,0.897969,1,0.978723,0.084604,0.518744,0.005091,0.448472,0.6605260000000001
27469,0.455688,4,0.617021,0.035787,0.505356,0.002464,0.61885,0.465789
34607,0.027344,1,0.148936,0.047526,0.09521,0.003467,0.422915,0.414912
40730,0.473386,7,0.5319149999999999,0.051819,0.465338,0.0034770000000000005,0.31564000000000003,0.575439
37618,0.000354,3,0.446809,0.119731,0.5299020000000001,0.003467,0.422915,0.414912
33280,0.014026,6,0.085106,0.041101,0.361648,0.003467,0.422915,0.414912
31745,0.447281,2,0.212766,0.014081,0.248289,0.000906,0.216986,0.739474
44441,0.8767309999999999,1,0.361702,0.028191,0.373103,0.001109,0.272916,0.752193
45038,0.031326,7,0.404255,0.074817,0.314192,0.003467,0.422915,0.414912
32783,0.451175,6,0.8510639999999999,0.058755,0.6905680000000001,0.003901,0.520197,0.514035
34991,0.455909,2,0.446809,0.07833,0.665129,0.005415,0.670378,0.352632
36538,0.912482,2,0.914894,0.042933,0.4123770000000001,0.002875,0.324702,0.491667
27276,0.026946,6,0.893617,0.074817,0.30154699999999995,0.003467,0.422915,0.414912
35644,0.464758,7,0.765957,0.027891000000000003,0.402559,0.00187,0.27265700000000004,0.5640350000000001
33362,0.8722620000000001,7,0.06383,0.029602,0.177477,0.000839,0.311238,0.775877
39414,0.009734,6,0.06383,0.041732,0.418179,0.003467,0.422915,0.414912
45207,0.434229,5,1.0,0.06965299999999999,0.387533,0.003467,0.422915,0.414912
