id,class
4288,0
3759,0
3372,0
3405,0
3410,0
4253,0
3157,0
2875,0
3380,0
3128,0
4232,0
4571,0
3421,0
4083,0
4110,0
3794,0
3611,0
4562,0
3173,0
3686,0
3133,0
3210,0
2800,0
4517,0
3194,0
3702,0
3726,0
2895,0
3801,0
3214,0
4390,0
3020,0
3357,0
3919,0
3063,0
3773,0
3724,0
4209,0
4005,0
4440,0
3806,0
2925,0
4270,0
4061,0
4199,0
4354,0
3675,0
4058,0
3594,0
4343,0
3008,0
3947,0
3225,0
3714,0
3613,0
3957,0
3644,0
4064,0
2863,0
3687,0
4177,0
4268,0
3185,0
3791,0
4348,0
3287,0
3973,0
2815,0
3368,0
3643,0
3212,0
4410,0
4065,0
3770,0
3684,0
4009,0
3877,0
4400,0
4171,0
3674,0
3181,0
3074,0
3216,0
4355,0
3780,0
3200,0
3961,0
3730,0
4538,0
4383,0
3426,0
3587,0
3680,0
3989,0
4297,0
4019,0
3308,0
3862,0
4035,0
3543,0
3979,0
3576,0
2784,0
3244,0
4331,0
3245,0
4465,0
3843,0
4114,0
4192,0
3104,0
4585,0
3737,0
4103,0
3953,0
3516,0
2857,0
3352,0
3526,0
4459,0
4055,0
2812,0
3793,0
4082,0
4482,0
3413,0
4387,0
3788,0
3374,0
4127,0
4351,0
3364,0
3873,0
3052,0
2763,0
3202,0
3019,0
3280,0
4289,0
3790,0
3712,0
4418,0
3489,0
2972,0
4031,0
3837,0
4364,0
3902,0
3510,0
4446,0
3362,0
3751,0
3198,0
3921,0
4204,0
3664,0
3772,0
3013,0
4492,0
4423,0
4234,0
3521,0
4466,0
4589,0
3420,0
2837,0
3248,0
3309,0
3505,0
3967,0
4505,0
3666,0
2949,0
3884,0
3604,0
3934,0
3999,0
4408,0
3552,0
4160,0
3120,0
4216,0
3203,0
3373,0
4250,0
3804,0
3899,0
3044,0
4437,0
4460,0
3523,0
2872,0
4022,0
4552,0
2761,0
3745,0
4230,0
3179,0
3300,0
4567,0
3932,0
4071,0
2953,0
4445,0
3962,0
3207,0
4042,0
3077,0
3850,0
3090,0
3721,0
3938,0
3093,0
3782,0
3776,0
2795,0
3000,0
2817,0
4281,0
3648,0
2781,0
3683,0
3424,0
4377,0
4062,0
3391,0
3460,0
2963,0
4308,0
4247,0
4533,0
3231,0
2860,0
4046,0
3578,0
4001,0
3037,0
3274,0
2888,0
3620,0
3423,0
3102,0
3681,0
2870,0
4468,0
2924,0
3242,0
4196,0
3898,0
3757,0
3940,0
4439,0
3332,0
2945,0
4376,0
3221,0
3586,0
3476,0
3864,0
4576,0
3652,0
3483,0
3393,0
3831,0
3609,0
3130,0
2792,0
4412,0
4175,0
3540,0
2833,0
4360,0
4093,0
2818,0
3525,0
3387,0
4169,0
4356,0
3501,0
2995,0
4329,0
3704,0
2921,0
4221,0
3227,0
4108,0
4098,0
3856,0
3880,0
3914,0
3235,0
3567,0
4568,0
4184,0
3908,0
3809,0
4479,0
3851,0
3468,0
2858,0
3197,0
2918,0
2839,0
3692,0
3848,0
3136,0
4107,0
4240,0
3546,0
4559,0
2971,0
3836,0
3344,0
3980,0
2826,0
3963,0
4379,0
4081,0
2853,0
3561,0
4085,0
4149,0
3270,0
4521,0
2955,0
3871,0
2967,0
3378,0
3706,0
3342,0
3507,0
4319,0
4398,0
2878,0
3046,0
3766,0
4034,0
4283,0
3916,0
3079,0
2933,0
4020,0
3993,0
4088,0
4499,0
4323,0
3290,0
3001,0
3038,0
3247,0
4528,0
3547,0
4134,0
3538,0
3328,0
3557,0
4044,0
3977,0
4406,0
3887,0
4484,0
3711,0
3335,0
3924,0
3112,0
4089,0
4139,0
4370,0
3991,0
4246,0
4365,0
3939,0
3763,0
3089,0
4520,0
3651,0
3176,0
4309,0
4600,0
3006,0
4198,0
3204,0
3677,0
3069,0
3608,0
4276,0
2940,0
3422,0
4026,0
3236,0
3636,0
3503,0
3550,0
3562,0
3029,0
3771,0
4220,0
4294,0
4546,0
4330,0
3149,0
4488,0
4566,0
3184,0
4243,0
4586,0
3295,0
4278,0
3220,0
3392,0
3320,0
2956,0
4154,0
3292,0
3396,0
4280,0
4052,0
3027,0
3874,0
4480,0
2779,0
3224,0
3073,0
3249,0
3736,0
3267,0
2897,0
3471,0
3705,0
4172,0
2909,0
2978,0
2893,0
3281,0
3232,0
4352,0
3324,0
3299,0
3640,0
3163,0
4417,0
4036,0
4384,0
4284,0
3612,0
4427,0
3144,0
4256,0
3107,0
3170,0
4318,0
3404,0
4097,0
2941,0
3926,0
3053,0
3137,0
2765,0
3821,0
4432,0
2869,0
4226,0
3710,0
3950,0
3569,0
4075,0
3860,0
3699,0
3258,0
3577,0
4048,0
2810,0
3728,0
4454,0
3321,0
3195,0
3741,0
2867,0
4013,0
4347,0
3427,0
3080,0
4105,0
3269,0
2932,0
3845,0
4519,0
3544,0
3017,0
3062,0
3114,0
2864,0
4265,0
4494,0
4402,0
3268,0
3183,0
2882,0
4561,0
4274,0
3548,0
3418,0
3384,0
3697,0
3367,0
2874,0
3758,0
4087,0
3951,0
3166,0
2880,0
3051,0
3305,0
3844,0
4449,0
4537,0
3622,0
4332,0
3732,0
3978,0
2773,0
3519,0
3014,0
4068,0
3452,0
3349,0
3638,0
3881,0
4293,0
3175,0
3923,0
3313,0
3319,0
2974,0
3272,0
3430,0
3805,0
3592,0
3646,0
3343,0
3614,0
3415,0
3041,0
4182,0
4306,0
3760,0
3779,0
3193,0
3936,0
2798,0
3386,0
3129,0
