id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
31869,0.8892530000000001,4,0.744681,0.028942,0.626004,0.002052,0.665199,0.307895
42009,0.022256,4,0.680851,0.059926,0.463255,0.003467,0.422915,0.414912
29428,0.885049,1,0.319149,0.030803,0.32192800000000005,0.001942,0.188762,0.8232459999999999
42143,0.429892,7,0.765957,0.075087,0.420262,0.003467,0.422915,0.414912
37030,0.018229,4,0.510638,0.046866000000000005,0.507736,0.003467,0.422915,0.414912
28699,0.009513,1,0.93617,0.059475,0.595805,0.003467,0.422915,0.414912
44222,0.4294060000000001,3,0.787234,0.058364,0.430378,0.003467,0.422915,0.414912
34083,0.885182,4,0.297872,0.034736,0.489735,0.00237,0.477214,0.345614
42543,0.004602,2,0.553191,0.08949800000000001,0.574978,0.003467,0.422915,0.414912
40414,0.438476,4,0.276596,0.057974,0.406427,0.003467,0.422915,0.414912
38467,0.86713,2,0.404255,0.044884,0.525736,0.003093,0.354221,0.392544
42316,0.867439,2,0.234043,0.026991,0.306159,0.0016600000000000002,0.255308,0.8824559999999999
32745,0.44352,7,0.893617,0.089348,0.5098189999999999,0.0058200000000000005,0.354738,0.705702
44702,0.01792,4,0.255319,0.081002,0.337846,0.003467,0.422915,0.414912
41843,0.429052,2,0.93617,0.090068,0.415055,0.003467,0.422915,0.414912
33471,0.434317,7,0.765957,0.074847,0.378608,0.003467,0.422915,0.414912
40843,0.880625,6,0.553191,0.037649,0.291134,0.002306,0.173226,0.90307
29491,0.013362,5,0.234043,0.074667,0.3374,0.003467,0.422915,0.414912
40895,0.027432,3,0.893617,0.074517,0.412675,0.003467,0.422915,0.414912
34515,0.438786,4,0.659574,0.057974,0.477834,0.003467,0.422915,0.414912
38922,0.430069,4,0.574468,0.072655,0.515918,0.003467,0.422915,0.414912
45057,0.460112,7,0.106383,0.027681,0.268075,0.001836,0.32755,0.544298
43051,0.460688,6,0.340426,0.121983,0.564118,0.008255,0.5385810000000001,0.318421
37417,0.45175,5,0.340426,0.041041,0.741297,0.002759,0.6841020000000001,0.385088
27618,0.424937,6,0.574468,0.074517,0.286224,0.003467,0.422915,0.414912
38857,0.00907,5,0.659574,0.049868,0.556084,0.003467,0.422915,0.414912
