id,class
31869,0
42009,0
29428,0
42143,0
37030,0
28699,0
44222,0
34083,0
42543,0
40414,0
38467,0
42316,0
32745,0
44702,0
41843,0
33471,0
40843,0
29491,0
40895,0
34515,0
38922,0
45057,0
43051,0
37417,0
27618,0
38857,0
40485,0
27983,0
32926,0
36950,0
44221,0
35167,0
32403,0
28265,0
31392,0
38974,0
44388,0
41257,0
43995,0
31008,0
34510,0
42169,0
41413,0
28967,0
34339,0
35382,0
39133,0
37397,0
45282,0
35939,0
29390,0
31134,0
34277,0
30048,0
37529,0
28142,0
41918,0
43255,0
29549,0
40152,0
28443,0
37572,0
32929,0
44080,0
42356,0
32454,0
37101,0
44137,0
39443,0
32696,0
32411,0
39575,0
39843,0
31815,0
33753,0
31055,0
32577,0
42060,0
44571,0
31879,0
28348,0
32736,0
43572,0
32231,0
38153,0
27611,0
31904,0
32081,0
33968,0
30276,0
38657,0
33910,0
31449,0
40371,0
37554,0
43304,0
42739,0
43400,0
43877,0
41450,0
39176,0
35194,0
37748,0
34448,0
33150,0
29751,0
42522,0
32800,0
36484,0
38446,0
32393,0
27454,0
35191,0
44171,0
42676,0
29653,0
35243,0
40696,0
41337,0
31575,0
35603,0
32966,0
37376,0
27326,0
34816,0
43986,0
27552,0
40096,0
30229,0
27619,0
28926,0
31095,0
39274,0
40281,0
35157,0
36423,0
40762,0
33404,0
40058,0
41931,0
41180,0
28798,0
35090,0
38388,0
41823,0
44228,0
35708,0
34425,0
33829,0
39413,0
42451,0
42335,0
43314,0
40394,0
30750,0
42623,0
38307,0
29289,0
28898,0
45236,0
32588,0
31537,0
43544,0
30808,0
39618,0
34904,0
33625,0
31094,0
35990,0
32053,0
44771,0
34081,0
30684,0
44193,0
39861,0
45193,0
36491,0
32372,0
44930,0
30457,0
38230,0
36570,0
33011,0
33531,0
39837,0
45136,0
44322,0
34432,0
36295,0
38112,0
33518,0
33538,0
42700,0
40299,0
42532,0
34813,0
34668,0
40381,0
28796,0
38496,0
27974,0
40793,0
44572,0
38284,0
39540,0
32313,0
35151,0
27394,0
31414,0
43410,0
33137,0
30211,0
38625,0
44270,0
34019,0
34544,0
41197,0
29479,0
29633,0
45255,0
29248,0
29004,0
37265,0
32689,0
40701,0
32202,0
29283,0
37934,0
31082,0
42334,0
34111,0
39897,0
37966,0
31215,0
40474,0
34186,0
29281,0
39536,0
29571,0
45199,0
43396,0
38650,0
44443,0
28055,0
33327,0
28862,0
42899,0
27395,0
39600,0
32176,0
42847,0
33608,0
32874,0
44330,0
42863,0
42576,0
44472,0
42134,0
35881,0
32971,0
36765,0
38796,0
37703,0
43001,0
31003,0
36549,0
44615,0
42176,0
31962,0
31401,0
30601,0
30664,0
34662,0
35400,0
41952,0
40974,0
41399,0
45032,0
42330,0
34751,0
40141,0
36478,0
39453,0
42775,0
39348,0
34110,0
42180,0
45151,0
36213,0
40891,0
34890,0
34623,0
44899,0
38411,0
37935,0
38458,0
35222,0
40698,0
29526,0
33489,0
35901,0
33632,0
29122,0
36836,0
32445,0
36863,0
36091,0
40726,0
39054,0
34929,0
39502,0
31057,0
28815,0
43153,0
41784,0
33449,0
44341,0
31236,0
37368,0
29504,0
28336,0
29731,0
30838,0
37174,0
43730,0
29027,0
36883,0
41553,0
42960,0
41356,0
30827,0
30471,0
37493,0
32476,0
32757,0
39344,0
33988,0
28650,0
38747,0
32344,0
44780,0
43587,0
35249,0
37666,0
43588,0
34491,0
27950,0
43264,0
43531,0
44079,0
41475,0
41541,0
38423,0
31842,0
27976,0
29814,0
32090,0
36229,0
43419,0
39841,0
43547,0
43958,0
28479,0
27596,0
36592,0
28011,0
31206,0
29882,0
38645,0
39906,0
35179,0
40424,0
39051,0
41670,0
41347,0
28763,0
40466,0
34514,0
43663,0
37663,0
41610,0
37606,0
31976,0
38775,0
41237,0
38639,0
27279,0
27658,0
43433,0
34020,0
42819,0
37856,0
34991,0
35897,0
31834,0
44845,0
35324,0
42185,0
41357,0
39316,0
38672,0
36063,0
43828,0
28206,0
42784,0
34363,0
39414,0
27381,0
29090,0
27539,0
28424,0
38783,0
39021,0
39849,0
35916,0
41828,0
29573,0
38037,0
45278,0
35812,0
28914,0
34105,0
43895,0
36628,0
27641,0
43313,0
40610,0
43786,0
43980,0
42601,0
31676,0
29876,0
42315,0
27943,0
42174,0
38839,0
30442,0
33173,0
43238,0
30223,0
30110,0
41797,0
36908,0
30407,0
44431,0
37374,0
38019,0
44647,0
42261,0
30303,0
41556,0
28031,0
32227,0
28601,0
43024,0
44876,0
44050,0
39701,0
30411,0
34657,0
28413,0
35770,0
30002,0
32562,0
31428,0
32908,0
40198,0
27254,0
41818,0
38664,0
37799,0
41070,0
31959,0
30936,0
31412,0
43655,0
31566,0
45149,0
31897,0
38917,0
35953,0
33873,0
28819,0
38044,0
28757,0
40410,0
35346,0
40658,0
40587,0
30425,0
42503,0
44263,0
37026,0
29556,0
39318,0
33586,0
33219,0
35995,0
37341,0
36000,0
31669,0
28394,0
41162,0
29827,0
32732,0
43984,0
40117,0
27894,0
41903,0
44782,0
30990,0
31122,0
35458,0
34358,0
43318,0
27494,0
30977,0
35359,0
40927,0
29836,0
28503,0
39733,0
41934,0
41066,0
34478,0
28891,0
44372,0
28123,0
36242,0
43401,0
39138,0
37005,0
38328,0
29096,0
27676,0
27647,0
33492,0
28994,0
33102,0
32616,0
33605,0
34410,0
38268,0
31607,0
37807,0
43831,0
35691,0
37498,0
40004,0
38098,0
39020,0
41741,0
43154,0
30830,0
36633,0
43387,0
34147,0
33701,0
36163,0
33517,0
38987,0
44469,0
43639,0
35527,0
27868,0
36540,0
35411,0
38700,0
44877,0
35832,0
36202,0
40000,0
31583,0
42969,0
27964,0
30504,0
35146,0
43342,0
39262,0
33280,0
32814,0
33390,0
27973,0
44888,0
34621,0
38247,0
44166,0
38128,0
42826,0
37071,0
34743,0
33460,0
28670,0
41371,0
31565,0
33733,0
29773,0
45202,0
33299,0
28965,0
31579,0
34331,0
41555,0
34234,0
37000,0
44422,0
28567,0
41324,0
33519,0
27424,0
41760,0
41805,0
36275,0
34209,0
38214,0
29729,0
39685,0
39022,0
31694,0
33716,0
41292,0
30484,0
33005,0
32254,0
31243,0
27546,0
28147,0
33562,0
39708,0
38706,0
42099,0
45049,0
29482,0
35002,0
28138,0
43424,0
40421,0
28979,0
28771,0
31501,0
36909,0
37212,0
28765,0
33233,0
35703,0
27511,0
33618,0
36392,0
28248,0
27917,0
43041,0
31072,0
40554,0
37885,0
32855,0
29641,0
36602,0
36254,0
40803,0
43035,0
40379,0
30341,0
34482,0
44450,0
28778,0
37300,0
