id,class
35860,0
42407,0
36755,0
30394,0
32296,0
41798,0
27532,0
27591,0
30805,0
32872,0
30530,0
44958,0
43272,0
43541,0
27284,0
35310,0
27280,0
33694,0
30342,0
38163,0
27981,0
35407,0
38485,0
35144,0
38077,0
38781,0
40926,0
30250,0
36842,0
33447,0
39948,0
28934,0
34448,0
30187,0
33362,0
29242,0
32408,0
28891,0
35403,0
41572,0
43552,0
34772,0
44878,0
31171,0
36696,0
34477,0
41299,0
39070,0
41316,0
35803,0
32530,0
42377,0
41271,0
40292,0
27684,0
33997,0
29715,0
42707,0
43950,0
39002,0
36218,0
34963,0
43370,0
38106,0
40785,0
42143,0
35876,0
35663,0
43021,0
39674,0
33368,0
32381,0
44216,0
32607,0
37085,0
38302,0
36895,0
37049,0
45032,0
43630,0
44591,0
41525,0
27537,0
42521,0
38187,0
32922,0
30873,0
34375,0
42363,0
43335,0
37028,0
32029,0
37768,0
37833,0
30842,0
37420,0
42389,0
32333,0
41385,0
36051,0
44693,0
30581,0
30259,0
27665,0
36945,0
44908,0
33258,0
44093,0
43738,0
34450,0
28675,0
38385,0
38615,0
39750,0
43003,0
28526,0
40498,0
31643,0
34705,0
35306,0
34849,0
42518,0
38286,0
43569,0
33130,0
38747,0
33554,0
30105,0
44557,0
30020,0
39320,0
35745,0
28013,0
36475,0
33873,0
31494,0
29155,0
42905,0
43011,0
36635,0
32988,0
40715,0
38648,0
41461,0
44127,0
35939,0
34105,0
35864,0
34492,0
38749,0
36037,0
43314,0
31159,0
39265,0
32216,0
37304,0
44308,0
32738,0
30774,0
31665,0
27855,0
31342,0
39063,0
38995,0
37165,0
38839,0
37404,0
44784,0
34854,0
43161,0
32172,0
41514,0
43246,0
30684,0
28437,0
34801,0
43259,0
37720,0
43919,0
39452,0
33624,0
35983,0
34148,0
37634,0
36792,0
29577,0
28339,0
36781,0
40413,0
41406,0
33901,0
36251,0
38272,0
39108,0
36820,0
42965,0
32108,0
32796,0
29195,0
38075,0
44205,0
34994,0
37602,0
32163,0
34328,0
45158,0
28079,0
44348,0
27657,0
29614,0
29857,0
32228,0
38233,0
32862,0
28636,0
34283,0
42763,0
33031,0
36860,0
29967,0
42594,0
43848,0
43119,0
27798,0
40226,0
31900,0
39792,0
42504,0
41317,0
41822,0
40162,0
38668,0
32331,0
32247,0
44839,0
28713,0
36611,0
32632,0
27519,0
31529,0
44481,0
38549,0
41466,0
33604,0
29261,0
42681,0
36554,0
39825,0
44959,0
34013,0
42563,0
32611,0
37388,0
41425,0
27713,0
34853,0
40122,0
43971,0
32339,0
37017,0
42968,0
30749,0
34487,0
43530,0
43954,0
41681,0
41081,0
31388,0
37813,0
41181,0
36128,0
40567,0
32293,0
42990,0
33137,0
36285,0
27699,0
41462,0
33395,0
39248,0
37271,0
43078,0
38812,0
43803,0
38734,0
35608,0
42950,0
38182,0
27534,0
40840,0
27765,0
39529,0
44069,0
40372,0
34336,0
30944,0
33726,0
42019,0
31343,0
44671,0
42106,0
31337,0
43424,0
36828,0
29588,0
43693,0
29271,0
39362,0
38652,0
29131,0
41111,0
34397,0
28883,0
37392,0
27229,0
44503,0
33867,0
28633,0
39736,0
38481,0
34207,0
37856,0
35297,0
42912,0
38948,0
27630,0
36574,0
33058,0
37036,0
39381,0
45216,0
40424,0
27193,0
36625,0
39433,0
