id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
35860,0.456705,6,0.808511,0.032815,0.5734899999999999,0.002219,0.505179,0.6070180000000001
42407,0.027388,2,0.680851,0.106341,0.567391,0.003467,0.422915,0.414912
36755,0.014113999999999996,1,0.340426,0.087306,0.595954,0.003467,0.422915,0.414912
30394,0.86713,2,0.148936,0.024799,0.09997,0.001662,0.088555,0.71886
32296,0.434671,1,0.659574,0.045785,0.26197600000000004,0.003467,0.422915,0.414912
41798,0.898058,3,0.617021,0.072775,0.567539,0.004726,0.596841,0.592982
27532,0.018229,4,0.191489,0.040381,0.14013699999999998,0.003467,0.422915,0.414912
27591,0.8678819999999999,5,0.659574,0.034496,0.6658729999999999,0.002208,0.7537550000000001,0.535088
30805,0.473563,4,1.0,0.027771,0.391699,0.00187,0.376489,0.564474
32872,0.017875,3,0.489362,0.064639,0.481404,0.003467,0.422915,0.414912
30530,0.447281,2,0.680851,0.072775,0.69994,0.005027,0.597359,0.430702
44958,0.004734,5,0.8510639999999999,0.106161,0.631508,0.003467,0.422915,0.414912
43272,0.880359,7,0.340426,0.047346,0.386641,0.003141,0.257121,0.491667
43541,0.885403,2,0.085106,0.029903,0.198899,0.001381,0.310979,0.65614
27284,0.4738729999999999,4,0.93617,0.031014,0.478578,0.00205,0.301139,0.771053
35310,0.017787,1,0.468085,0.08379400000000001,0.518744,0.003467,0.422915,0.414912
27280,0.8892530000000001,6,1.0,0.029783,0.504612,0.001982,0.424133,0.585965
33694,0.8811110000000001,3,0.255319,0.030233,0.303779,0.001926,0.308389,0.744737
30342,0.8943409999999999,2,0.617021,0.086676,0.704255,0.006078,0.718022,0.478509
38163,0.01376,7,0.510638,0.041431,0.366855,0.003467,0.422915,0.414912
27981,0.013008,4,0.340426,0.041732,0.644451,0.003467,0.422915,0.414912
35407,0.473165,2,0.340426,0.028041000000000003,0.5480510000000001,0.001867,0.478509,0.378947
38485,0.439051,3,0.234043,0.046836,0.229991,0.003467,0.422915,0.414912
35144,0.46551,3,0.93617,0.028822000000000007,0.416691,0.001955,0.244433,0.6539470000000001
38077,0.8848280000000001,3,0.042553,0.044884,0.412675,0.002902,0.420249,0.641228
38781,0.867705,1,0.382979,0.032575,0.415204,0.001982,0.224754,0.878509
40926,0.433963,6,0.659574,0.047286,0.335466,0.003467,0.422915,0.414912
30250,0.912084,7,0.148936,0.03984,0.13433499999999998,0.002607,0.207405,0.6789470000000001
36842,0.473209,3,0.212766,0.042152,0.30080300000000004,0.0028190000000000003,0.267996,0.575439
33447,0.968895,1,0.808511,0.261529,0.603392,0.017123,0.471517,0.748246
39948,0.473607,5,0.5319149999999999,0.042933,0.552812,0.002914,0.691869,0.16228099999999998
28934,0.018451,2,0.87234,0.047166,0.41327,0.003467,0.422915,0.414912
34448,0.004867,1,0.382979,0.089798,0.642368,0.003467,0.422915,0.414912
30187,0.425202,5,0.276596,0.058394000000000015,0.381583,0.003467,0.422915,0.414912
33362,0.8722620000000001,7,0.06383,0.029602,0.177477,0.000839,0.311238,0.775877
29242,0.911951,4,0.276596,0.099856,0.490925,0.006848999999999999,0.64552,0.320614
32408,0.446839,6,0.93617,0.040501,0.494793,0.002655,0.379596,0.682895
28891,0.460511,2,0.106383,0.022607,0.156501,0.001523,0.278094,0.6605260000000001
35403,0.908057,6,0.255319,0.093191,0.430824,0.006261,0.553599,0.375877
41572,0.00907,5,0.93617,0.090098,0.594763,0.003467,0.422915,0.414912
43552,0.460599,4,0.510638,0.030623,0.509075,0.002077,0.494562,0.503509
34772,0.030884,4,0.319149,0.059595,0.493008,0.003467,0.422915,0.414912
