id,V1,V2,V3,V4,V5
5235,0.803902,0.284615,-0.221736,1.399416,-0.844397
5013,-0.8739049999999999,-1.163425,-0.462507,0.668841,2.591967
3309,-0.298885,1.941272,-1.294724,-0.781303,0.188484
5367,0.076903,-1.093594,1.169473,0.442015,0.5357
3977,-0.5480520000000001,-0.772245,1.862026,-1.439115,1.103967
5372,-0.804408,-0.959704,-0.26394,2.0670610000000003,-0.13658299999999998
3785,1.246869,-0.293137,-0.308008,-0.041003,-0.448373
4072,-0.411085,-0.233164,2.028143,-1.348897,-0.55745
3300,0.980465,1.197362,-1.305575,0.03776,0.80924
4514,-0.679617,-0.344157,1.37099,-1.302144,-0.597911
3393,1.968446,-0.369784,-0.388417,-0.635109,-0.239091
3712,2.025647,-0.074244,0.31036,0.108783,-0.384762
5087,-0.8621270000000001,-1.078012,-0.271111,0.262339,-0.13658299999999998
3327,0.6348729999999999,-0.529634,0.638315,-1.142202,-0.7966300000000001
3959,1.565852,0.632418,-1.219635,0.7845,-0.612314
5080,-0.5825779999999999,-0.032473,-0.0045130000000000005,1.239649,-1.413998
4584,-0.574795,-0.5881390000000001,1.441995,0.435645,0.567522
5127,-0.820578,-0.890534,0.187795,0.606206,-1.04081
4919,-0.435886,-0.451509,0.764116,0.754562,1.96011
4427,-0.6870850000000001,-0.715962,0.120347,2.258579,-1.885877
4814,-0.59909,-0.298001,0.009317,1.848476,2.176242
4760,1.889003,-1.119223,-0.674545,-0.279306,-0.249519
3273,-0.278039,2.016825,-1.507967,-0.8208770000000001,-0.430177
3480,-0.12604300000000002,1.397689,-1.333847,-0.180313,0.151454
3376,-0.790018,-0.7273189999999999,0.17005599999999998,1.883654,-0.13658299999999998
4694,-0.706777,-0.248827,1.296117,-1.179596,-0.13658299999999998
3839,2.398732,-0.98131,-0.941588,-0.400186,-0.23174
4759,-0.753764,-0.428437,1.600105,-1.558171,-0.901908
4066,-0.811357,-0.507059,-0.312975,0.995201,-0.13658299999999998
4588,0.146133,-0.000982,-0.4936180000000001,-0.6373880000000001,-0.011638
4937,-0.617967,-0.6386069999999999,0.318475,0.5648340000000001,-0.13658299999999998
4654,-0.6007060000000001,0.196384,0.2303,-0.089616,0.135407
3387,-0.572562,0.037593,0.418353,0.178772,-1.034778
3581,-0.251263,1.422435,0.21207,1.10504,-0.7632760000000001
4189,1.526445,0.009029,-0.357621,0.107266,1.189879
5276,0.573236,0.964252,-1.293931,-0.248335,-0.574954
3623,-0.718133,-0.618257,0.135733,-0.931693,2.063251
4746,-0.726194,-0.619947,0.380997,1.871852,-1.3686040000000002
3943,2.753174,-1.787972,-0.933463,-0.582508,-0.037404
4159,-0.210768,1.45644,-1.244111,-0.19607,-0.659062
3775,-0.576608,-0.995838,0.788537,1.327655,-1.486754
3990,-0.652914,1.826838,-1.323981,-0.801187,-0.402968
4900,-0.7999890000000001,0.387781,0.267385,0.359732,-0.13658299999999998
3763,-0.193525,-0.232036,1.68117,1.439754,-0.833708
5328,-0.717338,-0.056408000000000014,1.172196,-1.225999,-0.542082
5167,-0.813725,-0.639184,-0.3648,0.5613779999999999,-0.13658299999999998
3900,-0.674975,-0.8366549999999999,-0.397054,0.634943,1.7121
4613,-0.237595,-0.322266,1.118286,-1.206864,0.5603239999999999
4494,-0.527622,2.032699,-1.382775,-0.085095,-0.368004
3916,1.914785,-0.28136300000000003,-0.985245,-0.35832800000000004,0.002667
3305,-0.651886,0.498138,0.446394,0.088418,-0.13658299999999998
5335,2.093759,-0.34073600000000004,-0.5247229999999999,-0.609645,-0.23460100000000006
3897,0.206526,0.028722,-0.485679,-0.635624,-0.001082
3667,0.5855560000000001,-0.12383,-0.390428,-0.034365,-0.823318
3991,-0.158484,2.644762,-1.433735,-0.100736,0.34062
5324,2.241652,-0.863052,0.756638,-0.915949,-0.35982800000000004
5313,-0.7264189999999999,0.241575,0.97471,0.395476,-1.22581
4033,2.42144,-1.777784,-0.6965640000000001,-0.330866,-0.2414
4634,-0.862,-1.062554,-0.139799,0.151401,-0.814048
3385,-0.491879,-0.4103060000000001,0.69994,-1.274161,-0.13658299999999998
4433,0.236518,1.08905,0.563204,0.5075069999999999,-0.5303399999999999
3468,-0.650582,-0.418186,2.129242,-1.480898,-0.13658299999999998
4421,-0.901948,-1.125119,-0.488415,0.07596900000000001,-0.8838229999999999
5237,2.435775,-0.75932,-0.6089439999999999,-0.383389,0.001322
5149,-0.710843,-0.970686,-0.152926,1.293419,3.359556
4370,-0.704392,-0.604888,0.15878399999999998,2.287505,-2.02338
3649,-0.755401,-0.935401,-0.193832,-1.5655370000000002,-0.13658299999999998
4075,3.438791,-0.448895,-0.988594,-0.361893,0.207915
4931,-0.183794,0.47761,0.3392,-0.966573,-0.412056
5282,-0.4638850000000001,-0.239756,1.664345,-1.187615,0.461837
3929,-0.499762,-0.010441,0.916585,0.370456,-0.926438
4303,1.839151,-0.120422,-1.094763,-0.597376,-0.13658299999999998
5218,-0.114479,0.251292,1.2385540000000002,0.4359020000000001,2.117627
3887,-0.824377,-0.947996,-0.206557,1.470324,1.413292
4625,-0.6355270000000001,0.8502879999999999,0.29854899999999995,0.211148,-0.85
4695,-0.8150109999999999,-0.533855,-0.423513,1.10396,-0.13658299999999998
5145,0.153847,1.36043,-1.249723,0.049686,1.4689709999999998
4724,1.296349,-0.435905,-1.176837,0.050706,-0.707611
4449,-0.6393810000000001,2.181033,-1.399413,1.034245,-0.833051
5196,1.627012,-0.886582,-0.654174,-0.376432,-0.290369
