id,class
5235,0
5013,0
3309,0
5367,0
3977,0
5372,0
3785,0
4072,0
3300,0
4514,0
3393,0
3712,0
5087,0
3327,0
3959,0
5080,0
4584,0
5127,0
4919,0
4427,0
4814,0
4760,0
3273,0
3480,0
3376,0
4694,0
3839,0
4759,0
4066,0
4588,0
4937,0
4654,0
3387,0
3581,0
4189,0
5276,0
3623,0
4746,0
3943,0
4159,0
3775,0
3990,0
4900,0
3763,0
5328,0
5167,0
3900,0
4613,0
4494,0
3916,0
3305,0
5335,0
3897,0
3667,0
3991,0
5324,0
5313,0
4033,0
4634,0
3385,0
4433,0
3468,0
4421,0
5237,0
5149,0
4370,0
3649,0
4075,0
4931,0
5282,0
3929,0
4303,0
5218,0
3887,0
4625,0
4695,0
5145,0
4724,0
4449,0
5196,0
4134,0
3552,0
3245,0
5370,0
4040,0
3388,0
5347,0
4629,0
3292,0
4114,0
4789,0
3420,0
4407,0
4418,0
4553,0
4133,0
4837,0
4011,0
4125,0
4507,0
4793,0
4886,0
3262,0
3907,0
4822,0
3780,0
3489,0
5254,0
5358,0
5204,0
4260,0
3429,0
4914,0
4964,0
4430,0
3717,0
4779,0
4475,0
5191,0
3278,0
5329,0
4132,0
4038,0
5111,0
5296,0
4675,0
3523,0
3836,0
4143,0
4710,0
4115,0
4225,0
3427,0
3886,0
4615,0
4832,0
4051,0
4780,0
4677,0
3995,0
4001,0
3505,0
4255,0
4962,0
4368,0
4337,0
5166,0
4998,0
4060,0
5125,0
4579,0
4200,0
5225,0
3293,0
5198,0
5107,0
5168,0
4834,0
4517,0
4384,0
4529,0
4319,0
4153,0
4118,0
4243,0
4531,0
4192,0
4174,0
5052,0
5189,0
3576,0
5384,0
3949,0
3894,0
4549,0
4405,0
5063,0
4275,0
3461,0
5124,0
4504,0
5386,0
4870,0
3358,0
3295,0
4471,0
3664,0
4732,0
4638,0
3350,0
4083,0
5128,0
3532,0
4334,0
3823,0
3884,0
4500,0
5073,0
5066,0
3937,0
5150,0
3270,0
3888,0
4235,0
5106,0
3592,0
4898,0
5187,0
3456,0
5333,0
3705,0
5103,0
5289,0
4364,0
4857,0
4798,0
3676,0
3639,0
4194,0
5210,0
5264,0
4254,0
3746,0
4152,0
5323,0
3409,0
