id,V1,V2,V3,V4,V5
5104,-0.631184,-0.211556,2.1532310000000003,-1.364456,-0.13658299999999998
4819,2.711776,-0.733162,-0.967275,-0.381972,-0.228062
5021,1.479003,-0.688379,-0.666384,-0.256432,-0.376117
3524,0.485187,0.800491,-1.2110040000000002,-0.722754,-0.322462
3273,-0.278039,2.016825,-1.507967,-0.8208770000000001,-0.430177
5377,0.110935,0.557946,-0.163156,-0.7731060000000001,-0.327599
3309,-0.298885,1.941272,-1.294724,-0.781303,0.188484
4573,-0.750728,-0.634149,0.35296700000000003,1.440833,-1.146737
5321,-0.355626,-0.839053,1.284122,0.72877,-1.086981
3705,1.196225,-0.930196,-0.659263,-0.35717600000000005,0.04983
4753,-0.664144,0.725479,0.161519,-0.025174,-0.13658299999999998
4377,-0.338816,2.148144,-1.54344,-0.864539,-0.459679
4883,-0.757811,-0.17665799999999998,1.016982,-1.107165,-0.486269
3299,-0.539509,0.28715300000000005,0.547201,-0.99817,-0.471841
4617,-0.696646,0.155928,1.155382,-1.272671,-0.59855
4397,0.758963,0.100468,-0.34688800000000003,-0.305545,-0.53001
5069,-0.833899,-0.968551,-0.154724,1.814039,-1.520966
4910,0.6925859999999999,0.511744,-0.150104,-0.7454,-0.340293
3994,-0.796949,-0.767461,0.624592,2.361752,-0.13658299999999998
4238,-0.652945,-0.429004,2.110386,-1.354331,-0.722989
3305,-0.651886,0.498138,0.446394,0.088418,-0.13658299999999998
4610,-0.207485,0.8513219999999999,0.086911,-0.799655,-0.350119
3756,-0.29937600000000003,-0.283431,0.953336,-1.039996,1.45772
5139,-1.689673,-2.514591,-1.870246,-1.590399,-0.980192
4348,0.120403,1.014801,-1.248901,-0.090036,0.186886
4370,-0.704392,-0.604888,0.15878399999999998,2.287505,-2.02338
4137,3.20087,-1.820386,-0.656301,-0.589331,-0.213325
4319,2.073461,-0.722862,-0.587489,-0.33320500000000003,-0.33773800000000004
4446,2.62601,-0.925757,-0.956429,-0.586849,-0.221252
5280,0.447911,0.705362,-0.312636,0.30401,1.02069
5068,-0.7384649999999999,-0.910813,0.026534,1.806368,-0.13658299999999998
3645,-0.17062,-0.771464,-0.085069,2.175368,-1.125119
3699,-0.6642520000000001,-1.031774,-0.049584,0.589781,1.092556
3442,-0.8499190000000001,-0.8809670000000001,-0.15023699999999998,1.0661969999999998,-0.96756
3875,0.200631,2.029456,0.073497,0.312913,0.409543
4162,-0.298182,1.555376,-1.245054,-0.713581,-0.352612
3905,2.116874,-0.913323,-0.632608,-0.333514,-0.223285
5358,-0.636173,1.677036,-1.280891,0.083369,2.416678
3846,-0.492244,-0.739454,0.821127,1.991546,-0.13658299999999998
3610,-0.213035,0.023258,-1.445009,-0.91633,-0.6034649999999999
4841,0.092198,1.732708,-1.238474,-0.702155,-0.320127
3522,1.216627,1.17076,-1.177859,-0.205572,0.400281
4418,-0.475342,-0.557045,1.010725,0.770439,-0.13658299999999998
3423,-0.790637,-1.066107,-0.218314,0.192832,1.986516
4514,-0.679617,-0.344157,1.37099,-1.302144,-0.597911
5255,-0.003344,0.231352,-0.27842100000000003,-0.738038,-0.13658299999999998
3919,3.068535,-0.7441810000000001,0.230121,-0.79579,-0.293194
4696,0.869301,-0.8972690000000001,-0.6932020000000001,-0.362311,-0.449453
3715,-0.644127,1.557079,-0.027547,0.012175,-0.385809
4214,-0.813159,-1.164222,-0.32205700000000004,-1.268105,-1.963775
4825,0.225991,0.655612,1.310186,-1.078824,-0.439678
5353,-0.183856,-0.541293,0.638088,0.49849,-2.059307
3303,-0.045962,0.484155,0.5274800000000001,0.31266,0.8826440000000001
4710,2.344687,-1.778403,-0.694429,-0.35220100000000004,-0.236846
5142,-0.7858970000000001,-0.470651,1.661957,-1.4016030000000002,-1.066096
3496,-0.529488,1.470798,-1.22914,-0.207553,-0.729214
4861,-0.448781,-1.031888,0.127154,0.734561,2.036549
5269,-0.602604,0.976672,0.228242,0.588435,-0.899175
5210,-0.7024189999999999,-1.084268,-0.121495,1.550748,1.6532240000000002
4769,-0.544879,0.085146,0.33303,0.112382,-0.506858
3489,0.447108,1.171418,-1.211247,-0.698106,-0.323694
3355,-0.195348,1.7021110000000002,0.139836,0.63352,-0.693454
5308,-0.423622,1.526059,-1.534909,0.219294,1.84434
5225,-0.7255199999999999,-0.8622799999999999,-0.123312,0.863706,4.296162000000002
4932,2.842876,-0.973097,-0.611981,-0.34467800000000004,0.548045
3689,-0.80507,-0.552847,-0.263979,1.044402,-0.13658299999999998
5066,-0.780645,-0.726528,0.185257,2.134868,-1.39004
5236,1.490229,-0.434932,-1.015207,-0.387351,-0.268805
4286,-1.14651,-2.395539,-2.025827,-1.119516,-0.13658299999999998
4964,0.511621,-0.612687,-0.96357,-0.386466,-0.023774
4229,-0.588013,2.377987,-1.592851,-0.07133300000000001,-0.446641
3556,-0.7964359999999999,-1.312064,-0.991998,-1.333082,2.004289
5077,-0.742438,-0.14941,1.376155,-1.203511,-0.13658299999999998
3763,-0.193525,-0.232036,1.68117,1.439754,-0.833708
4000,2.367745,-1.017111,-0.950232,-0.363031,0.036183
3337,-0.6681779999999999,-0.866392,0.027356,0.92398,1.664534
4384,-0.5441520000000001,-0.618372,1.522995,1.0648030000000002,2.45019
4704,-0.826365,-0.955836,0.123714,0.5917180000000001,-0.13658299999999998
5040,2.05611,-0.925832,-0.969942,-0.5952810000000001,0.070003
5125,-0.03907,1.88365,0.084441,0.174493,0.888459
4528,-0.446608,1.532956,0.301337,0.429231,-0.13658299999999998
4611,0.615239,1.572719,-1.315779,-0.751423,-0.332842
4782,-0.708521,-0.68134,0.180289,1.36803,-0.13658299999999998
3580,0.071627,1.038806,-0.236065,-0.116003,-0.542612
3520,-0.4508720000000001,-0.756243,1.313784,-1.356718,0.656671
3384,-0.739538,-0.979361,0.202681,2.588635,-1.605253
4086,-0.714842,-0.690894,0.777115,1.079065,2.848786
4235,0.221449,1.430543,-1.264106,0.034341,1.635539
5343,1.87206,-1.182037,-0.270803,1.058074,-0.818724
5373,2.375943,-1.7777439999999998,-0.951297,-0.399494,-0.017856
5043,-0.732896,-0.951253,-0.219903,1.538494,-1.493634
