id,class
5104,0
4819,0
5021,0
3524,0
3273,0
5377,0
3309,0
4573,0
5321,0
3705,0
4753,0
4377,0
4883,0
3299,0
4617,0
4397,0
5069,0
4910,0
3994,0
4238,0
3305,0
4610,0
3756,0
5139,0
4348,0
4370,0
4137,0
4319,0
4446,0
5280,0
5068,0
3645,0
3699,0
3442,0
3875,0
4162,0
3905,0
5358,0
3846,0
3610,0
4841,0
3522,0
4418,0
3423,0
4514,0
5255,0
3919,0
4696,0
3715,0
4214,0
4825,0
5353,0
3303,0
4710,0
5142,0
3496,0
4861,0
5269,0
5210,0
4769,0
3489,0
3355,0
5308,0
5225,0
4932,0
3689,0
5066,0
5236,0
4286,0
4964,0
4229,0
3556,0
5077,0
3763,0
4000,0
3337,0
4384,0
4704,0
5040,0
5125,0
4528,0
4611,0
4782,0
3580,0
3520,0
3384,0
4086,0
4235,0
5343,0
5373,0
5043,0
5003,0
5012,0
4510,0
5274,0
4971,0
3363,0
5383,0
4405,0
5002,0
4124,0
3490,0
3954,0
4902,0
5393,0
4231,0
5183,0
3751,0
3783,0
3698,0
4155,0
5359,0
3243,0
3657,0
5193,0
3454,0
5235,0
3399,0
4300,0
4550,0
3562,0
4730,0
4917,0
4071,0
4496,0
4272,0
3634,0
4998,0
3830,0
4978,0
4620,0
4724,0
5041,0
4736,0
4469,0
3945,0
4661,0
5392,0
3545,0
4832,0
4953,0
3566,0
5143,0
5126,0
4199,0
4597,0
4837,0
3842,0
4416,0
3835,0
3506,0
5314,0
4310,0
3267,0
3940,0
3962,0
3261,0
5260,0
3802,0
3957,0
4760,0
5150,0
4585,0
3969,0
3318,0
3741,0
4855,0
4618,0
4330,0
3912,0
5278,0
3992,0
3966,0
3971,0
3880,0
4871,0
3913,0
4947,0
5276,0
3462,0
5047,0
3559,0
3344,0
3766,0
3991,0
3625,0
4276,0
4781,0
5109,0
5118,0
4410,0
4232,0
5289,0
4376,0
4121,0
3333,0
4529,0
3909,0
4099,0
4566,0
5277,0
4568,0
4012,0
4885,0
4160,0
3757,0
3910,0
5199,0
5188,0
4280,0
4495,0
4606,0
3288,0
4326,0
4503,0
5312,0
4040,0
3294,0
4900,0
5157,0
4884,0
3906,0
3848,0
4877,0
3831,0
4929,0
4706,0
5034,0
4687,0
3779,0
4105,0
4055,0
3687,0
3999,0
4335,0
3959,0
4518,0
4945,0
4628,0
3761,0
4143,0
3787,0
3518,0
4952,0
4969,0
4492,0
5029,0
4515,0
4297,0
3257,0
4759,0
3536,0
4994,0
4244,0
4683,0
4249,0
3498,0
4029,0
5172,0
3983,0
4185,0
3778,0
4933,0
5000,0
4468,0
4035,0
3899,0
3336,0
4714,0
3748,0
4273,0
4437,0
5249,0
4830,0
4718,0
5124,0
4557,0
3987,0
3860,0
3672,0
3475,0
3596,0
5371,0
3834,0
4223,0
4806,0
4743,0
3840,0
3626,0
3315,0
3558,0
4334,0
3952,0
3307,0
4598,0
4313,0
4089,0
4786,0
4790,0
4859,0
4371,0
3841,0
4026,0
3537,0
5115,0
4783,0
5336,0
5325,0
4341,0
4082,0
4484,0
3583,0
3988,0
3979,0
4204,0
4284,0
3340,0
5102,0
5388,0
5365,0
3895,0
3664,0
4455,0
4520,0
4634,0
3271,0
3246,0
3933,0
4849,0
3593,0
3706,0
5271,0
4493,0
4652,0
4519,0
4096,0
3898,0
3900,0
3417,0
4689,0
4853,0
5145,0
4345,0
4553,0
3554,0
5352,0
3717,0
5327,0
4258,0
4664,0
4895,0
4526,0
3551,0
5147,0
4555,0
4608,0
3445,0
4726,0
3486,0
3585,0
4823,0
4879,0
4058,0
3774,0
4288,0
3941,0
3993,0
