id,class
27328,0
27758,0
30559,0
25896,0
27045,0
21483,0
23935,0
23883,0
30670,0
25970,0
26848,0
24635,0
23251,0
19959,0
24731,0
23413,0
19892,0
23709,0
26996,0
25437,0
23153,0
30557,0
27500,0
19709,0
26830,0
26448,0
29062,0
32141,0
22524,0
19944,0
25240,0
27684,0
24488,0
19541,0
31828,0
24550,0
24022,0
30840,0
19955,0
26209,0
30769,0
24087,0
26564,0
31763,0
28502,0
20669,0
28587,0
20929,0
23339,0
29945,0
21678,0
22269,0
27418,0
22645,0
26563,0
23270,0
29308,0
28851,0
27373,0
22603,0
28732,0
25844,0
24944,0
30655,0
29634,0
28028,0
32228,0
25866,0
26275,0
23982,0
19732,0
32392,0
24616,0
23042,0
27166,0
26795,0
27053,0
23420,0
30302,0
27785,0
19640,0
32488,0
28468,0
27055,0
22368,0
30184,0
24255,0
31500,0
26309,0
29351,0
32358,0
26934,0
25304,0
32407,0
25846,0
29584,0
28091,0
26396,0
23907,0
26419,0
25168,0
31086,0
20605,0
22009,0
25864,0
29108,0
26586,0
20144,0
25412,0
27386,0
26479,0
28040,0
21092,0
30005,0
23812,0
30365,0
20520,0
28930,0
23833,0
30853,0
31583,0
23305,0
29746,0
27303,0
28489,0
22310,0
25551,0
28654,0
26290,0
19978,0
21844,0
32054,0
22572,0
31332,0
31639,0
32301,0
32553,0
26839,0
28135,0
32251,0
30940,0
24288,0
20245,0
32064,0
25511,0
31479,0
32233,0
27916,0
21810,0
26029,0
27824,0
20255,0
31916,0
31883,0
31491,0
32462,0
20676,0
26420,0
27095,0
20799,0
28779,0
22681,0
29665,0
20538,0
21184,0
31362,0
29196,0
26207,0
26851,0
29631,0
29477,0
30123,0
23361,0
27894,0
31078,0
30261,0
20311,0
29792,0
20706,0
31388,0
24265,0
20685,0
29910,0
20104,0
26542,0
19902,0
31507,0
28232,0
24497,0
31183,0
31380,0
24837,0
22717,0
26175,0
26860,0
30762,0
30201,0
26686,0
31676,0
20867,0
27626,0
31604,0
23796,0
19932,0
29395,0
31723,0
29355,0
28105,0
24739,0
19773,0
23881,0
28261,0
30244,0
23486,0
28516,0
20214,0
24032,0
19758,0
23545,0
26834,0
28497,0
21294,0
27949,0
30515,0
27745,0
22969,0
28146,0
27425,0
26285,0
25841,0
20591,0
32074,0
27205,0
29228,0
32092,0
32549,0
29093,0
22795,0
22774,0
20467,0
20025,0
31541,0
19591,0
30949,0
27637,0
23225,0
29137,0
23219,0
29076,0
22580,0
27130,0
28684,0
26255,0
24811,0
31307,0
29871,0
31252,0
27541,0
26363,0
24029,0
24988,0
21671,0
26711,0
20883,0
26231,0
25898,0
22545,0
30276,0
22684,0
20600,0
32557,0
24285,0
30250,0
21208,0
28656,0
20077,0
32428,0
30207,0
19797,0
20252,0
30210,0
31874,0
26843,0
23297,0
28736,0
29703,0
29689,0
19816,0
22859,0
27492,0
26320,0
30759,0
31617,0
29446,0
22330,0
22813,0
25382,0
21568,0
30163,0
25211,0
31515,0
22936,0
23164,0
29254,0
28176,0
20289,0
24759,0
22909,0
31008,0
27448,0
28081,0
26884,0
32207,0
30845,0
22422,0
29507,0
24258,0
21113,0
27060,0
32259,0
30807,0
24861,0
22312,0
24412,0
21361,0
24308,0
28142,0
20324,0
23343,0
20703,0
20515,0
22240,0
20394,0
31347,0
26595,0
21826,0
30612,0
25397,0
29304,0
25071,0
20317,0
31359,0
22602,0
25040,0
26434,0
19586,0
21452,0
27235,0
28548,0
23146,0
26966,0
25176,0
20769,0
24624,0
32242,0
24425,0
24238,0
24879,0
22441,0
25958,0
26053,0
22686,0
25817,0
25302,0
26938,0
23969,0
26939,0
22413,0
30321,0
22581,0
29742,0
29874,0
31850,0
21775,0
23423,0
31411,0
24004,0
21708,0
22719,0
30968,0
25131,0
22493,0
31588,0
29655,0
30990,0
20035,0
21813,0
28790,0
32497,0
27149,0
32396,0
28742,0
22529,0
25093,0
20176,0
19553,0
20133,0
28224,0
19812,0
25037,0
28055,0
26312,0
25403,0
30087,0
20336,0
21774,0
30118,0
26137,0
20511,0
25959,0
27455,0
27679,0
21896,0
31635,0
20724,0
21447,0
30187,0
25749,0
21141,0
20148,0
19982,0
21000,0
26161,0
29700,0
20121,0
23230,0
21236,0
31603,0
23303,0
21903,0
20061,0
20642,0
27805,0
32223,0
29190,0
30429,0
30696,0
30004,0
28977,0
21056,0
31381,0
32061,0
24634,0
22628,0
29403,0
22206,0
24407,0
32356,0
23260,0
23601,0
26350,0
25281,0
22601,0
21387,0
27198,0
19926,0
22428,0
23358,0
28421,0
31494,0
30506,0
29199,0
29534,0
29732,0
20607,0
20744,0
26125,0
23392,0
21498,0
23446,0
27915,0
21241,0
24078,0
24403,0
21079,0
22894,0
27965,0
27059,0
20341,0
29641,0
30693,0
30873,0
25700,0
27866,0
22630,0
24776,0
23324,0
27870,0
26804,0
26697,0
26825,0
26452,0
29310,0
30766,0
24641,0
21865,0
24062,0
32053,0
31833,0
30457,0
29789,0
22993,0
31951,0
27426,0
21623,0
25075,0
27443,0
30963,0
28249,0
25659,0
24721,0
21690,0
31208,0
22715,0
21454,0
25529,0
25061,0
27571,0
26339,0
31240,0
23514,0
29803,0
31047,0
27394,0
31576,0
27792,0
23877,0
27343,0
29632,0
20956,0
32138,0
21175,0
22406,0
30822,0
22727,0
24260,0
21718,0
23066,0
26729,0
20220,0
26949,0
28856,0
27707,0
23839,0
28283,0
31013,0
31220,0
31819,0
25135,0
27800,0
24643,0
22888,0
25707,0
29950,0
20547,0
26868,0
24764,0
27595,0
20783,0
20473,0
22357,0
30648,0
21731,0
29980,0
25526,0
25750,0
28750,0
30456,0
24980,0
28434,0
24976,0
21699,0
20437,0
30613,0
20496,0
30369,0
32269,0
22220,0
29680,0
24294,0
19900,0
27369,0
19730,0
30937,0
30048,0
23469,0
25549,0
23103,0
25606,0
22821,0
20105,0
25803,0
29153,0
30691,0
31621,0
21645,0
25150,0
26726,0
23033,0
30435,0
25225,0
25341,0
21444,0
30269,0
22889,0
21906,0
25778,0
21026,0
22677,0
21984,0
27434,0
26538,0
22635,0
28361,0
28625,0
29955,0
26758,0
31157,0
27692,0
20337,0
27462,0
29613,0
28288,0
23395,0
30320,0
32387,0
32477,0
29287,0
29787,0
29513,0
22634,0
31886,0
25421,0
25247,0
26855,0
30335,0
26799,0
24143,0
22039,0
20801,0
19933,0
28772,0
31927,0
28184,0
24905,0
25643,0
21399,0
28353,0
25547,0
23690,0
29820,0
26786,0
24989,0
31293,0
25756,0
29611,0
28874,0
29598,0
23735,0
22740,0
20759,0
21734,0
20476,0
22045,0
24895,0
24778,0
24551,0
20116,0
32145,0
32349,0
19637,0
29801,0
31206,0
30735,0
24526,0
20491,0
26107,0
26172,0
21937,0
26343,0
20626,0
30023,0
26981,0
20576,0
29166,0
27976,0
24807,0
24218,0
31342,0
28730,0
27452,0
22196,0
22626,0
31552,0
24603,0
23611,0
20546,0
26003,0
27040,0
22283,0
22875,0
25243,0
30380,0
27378,0
24153,0
22954,0
20195,0
20410,0
20758,0
26812,0
19693,0
24082,0
30820,0
28914,0
29128,0
24546,0
22775,0
20624,0
23599,0
29511,0
21211,0
27784,0
28871,0
29969,0
22118,0
24275,0
25799,0
30270,0
22945,0
20043,0
25057,0
26539,0
31702,0
32005,0
21337,0
26116,0
25581,0
23117,0
24958,0
31445,0
31582,0
28754,0
19631,0
30177,0
23804,0
26070,0
32423,0
19795,0
26963,0
30294,0
23480,0
29956,0
21133,0
24854,0
21446,0
30833,0
30891,0
28210,0
31136,0
26556,0
24406,0
32174,0
32080,0
23838,0
21650,0
22469,0
30477,0
28757,0
31205,0
30886,0
21837,0
30867,0
29644,0
22277,0
24089,0
30665,0
20596,0
29768,0
24481,0
20531,0
29893,0
29674,0
22879,0
25487,0
22153,0
28344,0
25258,0
25320,0
29042,0
25239,0
20313,0
29184,0
20854,0
27062,0
22245,0
27022,0
21401,0
22472,0
21469,0
28605,0
30633,0
22971,0
29527,0
23706,0
29547,0
24825,0
20588,0
30948,0
22104,0
32539,0
29669,0
22423,0
29589,0
28630,0
22770,0
24520,0
32353,0
19717,0
22557,0
31736,0
29215,0
29412,0
22112,0
24592,0
27164,0
23481,0
24707,0
23725,0
30664,0
31147,0
20820,0
22772,0
26068,0
22760,0
21360,0
29663,0
27010,0
24313,0
25435,0
22042,0
20691,0
28649,0
23271,0
22261,0
28393,0
30901,0
25129,0
21428,0
22295,0
23518,0
19580,0
22255,0
25894,0
20721,0
28966,0
25956,0
30319,0
23578,0
26899,0
25156,0
31315,0
28056,0
28956,0
30934,0
24363,0
31148,0
24175,0
21924,0
24844,0
27584,0
29262,0
25854,0
22412,0
30785,0
22826,0
31480,0
28763,0
22217,0
24114,0
25702,0
28564,0
24607,0
21260,0
21676,0
21126,0
22710,0
24619,0
20955,0
23793,0
26067,0
26349,0
29367,0
29668,0
21561,0
20096,0
32455,0
27691,0
29836,0
19572,0
21347,0
19866,0
27016,0
29178,0
27644,0
30367,0
23217,0
21106,0
22491,0
25236,0
24263,0
21225,0
29691,0
21618,0
30414,0
26566,0
25816,0
23037,0
20130,0
20774,0
31750,0
24370,0
30411,0
26318,0
32404,0
25791,0
31402,0
22619,0
25096,0
21025,0
29719,0
32081,0
30208,0
30084,0
30521,0
28086,0
21546,0
31907,0
25187,0
24295,0
23266,0
26176,0
24352,0
24633,0
23030,0
30707,0
23174,0
20358,0
20874,0
31705,0
28204,0
30666,0
21706,0
23533,0
27577,0
27704,0
21045,0
23170,0
21029,0
30861,0
27959,0
23912,0
29828,0
20213,0
20610,0
32179,0
28103,0
27359,0
31101,0
20253,0
20179,0
23717,0
26955,0
30706,0
23666,0
24299,0
23111,0
21564,0
27728,0
21715,0
24842,0
23275,0
27650,0
25287,0
25934,0
28346,0
19592,0
22429,0
30025,0
20389,0
23794,0
26037,0
25509,0
25192,0
23862,0
27229,0
29633,0
27261,0
24640,0
29525,0
30370,0
24469,0
22241,0
32215,0
30697,0
29838,0
22405,0
21875,0
28632,0
19781,0
29095,0
24583,0
21808,0
27731,0
19599,0
20902,0
22698,0
26340,0
26386,0
23606,0
31096,0
29007,0
29539,0
24472,0
28981,0
21007,0
24444,0
30301,0
27760,0
21342,0
20141,0
28251,0
29452,0
24923,0
28304,0
31030,0
22742,0
25284,0
21432,0
29441,0
22563,0
26324,0
22395,0
22076,0
25151,0
21489,0
31285,0
27327,0
28503,0
22671,0
19871,0
28197,0
28860,0
25696,0
30839,0
23285,0
27214,0
32412,0
31586,0
28695,0
32091,0
21595,0
19850,0
28057,0
26249,0
27837,0
31028,0
28213,0
32321,0
21728,0
21942,0
25576,0
20698,0
21510,0
30082,0
20678,0
