id,class
12162,0
11420,0
12209,0
11698,0
10762,0
8998,0
9641,0
11975,0
13623,0
12588,0
9856,0
13127,0
9014,0
9986,0
9400,0
11285,0
12839,0
9222,0
10919,0
12476,0
13000,0
13031,0
10174,0
14313,0
9842,0
10316,0
10433,0
13635,0
11066,0
13803,0
9278,0
13918,0
11293,0
12383,0
13289,0
11424,0
13869,0
14521,0
13499,0
11950,0
9112,0
12377,0
9570,0
11719,0
14976,0
13655,0
11587,0
12971,0
14847,0
9881,0
9102,0
14783,0
12817,0
14646,0
10094,0
12404,0
9509,0
13263,0
13795,0
10204,0
10270,0
12146,0
14891,0
11358,0
13505,0
14004,0
13329,0
11968,0
9599,0
10498,0
9835,0
10201,0
14143,0
12828,0
10363,0
13333,0
13111,0
14599,0
10843,0
14130,0
13912,0
11168,0
11456,0
14741,0
11032,0
11689,0
10813,0
14874,0
13420,0
12313,0
13716,0
9108,0
14017,0
12835,0
13208,0
9903,0
11978,0
10674,0
9207,0
12156,0
10579,0
13102,0
11184,0
10239,0
13849,0
12594,0
9913,0
10643,0
13234,0
12609,0
10965,0
12736,0
14867,0
14747,0
11923,0
10102,0
9846,0
10369,0
9138,0
12446,0
9449,0
12345,0
13409,0
9276,0
14538,0
14155,0
14409,0
14265,0
11463,0
11995,0
9895,0
9061,0
9096,0
13427,0
9321,0
14248,0
13543,0
13710,0
11825,0
9166,0
10202,0
12918,0
9868,0
10106,0
12695,0
13204,0
12394,0
13442,0
11681,0
12180,0
10806,0
13604,0
11730,0
10522,0
9854,0
11766,0
12125,0
13944,0
12220,0
14404,0
10670,0
9973,0
9642,0
9228,0
9083,0
10040,0
14931,0
9262,0
10933,0
12782,0
11389,0
9170,0
9622,0
14133,0
12935,0
10618,0
11937,0
14703,0
14660,0
9740,0
11735,0
11576,0
10009,0
10986,0
9095,0
10041,0
11105,0
14727,0
10894,0
10475,0
10421,0
13587,0
12320,0
14157,0
9124,0
13192,0
14557,0
10086,0
10061,0
10780,0
14850,0
12857,0
12451,0
10535,0
11529,0
13542,0
13603,0
10630,0
11091,0
10963,0
10115,0
13364,0
13015,0
14430,0
9030,0
12963,0
12953,0
12745,0
12829,0
10442,0
10221,0
11842,0
12280,0
13462,0
9373,0
14400,0
11919,0
12003,0
10669,0
13150,0
10096,0
12890,0
11223,0
11990,0
14289,0
14474,0
13396,0
13475,0
9322,0
12913,0
12093,0
13933,0
9370,0
9720,0
9052,0
11964,0
9605,0
9614,0
11212,0
14887,0
13332,0
9587,0
10689,0
9009,0
9640,0
14473,0
13599,0
11200,0
12959,0
10470,0
13835,0
14315,0
12023,0
14934,0
14829,0
12653,0
11159,0
14738,0
9706,0
9586,0
14034,0
11521,0
12503,0
12081,0
14922,0
13980,0
11035,0
12727,0
9873,0
10001,0
13754,0
14892,0
12460,0
10038,0
13324,0
13398,0
14814,0
13899,0
10386,0
9698,0
12624,0
10134,0
14709,0
14006,0
10216,0
9999,0
10303,0
11974,0
12427,0
9712,0
9386,0
12235,0
9320,0
14723,0
14235,0
12777,0
14856,0
10890,0
12183,0
13692,0
9494,0
14053,0
14614,0
9693,0
10100,0
14129,0
10154,0
12850,0
11934,0
9774,0
13666,0
9602,0
9193,0
10210,0
12912,0
9530,0
10586,0
13540,0
9460,0
13303,0
10851,0
12837,0
10551,0
11384,0
10833,0
11010,0
13166,0
13923,0
13203,0
13586,0
11877,0
13738,0
14613,0
14484,0
14679,0
12597,0
9015,0
12947,0
14534,0
10140,0
13004,0
12037,0
11778,0
10318,0
11308,0
9230,0
9754,0
13363,0
11353,0
9964,0
12528,0
13696,0
14037,0
11214,0
13089,0
9855,0
9237,0
14142,0
14601,0
14052,0
9632,0
14390,0
12388,0
13851,0
10229,0
9940,0
11507,0
14252,0
13884,0
10930,0
14351,0
10175,0
13662,0
13032,0
12958,0
11104,0
9934,0
12617,0
13285,0
13346,0
11980,0
11598,0
11203,0
11659,0
9822,0
13307,0
11614,0
10701,0
14633,0
10265,0
14789,0
10801,0
14779,0
9522,0
14166,0
9971,0
13969,0
10170,0
10876,0
14418,0
10880,0
9592,0
10375,0
12672,0
11984,0
12858,0
14243,0
9354,0
9666,0
11673,0
12537,0
9048,0
9541,0
13193,0
11530,0
13794,0
10659,0
12073,0
10444,0
12106,0
10269,0
10554,0
11574,0
13350,0
13388,0
14047,0
14753,0
10291,0
13548,0
9038,0
14536,0
10757,0
11415,0
11956,0
10966,0
11166,0
12616,0
9968,0
10351,0
11651,0
11382,0
14165,0
11820,0
10249,0
11600,0
11951,0
14680,0
12337,0
14331,0
13391,0
14700,0
14326,0
9310,0
12205,0
14906,0
13345,0
14619,0
9669,0
14733,0
11022,0
12696,0
9580,0
12283,0
13479,0
11277,0
11222,0
9773,0
13274,0
9475,0
11912,0
12660,0
12849,0
10029,0
11030,0
14939,0
11947,0
10776,0
9062,0
13055,0
10084,0
13217,0
10079,0
13541,0
10347,0
9797,0
12299,0
10958,0
13857,0
13726,0
13011,0
9049,0
10923,0
10395,0
9119,0
9408,0
11575,0
10425,0
11757,0
12413,0
11633,0
9567,0
14852,0
12575,0
11632,0
10137,0
9801,0
10608,0
9894,0
13422,0
14215,0
11722,0
12269,0
10835,0
9825,0
9613,0
13145,0
9643,0
8989,0
10312,0
9660,0
9358,0
11344,0
12484,0
14782,0
12157,0
12216,0
11466,0
11706,0
11520,0
14043,0
13440,0
10606,0
14559,0
11300,0
10187,0
13243,0
10981,0
11258,0
9286,0
11743,0
10615,0
12207,0
12930,0
14677,0
11206,0
14517,0
14241,0
10520,0
14752,0
10746,0
10603,0
10550,0
10600,0
11944,0
9780,0
12182,0
10920,0
9757,0
12227,0
9885,0
10698,0
10484,0
10299,0
11553,0
11979,0
13802,0
14520,0
9518,0
14707,0
10702,0
12295,0
10730,0
12666,0
12730,0
13522,0
11650,0
11446,0
11349,0
14256,0
11246,0
11128,0
9956,0
11866,0
9694,0
11921,0
14359,0
14295,0
12770,0
13598,0
10321,0
12411,0
10119,0
11469,0
12824,0
10378,0
14858,0
13706,0
9935,0
10987,0
14259,0
13508,0
11786,0
9142,0
12540,0
11021,0
12186,0
14946,0
11323,0
14077,0
11237,0
10193,0
9762,0
14424,0
12372,0
9786,0
10960,0
10887,0
10709,0
13894,0
12574,0
13081,0
11125,0
9691,0
14602,0
9688,0
12326,0
10389,0
14651,0
13527,0
12263,0
13262,0
13636,0
10928,0
9434,0
12464,0
9003,0
13030,0
9716,0
13770,0
13630,0
13294,0
10997,0
13351,0
13942,0
10272,0
11892,0
9392,0
12554,0
11767,0
14542,0
9174,0
12453,0
9384,0
11618,0
12357,0
9256,0
13861,0
14702,0
12004,0
10196,0
12716,0
10167,0
13038,0
14724,0
10950,0
9432,0
11895,0
12399,0
14972,0
12225,0
12814,0
11981,0
10284,0
12380,0
10742,0
9425,0
14447,0
13519,0
9401,0
14316,0
13890,0
14523,0
10310,0
9005,0
12387,0
11026,0
13811,0
11191,0
10755,0
10156,0
13259,0
14964,0
10655,0
11589,0
9045,0
14079,0
13495,0
13536,0
11399,0
12045,0
9923,0
11450,0
10110,0
10451,0
14793,0
10592,0
14217,0
9140,0
9476,0
11009,0
14399,0
10159,0
14630,0
9372,0
12674,0
9826,0
13319,0
13421,0
10541,0
12477,0
14144,0
11528,0
12844,0
14098,0
14690,0
13171,0
11165,0
9185,0
10456,0
13614,0
12232,0
10348,0
9364,0
13218,0
13454,0
11471,0
9450,0
11259,0
10607,0
11421,0
12771,0
12448,0
9542,0
9133,0
9595,0
11893,0
12775,0
14755,0
11764,0
11149,0
14659,0
9543,0
10070,0
13255,0
14671,0
10692,0
11931,0
13073,0
10662,0
10725,0
10572,0
14884,0
11726,0
10844,0
14582,0
14758,0
13547,0
12642,0
13818,0
10516,0
11179,0
12291,0
10311,0
12414,0
12294,0
11354,0
12884,0
9581,0
11858,0
12192,0
10481,0
13642,0
10372,0
13856,0
13336,0
14070,0
12109,0
12668,0
10006,0
11844,0
12262,0
10007,0
12442,0
9159,0
12398,0
12077,0
12206,0
9013,0
14321,0
13480,0
14621,0
9287,0
13381,0
14927,0
9529,0
9032,0
9942,0
10297,0
14956,0
11124,0
14376,0
12974,0
13593,0
9426,0
13311,0
11741,0
10558,0
10059,0
10068,0
14312,0
9820,0
14174,0
14250,0
11162,0
10223,0
11494,0
9208,0
10252,0
13653,0
12271,0
10902,0
13104,0
13001,0
11728,0
9945,0
14149,0
13134,0
13214,0
14819,0
12580,0
13304,0
11696,0
12288,0
13359,0
14375,0
12341,0
12586,0
9474,0
14061,0
11554,0
10095,0
10743,0
10018,0
11661,0
9417,0
9682,0
11134,0
11655,0
8991,0
13661,0
14287,0
14408,0
11290,0
11109,0
11623,0
12978,0
14701,0
12168,0
10645,0
11350,0
14685,0
14958,0
13198,0
11643,0
13602,0
11933,0
11818,0
9878,0
10143,0
10355,0
10446,0
13390,0
9486,0
14693,0
9882,0
9627,0
12473,0
12314,0
14339,0
12571,0
12284,0
9478,0
13060,0
11821,0
13072,0
10349,0
12309,0
12634,0
13883,0
10754,0
10387,0
12195,0
11331,0
12629,0
11782,0
14381,0
11236,0
14461,0
11261,0
13781,0
13155,0
13112,0
13482,0
10091,0
10795,0
10977,0
14039,0
11596,0
9113,0
13698,0
13792,0
10770,0
12233,0
11509,0
14118,0
12316,0
9058,0
14583,0
11881,0
9767,0
10736,0
14777,0
11718,0
11146,0
14096,0
12793,0
11955,0
13068,0
12472,0
12090,0
13195,0
14468,0
9057,0
13473,0
11039,0
13561,0
14092,0
9861,0
13553,0
14327,0
11999,0
12417,0
12248,0
12071,0
13993,0
10232,0
13670,0
9551,0
12910,0
10448,0
14925,0
14943,0
12026,0
13713,0
13777,0
9902,0
13246,0
10636,0
12332,0
10130,0
12968,0
11100,0
12015,0
14233,0
14634,0
10108,0
12875,0
9011,0
14687,0
10909,0
10825,0
9719,0
13961,0
14238,0
12364,0
9467,0
12572,0
11733,0
14877,0
10155,0
9862,0
13815,0
14437,0
11257,0
10198,0
13211,0
9547,0
14872,0
12908,0
14588,0
9357,0
13305,0
13523,0
10767,0
9121,0
14822,0
9782,0
12899,0
11925,0
10980,0
10678,0
12055,0
12544,0
13320,0
13484,0
11065,0
11076,0
14757,0
11044,0
9158,0
14711,0
10867,0
14184,0
14177,0
12139,0
14708,0
11264,0
10430,0
10733,0
12046,0
13235,0
14584,0
9679,0
12787,0
14151,0
10845,0
11313,0
12950,0
10247,0
10820,0
13281,0
12956,0
13471,0
10218,0
9736,0
13502,0
11468,0
10138,0
14445,0
11590,0
9623,0
12393,0
9922,0
13776,0
9777,0
10542,0
10063,0
12670,0
12809,0
13290,0
10256,0
11889,0
14774,0
14139,0
9733,0
12501,0
10473,0
14128,0
12173,0
12643,0
14172,0
14686,0
12257,0
10200,0
10149,0
13056,0
10633,0
9043,0
11911,0
12533,0
11662,0
10197,0
13254,0
11499,0
13526,0
13607,0
12692,0
14164,0
9346,0
12400,0
13435,0
10146,0
13124,0
13337,0
9209,0
13483,0
9764,0
14731,0
11028,0
14675,0
11989,0
10043,0
9779,0
10899,0
14902,0
9094,0
13816,0
11965,0
14745,0
11332,0
11126,0
9936,0
12700,0
14953,0
13491,0
10352,0
14460,0
8993,0
11879,0
13131,0
9369,0
14420,0
11053,0
11150,0
12524,0
9785,0
13169,0
13979,0
12017,0
11476,0
12335,0
11896,0
13978,0
10999,0
11693,0
9329,0
13895,0
14670,0
10831,0
10274,0
12866,0
9187,0
12870,0
14535,0
11334,0
13650,0
9588,0
9163,0
14281,0
14796,0
14188,0
13521,0
11715,0
9994,0
12846,0
11347,0
11363,0
10359,0
10724,0
10060,0
14519,0
9419,0
14419,0
11018,0
9924,0
11953,0
11060,0
10330,0
13370,0
10666,0
10075,0
11504,0
9534,0
13074,0
12154,0
12985,0
11625,0
10384,0
11713,0
14114,0
13729,0
11585,0
12036,0
10139,0
12862,0
9798,0
11771,0
10406,0
10672,0
14955,0
12984,0
11286,0
9214,0
14464,0
14636,0
10141,0
9131,0
11049,0
12047,0
9231,0
13500,0
12945,0
11001,0
11483,0
10164,0
11411,0
9961,0
12194,0
11508,0
10769,0
9919,0
10895,0
12895,0
11599,0
14785,0
13751,0
9982,0
10381,0
10865,0
11383,0
14485,0
11972,0
13497,0
12354,0
13533,0
11906,0
9198,0
11189,0
12104,0
13097,0
13318,0
12217,0
12766,0
12438,0
12274,0
13887,0
14255,0
13654,0
9033,0
13076,0
10984,0
13468,0
12006,0
11891,0
11201,0
11802,0
10133,0
9788,0
13016,0
10553,0
9703,0
12080,0
13122,0
12499,0
12095,0
14020,0
9507,0
13583,0
13210,0
13146,0
11753,0
14674,0
10568,0
13611,0
10185,0
12329,0
14396,0
14081,0
10505,0
11584,0
13986,0
9639,0
12040,0
10016,0
12618,0
10401,0
12627,0
13058,0
11709,0
12906,0
12952,0
11511,0
14650,0
10528,0
11033,0
10226,0
9687,0
12361,0
14392,0
14962,0
13620,0
11196,0
13995,0
9168,0
13878,0
9792,0
13517,0
10694,0
9489,0
13807,0
13875,0
11641,0
12972,0
13418,0
9181,0
11804,0
10872,0
10413,0
13955,0
11874,0
13456,0
11597,0
10032,0
10039,0
12415,0
11717,0
14048,0
11135,0
11103,0
11898,0
9849,0
11986,0
11405,0
11061,0
9109,0
9807,0
11801,0
14769,0
13528,0
13622,0
12552,0
11566,0
11417,0
11054,0
13879,0
9520,0
13643,0
13633,0
9381,0
11329,0
11177,0
12412,0
10697,0
11495,0
8997,0
9769,0
14715,0
13494,0
12033,0
10916,0
11434,0
11792,0
12319,0
12504,0
10464,0
9177,0
11081,0
13163,0
10683,0
14802,0
12639,0
13161,0
11658,0
14141,0
12848,0
11876,0
10815,0
14386,0
10021,0
14161,0
9966,0
12603,0
13796,0
13389,0
12392,0
11427,0
14967,0
10037,0
12581,0
12122,0
10758,0
9886,0
11547,0
13919,0
11684,0
13530,0
12007,0
10620,0
12025,0
14093,0
9218,0
13164,0
14338,0
14472,0
10759,0
9039,0
11798,0
12375,0
13325,0
10696,0
9905,0
14652,0
12307,0
10078,0
12647,0
12410,0
13071,0
14199,0
14026,0
10282,0
12680,0
13334,0
11233,0
12488,0
9704,0
10158,0
10695,0
12601,0
12509,0
9638,0
14692,0
10552,0
9707,0
9254,0
12706,0
9685,0
12203,0
12443,0
12987,0
10283,0
11122,0
10573,0
11131,0
11904,0
11961,0
10263,0
13935,0
10668,0
13019,0
14754,0
9890,0
11846,0
14201,0
9073,0
9001,0
10915,0
12874,0
13977,0
11748,0
14839,0
12780,0
14226,0
11670,0
14952,0
9692,0
10932,0
13244,0
12991,0
11497,0
12694,0
11960,0
12729,0
12636,0
9734,0
9508,0
9817,0
12914,0
9559,0
14804,0
13941,0
13431,0
14220,0
9540,0
13226,0
12511,0
12628,0
11097,0
12752,0
11501,0
9334,0
9402,0
14684,0
