id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
12162,4293.85,4058.97,4272.82,4138.46,4351.79,4631.28,4066.15,4621.54,4215.9,4233.33,4194.87,4277.44,4602.56,4347.18
11420,4281.54,4012.31,4266.15,4116.92,4349.74,4623.08,4091.79,4630.77,4213.85,4239.49,4201.03,4277.95,4600.51,4340.51
12209,4285.13,3981.54,4248.72,4114.36,4344.62,4618.97,4061.03,4628.72,4223.08,4234.36,4191.79,4269.23,4575.38,4341.54
11698,4282.56,4049.74,4288.72,4160.0,4387.18,4657.95,4107.69,4657.44,4226.67,4254.87,4213.33,4293.85,4619.49,4343.59
10762,4286.15,4000.51,4251.79,4107.69,4333.85,4617.44,4055.38,4612.82,4202.56,4237.95,4203.08,4270.26,4608.72,4354.36
8998,4273.85,3959.49,4248.21,4106.15,4337.44,4618.46,4061.03,4616.41,4213.85,4242.56,4217.44,4277.44,4633.85,4360.51
9641,4224.1,4022.56,4230.77,4121.54,4339.49,4613.33,4052.82,4587.69,4166.15,4158.97,4107.18,4226.67,4456.41,4233.85
11975,4253.33,3981.54,4247.69,4111.79,4331.28,4614.36,4055.38,4616.41,4195.9,4208.21,4167.18,4251.28,4570.26,4311.28
13623,4273.85,3997.44,4248.21,4107.18,4325.64,4621.54,4068.21,4613.33,4192.82,4229.23,4198.97,4270.77,4609.74,4347.69
12588,4316.92,4035.9,4264.1,4109.74,4344.1,4621.03,4105.13,4634.36,4224.1,4230.77,4222.05,4294.36,4617.44,4372.31
9856,4303.08,4025.64,4281.54,4125.64,4347.18,4617.44,4046.15,4622.05,4211.79,4241.54,4209.23,4280.0,4594.36,4367.18
13127,4281.54,4001.54,4245.64,4120.0,4334.87,4595.9,4080.51,4592.82,4178.46,4214.87,4191.79,4257.95,4605.64,4347.69
9014,4332.82,4022.05,4282.05,4137.44,4358.46,4631.79,4100.0,4631.79,4205.13,4235.9,4228.72,4296.92,4629.23,4403.59
9986,4288.72,4020.0,4259.49,4121.03,4345.13,4632.82,4068.72,4609.74,4183.08,4213.85,4162.56,4261.03,4587.69,4350.77
9400,4317.95,4041.03,4271.28,4124.1,4347.69,4621.03,4068.21,4592.82,4186.67,4214.36,4199.49,4282.56,4608.72,4365.64
11285,4291.79,3968.72,4282.56,4133.85,4335.38,4632.82,4073.85,4621.54,4211.28,4229.74,4205.64,4291.28,4617.44,4347.18
12839,4288.21,3995.38,4247.69,4119.49,4335.9,4616.41,4070.26,4598.46,4196.41,4230.77,4200.0,4267.18,4603.08,4348.21
9222,4297.44,4055.38,4269.74,4138.97,4349.74,4631.28,4077.44,4599.49,4207.69,4228.21,4197.95,4273.33,4607.69,4351.28
10919,4283.08,4022.05,4245.64,4120.51,4349.23,4629.74,4095.9,4589.74,4186.67,4215.38,4190.26,4262.56,4577.44,4332.82
12476,4333.85,4038.97,4272.31,4127.69,4342.56,4617.44,4075.9,4621.54,4192.31,4226.67,4203.08,4286.15,4590.26,4390.77
13000,4295.38,4003.59,4263.08,4110.77,4345.13,4617.95,4062.56,4633.33,4224.1,4251.28,4188.72,4276.92,4607.69,4360.51
13031,4313.85,3999.49,4265.64,4115.38,4325.13,4596.41,4035.38,4602.05,4189.23,4219.49,4194.87,4281.03,4590.77,4360.51
10174,4322.56,4023.08,4284.1,4147.69,4353.33,4630.77,4069.23,4617.95,4215.38,4248.21,4224.1,4290.77,4619.49,4361.54
14313,4321.54,4041.03,4263.59,4114.36,4351.79,4629.74,4109.74,4637.44,4229.74,4240.51,4230.26,4299.49,4627.18,4383.59
9842,4284.62,4004.1,4263.59,4126.67,4351.79,4615.9,4055.9,4622.05,4211.79,4253.33,4193.33,4272.31,4601.54,4346.15
