id,class
22540,0
28727,0
23677,0
20106,0
30667,0
24693,0
23498,0
21514,0
29220,0
29833,0
27166,0
26182,0
30402,0
21962,0
22482,0
22723,0
21310,0
19979,0
19580,0
24018,0
28787,0
25676,0
20153,0
31344,0
19830,0
26096,0
23859,0
22277,0
27679,0
24218,0
31494,0
29507,0
32253,0
22427,0
25414,0
25220,0
21048,0
32060,0
30599,0
32521,0
20965,0
20158,0
22772,0
26993,0
21008,0
29626,0
27136,0
28457,0
23985,0
32139,0
32437,0
20367,0
32560,0
26114,0
30555,0
22128,0
28549,0
32522,0
27372,0
30223,0
24234,0
26075,0
26483,0
25381,0
30551,0
30747,0
21715,0
21639,0
26899,0
31475,0
25088,0
22521,0
24583,0
26054,0
32011,0
21271,0
20345,0
28856,0
28218,0
31167,0
20519,0
31028,0
23650,0
26263,0
30003,0
27867,0
26262,0
31754,0
30329,0
27828,0
21216,0
26638,0
23781,0
29678,0
21153,0
19603,0
28610,0
23327,0
26817,0
30650,0
28047,0
27886,0
22975,0
30135,0
28005,0
24308,0
31063,0
28088,0
25229,0
26663,0
29179,0
32540,0
29708,0
21350,0
29280,0
27444,0
25450,0
23666,0
24584,0
32231,0
23186,0
27151,0
31808,0
27576,0
27028,0
21475,0
27185,0
24981,0
31539,0
30813,0
27402,0
31337,0
29834,0
27096,0
22871,0
23324,0
23840,0
32483,0
26314,0
28284,0
31657,0
32426,0
27254,0
25361,0
21238,0
21956,0
19950,0
23293,0
31269,0
29837,0
25240,0
21553,0
19844,0
26691,0
30115,0
28546,0
27626,0
32116,0
23655,0
29133,0
31923,0
22369,0
29593,0
29059,0
25802,0
31335,0
21383,0
22813,0
27973,0
20181,0
28980,0
28983,0
26044,0
29569,0
25134,0
22125,0
29878,0
22404,0
26440,0
27327,0
22452,0
21796,0
27335,0
24784,0
28506,0
30094,0
26420,0
23281,0
28586,0
26346,0
29327,0
24028,0
22402,0
26893,0
26990,0
22587,0
24398,0
31520,0
22960,0
24304,0
19728,0
29158,0
23232,0
19675,0
24785,0
29933,0
24589,0
31397,0
30413,0
23262,0
21877,0
23926,0
19821,0
22720,0
23407,0
26538,0
20463,0
25770,0
21043,0
24236,0
23836,0
26108,0
28018,0
26001,0
32119,0
29982,0
25291,0
28465,0
22818,0
31223,0
27145,0
24451,0
25518,0
22497,0
24471,0
21865,0
32037,0
28601,0
21259,0
25743,0
19722,0
23548,0
28437,0
22919,0
31823,0
30806,0
31978,0
29326,0
20088,0
32517,0
20225,0
23213,0
30483,0
32450,0
28104,0
28162,0
22695,0
27768,0
20627,0
27648,0
21128,0
22151,0
32415,0
20835,0
32442,0
25344,0
24696,0
27727,0
31041,0
20266,0
25162,0
25677,0
29167,0
25056,0
29728,0
31976,0
20149,0
22409,0
27369,0
30573,0
26985,0
30791,0
26774,0
20819,0
31237,0
26088,0
23352,0
25025,0
20633,0
22756,0
28510,0
25253,0
30875,0
30484,0
19977,0
29790,0
31131,0
20138,0
24472,0
20859,0
22150,0
28070,0
21017,0
23398,0
26936,0
21586,0
29926,0
30089,0
27555,0
28429,0
25773,0
28531,0
30352,0
28377,0
25237,0
20071,0
22023,0
32374,0
20315,0
23027,0
26843,0
21241,0
30376,0
21208,0
20461,0
23717,0
22415,0
29523,0
26036,0
25239,0
31068,0
24880,0
26459,0
23640,0
29073,0
20406,0
19873,0
30230,0
19639,0
31687,0
19869,0
26739,0
32180,0
26676,0
25227,0
25501,0
31160,0
31843,0
25858,0
20893,0
27916,0
21754,0
21375,0
19915,0
24843,0
21941,0
22306,0
19881,0
28873,0
29192,0
22276,0
24282,0
21582,0
20341,0
21459,0
19764,0
29177,0
27545,0
22406,0
22884,0
23783,0
23652,0
23229,0
27833,0
27721,0
19616,0
27639,0
29130,0
30571,0
23280,0
23332,0
28418,0
31089,0
31743,0
25136,0
28798,0
25341,0
28604,0
27764,0
30536,0
21306,0
25223,0
19772,0
31288,0
24271,0
20447,0
23563,0
30726,0
24124,0
30291,0
32296,0
28063,0
24717,0
27557,0
19647,0
22822,0
20765,0
20069,0
26707,0
20984,0
20805,0
32232,0
20751,0
22501,0
21552,0
25659,0
24112,0
26246,0
32292,0
24588,0
25750,0
22192,0
30467,0
31662,0
31780,0
31927,0
25219,0
29973,0
30861,0
23982,0
27894,0
25519,0
32074,0
26808,0
26484,0
24121,0
32131,0
23417,0
30552,0
22014,0
27817,0
25524,0
24818,0
31886,0
28982,0
30001,0
23344,0
28017,0
28492,0
28676,0
26760,0
26095,0
31467,0
19740,0
29132,0
22233,0
25618,0
24449,0
21401,0
21583,0
24144,0
22455,0
22894,0
27404,0
20112,0
24544,0
24136,0
24862,0
25105,0
31505,0
31571,0
23143,0
29617,0
20795,0
28760,0
26299,0
21793,0
31655,0
30187,0
20252,0
21641,0
26228,0
28502,0
28086,0
21277,0
31648,0
31752,0
19567,0
21593,0
29474,0
27875,0
28279,0
24409,0
21609,0
27871,0
22073,0
26488,0
26340,0
27547,0
29466,0
27036,0
31855,0
30623,0
27048,0
31491,0
31290,0
26946,0
32454,0
26977,0
21778,0
25190,0
30015,0
30568,0
19737,0
28904,0
23451,0
28305,0
20875,0
25175,0
24125,0
24534,0
30786,0
30425,0
31579,0
31447,0
27074,0
30197,0
24783,0
22187,0
22776,0
22718,0
24483,0
20230,0
19982,0
32190,0
24928,0
21764,0
20472,0
23900,0
21979,0
21321,0
23351,0
22934,0
31144,0
30550,0
32364,0
28310,0
32478,0
23123,0
25311,0
30299,0
22251,0
30226,0
19768,0
25918,0
21643,0
29454,0
31665,0
23599,0
27548,0
27332,0
29117,0
22606,0
26337,0
27590,0
26537,0
24684,0
32424,0
32372,0
31760,0
24695,0
27906,0
21841,0
23025,0
28731,0
21393,0
28899,0
23515,0
32532,0
26071,0
24419,0
21104,0
30695,0
30385,0
27536,0
22331,0
31811,0
21602,0
31732,0
28710,0
25800,0
26737,0
31872,0
20933,0
23648,0
23685,0
24698,0
31500,0
24932,0
27680,0
29701,0
25980,0
25126,0
24461,0
29863,0
30711,0
24872,0
29935,0
28626,0
19558,0
22987,0
30730,0
29667,0
28644,0
32126,0
31536,0
24668,0
31225,0
31586,0
26332,0
21966,0
21949,0
22461,0
30753,0
27406,0
20797,0
29094,0
32098,0
23388,0
25078,0
23782,0
31619,0
32179,0
27526,0
30734,0
26723,0
25616,0
31707,0
20395,0
28448,0
21570,0
31204,0
23532,0
19984,0
30252,0
27737,0
21620,0
32271,0
25429,0
31282,0
20616,0
28183,0
29742,0
29563,0
22965,0
21313,0
23386,0
30862,0
32443,0
29155,0
22791,0
22754,0
26119,0
27672,0
20481,0
26195,0
21884,0
27823,0
24038,0
21812,0
28559,0
27772,0
26830,0
27514,0
23103,0
19749,0
28349,0
22242,0
27311,0
31325,0
30939,0
20872,0
29699,0
19799,0
19657,0
23751,0
28102,0
28134,0
20794,0
29995,0
31176,0
28801,0
32276,0
26043,0
20618,0
26387,0
23708,0
22865,0
27617,0
26898,0
21687,0
22887,0
27661,0
29616,0
20376,0
20065,0
29587,0
31353,0
24108,0
24677,0
24979,0
22416,0
19587,0
32251,0
31747,0
30729,0
27128,0
27983,0
25185,0
21109,0
31230,0
32206,0
24261,0
26659,0
28266,0
32553,0
31695,0
25570,0
30397,0
20559,0
25888,0
21110,0
30549,0
30137,0
22864,0
19843,0
23950,0
26594,0
32491,0
26835,0
27974,0
22658,0
20348,0
31122,0
28844,0
21148,0
26341,0
24895,0
31998,0
31127,0
27972,0
26322,0
26105,0
27021,0
25312,0
21441,0
20844,0
19789,0
31273,0
25002,0
25934,0
23406,0
26692,0
25639,0
29124,0
25481,0
24450,0
22391,0
22042,0
25649,0
26241,0
26918,0
31715,0
22872,0
22910,0
27907,0
25844,0
24922,0
22451,0
26162,0
30530,0
20046,0
23389,0
31974,0
31880,0
27780,0
29636,0
28153,0
20604,0
22304,0
25533,0
22503,0
21498,0
24574,0
24891,0
28355,0
31750,0
32298,0
30267,0
21019,0
30617,0
28683,0
29765,0
21795,0
31993,0
24889,0
23063,0
25984,0
24476,0
24405,0
29521,0
23100,0
29312,0
23476,0
30180,0
31182,0
27729,0
28499,0
22573,0
22320,0
22220,0
22281,0
27057,0
31469,0
24442,0
21366,0
31565,0
21264,0
31466,0
26770,0
30575,0
22366,0
24634,0
29222,0
24499,0
19868,0
28031,0
20487,0
25901,0
22893,0
26679,0
24268,0
26136,0
25058,0
19752,0
26317,0
24971,0
24407,0
20728,0
25542,0
26577,0
20267,0
27598,0
29692,0
26004,0
25437,0
30754,0
23277,0
20173,0
30290,0
20831,0
21610,0
23159,0
29967,0
22222,0
30992,0
21625,0
23285,0
30206,0
27213,0
26563,0
32086,0
32528,0
29030,0
25115,0
22136,0
24030,0
22267,0
23279,0
27898,0
21497,0
22429,0
24502,0
31503,0
29029,0
28585,0
32531,0
27229,0
22924,0
27673,0
27400,0
22617,0
29853,0
28617,0
24662,0
24813,0
25408,0
28157,0
31983,0
24898,0
21147,0
22624,0
19939,0
22734,0
22015,0
19724,0
25871,0
25181,0
23891,0
26853,0
30190,0
19659,0
25010,0
20140,0
30492,0
29751,0
25998,0
27290,0
25531,0
31243,0
21590,0
31524,0
21480,0
24339,0
25955,0
21977,0
