id,class
10122,0
7221,0
7794,0
10177,0
7256,0
7694,0
10828,0
10101,0
7758,0
9949,0
9359,0
7997,0
10947,0
7214,0
7591,0
8491,0
11142,0
7742,0
8427,0
8636,0
7671,0
9418,0
8929,0
7421,0
9286,0
10975,0
9614,0
9106,0
8323,0
7572,0
9774,0
11015,0
10743,0
10423,0
11148,0
6848,0
9637,0
10813,0
9559,0
7137,0
8818,0
11111,0
10140,0
8316,0
7260,0
10711,0
10790,0
9556,0
10830,0
10564,0
9007,0
10550,0
9066,0
7257,0
9252,0
7807,0
10656,0
9401,0
11116,0
10491,0
10333,0
8161,0
8980,0
10957,0
7058,0
10883,0
7974,0
8415,0
7269,0
7876,0
7069,0
9019,0
6899,0
9021,0
7566,0
9149,0
8605,0
10577,0
6905,0
8059,0
8577,0
10078,0
10390,0
9437,0
8680,0
9062,0
7310,0
8058,0
10150,0
6969,0
9077,0
7520,0
7178,0
9745,0
11092,0
6730,0
7209,0
7915,0
7300,0
8767,0
7265,0
10695,0
8052,0
9134,0
7437,0
7571,0
8962,0
9700,0
8669,0
10995,0
10092,0
9722,0
7046,0
10930,0
10725,0
10475,0
9402,0
10392,0
10605,0
8618,0
10273,0
7324,0
9190,0
9382,0
9059,0
10211,0
9143,0
10533,0
6773,0
9224,0
7410,0
8262,0
10535,0
8950,0
7050,0
8459,0
10028,0
9944,0
10683,0
10859,0
10278,0
9952,0
10733,0
10669,0
8585,0
10228,0
8106,0
8480,0
8771,0
8040,0
10289,0
9927,0
10751,0
10888,0
7867,0
7757,0
8501,0
6943,0
8952,0
9569,0
11099,0
7609,0
11160,0
10166,0
9377,0
8930,0
8272,0
8795,0
7617,0
8677,0
7663,0
11035,0
10526,0
9288,0
6998,0
7739,0
9617,0
9831,0
7590,0
8157,0
6790,0
7518,0
9582,0
6776,0
7793,0
8687,0
7879,0
6954,0
9253,0
10343,0
9194,0
8315,0
8590,0
10457,0
10398,0
9079,0
7276,0
7675,0
11091,0
10085,0
10682,0
8330,0
9638,0
8300,0
7848,0
10651,0
9781,0
7450,0
7523,0
9898,0
9522,0
8185,0
10190,0
7095,0
9205,0
10426,0
9983,0
11044,0
9925,0
6959,0
9319,0
7034,0
7009,0
9521,0
10081,0
10922,0
7567,0
10490,0
9787,0
7235,0
10806,0
9094,0
10505,0
8625,0
10283,0
10187,0
7456,0
7412,0
11075,0
8911,0
11045,0
7010,0
9389,0
7900,0
7497,0
9823,0
7153,0
11147,0
10838,0
10386,0
6794,0
10601,0
9858,0
7055,0
6952,0
7451,0
8268,0
9495,0
7242,0
10416,0
10759,0
9436,0
7390,0
8299,0
10336,0
7962,0
10585,0
10125,0
10927,0
8455,0
10611,0
9201,0
10309,0
9063,0
10458,0
10961,0
9254,0
8645,0
7183,0
8738,0
7546,0
10107,0
8338,0
6915,0
9309,0
10648,0
8667,0
10607,0
7299,0
8719,0
10950,0
7506,0
8666,0
9258,0
8914,0
7098,0
9365,0
9095,0
10409,0
7461,0
8509,0
10529,0
9256,0
9723,0
9714,0
10222,0
7746,0
7141,0
7977,0
7368,0
6819,0
7054,0
7999,0
9104,0
11002,0
7238,0
7521,0
8404,0
9679,0
9837,0
8978,0
8375,0
7167,0
10698,0
7304,0
10900,0
8381,0
7287,0
10583,0
7053,0
9492,0
8306,0
7637,0
9592,0
8221,0
8236,0
9802,0
8203,0
7960,0
7100,0
6844,0
7945,0
7066,0
10419,0
7090,0
7028,0
7866,0
10266,0
10932,0
6857,0
10294,0
10833,0
11114,0
10229,0
7834,0
9043,0
7599,0
9639,0
9663,0
11090,0
7737,0
7593,0
7979,0
8141,0
9088,0
11037,0
7674,0
6870,0
10809,0
10016,0
10839,0
8682,0
9241,0
9988,0
8502,0
8935,0
7841,0
9210,0
9243,0
8129,0
10279,0
10424,0
9163,0
8041,0
8786,0
9986,0
6960,0
7463,0
10131,0
7825,0
7195,0
8573,0
7996,0
7466,0
8173,0
8866,0
8270,0
9139,0
8956,0
6901,0
9880,0
7734,0
10158,0
7928,0
9265,0
10822,0
11107,0
10554,0
9037,0
8118,0
10996,0
6871,0
8609,0
9669,0
8309,0
7343,0
9073,0
10208,0
8219,0
11081,0
8182,0
9487,0
7264,0
9527,0
10538,0
8142,0
6782,0
7273,0
10066,0
8927,0
9299,0
6966,0
7493,0
6713,0
6956,0
7555,0
7454,0
7707,0
7875,0
8019,0
9984,0
10152,0
9292,0
6727,0
9173,0
7268,0
11054,0
10459,0
9790,0
7869,0
7640,0
9590,0
10934,0
9503,0
8336,0
9519,0
10559,0
8720,0
10498,0
9174,0
8675,0
9245,0
8909,0
8576,0
7981,0
7332,0
11087,0
8408,0
8982,0
10943,0
9916,0
8260,0
8733,0
9330,0
7356,0
9304,0
7008,0
9644,0
7143,0
10412,0
11174,0
9850,0
11159,0
7329,0
10841,0
7924,0
11060,0
8478,0
11033,0
7290,0
10946,0
9900,0
11000,0
6919,0
8516,0
9650,0
7639,0
11128,0
7337,0
10247,0
9394,0
9221,0
7548,0
6797,0
8842,0
10634,0
10362,0
10165,0
7365,0
8184,0
8143,0
8441,0
7110,0
8904,0
6781,0
8531,0
9508,0
11167,0
6852,0
10091,0
6748,0
9807,0
9710,0
10904,0
9716,0
6798,0
10825,0
10670,0
9091,0
9131,0
10136,0
8919,0
7000,0
7705,0
8355,0
9473,0
9429,0
9274,0
8028,0
10060,0
7510,0
9439,0
7788,0
9113,0
7286,0
9758,0
11083,0
8709,0
9403,0
7716,0
8154,0
8391,0
6967,0
7219,0
8848,0
7615,0
7670,0
11135,0
7864,0
8256,0
10468,0
7267,0
8488,0
7785,0
7569,0
7618,0
10837,0
9260,0
9041,0
10342,0
10506,0
7106,0
7980,0
8231,0
9363,0
9334,0
7464,0
11118,0
7349,0
10912,0
6986,0
6741,0
8702,0
8992,0
6777,0
7812,0
6769,0
8685,0
6747,0
10853,0
10097,0
9874,0
7505,0
9921,0
7367,0
9009,0
10005,0
7117,0
8762,0
8534,0
10568,0
8010,0
9034,0
8611,0
8768,0
7121,0
7800,0
11182,0
7713,0
6974,0
9696,0
10617,0
8642,0
9015,0
8264,0
10021,0
10303,0
7347,0
7515,0
9652,0
9031,0
7361,0
8277,0
8379,0
9356,0
6784,0
9954,0
11030,0
9230,0
7586,0
10058,0
10990,0
8351,0
10887,0
9328,0
9830,0
8757,0
8753,0
6817,0
10863,0
10380,0
9246,0
8876,0
8461,0
9747,0
8167,0
9847,0
7496,0
10606,0
9868,0
9609,0
8557,0
10231,0
10286,0
8851,0
11163,0
11133,0
8838,0
8752,0
10638,0
10133,0
10627,0
7938,0
6891,0
8527,0
7920,0
9964,0
7140,0
9573,0
6934,0
7468,0
7296,0
9834,0
7027,0
7030,0
8712,0
9681,0
9266,0
9103,0
9263,0
9596,0
8489,0
9164,0
8943,0
7922,0
9538,0
7677,0
11071,0
7907,0
10483,0
10460,0
10962,0
8261,0
7690,0
9775,0
7664,0
8385,0
8886,0
9282,0
9649,0
8750,0
7374,0
9881,0
10421,0
6846,0
9315,0
6801,0
7355,0
8845,0
10230,0
8269,0
7071,0
8740,0
10799,0
9575,0
8879,0
7853,0
10784,0
10026,0
10580,0
6710,0
9054,0
10967,0
8128,0
9619,0
7765,0
8377,0
10530,0
8082,0
10509,0
9447,0
9683,0
7220,0
9505,0
10875,0
6860,0
8386,0
9392,0
10877,0
8158,0
7743,0
6722,0
9580,0
8815,0
6760,0
8525,0
10543,0
10755,0
7339,0
10032,0
7232,0
10879,0
11158,0
7002,0
8097,0
6906,0
8055,0
10890,0
8149,0
10214,0
7696,0
10120,0
10180,0
8601,0
6950,0
8352,0
10968,0
9697,0
8521,0
11042,0
8863,0
9170,0
7438,0
7330,0
9415,0
9897,0
6761,0
9998,0
6854,0
7857,0
8074,0
6879,0
7645,0
7638,0
9546,0
8979,0
10547,0
9419,0
9024,0
8442,0
7544,0
9114,0
9068,0
6903,0
10221,0
7341,0
11104,0
7775,0
7623,0
9064,0
10093,0
10914,0
8683,0
9902,0
10574,0
7651,0
9154,0
10869,0
9574,0
9203,0
8655,0
8656,0
8133,0
10854,0
9033,0
6820,0
7132,0
7909,0
8928,0
8045,0
10955,0
7686,0
8563,0
10690,0
9337,0
8684,0
8654,0
10466,0
8506,0
9934,0
10667,0
10001,0
8826,0
8987,0
9969,0
9743,0
9188,0
8690,0
7862,0
8624,0
8490,0
8013,0
10911,0
8450,0
7625,0
9213,0
7378,0
9864,0
8271,0
10134,0
8766,0
9168,0
10497,0
10479,0
9457,0
7650,0
10926,0
10236,0
9349,0
10876,0
8984,0
7059,0
6957,0
6971,0
10405,0
7882,0
8016,0
8572,0
7405,0
10144,0
11026,0
7277,0
7813,0
9628,0
7701,0
10233,0
10969,0
8953,0
9212,0
7873,0
9729,0
10734,0
8898,0
10810,0
8257,0
8226,0
7703,0
9899,0
9895,0
8864,0
11064,0
7736,0
10285,0
7689,0
10444,0
8358,0
9387,0
7177,0
8537,0
10260,0
8091,0
10910,0
7727,0
8540,0
7540,0
11172,0
8916,0
7420,0
8891,0
8513,0
8899,0
11068,0
10451,0
10982,0
9620,0
9793,0
8739,0
9892,0
6742,0
6765,0
9301,0
10599,0
10653,0
10514,0
7407,0
11024,0
10770,0
9788,0
8429,0
11046,0
9428,0
7047,0
11137,0
9914,0
10775,0
8477,0
9276,0
8069,0
10250,0
8772,0
8195,0
7660,0
9672,0
11028,0
8117,0
10080,0
8037,0
9424,0
9840,0
9992,0
8947,0
8242,0
10978,0
7158,0
7668,0
10792,0
8747,0
6731,0
10480,0
7064,0
10215,0
7201,0
8033,0
10291,0
9366,0
7963,0
8159,0
8496,0
10395,0
11149,0
7585,0
8189,0
11063,0
8831,0
9380,0
10154,0
10724,0
7824,0
7188,0
7988,0
6958,0
10453,0
7475,0
10447,0
9409,0
9206,0
7957,0
8199,0
7852,0
10485,0
7484,0
10510,0
10272,0
10446,0
